#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-157.2671566149896,0.5657746524767078,-0.4991005112343311
-157.2378594549896,0.5654363394916695,-0.4991005112343311
-157.2085622949896,0.5654363394916695,-0.4991005112343311
-157.1792651349896,0.5654363394916695,-0.4991005112343311
-157.1499679749896,0.5654363394916695,-0.4991005112343311
-157.1206708149896,0.5654363394916695,-0.4991005112343311
-157.0913736549896,0.5654363394916694,-0.4991005112343311
-157.0620764949896,0.5650980265066311,-0.4991005112343311
-157.0327793349896,0.5650980265066311,-0.4991005112343311
-157.0034821749896,0.5650980265066311,-0.4991005112343311
-156.9741850149896,0.5650980265066311,-0.4991005112343311
-156.9448878549896,0.565098026506631,-0.4991005112343311
-156.9155906949896,0.5647597135215927,-0.4991005112343311
-156.8862935349896,0.5647597135215927,-0.4991005112343311
-156.8569963749896,0.5647597135215927,-0.4991005112343311
-156.8276992149896,0.5647597135215927,-0.4991005112343311
-156.7984020549896,0.5647597135215927,-0.4991005112343311
-156.7691048949896,0.5647597135215927,-0.4991005112343311
-156.7398077349896,0.5644214005365544,-0.4991005112343311
-156.7105105749896,0.5644214005365544,-0.4991005112343311
-156.6812134149896,0.5644214005365544,-0.4991005112343311
-156.6519162549896,0.5644214005365544,-0.4991005112343311
-156.6226190949896,0.5644214005365544,-0.4991005112343311
-156.5933219349896,0.5644214005365544,-0.4991005112343311
-156.5640247749896,0.5644214005365544,-0.4991005112343311
-156.5347276149896,0.5640830875515161,-0.4991005112343311
-156.5054304549896,0.564083087551516,-0.4991005112343311
-156.4761332949896,0.564083087551516,-0.4991005112343311
-156.4468361349896,0.564083087551516,-0.4991005112343311
-156.4175389749896,0.5640830875515159,-0.4991005112343311
-156.3882418149896,0.5637447745664776,-0.4991005112343311
-156.3589446549896,0.5637447745664776,-0.4991005112343311
-156.3296474949896,0.5637447745664776,-0.4991005112343311
-156.3003503349896,0.5637447745664776,-0.4991005112343311
-156.2710531749896,0.5637447745664776,-0.4991005112343311
-156.2417560149896,0.5637447745664775,-0.4991005112343311
-156.2124588549896,0.5634064615814394,-0.4991005112343311
-156.1831616949896,0.5634064615814394,-0.4991005112343311
-156.1538645349896,0.5634064615814394,-0.4991005112343311
-156.1245673749896,0.5634064615814394,-0.4991005112343311
-156.0952702149896,0.5634064615814394,-0.4991005112343311
-156.0659730549896,0.5634064615814394,-0.4991005112343311
-156.0366758949896,0.563068148596401,-0.4991005112343311
-156.0073787349896,0.563068148596401,-0.4991005112343311
-155.9780815749896,0.563068148596401,-0.4991005112343311
-155.9487844149896,0.563068148596401,-0.4991005112343311
-155.9194872549896,0.563068148596401,-0.4991005112343311
-155.8901900949896,0.563068148596401,-0.4991005112343311
-155.8608929349896,0.563068148596401,-0.4991005112343311
-155.8315957749896,0.5630681485964009,-0.4991005112343311
-155.8022986149896,0.5627298356113627,-0.4991005112343311
-155.7730014549896,0.5627298356113627,-0.4991005112343311
-155.7437042949896,0.5627298356113627,-0.4991005112343311
-155.7144071349896,0.5627298356113627,-0.4991005112343311
-155.6851099749896,0.5627298356113627,-0.4991005112343311
-155.6558128149896,0.5627298356113627,-0.4991005112343311
-155.6265156549896,0.5627298356113626,-0.4991005112343311
-155.5972184949896,0.5623915226263243,-0.4991005112343311
-155.5679213349896,0.5623915226263243,-0.4991005112343311
-155.5386241749896,0.5623915226263243,-0.4991005112343311
-155.5093270149896,0.5623915226263243,-0.4991005112343311
-155.4800298549896,0.5590083927759408,-0.4883279112475318
-155.4507326949896,0.5539336980003656,0.5007314250404823
-155.4214355349896,0.5573168278507491,0.5007314250404823
-155.3921383749896,0.5606999577011326,0.5007314250404823
-155.3628412149896,0.5647597135215927,0.5007314250404823
-155.3335440549896,0.568819469342053,0.5007314250404823
-155.3042468949896,0.5728792251625131,0.5007314250404823
-155.2749497349896,0.5772772939680116,0.5007314250404823
-155.2456525749896,0.5816753627735102,0.5007314250404823
-155.2163554149896,0.5857351185939744,0.5007314250404823
-155.1870582549896,0.5901331873994708,0.5007314250404823
-155.1577610949896,0.594192943219931,0.5007314250404823
-155.1284639349896,0.5982526990403914,0.5007314250404823
-155.0991667749896,0.6026507678458898,0.5007314250404823
-155.0698696149896,0.60671052366635,0.5007314250404823
-155.0405724549896,0.6111085924718485,0.5007314250404823
-155.0112752949896,0.6151683482923086,0.5007314250404823
-154.9819781349896,0.6192281041127689,0.5007314250404823
-154.9526809749896,0.623287859933229,0.5007314250404823
-154.9233838149896,0.6273476157536892,0.5007314250404823
-154.8940866549896,0.6314073715741475,0.5007314250404823
-154.8647894949896,0.6354671273946078,0.5007314250404823
-154.8354923349896,0.6395268832150679,0.5007314250404823
-154.8061951749896,0.643586639035528,0.5007314250404823
-154.7768980149896,0.6476463948559883,0.5007314250404823
-154.7476008549896,0.6520444636614868,0.5007314250404823
-154.7183036949896,0.656104219481947,0.5007314250404823
-154.6890065349896,0.6601639753024072,0.5007314250404823
-154.6597093749896,0.6642237311228674,0.5007314250404823
-154.6304122149896,0.6682834869433275,0.5007314250404823
-154.6011150549896,0.6723432427637878,0.5007314250404823
-154.5718178949896,0.6764029985842516,0.5007314250404823
-154.5425207349896,0.68046275440471,0.5007314250404823
-154.5132235749896,0.6845225102251702,0.5007314250404823
-154.4839264149896,0.6885822660456304,0.5007314250404823
-154.4546292549896,0.6926420218660906,0.5007314250404823
-154.4253320949896,0.6967017776865507,0.5007314250404823
-154.3960349349896,0.700761533507011,0.5007314250404823
-154.3667377749896,0.7048212893274711,0.5007314250404823
-154.3374406149896,0.7088810451479314,0.5007314250404823
-154.3081434549896,0.7129408009683915,0.5007314250404823
-154.2788462949896,0.7170005567888518,0.5007314250404823
-154.2495491349896,0.72106031260931,0.5007314250404823
-154.2202519749896,0.7251200684297702,0.5007314250404823
-154.1909548149896,0.7291798242502304,0.5007314250404823
-154.1616576549896,0.7332395800706906,0.5007314250404823
-154.1323604949896,0.7372993358911508,0.5007314250404823
-154.1030633349896,0.741359091711611,0.5007314250404823
-154.0737661749896,0.7454188475320711,0.5007314250404823
-154.0444690149896,0.7494786033525314,0.5007314250404823
-154.0151718549896,0.7535383591729915,0.5007314250404823
-153.9858746949896,0.7575981149934518,0.5007314250404823
-153.9565775349896,0.7616578708139119,0.5007314250404823
-153.9272803749896,0.7657176266343758,0.5007314250404823
-153.8979832149896,0.7697773824548342,0.5007314250404823
-153.8686860549896,0.7738371382752943,0.5007314250404823
-153.8393888949896,0.7778968940957546,0.5007314250404823
-153.8100917349896,0.7819566499162147,0.5007314250404823
-153.7807945749896,0.786016405736675,0.5007314250404823
-153.7514974149896,0.7900761615571351,0.5007314250404823
-153.7222002549896,0.794135917377595,0.5007314250404823
-153.6929030949896,0.7978573602130171,0.5007314250404823
-153.6636059349896,0.8019171160334774,0.5007314250404823
-153.6343087749896,0.8059768718539375,0.5007314250404823
-153.6050116149896,0.8100366276743978,0.5007314250404823
-153.5757144549896,0.814096383494856,0.5007314250404823
-153.5464172949896,0.8181561393153162,0.5007314250404823
-153.5171201349896,0.8222158951357764,0.5007314250404823
-153.4878229749896,0.8262756509562366,0.5007314250404823
-153.4585258149896,0.8303354067766968,0.5007314250404823
-153.4292286549896,0.834395162597157,0.5007314250404823
-153.3999314949896,0.8384549184176171,0.5007314250404823
-153.3706343349896,0.8425146742380774,0.5007314250404823
-153.3413371749896,0.8465744300585375,0.5007314250404823
-153.3120400149896,0.8506341858789978,0.5007314250404823
-153.2827428549896,0.8543556287144232,0.5007314250404823
-153.2534456949896,0.8584153845348816,0.5007314250404823
-153.2241485349896,0.8624751403553418,0.5007314250404823
-153.1948513749896,0.866534896175802,0.5007314250404823
-153.1655542149896,0.8705946519962622,0.5007314250404823
-153.1362570549896,0.8746544078167224,0.5007314250404823
-153.1069598949896,0.8787141636371826,0.5007314250404823
-153.0776627349896,0.8827739194576427,0.5007314250404823
-153.0483655749896,0.886833675278103,0.5007314250404823
-153.0190684149896,0.8908934310985631,0.5007314250404823
-152.9897712549896,0.8949531869190231,0.5007314250404823
-152.9604740949896,0.8986746297544452,0.5007314250404823
-152.9311769349896,0.9030726985599418,0.5007314250404823
-152.9018797749896,0.907132454380402,0.5007314250404823
-152.8725826149896,0.9108538972158239,0.5007314250404823
-152.8432854549896,0.914913653036284,0.5007314250404823
-152.8139882949896,0.9189734088567443,0.5007314250404823
-152.7846911349896,0.9230331646772044,0.5007314250404823
-152.7553939749896,0.9270929204976646,0.5007314250404823
-152.7260968149896,0.9311526763181248,0.5007314250404823
-152.6967996549896,0.9348741191535467,0.5007314250404823
-152.6675024949896,0.9389338749740068,0.5007314250404823
-152.6382053349896,0.9429936307944706,0.5007314250404823
-152.6089081749896,0.9470533866149291,0.5007314250404823
-152.5796110149896,0.951113142435389,0.5007314250404823
-152.5503138549896,0.9548345852708111,0.5007314250404823
-152.5210166949896,0.9588943410912713,0.5007314250404823
-152.4917195349896,0.9629540969117315,0.5007314250404823
-152.4624223749896,0.9670138527321916,0.5007314250404823
-152.4331252149896,0.9710736085526519,0.5007314250404823
-152.4038280549896,0.9751333643731118,0.5007314250404823
-152.3745308949896,0.9788548072085339,0.5007314250404823
-152.3452337349896,0.982914563028994,0.5007314250404823
-152.3159365749896,0.9869743188494543,0.5007314250404823
-152.2866394149896,0.9910340746699126,0.5007314250404823
-152.2573422549896,0.9950938304903728,0.5007314250404823
-152.2280450949896,0.999153586310833,0.5007314250404823
-152.1987479349896,1.002875029146255,0.5007314250404823
-152.1694507749896,1.006934784966715,0.5007314250404823
-152.1401536149896,1.010994540787175,0.5007314250404823
-152.1108564549896,1.014715983622597,0.5007314250404823
-152.0815592949896,1.018775739443057,0.5007314250404823
-152.0522621349896,1.022497182278479,0.5007314250404823
-152.0229649749896,1.026556938098939,0.5007314250404823
-151.9936678149896,1.030616693919403,0.5007314250404823
-151.9643706549896,1.034676449739861,0.5007314250404823
-151.9350734949896,1.038397892575283,0.5007314250404823
-151.9057763349896,1.042457648395744,0.5007314250404823
-151.8764791749896,1.046517404216204,0.5007314250404823
-151.8471820149896,1.050577160036664,0.5007314250404823
-151.8178848549896,1.054298602872086,0.5007314250404823
-151.7885876949896,1.058358358692546,0.5007314250404823
-151.7592905349896,1.062418114513006,0.5007314250404823
-151.7299933749896,1.066139557348428,0.5007314250404823
-151.7006962149896,1.070199313168888,0.5007314250404823
-151.6713990549896,1.07392075600431,0.5007314250404823
-151.6421018949896,1.077980511824768,0.5007314250404823
-151.6128047349896,1.082040267645229,0.5007314250404823
-151.5835075749896,1.086100023465689,0.5007314250404823
-151.5542104149896,1.089821466301111,0.5007314250404823
-151.5249132549896,1.093881222121571,0.5007314250404823
-151.4956160949896,1.097940977942031,0.5007314250404823
-151.4663189349896,1.102000733762491,0.5007314250404823
-151.4370217749896,1.105722176597913,0.5007314250404823
-151.4077246149896,1.109443619433335,0.5007314250404823
-151.3784274549896,1.113503375253795,0.5007314250404823
-151.3491302949896,1.117224818089221,0.5007314250404823
-151.3198331349896,1.121284573909681,0.5007314250404823
-151.2905359749896,1.125344329730139,0.5007314250404823
-151.2612388149896,1.129065772565561,0.5007314250404823
-151.2319416549896,1.133125528386021,0.5007314250404823
-151.2026444949896,1.136846971221443,0.5007314250404823
-151.1733473349896,1.140568414056865,0.5007314250404823
-151.1440501749896,1.144628169877325,0.5007314250404823
-151.1147530149896,1.148349612712747,0.5007314250404823
-151.0854558549896,1.152409368533207,0.5007314250404823
-151.0561586949896,1.156130811368629,0.5007314250404823
-151.0268615349896,1.160190567189089,0.5007314250404823
-150.9975643749896,1.163912010024509,0.5007314250404823
-150.9682672149896,1.167971765844969,0.5007314250404823
-150.9389700549896,1.171693208680391,0.5007314250404823
-150.9096728949896,1.175414651515813,0.5007314250404823
-150.8803757349896,1.179474407336273,0.5007314250404823
-150.8510785749896,1.183534163156733,0.5007314250404823
-150.8217814149896,1.187255605992155,0.5007314250404823
-150.7924842549896,1.190977048827577,0.5007314250404823
-150.7631870949896,1.195036804648037,0.5007314250404823
-150.7338899349896,1.198758247483459,0.5007314250404823
-150.7045927749896,1.202818003303917,0.5007314250404823
-150.6752956149896,1.206539446139344,0.5007314250404823
-150.6459984549896,1.210260888974765,0.5007314250404823
-150.6167012949896,1.213982331810186,0.5007314250404823
-150.5874041349896,1.218042087630647,0.5007314250404823
-150.5581069749896,1.221763530466068,0.5007314250404823
-150.5288098149896,1.225823286286529,0.5007314250404823
-150.4995126549896,1.229544729121951,0.5007314250404823
-150.4702154949896,1.233266171957372,0.5007314250404823
-150.4409183349896,1.236987614792794,0.5007314250404823
-150.4116211749896,1.240709057628216,0.5007314250404823
-150.3823240149896,1.244768813448676,0.5007314250404823
-150.3530268549896,1.248490256284096,0.5007314250404823
-150.3237296949896,1.252550012104557,0.5007314250404823
-150.2944325349896,1.25593314195494,0.5007314250404823
-150.2651353749896,1.2599928977754,0.5007314250404823
-150.2358382149896,1.263714340610822,0.5007314250404823
-150.2065410549896,1.267435783446244,0.5007314250404823
-150.1772438949896,1.271157226281666,0.5007314250404823
-150.1479467349896,1.274878669117087,0.5007314250404823
-150.1186495749896,1.278600111952509,0.5007314250404823
-150.0893524149896,1.282321554787931,0.5007314250404823
-150.0600552549896,1.286042997623351,0.5007314250404823
-150.0307580949896,1.289764440458779,0.5007314250404823
-150.0014609349896,1.293824196279237,0.5007314250404823
-149.9721637749896,1.29720732612962,0.5007314250404823
-149.9428666149896,1.30126708195008,0.5007314250404823
-149.9135694549896,1.304650211800464,0.5007314250404823
-149.8842722949896,1.308709967620924,0.5007314250404823
-149.8549751349896,1.312093097471308,0.5007314250404823
-149.8256779749896,1.316152853291768,0.5007314250404823
-149.7963808149896,1.319535983142151,0.5007314250404823
-149.7670836549896,1.323257425977573,0.5007314250404823
-149.7377864949896,1.326978868812995,0.5007314250404823
-149.7084893349896,1.330700311648415,0.5007314250404823
-149.6791921749896,1.334421754483837,0.5007314250404823
-149.6498950149896,1.338143197319259,0.5007314250404823
-149.6205978549896,1.341864640154681,0.5007314250404823
-149.5913006949896,1.345247770005064,0.5007314250404823
-149.5620035349896,1.349307525825524,0.5007314250404823
-149.5327063749896,1.352690655675908,0.5007314250404823
-149.5034092149896,1.356412098511329,0.5007314250404823
-149.4741120549896,1.359795228361713,0.5007314250404823
-149.4448148949896,1.363854984182173,0.5007314250404823
-149.4155177349896,1.367238114032555,0.5007314250404823
-149.3862205749896,1.370959556867982,0.5007314250404823
-149.3569234149896,1.374680999703402,0.5007314250404823
-149.3276262549896,1.378402442538824,0.5007314250404823
-149.2983290949896,1.381785572389208,0.5007314250404823
-149.2690319349896,1.385507015224629,0.5007314250404823
-149.2397347749896,1.389228458060051,0.5007314250404823
-149.2104376149896,1.392611587910435,0.5007314250404823
-149.1811404549896,1.396333030745857,0.5007314250404823
-149.1518432949896,1.400054473581278,0.5007314250404823
-149.1225461349896,1.403437603431662,0.5007314250404823
