Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1261.4000;-30.8700;-31.1000;0.2300
1261.5000;-30.7700;-31.0400;0.2700
1261.6000;-30.6800;-30.9700;0.2900
1261.7000;-30.5900;-30.9100;0.3200
1261.8000;-30.5000;-30.8500;0.3500
1261.9000;-30.4200;-30.7900;0.3700
1262.0000;-30.3400;-30.7300;0.3900
1262.1000;-30.2600;-30.6700;0.4100
1262.2000;-30.1900;-30.6000;0.4100
1262.3000;-30.1300;-30.5400;0.4100
1262.4000;-30.0600;-30.4800;0.4200
1262.5000;-30.0100;-30.4200;0.4100
1262.6000;-29.9500;-30.3600;0.4100
1262.7000;-29.9000;-30.2900;0.3900
1262.8000;-29.8500;-30.2300;0.3800
1262.9000;-29.8100;-30.1600;0.3500
1263.0000;-29.7700;-30.1000;0.3300
1263.1000;-29.7400;-30.0400;0.3000
1263.2000;-29.7100;-29.9700;0.2600
1263.3000;-29.6800;-29.9000;0.2200
1263.4000;-29.6600;-29.8400;0.1800
1263.5000;-29.6400;-29.7700;0.1300
1263.6000;-29.6200;-29.7000;0.0800
1263.7000;-29.6100;-29.6400;0.0300
1263.8000;-29.6000;-29.5700;-0.0300
1263.9000;-29.6000;-29.5000;-0.1000
1264.0000;-29.6000;-29.4300;-0.1700
1264.1000;-29.6000;-29.3700;-0.2300
1264.2000;-29.6000;-29.3000;-0.3000
1264.3000;-29.6100;-29.2300;-0.3800
1264.4000;-29.6300;-29.1600;-0.4700
1264.5000;-29.6500;-29.0900;-0.5600
1264.6000;-29.6700;-29.0200;-0.6500
1264.7000;-29.6900;-28.9600;-0.7300
1264.8000;-29.7200;-28.8900;-0.8300
1264.9000;-29.7500;-28.8200;-0.9300
1265.0000;-29.7800;-28.7500;-1.0300
1265.1000;-29.8200;-28.6900;-1.1300
1265.2000;-29.8600;-28.6200;-1.2400
1265.3000;-29.9100;-28.5500;-1.3600
1265.4000;-29.9600;-28.4900;-1.4700
1265.5000;-30.0100;-28.4200;-1.5900
1265.6000;-30.0600;-28.3600;-1.7000
1265.7000;-30.1200;-28.3000;-1.8200
1265.8000;-30.1900;-28.2300;-1.9600
1265.9000;-30.2500;-28.1700;-2.0800
1266.0000;-30.3200;-28.1100;-2.2100
1266.1000;-30.4000;-28.0500;-2.3500
1266.2000;-30.4700;-27.9900;-2.4800
1266.3000;-30.5600;-27.9300;-2.6300
1266.4000;-30.6400;-27.8700;-2.7700
1266.5000;-30.7400;-27.8100;-2.9300
1266.6000;-30.8300;-27.7500;-3.0800
1266.7000;-30.9300;-27.6900;-3.2400
1266.8000;-31.0400;-27.6300;-3.4100
1266.9000;-31.1500;-27.5800;-3.5700
1267.0000;-31.2600;-27.5200;-3.7400
1267.1000;-31.3800;-27.4600;-3.9200
1267.2000;-31.5100;-27.4100;-4.1000
1267.3000;-31.6400;-27.3500;-4.2900
1267.4000;-31.7700;-27.3000;-4.4700
1267.5000;-31.9100;-27.2400;-4.6700
1267.6000;-32.0600;-27.1900;-4.8700
1267.7000;-32.2200;-27.1300;-5.0900
1267.8000;-32.3800;-27.0800;-5.3000
1267.9000;-32.5500;-27.0200;-5.5300
1268.0000;-32.7200;-26.9700;-5.7500
1268.1000;-32.9000;-26.9100;-5.9900
1268.2000;-33.0900;-26.8500;-6.2400
1268.3000;-33.2800;-26.8000;-6.4800
1268.4000;-33.4800;-26.7400;-6.7400
1268.5000;-33.6900;-26.6800;-7.0100
1268.6000;-33.9000;-26.6300;-7.2700
1268.7000;-34.1200;-26.5700;-7.5500
1268.8000;-34.3500;-26.5100;-7.8400
1268.9000;-34.5700;-26.4500;-8.1200
1269.0000;-34.8100;-26.3900;-8.4200
1269.1000;-35.0400;-26.3300;-8.7100
1269.2000;-35.2700;-26.2700;-9.0000
1269.3000;-35.5000;-26.2100;-9.2900
1269.4000;-35.7200;-26.1500;-9.5700
1269.5000;-35.9400;-26.0900;-9.8500
1269.6000;-36.1400;-26.0300;-10.1100
1269.7000;-36.3300;-25.9700;-10.3600
1269.8000;-36.4900;-25.9100;-10.5800
1269.9000;-36.6200;-25.8500;-10.7700
1270.0000;-36.7300;-25.7900;-10.9400
1270.1000;-36.7900;-25.7300;-11.0600
1270.2000;-36.8100;-25.6700;-11.1400
1270.3000;-36.7800;-25.6100;-11.1700
1270.4000;-36.7100;-25.5600;-11.1500
1270.5000;-36.5900;-25.5000;-11.0900
1270.6000;-36.4200;-25.4400;-10.9800
1270.7000;-36.2100;-25.3800;-10.8300
1270.8000;-35.9500;-25.3200;-10.6300
1270.9000;-35.6600;-25.2600;-10.4000
1271.0000;-35.3400;-25.2000;-10.1400
1271.1000;-34.9900;-25.1500;-9.8400
1271.2000;-34.6300;-25.0900;-9.5400
1271.3000;-34.2500;-25.0300;-9.2200
1271.4000;-33.8600;-24.9800;-8.8800
1271.5000;-33.4700;-24.9200;-8.5500
1271.6000;-33.0700;-24.8700;-8.2000
1271.7000;-32.6800;-24.8100;-7.8700
1271.8000;-32.2800;-24.7600;-7.5200
1271.9000;-31.8900;-24.7100;-7.1800
1272.0000;-31.5000;-24.6600;-6.8400
1272.1000;-31.1200;-24.6100;-6.5100
1272.2000;-30.7500;-24.5600;-6.1900
1272.3000;-30.3800;-24.5000;-5.8800
1272.4000;-30.0300;-24.4500;-5.5800
1272.5000;-29.6800;-24.4100;-5.2700
1272.6000;-29.3300;-24.3600;-4.9700
1272.7000;-29.0000;-24.3100;-4.6900
1272.8000;-28.6700;-24.2600;-4.4100
1272.9000;-28.3500;-24.2100;-4.1400
1273.0000;-28.0400;-24.1600;-3.8800
1273.1000;-27.7400;-24.1100;-3.6300
1273.2000;-27.4500;-24.0600;-3.3900
1273.3000;-27.1600;-24.0200;-3.1400
1273.4000;-26.8700;-23.9700;-2.9000
1273.5000;-26.6000;-23.9200;-2.6800
1273.6000;-26.3400;-23.8700;-2.4700
1273.7000;-26.0800;-23.8200;-2.2600
1273.8000;-25.8300;-23.7700;-2.0600
1273.9000;-25.5800;-23.7200;-1.8600
1274.0000;-25.3500;-23.6700;-1.6800
1274.1000;-25.1200;-23.6200;-1.5000
1274.2000;-24.8900;-23.5700;-1.3200
1274.3000;-24.6800;-23.5200;-1.1600
1274.4000;-24.4700;-23.4700;-1.0000
1274.5000;-24.2700;-23.4200;-0.8500
1274.6000;-24.0700;-23.3700;-0.7000
1274.7000;-23.8700;-23.3100;-0.5600
1274.8000;-23.6900;-23.2600;-0.4300
1274.9000;-23.5100;-23.2100;-0.3000
1275.0000;-23.3300;-23.1600;-0.1700
1275.1000;-23.1600;-23.1100;-0.0500
1275.2000;-23.0000;-23.0600;0.0600
1275.3000;-22.8400;-23.0000;0.1600
1275.4000;-22.6900;-22.9500;0.2600
1275.5000;-22.5500;-22.9000;0.3500
1275.6000;-22.4100;-22.8500;0.4400
1275.7000;-22.2700;-22.8000;0.5300
1275.8000;-22.1400;-22.7500;0.6100
1275.9000;-22.0200;-22.7000;0.6800
1276.0000;-21.9000;-22.6500;0.7500
1276.1000;-21.7900;-22.5900;0.8000
1276.2000;-21.6800;-22.5400;0.8600
1276.3000;-21.5800;-22.4900;0.9100
1276.4000;-21.4800;-22.4400;0.9600
1276.5000;-21.3900;-22.3900;1.0000
1276.6000;-21.3000;-22.3500;1.0500
1276.7000;-21.2200;-22.3000;1.0800
1276.8000;-21.1500;-22.2500;1.1000
1276.9000;-21.0800;-22.2000;1.1200
1277.0000;-21.0200;-22.1600;1.1400
1277.1000;-20.9600;-22.1100;1.1500
1277.2000;-20.9100;-22.0700;1.1600
1277.3000;-20.8600;-22.0200;1.1600
1277.4000;-20.8200;-21.9800;1.1600
1277.5000;-20.7900;-21.9300;1.1400
1277.6000;-20.7600;-21.8900;1.1300
1277.7000;-20.7300;-21.8500;1.1200
1277.8000;-20.7200;-21.8100;1.0900
1277.9000;-20.7000;-21.7600;1.0600
1278.0000;-20.7000;-21.7200;1.0200
1278.1000;-20.7000;-21.6800;0.9800
1278.2000;-20.7000;-21.6400;0.9400
1278.3000;-20.7100;-21.6000;0.8900
1278.4000;-20.7300;-21.5600;0.8300
1278.5000;-20.7500;-21.5100;0.7600
1278.6000;-20.7800;-21.4700;0.6900
1278.7000;-20.8100;-21.4300;0.6200
1278.8000;-20.8600;-21.3900;0.5300
1278.9000;-20.9000;-21.3500;0.4500
1279.0000;-20.9500;-21.3100;0.3600
1279.1000;-21.0100;-21.2700;0.2600
1279.2000;-21.0800;-21.2300;0.1500
1279.3000;-21.1500;-21.1900;0.0400
1279.4000;-21.2200;-21.1400;-0.0800
1279.5000;-21.3100;-21.1000;-0.2100
1279.6000;-21.4000;-21.0600;-0.3400
1279.7000;-21.4900;-21.0200;-0.4700
1279.8000;-21.5900;-20.9800;-0.6100
1279.9000;-21.7000;-20.9300;-0.7700
1280.0000;-21.8100;-20.8900;-0.9200
1280.1000;-21.9300;-20.8500;-1.0800
1280.2000;-22.0600;-20.8000;-1.2600
1280.3000;-22.1900;-20.7600;-1.4300
1280.4000;-22.3200;-20.7200;-1.6000
1280.5000;-22.4600;-20.6700;-1.7900
1280.6000;-22.6100;-20.6300;-1.9800
1280.7000;-22.7600;-20.5900;-2.1700
1280.8000;-22.9100;-20.5500;-2.3600
1280.9000;-23.0600;-20.5000;-2.5600
1281.0000;-23.2200;-20.4600;-2.7600
1281.1000;-23.3800;-20.4200;-2.9600
1281.2000;-23.5400;-20.3700;-3.1700
1281.3000;-23.6900;-20.3300;-3.3600
1281.4000;-23.8500;-20.2900;-3.5600
1281.5000;-24.0000;-20.2400;-3.7600
1281.6000;-24.1500;-20.2000;-3.9500
1281.7000;-24.2800;-20.1600;-4.1200
1281.8000;-24.4100;-20.1200;-4.2900
1281.9000;-24.5300;-20.0800;-4.4500
1282.0000;-24.6400;-20.0400;-4.6000
1282.1000;-24.7300;-20.0000;-4.7300
1282.2000;-24.8000;-19.9600;-4.8400
1282.3000;-24.8600;-19.9200;-4.9400
1282.4000;-24.8900;-19.8800;-5.0100
1282.5000;-24.9000;-19.8400;-5.0600
1282.6000;-24.8900;-19.8000;-5.0900
1282.7000;-24.8600;-19.7700;-5.0900
1282.8000;-24.8000;-19.7300;-5.0700
1282.9000;-24.7200;-19.6900;-5.0300
1283.0000;-24.6100;-19.6600;-4.9500
1283.1000;-24.4900;-19.6200;-4.8700
1283.2000;-24.3500;-19.5800;-4.7700
1283.3000;-24.1900;-19.5500;-4.6400
1283.4000;-24.0100;-19.5100;-4.5000
1283.5000;-23.8200;-19.4800;-4.3400
1283.6000;-23.6200;-19.4400;-4.1800
1283.7000;-23.4100;-19.4100;-4.0000
1283.8000;-23.2000;-19.3700;-3.8300
1283.9000;-22.9800;-19.3400;-3.6400
1284.0000;-22.7500;-19.3000;-3.4500
1284.1000;-22.5200;-19.2700;-3.2500
1284.2000;-22.3000;-19.2300;-3.0700
1284.3000;-22.0700;-19.2000;-2.8700
1284.4000;-21.8500;-19.1600;-2.6900
1284.5000;-21.6200;-19.1300;-2.4900
1284.6000;-21.4000;-19.0900;-2.3100
1284.7000;-21.1900;-19.0600;-2.1300
1284.8000;-20.9800;-19.0200;-1.9600
1284.9000;-20.7700;-18.9800;-1.7900
1285.0000;-20.5700;-18.9500;-1.6200
1285.1000;-20.3800;-18.9100;-1.4700
1285.2000;-20.1900;-18.8700;-1.3200
1285.3000;-20.0100;-18.8300;-1.1800
1285.4000;-19.8300;-18.8000;-1.0300
1285.5000;-19.6700;-18.7600;-0.9100
1285.6000;-19.5100;-18.7200;-0.7900
1285.7000;-19.3500;-18.6800;-0.6700
1285.8000;-19.2100;-18.6400;-0.5700
1285.9000;-19.0700;-18.6100;-0.4600
1286.0000;-18.9400;-18.5700;-0.3700
1286.1000;-18.8100;-18.5300;-0.2800
1286.2000;-18.7000;-18.5000;-0.2000
1286.3000;-18.5900;-18.4600;-0.1300
1286.4000;-18.4800;-18.4300;-0.0500
1286.5000;-18.3900;-18.3900;0.0000
1286.6000;-18.3000;-18.3500;0.0500
1286.7000;-18.2200;-18.3200;0.1000
1286.8000;-18.1500;-18.2900;0.1400
1286.9000;-18.0800;-18.2500;0.1700
1287.0000;-18.0300;-18.2200;0.1900
1287.1000;-17.9700;-18.1800;0.2100
1287.2000;-17.9300;-18.1500;0.2200
1287.3000;-17.8900;-18.1200;0.2300
1287.4000;-17.8700;-18.0800;0.2100
1287.5000;-17.8500;-18.0500;0.2000
1287.6000;-17.8300;-18.0200;0.1900
1287.7000;-17.8300;-17.9900;0.1600
1287.8000;-17.8300;-17.9600;0.1300
1287.9000;-17.8400;-17.9200;0.0800
1288.0000;-17.8600;-17.8900;0.0300
1288.1000;-17.8900;-17.8600;-0.0300
1288.2000;-17.9300;-17.8300;-0.1000
1288.3000;-17.9700;-17.8000;-0.1700
1288.4000;-18.0200;-17.7700;-0.2500
1288.5000;-18.0800;-17.7500;-0.3300
1288.6000;-18.1500;-17.7200;-0.4300
1288.7000;-18.2300;-17.6900;-0.5400
1288.8000;-18.3200;-17.6600;-0.6600
1288.9000;-18.4200;-17.6300;-0.7900
1289.0000;-18.5300;-17.6000;-0.9300
1289.1000;-18.6500;-17.5700;-1.0800
1289.2000;-18.7800;-17.5400;-1.2400
1289.3000;-18.9200;-17.5100;-1.4100
1289.4000;-19.0700;-17.4900;-1.5800
1289.5000;-19.2400;-17.4600;-1.7800
1289.6000;-19.4100;-17.4300;-1.9800
1289.7000;-19.6000;-17.4000;-2.2000
1289.8000;-19.8000;-17.3700;-2.4300
1289.9000;-20.0100;-17.3400;-2.6700
1290.0000;-20.2400;-17.3100;-2.9300
1290.1000;-20.4800;-17.2800;-3.2000
1290.2000;-20.7400;-17.2500;-3.4900
1290.3000;-21.0200;-17.2200;-3.8000
1290.4000;-21.3100;-17.2000;-4.1100
1290.5000;-21.6200;-17.1700;-4.4500
1290.6000;-21.9500;-17.1400;-4.8100
1290.7000;-22.2900;-17.1100;-5.1800
1290.8000;-22.6600;-17.0800;-5.5800
1290.9000;-23.0400;-17.0500;-5.9900
1291.0000;-23.4500;-17.0200;-6.4300
1291.1000;-23.8800;-16.9900;-6.8900
1291.2000;-24.3200;-16.9600;-7.3600
1291.3000;-24.7800;-16.9300;-7.8500
1291.4000;-25.2700;-16.9000;-8.3700
1291.5000;-25.7600;-16.8700;-8.8900
1291.6000;-26.2600;-16.8400;-9.4200
1291.7000;-26.7500;-16.8100;-9.9400
1291.8000;-27.2300;-16.7800;-10.4500
1291.9000;-27.6800;-16.7500;-10.9300
1292.0000;-28.0600;-16.7300;-11.3300
1292.1000;-28.3700;-16.7000;-11.6700
1292.2000;-28.5700;-16.6700;-11.9000
1292.3000;-28.6400;-16.6400;-12.0000
1292.4000;-28.5700;-16.6200;-11.9500
1292.5000;-28.3800;-16.5900;-11.7900
1292.6000;-28.0700;-16.5700;-11.5000
1292.7000;-27.6700;-16.5400;-11.1300
1292.8000;-27.1900;-16.5100;-10.6800
1292.9000;-26.6800;-16.4900;-10.1900
1293.0000;-26.1500;-16.4700;-9.6800
1293.1000;-25.6100;-16.4400;-9.1700
1293.2000;-25.0600;-16.4200;-8.6400
1293.3000;-24.5300;-16.3900;-8.1400
1293.4000;-24.0100;-16.3700;-7.6400
1293.5000;-23.5100;-16.3500;-7.1600
1293.6000;-23.0200;-16.3200;-6.7000
1293.7000;-22.5600;-16.3000;-6.2600
1293.8000;-22.1200;-16.2800;-5.8400
1293.9000;-21.7000;-16.2600;-5.4400
1294.0000;-21.2900;-16.2300;-5.0600
1294.1000;-20.9100;-16.2100;-4.7000
1294.2000;-20.5400;-16.1900;-4.3500
1294.3000;-20.1900;-16.1600;-4.0300
1294.4000;-19.8500;-16.1400;-3.7100
1294.5000;-19.5400;-16.1200;-3.4200
1294.6000;-19.2300;-16.1000;-3.1300
1294.7000;-18.9500;-16.0800;-2.8700
1294.8000;-18.6700;-16.0600;-2.6100
1294.9000;-18.4100;-16.0300;-2.3800
1295.0000;-18.1600;-16.0100;-2.1500
1295.1000;-17.9200;-15.9900;-1.9300
1295.2000;-17.7000;-15.9700;-1.7300
1295.3000;-17.4900;-15.9500;-1.5400
1295.4000;-17.2900;-15.9300;-1.3600
1295.5000;-17.0900;-15.9000;-1.1900
1295.6000;-16.9100;-15.8800;-1.0300
1295.7000;-16.7400;-15.8600;-0.8800
1295.8000;-16.5800;-15.8400;-0.7400
1295.9000;-16.4300;-15.8200;-0.6100
1296.0000;-16.2800;-15.7900;-0.4900
1296.1000;-16.1500;-15.7700;-0.3800
1296.2000;-16.0300;-15.7500;-0.2800
1296.3000;-15.9100;-15.7300;-0.1800
1296.4000;-15.8100;-15.7100;-0.1000
1296.5000;-15.7100;-15.6900;-0.0200
1296.6000;-15.6200;-15.6700;0.0500
1296.7000;-15.5300;-15.6500;0.1200
1296.8000;-15.4600;-15.6300;0.1700
1296.9000;-15.3900;-15.6100;0.2200
1297.0000;-15.3300;-15.5900;0.2600
1297.1000;-15.2800;-15.5700;0.2900
1297.2000;-15.2300;-15.5500;0.3200
1297.3000;-15.1900;-15.5300;0.3400
1297.4000;-15.1600;-15.5200;0.3600
1297.5000;-15.1400;-15.5000;0.3600
1297.6000;-15.1200;-15.4800;0.3600
1297.7000;-15.1000;-15.4600;0.3600
1297.8000;-15.1000;-15.4400;0.3400
1297.9000;-15.1000;-15.4200;0.3200
1298.0000;-15.1000;-15.4100;0.3100
1298.1000;-15.1200;-15.3900;0.2700
1298.2000;-15.1300;-15.3700;0.2400
1298.3000;-15.1600;-15.3600;0.2000
1298.4000;-15.1900;-15.3400;0.1500
1298.5000;-15.2300;-15.3200;0.0900
1298.6000;-15.2700;-15.3100;0.0400
1298.7000;-15.3200;-15.2900;-0.0300
1298.8000;-15.3700;-15.2800;-0.0900
1298.9000;-15.4300;-15.2600;-0.1700
1299.0000;-15.4900;-15.2400;-0.2500
1299.1000;-15.5600;-15.2300;-0.3300
1299.2000;-15.6400;-15.2200;-0.4200
1299.3000;-15.7200;-15.2000;-0.5200
1299.4000;-15.8100;-15.1900;-0.6200
1299.5000;-15.9000;-15.1700;-0.7300
1299.6000;-16.0000;-15.1600;-0.8400
1299.7000;-16.1000;-15.1400;-0.9600
1299.8000;-16.2000;-15.1300;-1.0700
1299.9000;-16.3100;-15.1100;-1.2000
1300.0000;-16.4300;-15.1000;-1.3300
1300.1000;-16.5500;-15.0800;-1.4700
1300.2000;-16.6700;-15.0700;-1.6000
1300.3000;-16.7900;-15.0500;-1.7400
1300.4000;-16.9200;-15.0400;-1.8800
1300.5000;-17.0500;-15.0300;-2.0200
1300.6000;-17.1800;-15.0100;-2.1700
1300.7000;-17.3200;-15.0000;-2.3200
1300.8000;-17.4600;-14.9900;-2.4700
1300.9000;-17.5900;-14.9800;-2.6100
1301.0000;-17.7300;-14.9600;-2.7700
1301.1000;-17.8600;-14.9600;-2.9000
1301.2000;-18.0000;-14.9500;-3.0500
1301.3000;-18.1300;-14.9400;-3.1900
1301.4000;-18.2600;-14.9300;-3.3300
1301.5000;-18.3800;-14.9200;-3.4600
1301.6000;-18.5000;-14.9100;-3.5900
1301.7000;-18.6100;-14.9000;-3.7100
1301.8000;-18.7100;-14.8900;-3.8200
1301.9000;-18.8100;-14.8800;-3.9300
1302.0000;-18.9000;-14.8700;-4.0300
1302.1000;-18.9800;-14.8600;-4.1200
1302.2000;-19.0500;-14.8500;-4.2000
1302.3000;-19.1100;-14.8400;-4.2700
1302.4000;-19.1500;-14.8300;-4.3200
1302.5000;-19.1900;-14.8300;-4.3600
1302.6000;-19.2200;-14.8200;-4.4000
1302.7000;-19.2300;-14.8100;-4.4200
1302.8000;-19.2300;-14.8000;-4.4300
1302.9000;-19.2300;-14.8000;-4.4300
1303.0000;-19.2100;-14.7900;-4.4200
1303.1000;-19.1800;-14.7800;-4.4000
1303.2000;-19.1500;-14.7800;-4.3700
1303.3000;-19.1000;-14.7700;-4.3300
1303.4000;-19.0500;-14.7600;-4.2900
1303.5000;-18.9900;-14.7600;-4.2300
1303.6000;-18.9300;-14.7500;-4.1800
1303.7000;-18.8700;-14.7500;-4.1200
1303.8000;-18.8000;-14.7500;-4.0500
1303.9000;-18.7200;-14.7400;-3.9800
1304.0000;-18.6500;-14.7400;-3.9100
1304.1000;-18.5700;-14.7300;-3.8400
1304.2000;-18.5000;-14.7300;-3.7700
1304.3000;-18.4200;-14.7300;-3.6900
1304.4000;-18.3500;-14.7300;-3.6200
1304.5000;-18.2700;-14.7200;-3.5500
1304.6000;-18.2000;-14.7200;-3.4800
1304.7000;-18.1300;-14.7200;-3.4100
1304.8000;-18.0700;-14.7100;-3.3600
1304.9000;-18.0100;-14.7100;-3.3000
1305.0000;-17.9500;-14.7100;-3.2400
1305.1000;-17.9000;-14.7100;-3.1900
1305.2000;-17.8600;-14.7000;-3.1600
1305.3000;-17.8200;-14.7000;-3.1200
1305.4000;-17.7800;-14.7000;-3.0800
1305.5000;-17.7500;-14.7000;-3.0500
1305.6000;-17.7300;-14.7000;-3.0300
1305.7000;-17.7200;-14.6900;-3.0300
1305.8000;-17.7100;-14.6900;-3.0200
1305.9000;-17.7100;-14.6900;-3.0200
1306.0000;-17.7100;-14.6900;-3.0200
1306.1000;-17.7300;-14.6800;-3.0500
1306.2000;-17.7500;-14.6800;-3.0700
1306.3000;-17.7800;-14.6800;-3.1000
1306.4000;-17.8100;-14.6800;-3.1300
1306.5000;-17.8600;-14.6800;-3.1800
1306.6000;-17.9100;-14.6800;-3.2300
1306.7000;-17.9800;-14.6800;-3.3000
1306.8000;-18.0500;-14.6800;-3.3700
1306.9000;-18.1300;-14.6800;-3.4500
1307.0000;-18.2200;-14.6800;-3.5400
1307.1000;-18.3200;-14.6800;-3.6400
1307.2000;-18.4300;-14.6900;-3.7400
1307.3000;-18.5500;-14.6900;-3.8600
1307.4000;-18.6800;-14.6900;-3.9900
1307.5000;-18.8200;-14.6900;-4.1300
1307.6000;-18.9700;-14.7000;-4.2700
1307.7000;-19.1400;-14.7000;-4.4400
1307.8000;-19.3100;-14.7000;-4.6100
1307.9000;-19.5000;-14.7100;-4.7900
1308.0000;-19.7000;-14.7100;-4.9900
1308.1000;-19.9100;-14.7200;-5.1900
1308.2000;-20.1400;-14.7200;-5.4200
1308.3000;-20.3800;-14.7300;-5.6500
1308.4000;-20.6400;-14.7400;-5.9000
1308.5000;-20.9200;-14.7400;-6.1800
