Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1255.8000;-39.1900;-35.0300;-4.1600
1255.9000;-39.2100;-34.9600;-4.2500
1256.0000;-39.2300;-34.8900;-4.3400
1256.1000;-39.2300;-34.8200;-4.4100
1256.2000;-39.2300;-34.7600;-4.4700
1256.3000;-39.2200;-34.6900;-4.5300
1256.4000;-39.2100;-34.6200;-4.5900
1256.5000;-39.1800;-34.5500;-4.6300
1256.6000;-39.1400;-34.4800;-4.6600
1256.7000;-39.0900;-34.4100;-4.6800
1256.8000;-39.0200;-34.3400;-4.6800
1256.9000;-38.9500;-34.2700;-4.6800
1257.0000;-38.8600;-34.2000;-4.6600
1257.1000;-38.7600;-34.1300;-4.6300
1257.2000;-38.6400;-34.0600;-4.5800
1257.3000;-38.5100;-33.9900;-4.5200
1257.4000;-38.3800;-33.9200;-4.4600
1257.5000;-38.2300;-33.8500;-4.3800
1257.6000;-38.0700;-33.7800;-4.2900
1257.7000;-37.9000;-33.7100;-4.1900
1257.8000;-37.7200;-33.6300;-4.0900
1257.9000;-37.5400;-33.5600;-3.9800
1258.0000;-37.3500;-33.4900;-3.8600
1258.1000;-37.1500;-33.4100;-3.7400
1258.2000;-36.9500;-33.3400;-3.6100
1258.3000;-36.7400;-33.2700;-3.4700
1258.4000;-36.5200;-33.1900;-3.3300
1258.5000;-36.3100;-33.1200;-3.1900
1258.6000;-36.1000;-33.0400;-3.0600
1258.7000;-35.8900;-32.9700;-2.9200
1258.8000;-35.6700;-32.8900;-2.7800
1258.9000;-35.4600;-32.8200;-2.6400
1259.0000;-35.2500;-32.7400;-2.5100
1259.1000;-35.0300;-32.6700;-2.3600
1259.2000;-34.8200;-32.5900;-2.2300
1259.3000;-34.6200;-32.5200;-2.1000
1259.4000;-34.4100;-32.4500;-1.9600
1259.5000;-34.2100;-32.3700;-1.8400
1259.6000;-34.0100;-32.3000;-1.7100
1259.7000;-33.8200;-32.2300;-1.5900
1259.8000;-33.6300;-32.1600;-1.4700
1259.9000;-33.4400;-32.0900;-1.3500
1260.0000;-33.2500;-32.0200;-1.2300
1260.1000;-33.0700;-31.9500;-1.1200
1260.2000;-32.8900;-31.8800;-1.0100
1260.3000;-32.7200;-31.8100;-0.9100
1260.4000;-32.5500;-31.7400;-0.8100
1260.5000;-32.3800;-31.6800;-0.7000
1260.6000;-32.2200;-31.6100;-0.6100
1260.7000;-32.0600;-31.5500;-0.5100
1260.8000;-31.9100;-31.4800;-0.4300
1260.9000;-31.7600;-31.4100;-0.3500
1261.0000;-31.6100;-31.3500;-0.2600
1261.1000;-31.4700;-31.2900;-0.1800
1261.2000;-31.3400;-31.2200;-0.1200
1261.3000;-31.2000;-31.1600;-0.0400
1261.4000;-31.0800;-31.1000;0.0200
1261.5000;-30.9500;-31.0400;0.0900
1261.6000;-30.8300;-30.9700;0.1400
1261.7000;-30.7200;-30.9100;0.1900
1261.8000;-30.6100;-30.8500;0.2400
1261.9000;-30.5000;-30.7900;0.2900
1262.0000;-30.4000;-30.7300;0.3300
1262.1000;-30.3000;-30.6700;0.3700
1262.2000;-30.2100;-30.6000;0.3900
1262.3000;-30.1200;-30.5400;0.4200
1262.4000;-30.0300;-30.4800;0.4500
1262.5000;-29.9500;-30.4200;0.4700
1262.6000;-29.8800;-30.3600;0.4800
1262.7000;-29.8000;-30.2900;0.4900
1262.8000;-29.7400;-30.2300;0.4900
1262.9000;-29.6700;-30.1600;0.4900
1263.0000;-29.6100;-30.1000;0.4900
1263.1000;-29.5500;-30.0400;0.4900
1263.2000;-29.5000;-29.9700;0.4700
1263.3000;-29.4500;-29.9000;0.4500
1263.4000;-29.4100;-29.8400;0.4300
1263.5000;-29.3600;-29.7700;0.4100
1263.6000;-29.3200;-29.7000;0.3800
1263.7000;-29.2900;-29.6400;0.3500
1263.8000;-29.2600;-29.5700;0.3100
1263.9000;-29.2300;-29.5000;0.2700
1264.0000;-29.2000;-29.4300;0.2300
1264.1000;-29.1800;-29.3700;0.1900
1264.2000;-29.1600;-29.3000;0.1400
1264.3000;-29.1500;-29.2300;0.0800
1264.4000;-29.1400;-29.1600;0.0200
1264.5000;-29.1300;-29.0900;-0.0400
1264.6000;-29.1200;-29.0200;-0.1000
1264.7000;-29.1200;-28.9600;-0.1600
1264.8000;-29.1100;-28.8900;-0.2200
1264.9000;-29.1200;-28.8200;-0.3000
1265.0000;-29.1200;-28.7500;-0.3700
1265.1000;-29.1300;-28.6900;-0.4400
1265.2000;-29.1400;-28.6200;-0.5200
1265.3000;-29.1600;-28.5500;-0.6100
1265.4000;-29.1800;-28.4900;-0.6900
1265.5000;-29.2000;-28.4200;-0.7800
1265.6000;-29.2200;-28.3600;-0.8600
1265.7000;-29.2500;-28.3000;-0.9500
1265.8000;-29.2800;-28.2300;-1.0500
1265.9000;-29.3100;-28.1700;-1.1400
1266.0000;-29.3400;-28.1100;-1.2300
1266.1000;-29.3800;-28.0500;-1.3300
1266.2000;-29.4300;-27.9900;-1.4400
1266.3000;-29.4700;-27.9300;-1.5400
1266.4000;-29.5200;-27.8700;-1.6500
1266.5000;-29.5700;-27.8100;-1.7600
1266.6000;-29.6300;-27.7500;-1.8800
1266.7000;-29.6900;-27.6900;-2.0000
1266.8000;-29.7600;-27.6300;-2.1300
1266.9000;-29.8300;-27.5800;-2.2500
1267.0000;-29.9000;-27.5200;-2.3800
1267.1000;-29.9700;-27.4600;-2.5100
1267.2000;-30.0600;-27.4100;-2.6500
1267.3000;-30.1400;-27.3500;-2.7900
1267.4000;-30.2300;-27.3000;-2.9300
1267.5000;-30.3300;-27.2400;-3.0900
1267.6000;-30.4300;-27.1900;-3.2400
1267.7000;-30.5300;-27.1300;-3.4000
1267.8000;-30.6500;-27.0800;-3.5700
1267.9000;-30.7600;-27.0200;-3.7400
1268.0000;-30.8900;-26.9700;-3.9200
1268.1000;-31.0100;-26.9100;-4.1000
1268.2000;-31.1500;-26.8500;-4.3000
1268.3000;-31.2800;-26.8000;-4.4800
1268.4000;-31.4300;-26.7400;-4.6900
1268.5000;-31.5800;-26.6800;-4.9000
1268.6000;-31.7300;-26.6300;-5.1000
1268.7000;-31.8900;-26.5700;-5.3200
1268.8000;-32.0600;-26.5100;-5.5500
1268.9000;-32.2300;-26.4500;-5.7800
1269.0000;-32.4100;-26.3900;-6.0200
1269.1000;-32.6000;-26.3300;-6.2700
1269.2000;-32.7900;-26.2700;-6.5200
1269.3000;-32.9800;-26.2100;-6.7700
1269.4000;-33.1800;-26.1500;-7.0300
1269.5000;-33.3800;-26.0900;-7.2900
1269.6000;-33.5800;-26.0300;-7.5500
1269.7000;-33.7900;-25.9700;-7.8200
1269.8000;-33.9900;-25.9100;-8.0800
1269.9000;-34.1900;-25.8500;-8.3400
1270.0000;-34.3900;-25.7900;-8.6000
1270.1000;-34.5800;-25.7300;-8.8500
1270.2000;-34.7600;-25.6700;-9.0900
1270.3000;-34.9300;-25.6100;-9.3200
1270.4000;-35.0800;-25.5600;-9.5200
1270.5000;-35.2100;-25.5000;-9.7100
1270.6000;-35.3200;-25.4400;-9.8800
1270.7000;-35.3900;-25.3800;-10.0100
1270.8000;-35.4300;-25.3200;-10.1100
1270.9000;-35.4400;-25.2600;-10.1800
1271.0000;-35.4100;-25.2000;-10.2100
1271.1000;-35.3300;-25.1500;-10.1800
1271.2000;-35.2100;-25.0900;-10.1200
1271.3000;-35.0500;-25.0300;-10.0200
1271.4000;-34.8600;-24.9800;-9.8800
1271.5000;-34.6300;-24.9200;-9.7100
1271.6000;-34.3700;-24.8700;-9.5000
1271.7000;-34.0800;-24.8100;-9.2700
1271.8000;-33.7600;-24.7600;-9.0000
1271.9000;-33.4300;-24.7100;-8.7200
1272.0000;-33.0800;-24.6600;-8.4200
1272.1000;-32.7300;-24.6100;-8.1200
1272.2000;-32.3600;-24.5600;-7.8000
1272.3000;-32.0000;-24.5000;-7.5000
1272.4000;-31.6300;-24.4500;-7.1800
1272.5000;-31.2600;-24.4100;-6.8500
1272.6000;-30.8900;-24.3600;-6.5300
1272.7000;-30.5200;-24.3100;-6.2100
1272.8000;-30.1600;-24.2600;-5.9000
1272.9000;-29.8000;-24.2100;-5.5900
1273.0000;-29.4500;-24.1600;-5.2900
1273.1000;-29.1100;-24.1100;-5.0000
1273.2000;-28.7700;-24.0600;-4.7100
1273.3000;-28.4400;-24.0200;-4.4200
1273.4000;-28.1100;-23.9700;-4.1400
1273.5000;-27.8000;-23.9200;-3.8800
1273.6000;-27.4900;-23.8700;-3.6200
1273.7000;-27.1800;-23.8200;-3.3600
1273.8000;-26.8900;-23.7700;-3.1200
1273.9000;-26.6000;-23.7200;-2.8800
1274.0000;-26.3200;-23.6700;-2.6500
1274.1000;-26.0500;-23.6200;-2.4300
1274.2000;-25.7900;-23.5700;-2.2200
1274.3000;-25.5300;-23.5200;-2.0100
1274.4000;-25.2800;-23.4700;-1.8100
1274.5000;-25.0400;-23.4200;-1.6200
1274.6000;-24.8000;-23.3700;-1.4300
1274.7000;-24.5700;-23.3100;-1.2600
1274.8000;-24.3500;-23.2600;-1.0900
1274.9000;-24.1400;-23.2100;-0.9300
1275.0000;-23.9300;-23.1600;-0.7700
1275.1000;-23.7200;-23.1100;-0.6100
1275.2000;-23.5300;-23.0600;-0.4700
1275.3000;-23.3400;-23.0000;-0.3400
1275.4000;-23.1500;-22.9500;-0.2000
1275.5000;-22.9700;-22.9000;-0.0700
1275.6000;-22.8000;-22.8500;0.0500
1275.7000;-22.6400;-22.8000;0.1600
1275.8000;-22.4800;-22.7500;0.2700
1275.9000;-22.3200;-22.7000;0.3800
1276.0000;-22.1700;-22.6500;0.4800
1276.1000;-22.0300;-22.5900;0.5600
1276.2000;-21.8900;-22.5400;0.6500
1276.3000;-21.7600;-22.4900;0.7300
1276.4000;-21.6300;-22.4400;0.8100
1276.5000;-21.5100;-22.3900;0.8800
1276.6000;-21.4000;-22.3500;0.9500
1276.7000;-21.2900;-22.3000;1.0100
1276.8000;-21.1900;-22.2500;1.0600
1276.9000;-21.0900;-22.2000;1.1100
1277.0000;-21.0000;-22.1600;1.1600
1277.1000;-20.9200;-22.1100;1.1900
1277.2000;-20.8400;-22.0700;1.2300
1277.3000;-20.7600;-22.0200;1.2600
1277.4000;-20.7000;-21.9800;1.2800
1277.5000;-20.6300;-21.9300;1.3000
1277.6000;-20.5800;-21.8900;1.3100
1277.7000;-20.5300;-21.8500;1.3200
1277.8000;-20.4800;-21.8100;1.3300
1277.9000;-20.4400;-21.7600;1.3200
1278.0000;-20.4100;-21.7200;1.3100
1278.1000;-20.3800;-21.6800;1.3000
1278.2000;-20.3500;-21.6400;1.2900
1278.3000;-20.3400;-21.6000;1.2600
1278.4000;-20.3300;-21.5600;1.2300
1278.5000;-20.3200;-21.5100;1.1900
1278.6000;-20.3200;-21.4700;1.1500
1278.7000;-20.3300;-21.4300;1.1000
1278.8000;-20.3400;-21.3900;1.0500
1278.9000;-20.3500;-21.3500;1.0000
1279.0000;-20.3800;-21.3100;0.9300
1279.1000;-20.4100;-21.2700;0.8600
1279.2000;-20.4400;-21.2300;0.7900
1279.3000;-20.4800;-21.1900;0.7100
1279.4000;-20.5300;-21.1400;0.6100
1279.5000;-20.5800;-21.1000;0.5200
1279.6000;-20.6400;-21.0600;0.4200
1279.7000;-20.7000;-21.0200;0.3200
1279.8000;-20.7700;-20.9800;0.2100
1279.9000;-20.8500;-20.9300;0.0800
1280.0000;-20.9300;-20.8900;-0.0400
1280.1000;-21.0100;-20.8500;-0.1600
1280.2000;-21.1000;-20.8000;-0.3000
1280.3000;-21.2000;-20.7600;-0.4400
1280.4000;-21.3000;-20.7200;-0.5800
1280.5000;-21.4100;-20.6700;-0.7400
1280.6000;-21.5200;-20.6300;-0.8900
1280.7000;-21.6400;-20.5900;-1.0500
1280.8000;-21.7500;-20.5500;-1.2000
1280.9000;-21.8800;-20.5000;-1.3800
1281.0000;-22.0000;-20.4600;-1.5400
1281.1000;-22.1300;-20.4200;-1.7100
1281.2000;-22.2700;-20.3700;-1.9000
1281.3000;-22.4000;-20.3300;-2.0700
1281.4000;-22.5300;-20.2900;-2.2400
1281.5000;-22.6700;-20.2400;-2.4300
1281.6000;-22.8000;-20.2000;-2.6000
1281.7000;-22.9300;-20.1600;-2.7700
1281.8000;-23.0600;-20.1200;-2.9400
1281.9000;-23.1800;-20.0800;-3.1000
1282.0000;-23.3000;-20.0400;-3.2600
1282.1000;-23.4100;-20.0000;-3.4100
1282.2000;-23.5100;-19.9600;-3.5500
1282.3000;-23.6000;-19.9200;-3.6800
1282.4000;-23.6800;-19.8800;-3.8000
1282.5000;-23.7400;-19.8400;-3.9000
1282.6000;-23.7900;-19.8000;-3.9900
1282.7000;-23.8200;-19.7700;-4.0500
1282.8000;-23.8400;-19.7300;-4.1100
1282.9000;-23.8300;-19.6900;-4.1400
1283.0000;-23.8100;-19.6600;-4.1500
1283.1000;-23.7600;-19.6200;-4.1400
1283.2000;-23.7000;-19.5800;-4.1200
1283.3000;-23.6200;-19.5500;-4.0700
1283.4000;-23.5200;-19.5100;-4.0100
1283.5000;-23.4000;-19.4800;-3.9200
1283.6000;-23.2700;-19.4400;-3.8300
1283.7000;-23.1200;-19.4100;-3.7100
1283.8000;-22.9600;-19.3700;-3.5900
1283.9000;-22.7900;-19.3400;-3.4500
1284.0000;-22.6100;-19.3000;-3.3100
1284.1000;-22.4200;-19.2700;-3.1500
1284.2000;-22.2300;-19.2300;-3.0000
1284.3000;-22.0300;-19.2000;-2.8300
1284.4000;-21.8300;-19.1600;-2.6700
1284.5000;-21.6200;-19.1300;-2.4900
1284.6000;-21.4200;-19.0900;-2.3300
1284.7000;-21.2100;-19.0600;-2.1500
1284.8000;-21.0100;-19.0200;-1.9900
1284.9000;-20.8100;-18.9800;-1.8300
1285.0000;-20.6100;-18.9500;-1.6600
1285.1000;-20.4100;-18.9100;-1.5000
1285.2000;-20.2200;-18.8700;-1.3500
1285.3000;-20.0300;-18.8300;-1.2000
1285.4000;-19.8500;-18.8000;-1.0500
1285.5000;-19.6800;-18.7600;-0.9200
1285.6000;-19.5000;-18.7200;-0.7800
1285.7000;-19.3400;-18.6800;-0.6600
1285.8000;-19.1800;-18.6400;-0.5400
1285.9000;-19.0200;-18.6100;-0.4100
1286.0000;-18.8800;-18.5700;-0.3100
1286.1000;-18.7400;-18.5300;-0.2100
1286.2000;-18.6000;-18.5000;-0.1000
1286.3000;-18.4800;-18.4600;-0.0200
1286.4000;-18.3600;-18.4300;0.0700
1286.5000;-18.2400;-18.3900;0.1500
1286.6000;-18.1400;-18.3500;0.2100
1286.7000;-18.0400;-18.3200;0.2800
1286.8000;-17.9400;-18.2900;0.3500
1286.9000;-17.8600;-18.2500;0.3900
1287.0000;-17.7800;-18.2200;0.4400
1287.1000;-17.7000;-18.1800;0.4800
1287.2000;-17.6400;-18.1500;0.5100
1287.3000;-17.5800;-18.1200;0.5400
1287.4000;-17.5300;-18.0800;0.5500
1287.5000;-17.4800;-18.0500;0.5700
1287.6000;-17.4500;-18.0200;0.5700
1287.7000;-17.4200;-17.9900;0.5700
1287.8000;-17.3900;-17.9600;0.5700
1287.9000;-17.3800;-17.9200;0.5400
1288.0000;-17.3700;-17.8900;0.5200
1288.1000;-17.3700;-17.8600;0.4900
1288.2000;-17.3800;-17.8300;0.4500
1288.3000;-17.4000;-17.8000;0.4000
1288.4000;-17.4200;-17.7700;0.3500
1288.5000;-17.4600;-17.7500;0.2900
1288.6000;-17.5000;-17.7200;0.2200
1288.7000;-17.5500;-17.6900;0.1400
1288.8000;-17.6000;-17.6600;0.0600
1288.9000;-17.6700;-17.6300;-0.0400
1289.0000;-17.7500;-17.6000;-0.1500
1289.1000;-17.8300;-17.5700;-0.2600
1289.2000;-17.9200;-17.5400;-0.3800
1289.3000;-18.0300;-17.5100;-0.5200
1289.4000;-18.1400;-17.4900;-0.6500
1289.5000;-18.2600;-17.4600;-0.8000
1289.6000;-18.4000;-17.4300;-0.9700
1289.7000;-18.5400;-17.4000;-1.1400
1289.8000;-18.7000;-17.3700;-1.3300
1289.9000;-18.8600;-17.3400;-1.5200
1290.0000;-19.0400;-17.3100;-1.7300
1290.1000;-19.2300;-17.2800;-1.9500
1290.2000;-19.4400;-17.2500;-2.1900
1290.3000;-19.6500;-17.2200;-2.4300
1290.4000;-19.8800;-17.2000;-2.6800
1290.5000;-20.1300;-17.1700;-2.9600
1290.6000;-20.3900;-17.1400;-3.2500
1290.7000;-20.6700;-17.1100;-3.5600
1290.8000;-20.9600;-17.0800;-3.8800
1290.9000;-21.2700;-17.0500;-4.2200
1291.0000;-21.6000;-17.0200;-4.5800
1291.1000;-21.9500;-16.9900;-4.9600
1291.2000;-22.3100;-16.9600;-5.3500
1291.3000;-22.7000;-16.9300;-5.7700
1291.4000;-23.1000;-16.9000;-6.2000
1291.5000;-23.5200;-16.8700;-6.6500
1291.6000;-23.9700;-16.8400;-7.1300
1291.7000;-24.4300;-16.8100;-7.6200
1291.8000;-24.9100;-16.7800;-8.1300
1291.9000;-25.4000;-16.7500;-8.6500
1292.0000;-25.8900;-16.7300;-9.1600
1292.1000;-26.3800;-16.7000;-9.6800
1292.2000;-26.8600;-16.6700;-10.1900
1292.3000;-27.3000;-16.6400;-10.6600
1292.4000;-27.6900;-16.6200;-11.0700
1292.5000;-28.0000;-16.5900;-11.4100
1292.6000;-28.2100;-16.5700;-11.6400
1292.7000;-28.3000;-16.5400;-11.7600
1292.8000;-28.2600;-16.5100;-11.7500
1292.9000;-28.0900;-16.4900;-11.6000
1293.0000;-27.8000;-16.4700;-11.3300
1293.1000;-27.4200;-16.4400;-10.9800
1293.2000;-26.9800;-16.4200;-10.5600
1293.3000;-26.4900;-16.3900;-10.1000
1293.4000;-25.9700;-16.3700;-9.6000
1293.5000;-25.4400;-16.3500;-9.0900
1293.6000;-24.9000;-16.3200;-8.5800
1293.7000;-24.3800;-16.3000;-8.0800
1293.8000;-23.8700;-16.2800;-7.5900
1293.9000;-23.3700;-16.2600;-7.1100
1294.0000;-22.8900;-16.2300;-6.6600
1294.1000;-22.4400;-16.2100;-6.2300
1294.2000;-21.9900;-16.1900;-5.8000
1294.3000;-21.5700;-16.1600;-5.4100
1294.4000;-21.1700;-16.1400;-5.0300
1294.5000;-20.7900;-16.1200;-4.6700
1294.6000;-20.4200;-16.1000;-4.3200
1294.7000;-20.0700;-16.0800;-3.9900
1294.8000;-19.7400;-16.0600;-3.6800
1294.9000;-19.4200;-16.0300;-3.3900
1295.0000;-19.1200;-16.0100;-3.1100
1295.1000;-18.8300;-15.9900;-2.8400
1295.2000;-18.5600;-15.9700;-2.5900
1295.3000;-18.3000;-15.9500;-2.3500
1295.4000;-18.0500;-15.9300;-2.1200
1295.5000;-17.8100;-15.9000;-1.9100
1295.6000;-17.5900;-15.8800;-1.7100
1295.7000;-17.3800;-15.8600;-1.5200
1295.8000;-17.1800;-15.8400;-1.3400
1295.9000;-16.9900;-15.8200;-1.1700
1296.0000;-16.8100;-15.7900;-1.0200
1296.1000;-16.6400;-15.7700;-0.8700
1296.2000;-16.4800;-15.7500;-0.7300
1296.3000;-16.3400;-15.7300;-0.6100
1296.4000;-16.2000;-15.7100;-0.4900
1296.5000;-16.0700;-15.6900;-0.3800
1296.6000;-15.9500;-15.6700;-0.2800
1296.7000;-15.8300;-15.6500;-0.1800
1296.8000;-15.7300;-15.6300;-0.1000
1296.9000;-15.6400;-15.6100;-0.0300
1297.0000;-15.5500;-15.5900;0.0400
1297.1000;-15.4700;-15.5700;0.1000
1297.2000;-15.4000;-15.5500;0.1500
1297.3000;-15.3300;-15.5300;0.2000
1297.4000;-15.2800;-15.5200;0.2400
1297.5000;-15.2200;-15.5000;0.2800
1297.6000;-15.1800;-15.4800;0.3000
1297.7000;-15.1400;-15.4600;0.3200
1297.8000;-15.1100;-15.4400;0.3300
1297.9000;-15.0900;-15.4200;0.3300
1298.0000;-15.0700;-15.4100;0.3400
1298.1000;-15.0600;-15.3900;0.3300
1298.2000;-15.0600;-15.3700;0.3100
1298.3000;-15.0600;-15.3600;0.3000
1298.4000;-15.0700;-15.3400;0.2700
1298.5000;-15.0800;-15.3200;0.2400
1298.6000;-15.1100;-15.3100;0.2000
1298.7000;-15.1300;-15.2900;0.1600
1298.8000;-15.1700;-15.2800;0.1100
1298.9000;-15.2000;-15.2600;0.0600
1299.0000;-15.2500;-15.2400;-0.0100
1299.1000;-15.3000;-15.2300;-0.0700
1299.2000;-15.3600;-15.2200;-0.1400
1299.3000;-15.4200;-15.2000;-0.2200
1299.4000;-15.4900;-15.1900;-0.3000
1299.5000;-15.5600;-15.1700;-0.3900
1299.6000;-15.6400;-15.1600;-0.4800
1299.7000;-15.7200;-15.1400;-0.5800
1299.8000;-15.8100;-15.1300;-0.6800
1299.9000;-15.9000;-15.1100;-0.7900
1300.0000;-16.0000;-15.1000;-0.9000
1300.1000;-16.1000;-15.0800;-1.0200
1300.2000;-16.2100;-15.0700;-1.1400
1300.3000;-16.3200;-15.0500;-1.2700
1300.4000;-16.4400;-15.0400;-1.4000
1300.5000;-16.5600;-15.0300;-1.5300
1300.6000;-16.6800;-15.0100;-1.6700
1300.7000;-16.8100;-15.0000;-1.8100
1300.8000;-16.9300;-14.9900;-1.9400
1300.9000;-17.0600;-14.9800;-2.0800
1301.0000;-17.2000;-14.9600;-2.2400
1301.1000;-17.3400;-14.9600;-2.3800
1301.2000;-17.4700;-14.9500;-2.5200
1301.3000;-17.6100;-14.9400;-2.6700
1301.4000;-17.7400;-14.9300;-2.8100
1301.5000;-17.8700;-14.9200;-2.9500
1301.6000;-18.0000;-14.9100;-3.0900
1301.7000;-18.1300;-14.9000;-3.2300
1301.8000;-18.2500;-14.8900;-3.3600
1301.9000;-18.3700;-14.8800;-3.4900
1302.0000;-18.4800;-14.8700;-3.6100
1302.1000;-18.5800;-14.8600;-3.7200
1302.2000;-18.6800;-14.8500;-3.8300
1302.3000;-18.7600;-14.8400;-3.9200
1302.4000;-18.8400;-14.8300;-4.0100
1302.5000;-18.9100;-14.8300;-4.0800
1302.6000;-18.9700;-14.8200;-4.1500
1302.7000;-19.0100;-14.8100;-4.2000
1302.8000;-19.0500;-14.8000;-4.2500
1302.9000;-19.0800;-14.8000;-4.2800
1303.0000;-19.0900;-14.7900;-4.3000
1303.1000;-19.0900;-14.7800;-4.3100
1303.2000;-19.0800;-14.7800;-4.3000
1303.3000;-19.0700;-14.7700;-4.3000
1303.4000;-19.0400;-14.7600;-4.2800
1303.5000;-19.0000;-14.7600;-4.2400
1303.6000;-18.9600;-14.7500;-4.2100
1303.7000;-18.9100;-14.7500;-4.1600
1303.8000;-18.8500;-14.7500;-4.1000
1303.9000;-18.7900;-14.7400;-4.0500
1304.0000;-18.7200;-14.7400;-3.9800
1304.1000;-18.6500;-14.7300;-3.9200
1304.2000;-18.5700;-14.7300;-3.8400
1304.3000;-18.5000;-14.7300;-3.7700
1304.4000;-18.4200;-14.7300;-3.6900
1304.5000;-18.3400;-14.7200;-3.6200
1304.6000;-18.2700;-14.7200;-3.5500
1304.7000;-18.1900;-14.7200;-3.4700
1304.8000;-18.1200;-14.7100;-3.4100
1304.9000;-18.0500;-14.7100;-3.3400
1305.0000;-17.9800;-14.7100;-3.2700
1305.1000;-17.9100;-14.7100;-3.2000
1305.2000;-17.8500;-14.7000;-3.1500
1305.3000;-17.8000;-14.7000;-3.1000
1305.4000;-17.7500;-14.7000;-3.0500
1305.5000;-17.7000;-14.7000;-3.0000
1305.6000;-17.6600;-14.7000;-2.9600
1305.7000;-17.6300;-14.6900;-2.9400
1305.8000;-17.6000;-14.6900;-2.9100
1305.9000;-17.5700;-14.6900;-2.8800
1306.0000;-17.5600;-14.6900;-2.8700
1306.1000;-17.5500;-14.6800;-2.8700
1306.2000;-17.5500;-14.6800;-2.8700
1306.3000;-17.5600;-14.6800;-2.8800
1306.4000;-17.5700;-14.6800;-2.8900
1306.5000;-17.5900;-14.6800;-2.9100
1306.6000;-17.6200;-14.6800;-2.9400
1306.7000;-17.6500;-14.6800;-2.9700
1306.8000;-17.7000;-14.6800;-3.0200
1306.9000;-17.7500;-14.6800;-3.0700
1307.0000;-17.8100;-14.6800;-3.1300
1307.1000;-17.8800;-14.6800;-3.2000
1307.2000;-17.9600;-14.6900;-3.2700
1307.3000;-18.0500;-14.6900;-3.3600
1307.4000;-18.1500;-14.6900;-3.4600
1307.5000;-18.2600;-14.6900;-3.5700
1307.6000;-18.3700;-14.7000;-3.6700
1307.7000;-18.5000;-14.7000;-3.8000
1307.8000;-18.6400;-14.7000;-3.9400
1307.9000;-18.7900;-14.7100;-4.0800
1308.0000;-18.9500;-14.7100;-4.2400
1308.1000;-19.1200;-14.7200;-4.4000
1308.2000;-19.3100;-14.7200;-4.5900
1308.3000;-19.5100;-14.7300;-4.7800
1308.4000;-19.7200;-14.7400;-4.9800
1308.5000;-19.9400;-14.7400;-5.2000
