Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1271.1000;-24.9000;-25.1500;0.2500
1271.2000;-24.8700;-25.0900;0.2200
1271.3000;-24.8500;-25.0300;0.1800
1271.4000;-24.8300;-24.9800;0.1500
1271.5000;-24.8200;-24.9200;0.1000
1271.6000;-24.8100;-24.8700;0.0600
1271.7000;-24.8000;-24.8100;0.0100
1271.8000;-24.7900;-24.7600;-0.0300
1271.9000;-24.7800;-24.7100;-0.0700
1272.0000;-24.7800;-24.6600;-0.1200
1272.1000;-24.7800;-24.6100;-0.1700
1272.2000;-24.7800;-24.5600;-0.2200
1272.3000;-24.7900;-24.5000;-0.2900
1272.4000;-24.7900;-24.4500;-0.3400
1272.5000;-24.8000;-24.4100;-0.3900
1272.6000;-24.8100;-24.3600;-0.4500
1272.7000;-24.8300;-24.3100;-0.5200
1272.8000;-24.8400;-24.2600;-0.5800
1272.9000;-24.8500;-24.2100;-0.6400
1273.0000;-24.8700;-24.1600;-0.7100
1273.1000;-24.8900;-24.1100;-0.7800
1273.2000;-24.9100;-24.0600;-0.8500
1273.3000;-24.9300;-24.0200;-0.9100
1273.4000;-24.9400;-23.9700;-0.9700
1273.5000;-24.9600;-23.9200;-1.0400
1273.6000;-24.9800;-23.8700;-1.1100
1273.7000;-25.0000;-23.8200;-1.1800
1273.8000;-25.0200;-23.7700;-1.2500
1273.9000;-25.0300;-23.7200;-1.3100
1274.0000;-25.0400;-23.6700;-1.3700
1274.1000;-25.0500;-23.6200;-1.4300
1274.2000;-25.0600;-23.5700;-1.4900
1274.3000;-25.0700;-23.5200;-1.5500
1274.4000;-25.0700;-23.4700;-1.6000
1274.5000;-25.0800;-23.4200;-1.6600
1274.6000;-25.0700;-23.3700;-1.7000
1274.7000;-25.0600;-23.3100;-1.7500
1274.8000;-25.0500;-23.2600;-1.7900
1274.9000;-25.0400;-23.2100;-1.8300
1275.0000;-25.0200;-23.1600;-1.8600
1275.1000;-24.9900;-23.1100;-1.8800
1275.2000;-24.9600;-23.0600;-1.9000
1275.3000;-24.9300;-23.0000;-1.9300
1275.4000;-24.8900;-22.9500;-1.9400
1275.5000;-24.8400;-22.9000;-1.9400
1275.6000;-24.7900;-22.8500;-1.9400
1275.7000;-24.7300;-22.8000;-1.9300
1275.8000;-24.6700;-22.7500;-1.9200
1275.9000;-24.6000;-22.7000;-1.9000
1276.0000;-24.5300;-22.6500;-1.8800
1276.1000;-24.4500;-22.5900;-1.8600
1276.2000;-24.3600;-22.5400;-1.8200
1276.3000;-24.2700;-22.4900;-1.7800
1276.4000;-24.1800;-22.4400;-1.7400
1276.5000;-24.0800;-22.3900;-1.6900
1276.6000;-23.9800;-22.3500;-1.6300
1276.7000;-23.8800;-22.3000;-1.5800
1276.8000;-23.7700;-22.2500;-1.5200
1276.9000;-23.6600;-22.2000;-1.4600
1277.0000;-23.5500;-22.1600;-1.3900
1277.1000;-23.4400;-22.1100;-1.3300
1277.2000;-23.3300;-22.0700;-1.2600
1277.3000;-23.2100;-22.0200;-1.1900
1277.4000;-23.0900;-21.9800;-1.1100
1277.5000;-22.9800;-21.9300;-1.0500
1277.6000;-22.8600;-21.8900;-0.9700
1277.7000;-22.7400;-21.8500;-0.8900
1277.8000;-22.6300;-21.8100;-0.8200
1277.9000;-22.5100;-21.7600;-0.7500
1278.0000;-22.4000;-21.7200;-0.6800
1278.1000;-22.2900;-21.6800;-0.6100
1278.2000;-22.1700;-21.6400;-0.5300
1278.3000;-22.0700;-21.6000;-0.4700
1278.4000;-21.9600;-21.5600;-0.4000
1278.5000;-21.8600;-21.5100;-0.3500
1278.6000;-21.7500;-21.4700;-0.2800
1278.7000;-21.6500;-21.4300;-0.2200
1278.8000;-21.5600;-21.3900;-0.1700
1278.9000;-21.4700;-21.3500;-0.1200
1279.0000;-21.3800;-21.3100;-0.0700
1279.1000;-21.2900;-21.2700;-0.0200
1279.2000;-21.2100;-21.2300;0.0200
1279.3000;-21.1300;-21.1900;0.0600
1279.4000;-21.0600;-21.1400;0.0800
1279.5000;-20.9900;-21.1000;0.1100
1279.6000;-20.9200;-21.0600;0.1400
1279.7000;-20.8600;-21.0200;0.1600
1279.8000;-20.8000;-20.9800;0.1800
1279.9000;-20.7500;-20.9300;0.1800
1280.0000;-20.7000;-20.8900;0.1900
1280.1000;-20.6600;-20.8500;0.1900
1280.2000;-20.6200;-20.8000;0.1800
1280.3000;-20.5900;-20.7600;0.1700
1280.4000;-20.5600;-20.7200;0.1600
1280.5000;-20.5400;-20.6700;0.1300
1280.6000;-20.5200;-20.6300;0.1100
1280.7000;-20.5100;-20.5900;0.0800
1280.8000;-20.5000;-20.5500;0.0500
1280.9000;-20.5000;-20.5000;0.0000
1281.0000;-20.5000;-20.4600;-0.0400
1281.1000;-20.5100;-20.4200;-0.0900
1281.2000;-20.5300;-20.3700;-0.1600
1281.3000;-20.5500;-20.3300;-0.2200
1281.4000;-20.5800;-20.2900;-0.2900
1281.5000;-20.6100;-20.2400;-0.3700
1281.6000;-20.6500;-20.2000;-0.4500
1281.7000;-20.7000;-20.1600;-0.5400
1281.8000;-20.7500;-20.1200;-0.6300
1281.9000;-20.8200;-20.0800;-0.7400
1282.0000;-20.8800;-20.0400;-0.8400
1282.1000;-20.9600;-20.0000;-0.9600
1282.2000;-21.0500;-19.9600;-1.0900
1282.3000;-21.1400;-19.9200;-1.2200
1282.4000;-21.2400;-19.8800;-1.3600
1282.5000;-21.3500;-19.8400;-1.5100
1282.6000;-21.4700;-19.8000;-1.6700
1282.7000;-21.5900;-19.7700;-1.8200
1282.8000;-21.7300;-19.7300;-2.0000
1282.9000;-21.8700;-19.6900;-2.1800
1283.0000;-22.0200;-19.6600;-2.3600
1283.1000;-22.1800;-19.6200;-2.5600
1283.2000;-22.3500;-19.5800;-2.7700
1283.3000;-22.5200;-19.5500;-2.9700
1283.4000;-22.7100;-19.5100;-3.2000
1283.5000;-22.9100;-19.4800;-3.4300
1283.6000;-23.1100;-19.4400;-3.6700
1283.7000;-23.3200;-19.4100;-3.9100
1283.8000;-23.5400;-19.3700;-4.1700
1283.9000;-23.7700;-19.3400;-4.4300
1284.0000;-24.0100;-19.3000;-4.7100
1284.1000;-24.2500;-19.2700;-4.9800
1284.2000;-24.4900;-19.2300;-5.2600
1284.3000;-24.7400;-19.2000;-5.5400
1284.4000;-24.9900;-19.1600;-5.8300
1284.5000;-25.2300;-19.1300;-6.1000
1284.6000;-25.4700;-19.0900;-6.3800
1284.7000;-25.7100;-19.0600;-6.6500
1284.8000;-25.9200;-19.0200;-6.9000
1284.9000;-26.1200;-18.9800;-7.1400
1285.0000;-26.3000;-18.9500;-7.3500
1285.1000;-26.4500;-18.9100;-7.5400
1285.2000;-26.5700;-18.8700;-7.7000
1285.3000;-26.6400;-18.8300;-7.8100
1285.4000;-26.6800;-18.8000;-7.8800
1285.5000;-26.6700;-18.7600;-7.9100
1285.6000;-26.6100;-18.7200;-7.8900
1285.7000;-26.5000;-18.6800;-7.8200
1285.8000;-26.3600;-18.6400;-7.7200
1285.9000;-26.1700;-18.6100;-7.5600
1286.0000;-25.9500;-18.5700;-7.3800
1286.1000;-25.6900;-18.5300;-7.1600
1286.2000;-25.4100;-18.5000;-6.9100
1286.3000;-25.1100;-18.4600;-6.6500
1286.4000;-24.8000;-18.4300;-6.3700
1286.5000;-24.4700;-18.3900;-6.0800
1286.6000;-24.1400;-18.3500;-5.7900
1286.7000;-23.8100;-18.3200;-5.4900
1286.8000;-23.4700;-18.2900;-5.1800
1286.9000;-23.1400;-18.2500;-4.8900
1287.0000;-22.8100;-18.2200;-4.5900
1287.1000;-22.4800;-18.1800;-4.3000
1287.2000;-22.1700;-18.1500;-4.0200
1287.3000;-21.8500;-18.1200;-3.7300
1287.4000;-21.5500;-18.0800;-3.4700
1287.5000;-21.2600;-18.0500;-3.2100
1287.6000;-20.9700;-18.0200;-2.9500
1287.7000;-20.7000;-17.9900;-2.7100
1287.8000;-20.4300;-17.9600;-2.4700
1287.9000;-20.1700;-17.9200;-2.2500
1288.0000;-19.9300;-17.8900;-2.0400
1288.1000;-19.6900;-17.8600;-1.8300
1288.2000;-19.4600;-17.8300;-1.6300
1288.3000;-19.2400;-17.8000;-1.4400
1288.4000;-19.0300;-17.7700;-1.2600
1288.5000;-18.8300;-17.7500;-1.0800
1288.6000;-18.6300;-17.7200;-0.9100
1288.7000;-18.4500;-17.6900;-0.7600
1288.8000;-18.2700;-17.6600;-0.6100
1288.9000;-18.1100;-17.6300;-0.4800
1289.0000;-17.9500;-17.6000;-0.3500
1289.1000;-17.8000;-17.5700;-0.2300
1289.2000;-17.6600;-17.5400;-0.1200
1289.3000;-17.5200;-17.5100;-0.0100
1289.4000;-17.3900;-17.4900;0.1000
1289.5000;-17.2800;-17.4600;0.1800
1289.6000;-17.1600;-17.4300;0.2700
1289.7000;-17.0600;-17.4000;0.3400
1289.8000;-16.9600;-17.3700;0.4100
1289.9000;-16.8800;-17.3400;0.4600
1290.0000;-16.7900;-17.3100;0.5200
1290.1000;-16.7200;-17.2800;0.5600
1290.2000;-16.6500;-17.2500;0.6000
1290.3000;-16.6000;-17.2200;0.6200
1290.4000;-16.5400;-17.2000;0.6600
1290.5000;-16.5000;-17.1700;0.6700
1290.6000;-16.4600;-17.1400;0.6800
1290.7000;-16.4200;-17.1100;0.6900
1290.8000;-16.4000;-17.0800;0.6800
1290.9000;-16.3800;-17.0500;0.6700
1291.0000;-16.3700;-17.0200;0.6500
1291.1000;-16.3600;-16.9900;0.6300
1291.2000;-16.3600;-16.9600;0.6000
1291.3000;-16.3700;-16.9300;0.5600
1291.4000;-16.3900;-16.9000;0.5100
1291.5000;-16.4100;-16.8700;0.4600
1291.6000;-16.4400;-16.8400;0.4000
1291.7000;-16.4800;-16.8100;0.3300
1291.8000;-16.5300;-16.7800;0.2500
1291.9000;-16.5900;-16.7500;0.1600
1292.0000;-16.6500;-16.7300;0.0800
1292.1000;-16.7200;-16.7000;-0.0200
1292.2000;-16.8000;-16.6700;-0.1300
1292.3000;-16.8800;-16.6400;-0.2400
1292.4000;-16.9800;-16.6200;-0.3600
1292.5000;-17.0800;-16.5900;-0.4900
1292.6000;-17.1900;-16.5700;-0.6200
1292.7000;-17.3100;-16.5400;-0.7700
1292.8000;-17.4400;-16.5100;-0.9300
1292.9000;-17.5800;-16.4900;-1.0900
1293.0000;-17.7300;-16.4700;-1.2600
1293.1000;-17.8900;-16.4400;-1.4500
1293.2000;-18.0500;-16.4200;-1.6300
1293.3000;-18.2300;-16.3900;-1.8400
1293.4000;-18.4200;-16.3700;-2.0500
1293.5000;-18.6200;-16.3500;-2.2700
1293.6000;-18.8300;-16.3200;-2.5100
1293.7000;-19.0500;-16.3000;-2.7500
1293.8000;-19.2800;-16.2800;-3.0000
1293.9000;-19.5200;-16.2600;-3.2600
1294.0000;-19.7700;-16.2300;-3.5400
1294.1000;-20.0400;-16.2100;-3.8300
1294.2000;-20.3200;-16.1900;-4.1300
1294.3000;-20.6100;-16.1600;-4.4500
1294.4000;-20.9100;-16.1400;-4.7700
1294.5000;-21.2300;-16.1200;-5.1100
1294.6000;-21.5600;-16.1000;-5.4600
1294.7000;-21.9000;-16.0800;-5.8200
1294.8000;-22.2600;-16.0600;-6.2000
1294.9000;-22.6200;-16.0300;-6.5900
1295.0000;-23.0000;-16.0100;-6.9900
1295.1000;-23.3800;-15.9900;-7.3900
1295.2000;-23.7700;-15.9700;-7.8000
1295.3000;-24.1600;-15.9500;-8.2100
1295.4000;-24.5600;-15.9300;-8.6300
1295.5000;-24.9400;-15.9000;-9.0400
1295.6000;-25.3100;-15.8800;-9.4300
1295.7000;-25.6500;-15.8600;-9.7900
1295.8000;-25.9600;-15.8400;-10.1200
1295.9000;-26.2300;-15.8200;-10.4100
1296.0000;-26.4400;-15.7900;-10.6500
1296.1000;-26.6000;-15.7700;-10.8300
1296.2000;-26.6800;-15.7500;-10.9300
1296.3000;-26.6800;-15.7300;-10.9500
1296.4000;-26.6200;-15.7100;-10.9100
1296.5000;-26.4800;-15.6900;-10.7900
1296.6000;-26.2800;-15.6700;-10.6100
1296.7000;-26.0300;-15.6500;-10.3800
1296.8000;-25.7400;-15.6300;-10.1100
1296.9000;-25.4200;-15.6100;-9.8100
1297.0000;-25.0800;-15.5900;-9.4900
1297.1000;-24.7200;-15.5700;-9.1500
1297.2000;-24.3600;-15.5500;-8.8100
1297.3000;-23.9900;-15.5300;-8.4600
1297.4000;-23.6300;-15.5200;-8.1100
1297.5000;-23.2700;-15.5000;-7.7700
1297.6000;-22.9200;-15.4800;-7.4400
1297.7000;-22.5800;-15.4600;-7.1200
1297.8000;-22.2600;-15.4400;-6.8200
1297.9000;-21.9400;-15.4200;-6.5200
1298.0000;-21.6400;-15.4100;-6.2300
1298.1000;-21.3500;-15.3900;-5.9600
1298.2000;-21.0700;-15.3700;-5.7000
1298.3000;-20.8100;-15.3600;-5.4500
1298.4000;-20.5600;-15.3400;-5.2200
1298.5000;-20.3200;-15.3200;-5.0000
1298.6000;-20.0900;-15.3100;-4.7800
1298.7000;-19.8800;-15.2900;-4.5900
1298.8000;-19.6800;-15.2800;-4.4000
1298.9000;-19.4900;-15.2600;-4.2300
1299.0000;-19.3100;-15.2400;-4.0700
1299.1000;-19.1400;-15.2300;-3.9100
1299.2000;-18.9900;-15.2200;-3.7700
1299.3000;-18.8400;-15.2000;-3.6400
1299.4000;-18.7000;-15.1900;-3.5100
1299.5000;-18.5800;-15.1700;-3.4100
1299.6000;-18.4600;-15.1600;-3.3000
1299.7000;-18.3500;-15.1400;-3.2100
1299.8000;-18.2500;-15.1300;-3.1200
1299.9000;-18.1600;-15.1100;-3.0500
1300.0000;-18.0800;-15.1000;-2.9800
1300.1000;-18.0000;-15.0800;-2.9200
1300.2000;-17.9400;-15.0700;-2.8700
1300.3000;-17.8800;-15.0500;-2.8300
1300.4000;-17.8400;-15.0400;-2.8000
1300.5000;-17.8000;-15.0300;-2.7700
1300.6000;-17.7600;-15.0100;-2.7500
1300.7000;-17.7400;-15.0000;-2.7400
1300.8000;-17.7200;-14.9900;-2.7300
1300.9000;-17.7100;-14.9800;-2.7300
1301.0000;-17.7100;-14.9600;-2.7500
1301.1000;-17.7200;-14.9600;-2.7600
1301.2000;-17.7300;-14.9500;-2.7800
1301.3000;-17.7500;-14.9400;-2.8100
1301.4000;-17.7800;-14.9300;-2.8500
1301.5000;-17.8200;-14.9200;-2.9000
1301.6000;-17.8600;-14.9100;-2.9500
1301.7000;-17.9100;-14.9000;-3.0100
1301.8000;-17.9600;-14.8900;-3.0700
1301.9000;-18.0200;-14.8800;-3.1400
1302.0000;-18.0900;-14.8700;-3.2200
1302.1000;-18.1600;-14.8600;-3.3000
1302.2000;-18.2400;-14.8500;-3.3900
1302.3000;-18.3200;-14.8400;-3.4800
1302.4000;-18.4100;-14.8300;-3.5800
1302.5000;-18.5000;-14.8300;-3.6700
1302.6000;-18.6000;-14.8200;-3.7800
1302.7000;-18.7000;-14.8100;-3.8900
1302.8000;-18.8000;-14.8000;-4.0000
1302.9000;-18.9100;-14.8000;-4.1100
1303.0000;-19.0200;-14.7900;-4.2300
1303.1000;-19.1300;-14.7800;-4.3500
1303.2000;-19.2500;-14.7800;-4.4700
1303.3000;-19.3600;-14.7700;-4.5900
1303.4000;-19.4700;-14.7600;-4.7100
1303.5000;-19.5800;-14.7600;-4.8200
1303.6000;-19.6900;-14.7500;-4.9400
1303.7000;-19.7900;-14.7500;-5.0400
1303.8000;-19.8900;-14.7500;-5.1400
1303.9000;-19.9900;-14.7400;-5.2500
1304.0000;-20.0800;-14.7400;-5.3400
1304.1000;-20.1600;-14.7300;-5.4300
1304.2000;-20.2300;-14.7300;-5.5000
1304.3000;-20.3000;-14.7300;-5.5700
1304.4000;-20.3500;-14.7300;-5.6200
1304.5000;-20.3900;-14.7200;-5.6700
1304.6000;-20.4200;-14.7200;-5.7000
1304.7000;-20.4400;-14.7200;-5.7200
1304.8000;-20.4400;-14.7100;-5.7300
1304.9000;-20.4300;-14.7100;-5.7200
1305.0000;-20.4100;-14.7100;-5.7000
1305.1000;-20.3800;-14.7100;-5.6700
1305.2000;-20.3300;-14.7000;-5.6300
1305.3000;-20.2700;-14.7000;-5.5700
1305.4000;-20.2000;-14.7000;-5.5000
1305.5000;-20.1100;-14.7000;-5.4100
1305.6000;-20.0200;-14.7000;-5.3200
1305.7000;-19.9200;-14.6900;-5.2300
1305.8000;-19.8200;-14.6900;-5.1300
1305.9000;-19.7000;-14.6900;-5.0100
1306.0000;-19.5800;-14.6900;-4.8900
1306.1000;-19.4600;-14.6800;-4.7800
1306.2000;-19.3300;-14.6800;-4.6500
1306.3000;-19.2000;-14.6800;-4.5200
1306.4000;-19.0700;-14.6800;-4.3900
1306.5000;-18.9400;-14.6800;-4.2600
1306.6000;-18.8000;-14.6800;-4.1200
1306.7000;-18.6700;-14.6800;-3.9900
1306.8000;-18.5400;-14.6800;-3.8600
1306.9000;-18.4200;-14.6800;-3.7400
1307.0000;-18.2900;-14.6800;-3.6100
1307.1000;-18.1700;-14.6800;-3.4900
1307.2000;-18.0500;-14.6900;-3.3600
1307.3000;-17.9400;-14.6900;-3.2500
1307.4000;-17.8200;-14.6900;-3.1300
1307.5000;-17.7200;-14.6900;-3.0300
1307.6000;-17.6200;-14.7000;-2.9200
1307.7000;-17.5200;-14.7000;-2.8200
1307.8000;-17.4300;-14.7000;-2.7300
1307.9000;-17.3500;-14.7100;-2.6400
1308.0000;-17.2700;-14.7100;-2.5600
1308.1000;-17.1900;-14.7200;-2.4700
1308.2000;-17.1200;-14.7200;-2.4000
1308.3000;-17.0600;-14.7300;-2.3300
1308.4000;-17.0100;-14.7400;-2.2700
