Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1255.2000;-37.3100;-35.4400;-1.8700
1255.3000;-37.3000;-35.3700;-1.9300
1255.4000;-37.2900;-35.3000;-1.9900
1255.5000;-37.2900;-35.2300;-2.0600
1255.6000;-37.3000;-35.1600;-2.1400
1255.7000;-37.3200;-35.0900;-2.2300
1255.8000;-37.3400;-35.0300;-2.3100
1255.9000;-37.3700;-34.9600;-2.4100
1256.0000;-37.4100;-34.8900;-2.5200
1256.1000;-37.4500;-34.8200;-2.6300
1256.2000;-37.5100;-34.7600;-2.7500
1256.3000;-37.5700;-34.6900;-2.8800
1256.4000;-37.6400;-34.6200;-3.0200
1256.5000;-37.7200;-34.5500;-3.1700
1256.6000;-37.8000;-34.4800;-3.3200
1256.7000;-37.9000;-34.4100;-3.4900
1256.8000;-38.0000;-34.3400;-3.6600
1256.9000;-38.1100;-34.2700;-3.8400
1257.0000;-38.2200;-34.2000;-4.0200
1257.1000;-38.3500;-34.1300;-4.2200
1257.2000;-38.4800;-34.0600;-4.4200
1257.3000;-38.6200;-33.9900;-4.6300
1257.4000;-38.7600;-33.9200;-4.8400
1257.5000;-38.9200;-33.8500;-5.0700
1257.6000;-39.0800;-33.7800;-5.3000
1257.7000;-39.2500;-33.7100;-5.5400
1257.8000;-39.4200;-33.6300;-5.7900
1257.9000;-39.6000;-33.5600;-6.0400
1258.0000;-39.7800;-33.4900;-6.2900
1258.1000;-39.9600;-33.4100;-6.5500
1258.2000;-40.1400;-33.3400;-6.8000
1258.3000;-40.3300;-33.2700;-7.0600
1258.4000;-40.5100;-33.1900;-7.3200
1258.5000;-40.6800;-33.1200;-7.5600
1258.6000;-40.8500;-33.0400;-7.8100
1258.7000;-41.0100;-32.9700;-8.0400
1258.8000;-41.1500;-32.8900;-8.2600
1258.9000;-41.2700;-32.8200;-8.4500
1259.0000;-41.3700;-32.7400;-8.6300
1259.1000;-41.4500;-32.6700;-8.7800
1259.2000;-41.5000;-32.5900;-8.9100
1259.3000;-41.5100;-32.5200;-8.9900
1259.4000;-41.5000;-32.4500;-9.0500
1259.5000;-41.4400;-32.3700;-9.0700
1259.6000;-41.3600;-32.3000;-9.0600
1259.7000;-41.2300;-32.2300;-9.0000
1259.8000;-41.0700;-32.1600;-8.9100
1259.9000;-40.8800;-32.0900;-8.7900
1260.0000;-40.6600;-32.0200;-8.6400
1260.1000;-40.4100;-31.9500;-8.4600
1260.2000;-40.1400;-31.8800;-8.2600
1260.3000;-39.8500;-31.8100;-8.0400
1260.4000;-39.5400;-31.7400;-7.8000
1260.5000;-39.2300;-31.6800;-7.5500
1260.6000;-38.9000;-31.6100;-7.2900
1260.7000;-38.5700;-31.5500;-7.0200
1260.8000;-38.2300;-31.4800;-6.7500
1260.9000;-37.9000;-31.4100;-6.4900
1261.0000;-37.5600;-31.3500;-6.2100
1261.1000;-37.2200;-31.2900;-5.9300
1261.2000;-36.8900;-31.2200;-5.6700
1261.3000;-36.5700;-31.1600;-5.4100
1261.4000;-36.2500;-31.1000;-5.1500
1261.5000;-35.9300;-31.0400;-4.8900
1261.6000;-35.6200;-30.9700;-4.6500
1261.7000;-35.3200;-30.9100;-4.4100
1261.8000;-35.0300;-30.8500;-4.1800
1261.9000;-34.7400;-30.7900;-3.9500
1262.0000;-34.4600;-30.7300;-3.7300
1262.1000;-34.1900;-30.6700;-3.5200
1262.2000;-33.9200;-30.6000;-3.3200
1262.3000;-33.6700;-30.5400;-3.1300
1262.4000;-33.4100;-30.4800;-2.9300
1262.5000;-33.1700;-30.4200;-2.7500
1262.6000;-32.9300;-30.3600;-2.5700
1262.7000;-32.7000;-30.2900;-2.4100
1262.8000;-32.4800;-30.2300;-2.2500
1262.9000;-32.2600;-30.1600;-2.1000
1263.0000;-32.0500;-30.1000;-1.9500
1263.1000;-31.8400;-30.0400;-1.8000
1263.2000;-31.6400;-29.9700;-1.6700
1263.3000;-31.4500;-29.9000;-1.5500
1263.4000;-31.2600;-29.8400;-1.4200
1263.5000;-31.0700;-29.7700;-1.3000
1263.6000;-30.8900;-29.7000;-1.1900
1263.7000;-30.7200;-29.6400;-1.0800
1263.8000;-30.5500;-29.5700;-0.9800
1263.9000;-30.3800;-29.5000;-0.8800
1264.0000;-30.2200;-29.4300;-0.7900
1264.1000;-30.0700;-29.3700;-0.7000
1264.2000;-29.9100;-29.3000;-0.6100
1264.3000;-29.7700;-29.2300;-0.5400
1264.4000;-29.6200;-29.1600;-0.4600
1264.5000;-29.4800;-29.0900;-0.3900
1264.6000;-29.3400;-29.0200;-0.3200
1264.7000;-29.2100;-28.9600;-0.2500
1264.8000;-29.0800;-28.8900;-0.1900
1264.9000;-28.9500;-28.8200;-0.1300
1265.0000;-28.8300;-28.7500;-0.0800
1265.1000;-28.7100;-28.6900;-0.0200
1265.2000;-28.6000;-28.6200;0.0200
1265.3000;-28.4800;-28.5500;0.0700
1265.4000;-28.3700;-28.4900;0.1200
1265.5000;-28.2700;-28.4200;0.1500
1265.6000;-28.1600;-28.3600;0.2000
1265.7000;-28.0600;-28.3000;0.2400
1265.8000;-27.9600;-28.2300;0.2700
1265.9000;-27.8700;-28.1700;0.3000
1266.0000;-27.7800;-28.1100;0.3300
1266.1000;-27.6900;-28.0500;0.3600
1266.2000;-27.6000;-27.9900;0.3900
1266.3000;-27.5200;-27.9300;0.4100
1266.4000;-27.4400;-27.8700;0.4300
1266.5000;-27.3600;-27.8100;0.4500
1266.6000;-27.2900;-27.7500;0.4600
1266.7000;-27.2200;-27.6900;0.4700
1266.8000;-27.1500;-27.6300;0.4800
1266.9000;-27.0800;-27.5800;0.5000
1267.0000;-27.0200;-27.5200;0.5000
1267.1000;-26.9600;-27.4600;0.5000
1267.2000;-26.9000;-27.4100;0.5100
1267.3000;-26.8500;-27.3500;0.5000
1267.4000;-26.8000;-27.3000;0.5000
1267.5000;-26.7500;-27.2400;0.4900
1267.6000;-26.7000;-27.1900;0.4900
1267.7000;-26.6600;-27.1300;0.4700
1267.8000;-26.6200;-27.0800;0.4600
1267.9000;-26.5800;-27.0200;0.4400
1268.0000;-26.5400;-26.9700;0.4300
1268.1000;-26.5100;-26.9100;0.4000
1268.2000;-26.4800;-26.8500;0.3700
1268.3000;-26.4500;-26.8000;0.3500
1268.4000;-26.4200;-26.7400;0.3200
1268.5000;-26.3900;-26.6800;0.2900
1268.6000;-26.3700;-26.6300;0.2600
1268.7000;-26.3500;-26.5700;0.2200
1268.8000;-26.3300;-26.5100;0.1800
1268.9000;-26.3100;-26.4500;0.1400
1269.0000;-26.2900;-26.3900;0.1000
1269.1000;-26.2800;-26.3300;0.0500
1269.2000;-26.2700;-26.2700;0.0000
1269.3000;-26.2600;-26.2100;-0.0500
1269.4000;-26.2500;-26.1500;-0.1000
1269.5000;-26.2400;-26.0900;-0.1500
1269.6000;-26.2400;-26.0300;-0.2100
1269.7000;-26.2400;-25.9700;-0.2700
1269.8000;-26.2400;-25.9100;-0.3300
1269.9000;-26.2400;-25.8500;-0.3900
1270.0000;-26.2400;-25.7900;-0.4500
1270.1000;-26.2500;-25.7300;-0.5200
1270.2000;-26.2600;-25.6700;-0.5900
1270.3000;-26.2700;-25.6100;-0.6600
1270.4000;-26.2800;-25.5600;-0.7200
1270.5000;-26.3000;-25.5000;-0.8000
1270.6000;-26.3200;-25.4400;-0.8800
1270.7000;-26.3400;-25.3800;-0.9600
1270.8000;-26.3600;-25.3200;-1.0400
1270.9000;-26.3800;-25.2600;-1.1200
1271.0000;-26.4100;-25.2000;-1.2100
1271.1000;-26.4400;-25.1500;-1.2900
1271.2000;-26.4700;-25.0900;-1.3800
1271.3000;-26.5100;-25.0300;-1.4800
1271.4000;-26.5400;-24.9800;-1.5600
1271.5000;-26.5800;-24.9200;-1.6600
1271.6000;-26.6300;-24.8700;-1.7600
1271.7000;-26.6700;-24.8100;-1.8600
1271.8000;-26.7200;-24.7600;-1.9600
1271.9000;-26.7600;-24.7100;-2.0500
1272.0000;-26.8100;-24.6600;-2.1500
1272.1000;-26.8600;-24.6100;-2.2500
1272.2000;-26.9100;-24.5600;-2.3500
1272.3000;-26.9600;-24.5000;-2.4600
1272.4000;-27.0200;-24.4500;-2.5700
1272.5000;-27.0700;-24.4100;-2.6600
1272.6000;-27.1200;-24.3600;-2.7600
1272.7000;-27.1600;-24.3100;-2.8500
1272.8000;-27.2100;-24.2600;-2.9500
1272.9000;-27.2500;-24.2100;-3.0400
1273.0000;-27.2900;-24.1600;-3.1300
1273.1000;-27.3300;-24.1100;-3.2200
1273.2000;-27.3600;-24.0600;-3.3000
1273.3000;-27.3800;-24.0200;-3.3600
1273.4000;-27.4000;-23.9700;-3.4300
1273.5000;-27.4100;-23.9200;-3.4900
1273.6000;-27.4100;-23.8700;-3.5400
1273.7000;-27.4100;-23.8200;-3.5900
1273.8000;-27.3900;-23.7700;-3.6200
1273.9000;-27.3700;-23.7200;-3.6500
1274.0000;-27.3300;-23.6700;-3.6600
1274.1000;-27.2800;-23.6200;-3.6600
1274.2000;-27.2300;-23.5700;-3.6600
1274.3000;-27.1600;-23.5200;-3.6400
1274.4000;-27.0800;-23.4700;-3.6100
1274.5000;-26.9900;-23.4200;-3.5700
1274.6000;-26.8900;-23.3700;-3.5200
1274.7000;-26.7800;-23.3100;-3.4700
1274.8000;-26.6600;-23.2600;-3.4000
1274.9000;-26.5300;-23.2100;-3.3200
1275.0000;-26.3900;-23.1600;-3.2300
1275.1000;-26.2500;-23.1100;-3.1400
1275.2000;-26.1000;-23.0600;-3.0400
1275.3000;-25.9400;-23.0000;-2.9400
1275.4000;-25.7800;-22.9500;-2.8300
1275.5000;-25.6100;-22.9000;-2.7100
1275.6000;-25.4400;-22.8500;-2.5900
1275.7000;-25.2600;-22.8000;-2.4600
1275.8000;-25.0800;-22.7500;-2.3300
1275.9000;-24.9000;-22.7000;-2.2000
1276.0000;-24.7200;-22.6500;-2.0700
1276.1000;-24.5400;-22.5900;-1.9500
1276.2000;-24.3500;-22.5400;-1.8100
1276.3000;-24.1700;-22.4900;-1.6800
1276.4000;-23.9800;-22.4400;-1.5400
1276.5000;-23.8000;-22.3900;-1.4100
1276.6000;-23.6200;-22.3500;-1.2700
1276.7000;-23.4400;-22.3000;-1.1400
1276.8000;-23.2700;-22.2500;-1.0200
1276.9000;-23.0900;-22.2000;-0.8900
1277.0000;-22.9300;-22.1600;-0.7700
1277.1000;-22.7600;-22.1100;-0.6500
1277.2000;-22.6000;-22.0700;-0.5300
1277.3000;-22.4400;-22.0200;-0.4200
1277.4000;-22.2800;-21.9800;-0.3000
1277.5000;-22.1300;-21.9300;-0.2000
1277.6000;-21.9800;-21.8900;-0.0900
1277.7000;-21.8400;-21.8500;0.0100
1277.8000;-21.7000;-21.8100;0.1100
1277.9000;-21.5700;-21.7600;0.1900
1278.0000;-21.4400;-21.7200;0.2800
1278.1000;-21.3100;-21.6800;0.3700
1278.2000;-21.1900;-21.6400;0.4500
1278.3000;-21.0700;-21.6000;0.5300
1278.4000;-20.9600;-21.5600;0.6000
1278.5000;-20.8600;-21.5100;0.6500
1278.6000;-20.7600;-21.4700;0.7100
1278.7000;-20.6600;-21.4300;0.7700
1278.8000;-20.5700;-21.3900;0.8200
1278.9000;-20.4800;-21.3500;0.8700
1279.0000;-20.4000;-21.3100;0.9100
1279.1000;-20.3200;-21.2700;0.9500
1279.2000;-20.2500;-21.2300;0.9800
1279.3000;-20.1900;-21.1900;1.0000
1279.4000;-20.1300;-21.1400;1.0100
1279.5000;-20.0700;-21.1000;1.0300
1279.6000;-20.0200;-21.0600;1.0400
1279.7000;-19.9800;-21.0200;1.0400
1279.8000;-19.9400;-20.9800;1.0400
1279.9000;-19.9100;-20.9300;1.0200
1280.0000;-19.8800;-20.8900;1.0100
1280.1000;-19.8600;-20.8500;0.9900
1280.2000;-19.8400;-20.8000;0.9600
1280.3000;-19.8300;-20.7600;0.9300
1280.4000;-19.8200;-20.7200;0.9000
1280.5000;-19.8200;-20.6700;0.8500
1280.6000;-19.8200;-20.6300;0.8100
1280.7000;-19.8300;-20.5900;0.7600
1280.8000;-19.8500;-20.5500;0.7000
1280.9000;-19.8700;-20.5000;0.6300
1281.0000;-19.9000;-20.4600;0.5600
1281.1000;-19.9300;-20.4200;0.4900
1281.2000;-19.9700;-20.3700;0.4000
1281.3000;-20.0200;-20.3300;0.3100
1281.4000;-20.0700;-20.2900;0.2200
1281.5000;-20.1200;-20.2400;0.1200
1281.6000;-20.1900;-20.2000;0.0100
1281.7000;-20.2500;-20.1600;-0.0900
1281.8000;-20.3300;-20.1200;-0.2100
1281.9000;-20.4100;-20.0800;-0.3300
1282.0000;-20.5000;-20.0400;-0.4600
1282.1000;-20.5900;-20.0000;-0.5900
1282.2000;-20.6900;-19.9600;-0.7300
1282.3000;-20.8000;-19.9200;-0.8800
1282.4000;-20.9100;-19.8800;-1.0300
1282.5000;-21.0300;-19.8400;-1.1900
1282.6000;-21.1500;-19.8000;-1.3500
1282.7000;-21.2800;-19.7700;-1.5100
1282.8000;-21.4200;-19.7300;-1.6900
1282.9000;-21.5500;-19.6900;-1.8600
1283.0000;-21.7000;-19.6600;-2.0400
1283.1000;-21.8400;-19.6200;-2.2200
1283.2000;-21.9900;-19.5800;-2.4100
1283.3000;-22.1400;-19.5500;-2.5900
1283.4000;-22.2900;-19.5100;-2.7800
1283.5000;-22.4400;-19.4800;-2.9600
1283.6000;-22.5900;-19.4400;-3.1500
1283.7000;-22.7400;-19.4100;-3.3300
1283.8000;-22.8900;-19.3700;-3.5200
1283.9000;-23.0300;-19.3400;-3.6900
1284.0000;-23.1600;-19.3000;-3.8600
1284.1000;-23.2800;-19.2700;-4.0100
1284.2000;-23.4000;-19.2300;-4.1700
1284.3000;-23.5000;-19.2000;-4.3000
1284.4000;-23.5800;-19.1600;-4.4200
1284.5000;-23.6500;-19.1300;-4.5200
1284.6000;-23.6900;-19.0900;-4.6000
1284.7000;-23.7200;-19.0600;-4.6600
1284.8000;-23.7300;-19.0200;-4.7100
1284.9000;-23.7100;-18.9800;-4.7300
1285.0000;-23.6700;-18.9500;-4.7200
1285.1000;-23.6000;-18.9100;-4.6900
1285.2000;-23.5200;-18.8700;-4.6500
1285.3000;-23.4100;-18.8300;-4.5800
1285.4000;-23.2800;-18.8000;-4.4800
1285.5000;-23.1300;-18.7600;-4.3700
1285.6000;-22.9600;-18.7200;-4.2400
1285.7000;-22.7800;-18.6800;-4.1000
1285.8000;-22.5900;-18.6400;-3.9500
1285.9000;-22.3900;-18.6100;-3.7800
1286.0000;-22.1700;-18.5700;-3.6000
1286.1000;-21.9600;-18.5300;-3.4300
1286.2000;-21.7300;-18.5000;-3.2300
1286.3000;-21.5100;-18.4600;-3.0500
1286.4000;-21.2800;-18.4300;-2.8500
1286.5000;-21.0500;-18.3900;-2.6600
1286.6000;-20.8200;-18.3500;-2.4700
1286.7000;-20.6000;-18.3200;-2.2800
1286.8000;-20.3800;-18.2900;-2.0900
1286.9000;-20.1600;-18.2500;-1.9100
1287.0000;-19.9400;-18.2200;-1.7200
1287.1000;-19.7300;-18.1800;-1.5500
1287.2000;-19.5200;-18.1500;-1.3700
1287.3000;-19.3200;-18.1200;-1.2000
1287.4000;-19.1300;-18.0800;-1.0500
1287.5000;-18.9400;-18.0500;-0.8900
1287.6000;-18.7600;-18.0200;-0.7400
1287.7000;-18.5800;-17.9900;-0.5900
1287.8000;-18.4100;-17.9600;-0.4500
1287.9000;-18.2500;-17.9200;-0.3300
1288.0000;-18.0900;-17.8900;-0.2000
1288.1000;-17.9500;-17.8600;-0.0900
1288.2000;-17.8100;-17.8300;0.0200
1288.3000;-17.6700;-17.8000;0.1300
1288.4000;-17.5400;-17.7700;0.2300
1288.5000;-17.4200;-17.7500;0.3300
1288.6000;-17.3100;-17.7200;0.4100
1288.7000;-17.2000;-17.6900;0.4900
1288.8000;-17.1000;-17.6600;0.5600
1288.9000;-17.0100;-17.6300;0.6200
1289.0000;-16.9300;-17.6000;0.6700
1289.1000;-16.8500;-17.5700;0.7200
1289.2000;-16.7800;-17.5400;0.7600
1289.3000;-16.7100;-17.5100;0.8000
1289.4000;-16.6600;-17.4900;0.8300
1289.5000;-16.6100;-17.4600;0.8500
1289.6000;-16.5600;-17.4300;0.8700
1289.7000;-16.5300;-17.4000;0.8700
1289.8000;-16.5000;-17.3700;0.8700
1289.9000;-16.4800;-17.3400;0.8600
1290.0000;-16.4600;-17.3100;0.8500
1290.1000;-16.4600;-17.2800;0.8200
1290.2000;-16.4600;-17.2500;0.7900
1290.3000;-16.4700;-17.2200;0.7500
1290.4000;-16.4800;-17.2000;0.7200
1290.5000;-16.5100;-17.1700;0.6600
1290.6000;-16.5400;-17.1400;0.6000
1290.7000;-16.5700;-17.1100;0.5400
1290.8000;-16.6200;-17.0800;0.4600
1290.9000;-16.6700;-17.0500;0.3800
1291.0000;-16.7300;-17.0200;0.2900
1291.1000;-16.8000;-16.9900;0.1900
1291.2000;-16.8800;-16.9600;0.0800
1291.3000;-16.9600;-16.9300;-0.0300
1291.4000;-17.0500;-16.9000;-0.1500
1291.5000;-17.1600;-16.8700;-0.2900
1291.6000;-17.2700;-16.8400;-0.4300
1291.7000;-17.3900;-16.8100;-0.5800
1291.8000;-17.5300;-16.7800;-0.7500
1291.9000;-17.6700;-16.7500;-0.9200
1292.0000;-17.8200;-16.7300;-1.0900
1292.1000;-17.9800;-16.7000;-1.2800
1292.2000;-18.1600;-16.6700;-1.4900
1292.3000;-18.3400;-16.6400;-1.7000
1292.4000;-18.5400;-16.6200;-1.9200
1292.5000;-18.7500;-16.5900;-2.1600
1292.6000;-18.9700;-16.5700;-2.4000
1292.7000;-19.2100;-16.5400;-2.6700
1292.8000;-19.4600;-16.5100;-2.9500
1292.9000;-19.7200;-16.4900;-3.2300
1293.0000;-20.0000;-16.4700;-3.5300
1293.1000;-20.3000;-16.4400;-3.8600
1293.2000;-20.6100;-16.4200;-4.1900
1293.3000;-20.9400;-16.3900;-4.5500
1293.4000;-21.2900;-16.3700;-4.9200
1293.5000;-21.6500;-16.3500;-5.3000
1293.6000;-22.0300;-16.3200;-5.7100
1293.7000;-22.4400;-16.3000;-6.1400
1293.8000;-22.8600;-16.2800;-6.5800
1293.9000;-23.3000;-16.2600;-7.0400
1294.0000;-23.7700;-16.2300;-7.5400
1294.1000;-24.2500;-16.2100;-8.0400
1294.2000;-24.7500;-16.1900;-8.5600
1294.3000;-25.2700;-16.1600;-9.1100
1294.4000;-25.7900;-16.1400;-9.6500
1294.5000;-26.3200;-16.1200;-10.2000
1294.6000;-26.8300;-16.1000;-10.7300
1294.7000;-27.3200;-16.0800;-11.2400
1294.8000;-27.7600;-16.0600;-11.7000
1294.9000;-28.1300;-16.0300;-12.1000
1295.0000;-28.4000;-16.0100;-12.3900
1295.1000;-28.5600;-15.9900;-12.5700
1295.2000;-28.5800;-15.9700;-12.6100
1295.3000;-28.4600;-15.9500;-12.5100
1295.4000;-28.2100;-15.9300;-12.2800
1295.5000;-27.8600;-15.9000;-11.9600
1295.6000;-27.4200;-15.8800;-11.5400
1295.7000;-26.9400;-15.8600;-11.0800
1295.8000;-26.4300;-15.8400;-10.5900
1295.9000;-25.9100;-15.8200;-10.0900
1296.0000;-25.3800;-15.7900;-9.5900
1296.1000;-24.8600;-15.7700;-9.0900
1296.2000;-24.3500;-15.7500;-8.6000
1296.3000;-23.8600;-15.7300;-8.1300
1296.4000;-23.3900;-15.7100;-7.6800
1296.5000;-22.9400;-15.6900;-7.2500
1296.6000;-22.5100;-15.6700;-6.8400
1296.7000;-22.1000;-15.6500;-6.4500
1296.8000;-21.7100;-15.6300;-6.0800
1296.9000;-21.3400;-15.6100;-5.7300
1297.0000;-20.9800;-15.5900;-5.3900
1297.1000;-20.6500;-15.5700;-5.0800
1297.2000;-20.3300;-15.5500;-4.7800
1297.3000;-20.0300;-15.5300;-4.5000
1297.4000;-19.7400;-15.5200;-4.2200
1297.5000;-19.4700;-15.5000;-3.9700
1297.6000;-19.2200;-15.4800;-3.7400
1297.7000;-18.9700;-15.4600;-3.5100
1297.8000;-18.7400;-15.4400;-3.3000
1297.9000;-18.5300;-15.4200;-3.1100
1298.0000;-18.3200;-15.4100;-2.9100
1298.1000;-18.1300;-15.3900;-2.7400
1298.2000;-17.9500;-15.3700;-2.5800
1298.3000;-17.7800;-15.3600;-2.4200
1298.4000;-17.6200;-15.3400;-2.2800
1298.5000;-17.4700;-15.3200;-2.1500
1298.6000;-17.3300;-15.3100;-2.0200
1298.7000;-17.2000;-15.2900;-1.9100
1298.8000;-17.0800;-15.2800;-1.8000
1298.9000;-16.9600;-15.2600;-1.7000
1299.0000;-16.8600;-15.2400;-1.6200
1299.1000;-16.7700;-15.2300;-1.5400
1299.2000;-16.6800;-15.2200;-1.4600
1299.3000;-16.6000;-15.2000;-1.4000
1299.4000;-16.5300;-15.1900;-1.3400
1299.5000;-16.4700;-15.1700;-1.3000
1299.6000;-16.4200;-15.1600;-1.2600
1299.7000;-16.3700;-15.1400;-1.2300
1299.8000;-16.3300;-15.1300;-1.2000
1299.9000;-16.3000;-15.1100;-1.1900
1300.0000;-16.2700;-15.1000;-1.1700
1300.1000;-16.2500;-15.0800;-1.1700
1300.2000;-16.2400;-15.0700;-1.1700
1300.3000;-16.2400;-15.0500;-1.1900
1300.4000;-16.2400;-15.0400;-1.2000
1300.5000;-16.2500;-15.0300;-1.2200
1300.6000;-16.2600;-15.0100;-1.2500
1300.7000;-16.2800;-15.0000;-1.2800
1300.8000;-16.3100;-14.9900;-1.3200
1300.9000;-16.3400;-14.9800;-1.3600
1301.0000;-16.3800;-14.9600;-1.4200
1301.1000;-16.4300;-14.9600;-1.4700
1301.2000;-16.4800;-14.9500;-1.5300
1301.3000;-16.5300;-14.9400;-1.5900
1301.4000;-16.5900;-14.9300;-1.6600
1301.5000;-16.6600;-14.9200;-1.7400
1301.6000;-16.7300;-14.9100;-1.8200
1301.7000;-16.8100;-14.9000;-1.9100
1301.8000;-16.8800;-14.8900;-1.9900
1301.9000;-16.9700;-14.8800;-2.0900
1302.0000;-17.0500;-14.8700;-2.1800
1302.1000;-17.1400;-14.8600;-2.2800
1302.2000;-17.2300;-14.8500;-2.3800
1302.3000;-17.3300;-14.8400;-2.4900
1302.4000;-17.4200;-14.8300;-2.5900
1302.5000;-17.5200;-14.8300;-2.6900
1302.6000;-17.6200;-14.8200;-2.8000
1302.7000;-17.7200;-14.8100;-2.9100
1302.8000;-17.8100;-14.8000;-3.0100
1302.9000;-17.9100;-14.8000;-3.1100
1303.0000;-18.0000;-14.7900;-3.2100
1303.1000;-18.0900;-14.7800;-3.3100
1303.2000;-18.1800;-14.7800;-3.4000
1303.3000;-18.2600;-14.7700;-3.4900
1303.4000;-18.3400;-14.7600;-3.5800
1303.5000;-18.4200;-14.7600;-3.6600
1303.6000;-18.4800;-14.7500;-3.7300
1303.7000;-18.5500;-14.7500;-3.8000
1303.8000;-18.6000;-14.7500;-3.8500
1303.9000;-18.6400;-14.7400;-3.9000
1304.0000;-18.6800;-14.7400;-3.9400
1304.1000;-18.7100;-14.7300;-3.9800
1304.2000;-18.7300;-14.7300;-4.0000
1304.3000;-18.7300;-14.7300;-4.0000
1304.4000;-18.7300;-14.7300;-4.0000
1304.5000;-18.7200;-14.7200;-4.0000
1304.6000;-18.7100;-14.7200;-3.9900
1304.7000;-18.6800;-14.7200;-3.9600
1304.8000;-18.6400;-14.7100;-3.9300
1304.9000;-18.6000;-14.7100;-3.8900
1305.0000;-18.5400;-14.7100;-3.8300
1305.1000;-18.4800;-14.7100;-3.7700
1305.2000;-18.4200;-14.7000;-3.7200
1305.3000;-18.3500;-14.7000;-3.6500
1305.4000;-18.2700;-14.7000;-3.5700
1305.5000;-18.1900;-14.7000;-3.4900
1305.6000;-18.1100;-14.7000;-3.4100
1305.7000;-18.0200;-14.6900;-3.3300
1305.8000;-17.9400;-14.6900;-3.2500
1305.9000;-17.8500;-14.6900;-3.1600
1306.0000;-17.7600;-14.6900;-3.0700
1306.1000;-17.6700;-14.6800;-2.9900
1306.2000;-17.5800;-14.6800;-2.9000
1306.3000;-17.5000;-14.6800;-2.8200
1306.4000;-17.4100;-14.6800;-2.7300
1306.5000;-17.3300;-14.6800;-2.6500
1306.6000;-17.2400;-14.6800;-2.5600
1306.7000;-17.1700;-14.6800;-2.4900
1306.8000;-17.0900;-14.6800;-2.4100
1306.9000;-17.0200;-14.6800;-2.3400
1307.0000;-16.9600;-14.6800;-2.2800
1307.1000;-16.8900;-14.6800;-2.2100
1307.2000;-16.8400;-14.6900;-2.1500
1307.3000;-16.7800;-14.6900;-2.0900
1307.4000;-16.7400;-14.6900;-2.0500
1307.5000;-16.6900;-14.6900;-2.0000
1307.6000;-16.6600;-14.7000;-1.9600
1307.7000;-16.6300;-14.7000;-1.9300
1307.8000;-16.6000;-14.7000;-1.9000
1307.9000;-16.5800;-14.7100;-1.8700
1308.0000;-16.5700;-14.7100;-1.8600
1308.1000;-16.5600;-14.7200;-1.8400
1308.2000;-16.5600;-14.7200;-1.8400
1308.3000;-16.5600;-14.7300;-1.8300
1308.4000;-16.5700;-14.7400;-1.8300
1308.5000;-16.5900;-14.7400;-1.8500
