Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1260.1000;-32.2200;-31.9500;-0.2700
1260.2000;-32.1300;-31.8800;-0.2500
1260.3000;-32.0300;-31.8100;-0.2200
1260.4000;-31.9400;-31.7400;-0.2000
1260.5000;-31.8600;-31.6800;-0.1800
1260.6000;-31.7700;-31.6100;-0.1600
1260.7000;-31.6900;-31.5500;-0.1400
1260.8000;-31.6100;-31.4800;-0.1300
1260.9000;-31.5400;-31.4100;-0.1300
1261.0000;-31.4600;-31.3500;-0.1100
1261.1000;-31.4000;-31.2900;-0.1100
1261.2000;-31.3300;-31.2200;-0.1100
1261.3000;-31.2700;-31.1600;-0.1100
1261.4000;-31.2100;-31.1000;-0.1100
1261.5000;-31.1600;-31.0400;-0.1200
1261.6000;-31.1100;-30.9700;-0.1400
1261.7000;-31.0600;-30.9100;-0.1500
1261.8000;-31.0200;-30.8500;-0.1700
1261.9000;-30.9800;-30.7900;-0.1900
1262.0000;-30.9400;-30.7300;-0.2100
1262.1000;-30.9100;-30.6700;-0.2400
1262.2000;-30.8800;-30.6000;-0.2800
1262.3000;-30.8600;-30.5400;-0.3200
1262.4000;-30.8400;-30.4800;-0.3600
1262.5000;-30.8200;-30.4200;-0.4000
1262.6000;-30.8000;-30.3600;-0.4400
1262.7000;-30.7900;-30.2900;-0.5000
1262.8000;-30.7900;-30.2300;-0.5600
1262.9000;-30.7900;-30.1600;-0.6300
1263.0000;-30.7900;-30.1000;-0.6900
1263.1000;-30.7900;-30.0400;-0.7500
1263.2000;-30.8000;-29.9700;-0.8300
1263.3000;-30.8200;-29.9000;-0.9200
1263.4000;-30.8300;-29.8400;-0.9900
1263.5000;-30.8600;-29.7700;-1.0900
1263.6000;-30.8800;-29.7000;-1.1800
1263.7000;-30.9100;-29.6400;-1.2700
1263.8000;-30.9400;-29.5700;-1.3700
1263.9000;-30.9800;-29.5000;-1.4800
1264.0000;-31.0200;-29.4300;-1.5900
1264.1000;-31.0600;-29.3700;-1.6900
1264.2000;-31.1100;-29.3000;-1.8100
1264.3000;-31.1600;-29.2300;-1.9300
1264.4000;-31.2100;-29.1600;-2.0500
1264.5000;-31.2700;-29.0900;-2.1800
1264.6000;-31.3300;-29.0200;-2.3100
1264.7000;-31.3900;-28.9600;-2.4300
1264.8000;-31.4600;-28.8900;-2.5700
1264.9000;-31.5300;-28.8200;-2.7100
1265.0000;-31.6100;-28.7500;-2.8600
1265.1000;-31.6800;-28.6900;-2.9900
1265.2000;-31.7600;-28.6200;-3.1400
1265.3000;-31.8500;-28.5500;-3.3000
1265.4000;-31.9400;-28.4900;-3.4500
1265.5000;-32.0200;-28.4200;-3.6000
1265.6000;-32.1200;-28.3600;-3.7600
1265.7000;-32.2100;-28.3000;-3.9100
1265.8000;-32.3100;-28.2300;-4.0800
1265.9000;-32.4100;-28.1700;-4.2400
1266.0000;-32.5200;-28.1100;-4.4100
1266.1000;-32.6200;-28.0500;-4.5700
1266.2000;-32.7300;-27.9900;-4.7400
1266.3000;-32.8500;-27.9300;-4.9200
1266.4000;-32.9600;-27.8700;-5.0900
1266.5000;-33.0800;-27.8100;-5.2700
1266.6000;-33.2000;-27.7500;-5.4500
1266.7000;-33.3200;-27.6900;-5.6300
1266.8000;-33.4500;-27.6300;-5.8200
1266.9000;-33.5800;-27.5800;-6.0000
1267.0000;-33.7100;-27.5200;-6.1900
1267.1000;-33.8400;-27.4600;-6.3800
1267.2000;-33.9700;-27.4100;-6.5600
1267.3000;-34.1000;-27.3500;-6.7500
1267.4000;-34.2300;-27.3000;-6.9300
1267.5000;-34.3600;-27.2400;-7.1200
1267.6000;-34.4800;-27.1900;-7.2900
1267.7000;-34.6100;-27.1300;-7.4800
1267.8000;-34.7300;-27.0800;-7.6500
1267.9000;-34.8400;-27.0200;-7.8200
1268.0000;-34.9500;-26.9700;-7.9800
1268.1000;-35.0500;-26.9100;-8.1400
1268.2000;-35.1400;-26.8500;-8.2900
1268.3000;-35.2100;-26.8000;-8.4100
1268.4000;-35.2800;-26.7400;-8.5400
1268.5000;-35.3200;-26.6800;-8.6400
1268.6000;-35.3500;-26.6300;-8.7200
1268.7000;-35.3600;-26.5700;-8.7900
1268.8000;-35.3400;-26.5100;-8.8300
1268.9000;-35.3100;-26.4500;-8.8600
1269.0000;-35.2500;-26.3900;-8.8600
1269.1000;-35.1700;-26.3300;-8.8400
1269.2000;-35.0700;-26.2700;-8.8000
1269.3000;-34.9400;-26.2100;-8.7300
1269.4000;-34.8000;-26.1500;-8.6500
1269.5000;-34.6300;-26.0900;-8.5400
1269.6000;-34.4400;-26.0300;-8.4100
1269.7000;-34.2300;-25.9700;-8.2600
1269.8000;-34.0100;-25.9100;-8.1000
1269.9000;-33.7700;-25.8500;-7.9200
1270.0000;-33.5200;-25.7900;-7.7300
1270.1000;-33.2600;-25.7300;-7.5300
1270.2000;-32.9900;-25.6700;-7.3200
1270.3000;-32.7100;-25.6100;-7.1000
1270.4000;-32.4300;-25.5600;-6.8700
1270.5000;-32.1400;-25.5000;-6.6400
1270.6000;-31.8500;-25.4400;-6.4100
1270.7000;-31.5500;-25.3800;-6.1700
1270.8000;-31.2600;-25.3200;-5.9400
1270.9000;-30.9700;-25.2600;-5.7100
1271.0000;-30.6700;-25.2000;-5.4700
1271.1000;-30.3800;-25.1500;-5.2300
1271.2000;-30.0900;-25.0900;-5.0000
1271.3000;-29.8000;-25.0300;-4.7700
1271.4000;-29.5200;-24.9800;-4.5400
1271.5000;-29.2400;-24.9200;-4.3200
1271.6000;-28.9700;-24.8700;-4.1000
1271.7000;-28.7000;-24.8100;-3.8900
1271.8000;-28.4300;-24.7600;-3.6700
1271.9000;-28.1700;-24.7100;-3.4600
1272.0000;-27.9100;-24.6600;-3.2500
1272.1000;-27.6600;-24.6100;-3.0500
1272.2000;-27.4100;-24.5600;-2.8500
1272.3000;-27.1700;-24.5000;-2.6700
1272.4000;-26.9300;-24.4500;-2.4800
1272.5000;-26.7000;-24.4100;-2.2900
1272.6000;-26.4700;-24.3600;-2.1100
1272.7000;-26.2500;-24.3100;-1.9400
1272.8000;-26.0300;-24.2600;-1.7700
1272.9000;-25.8200;-24.2100;-1.6100
1273.0000;-25.6100;-24.1600;-1.4500
1273.1000;-25.4100;-24.1100;-1.3000
1273.2000;-25.2100;-24.0600;-1.1500
1273.3000;-25.0200;-24.0200;-1.0000
1273.4000;-24.8300;-23.9700;-0.8600
1273.5000;-24.6500;-23.9200;-0.7300
1273.6000;-24.4700;-23.8700;-0.6000
1273.7000;-24.2900;-23.8200;-0.4700
1273.8000;-24.1200;-23.7700;-0.3500
1273.9000;-23.9600;-23.7200;-0.2400
1274.0000;-23.8000;-23.6700;-0.1300
1274.1000;-23.6400;-23.6200;-0.0200
1274.2000;-23.4800;-23.5700;0.0900
1274.3000;-23.3400;-23.5200;0.1800
1274.4000;-23.1900;-23.4700;0.2800
1274.5000;-23.0500;-23.4200;0.3700
1274.6000;-22.9200;-23.3700;0.4500
1274.7000;-22.7900;-23.3100;0.5200
1274.8000;-22.6700;-23.2600;0.5900
1274.9000;-22.5500;-23.2100;0.6600
1275.0000;-22.4300;-23.1600;0.7300
1275.1000;-22.3200;-23.1100;0.7900
1275.2000;-22.2100;-23.0600;0.8500
1275.3000;-22.1100;-23.0000;0.8900
1275.4000;-22.0200;-22.9500;0.9300
1275.5000;-21.9300;-22.9000;0.9700
1275.6000;-21.8400;-22.8500;1.0100
1275.7000;-21.7600;-22.8000;1.0400
1275.8000;-21.6800;-22.7500;1.0700
1275.9000;-21.6100;-22.7000;1.0900
1276.0000;-21.5400;-22.6500;1.1100
1276.1000;-21.4800;-22.5900;1.1100
1276.2000;-21.4200;-22.5400;1.1200
1276.3000;-21.3700;-22.4900;1.1200
1276.4000;-21.3200;-22.4400;1.1200
1276.5000;-21.2800;-22.3900;1.1100
1276.6000;-21.2400;-22.3500;1.1100
1276.7000;-21.2100;-22.3000;1.0900
1276.8000;-21.1900;-22.2500;1.0600
1276.9000;-21.1700;-22.2000;1.0300
1277.0000;-21.1500;-22.1600;1.0100
1277.1000;-21.1400;-22.1100;0.9700
1277.2000;-21.1400;-22.0700;0.9300
1277.3000;-21.1400;-22.0200;0.8800
1277.4000;-21.1500;-21.9800;0.8300
1277.5000;-21.1700;-21.9300;0.7600
1277.6000;-21.1900;-21.8900;0.7000
1277.7000;-21.2200;-21.8500;0.6300
1277.8000;-21.2500;-21.8100;0.5600
1277.9000;-21.2900;-21.7600;0.4700
1278.0000;-21.3400;-21.7200;0.3800
1278.1000;-21.3900;-21.6800;0.2900
1278.2000;-21.4500;-21.6400;0.1900
1278.3000;-21.5200;-21.6000;0.0800
1278.4000;-21.5900;-21.5600;-0.0300
1278.5000;-21.6700;-21.5100;-0.1600
1278.6000;-21.7600;-21.4700;-0.2900
1278.7000;-21.8600;-21.4300;-0.4300
1278.8000;-21.9600;-21.3900;-0.5700
1278.9000;-22.0700;-21.3500;-0.7200
1279.0000;-22.1900;-21.3100;-0.8800
1279.1000;-22.3200;-21.2700;-1.0500
1279.2000;-22.4600;-21.2300;-1.2300
1279.3000;-22.6100;-21.1900;-1.4200
1279.4000;-22.7600;-21.1400;-1.6200
1279.5000;-22.9300;-21.1000;-1.8300
1279.6000;-23.1000;-21.0600;-2.0400
1279.7000;-23.2900;-21.0200;-2.2700
1279.8000;-23.4800;-20.9800;-2.5000
1279.9000;-23.6900;-20.9300;-2.7600
1280.0000;-23.9100;-20.8900;-3.0200
1280.1000;-24.1400;-20.8500;-3.2900
1280.2000;-24.3800;-20.8000;-3.5800
1280.3000;-24.6400;-20.7600;-3.8800
1280.4000;-24.9100;-20.7200;-4.1900
1280.5000;-25.1900;-20.6700;-4.5200
1280.6000;-25.4800;-20.6300;-4.8500
1280.7000;-25.7900;-20.5900;-5.2000
1280.8000;-26.1100;-20.5500;-5.5600
1280.9000;-26.4500;-20.5000;-5.9500
1281.0000;-26.8000;-20.4600;-6.3400
1281.1000;-27.1600;-20.4200;-6.7400
1281.2000;-27.5300;-20.3700;-7.1600
1281.3000;-27.9100;-20.3300;-7.5800
1281.4000;-28.3000;-20.2900;-8.0100
1281.5000;-28.6900;-20.2400;-8.4500
1281.6000;-29.0800;-20.2000;-8.8800
1281.7000;-29.4700;-20.1600;-9.3100
1281.8000;-29.8300;-20.1200;-9.7100
1281.9000;-30.1600;-20.0800;-10.0800
1282.0000;-30.4600;-20.0400;-10.4200
1282.1000;-30.7100;-20.0000;-10.7100
1282.2000;-30.9000;-19.9600;-10.9400
1282.3000;-31.0100;-19.9200;-11.0900
1282.4000;-31.0400;-19.8800;-11.1600
1282.5000;-30.9900;-19.8400;-11.1500
1282.6000;-30.8600;-19.8000;-11.0600
1282.7000;-30.6500;-19.7700;-10.8800
1282.8000;-30.3800;-19.7300;-10.6500
1282.9000;-30.0500;-19.6900;-10.3600
1283.0000;-29.6800;-19.6600;-10.0200
1283.1000;-29.2800;-19.6200;-9.6600
1283.2000;-28.8600;-19.5800;-9.2800
1283.3000;-28.4400;-19.5500;-8.8900
1283.4000;-28.0100;-19.5100;-8.5000
1283.5000;-27.5800;-19.4800;-8.1000
1283.6000;-27.1600;-19.4400;-7.7200
1283.7000;-26.7500;-19.4100;-7.3400
1283.8000;-26.3500;-19.3700;-6.9800
1283.9000;-25.9600;-19.3400;-6.6200
1284.0000;-25.5900;-19.3000;-6.2900
1284.1000;-25.2400;-19.2700;-5.9700
1284.2000;-24.8900;-19.2300;-5.6600
1284.3000;-24.5600;-19.2000;-5.3600
1284.4000;-24.2400;-19.1600;-5.0800
1284.5000;-23.9400;-19.1300;-4.8100
1284.6000;-23.6600;-19.0900;-4.5700
1284.7000;-23.3800;-19.0600;-4.3200
1284.8000;-23.1200;-19.0200;-4.1000
1284.9000;-22.8700;-18.9800;-3.8900
1285.0000;-22.6300;-18.9500;-3.6800
1285.1000;-22.4100;-18.9100;-3.5000
1285.2000;-22.1900;-18.8700;-3.3200
1285.3000;-21.9900;-18.8300;-3.1600
1285.4000;-21.8000;-18.8000;-3.0000
1285.5000;-21.6200;-18.7600;-2.8600
1285.6000;-21.4500;-18.7200;-2.7300
1285.7000;-21.2900;-18.6800;-2.6100
1285.8000;-21.1400;-18.6400;-2.5000
1285.9000;-21.0100;-18.6100;-2.4000
1286.0000;-20.8800;-18.5700;-2.3100
1286.1000;-20.7600;-18.5300;-2.2300
1286.2000;-20.6500;-18.5000;-2.1500
1286.3000;-20.5500;-18.4600;-2.0900
1286.4000;-20.4600;-18.4300;-2.0300
1286.5000;-20.3800;-18.3900;-1.9900
1286.6000;-20.3100;-18.3500;-1.9600
1286.7000;-20.2400;-18.3200;-1.9200
1286.8000;-20.1900;-18.2900;-1.9000
1286.9000;-20.1400;-18.2500;-1.8900
1287.0000;-20.1000;-18.2200;-1.8800
1287.1000;-20.0700;-18.1800;-1.8900
1287.2000;-20.0500;-18.1500;-1.9000
1287.3000;-20.0400;-18.1200;-1.9200
1287.4000;-20.0300;-18.0800;-1.9500
1287.5000;-20.0400;-18.0500;-1.9900
1287.6000;-20.0500;-18.0200;-2.0300
1287.7000;-20.0700;-17.9900;-2.0800
1287.8000;-20.1000;-17.9600;-2.1400
1287.9000;-20.1400;-17.9200;-2.2200
1288.0000;-20.1900;-17.8900;-2.3000
1288.1000;-20.2400;-17.8600;-2.3800
1288.2000;-20.3000;-17.8300;-2.4700
1288.3000;-20.3800;-17.8000;-2.5800
1288.4000;-20.4600;-17.7700;-2.6900
1288.5000;-20.5500;-17.7500;-2.8000
1288.6000;-20.6400;-17.7200;-2.9200
1288.7000;-20.7500;-17.6900;-3.0600
1288.8000;-20.8600;-17.6600;-3.2000
1288.9000;-20.9800;-17.6300;-3.3500
1289.0000;-21.1100;-17.6000;-3.5100
1289.1000;-21.2500;-17.5700;-3.6800
1289.2000;-21.4000;-17.5400;-3.8600
1289.3000;-21.5500;-17.5100;-4.0400
1289.4000;-21.7100;-17.4900;-4.2200
1289.5000;-21.8800;-17.4600;-4.4200
1289.6000;-22.0500;-17.4300;-4.6200
1289.7000;-22.2300;-17.4000;-4.8300
1289.8000;-22.4200;-17.3700;-5.0500
1289.9000;-22.6000;-17.3400;-5.2600
1290.0000;-22.7900;-17.3100;-5.4800
1290.1000;-22.9800;-17.2800;-5.7000
1290.2000;-23.1800;-17.2500;-5.9300
1290.3000;-23.3600;-17.2200;-6.1400
1290.4000;-23.5500;-17.2000;-6.3500
1290.5000;-23.7200;-17.1700;-6.5500
1290.6000;-23.8900;-17.1400;-6.7500
1290.7000;-24.0400;-17.1100;-6.9300
1290.8000;-24.1700;-17.0800;-7.0900
1290.9000;-24.2900;-17.0500;-7.2400
1291.0000;-24.3700;-17.0200;-7.3500
1291.1000;-24.4300;-16.9900;-7.4400
1291.2000;-24.4700;-16.9600;-7.5100
1291.3000;-24.4700;-16.9300;-7.5400
1291.4000;-24.4300;-16.9000;-7.5300
1291.5000;-24.3700;-16.8700;-7.5000
1291.6000;-24.2800;-16.8400;-7.4400
1291.7000;-24.1500;-16.8100;-7.3400
1291.8000;-24.0000;-16.7800;-7.2200
1291.9000;-23.8300;-16.7500;-7.0800
1292.0000;-23.6300;-16.7300;-6.9000
1292.1000;-23.4100;-16.7000;-6.7100
1292.2000;-23.1800;-16.6700;-6.5100
1292.3000;-22.9400;-16.6400;-6.3000
1292.4000;-22.6800;-16.6200;-6.0600
1292.5000;-22.4300;-16.5900;-5.8400
1292.6000;-22.1600;-16.5700;-5.5900
1292.7000;-21.9000;-16.5400;-5.3600
1292.8000;-21.6300;-16.5100;-5.1200
1292.9000;-21.3700;-16.4900;-4.8800
1293.0000;-21.1100;-16.4700;-4.6400
1293.1000;-20.8500;-16.4400;-4.4100
1293.2000;-20.6000;-16.4200;-4.1800
1293.3000;-20.3600;-16.3900;-3.9700
1293.4000;-20.1200;-16.3700;-3.7500
1293.5000;-19.8900;-16.3500;-3.5400
1293.6000;-19.6600;-16.3200;-3.3400
1293.7000;-19.4400;-16.3000;-3.1400
1293.8000;-19.2300;-16.2800;-2.9500
1293.9000;-19.0200;-16.2600;-2.7600
1294.0000;-18.8300;-16.2300;-2.6000
1294.1000;-18.6400;-16.2100;-2.4300
1294.2000;-18.4600;-16.1900;-2.2700
1294.3000;-18.2900;-16.1600;-2.1300
1294.4000;-18.1200;-16.1400;-1.9800
1294.5000;-17.9600;-16.1200;-1.8400
1294.6000;-17.8100;-16.1000;-1.7100
1294.7000;-17.6700;-16.0800;-1.5900
1294.8000;-17.5300;-16.0600;-1.4700
1294.9000;-17.4000;-16.0300;-1.3700
1295.0000;-17.2800;-16.0100;-1.2700
1295.1000;-17.1700;-15.9900;-1.1800
1295.2000;-17.0600;-15.9700;-1.0900
1295.3000;-16.9600;-15.9500;-1.0100
1295.4000;-16.8700;-15.9300;-0.9400
1295.5000;-16.7900;-15.9000;-0.8900
1295.6000;-16.7100;-15.8800;-0.8300
1295.7000;-16.6400;-15.8600;-0.7800
1295.8000;-16.5700;-15.8400;-0.7300
1295.9000;-16.5100;-15.8200;-0.6900
1296.0000;-16.4600;-15.7900;-0.6700
1296.1000;-16.4200;-15.7700;-0.6500
1296.2000;-16.3800;-15.7500;-0.6300
1296.3000;-16.3500;-15.7300;-0.6200
1296.4000;-16.3300;-15.7100;-0.6200
1296.5000;-16.3200;-15.6900;-0.6300
1296.6000;-16.3100;-15.6700;-0.6400
1296.7000;-16.3100;-15.6500;-0.6600
1296.8000;-16.3100;-15.6300;-0.6800
1296.9000;-16.3200;-15.6100;-0.7100
1297.0000;-16.3400;-15.5900;-0.7500
1297.1000;-16.3700;-15.5700;-0.8000
1297.2000;-16.4000;-15.5500;-0.8500
1297.3000;-16.4400;-15.5300;-0.9100
1297.4000;-16.4900;-15.5200;-0.9700
1297.5000;-16.5400;-15.5000;-1.0400
1297.6000;-16.6000;-15.4800;-1.1200
1297.7000;-16.6700;-15.4600;-1.2100
1297.8000;-16.7400;-15.4400;-1.3000
1297.9000;-16.8300;-15.4200;-1.4100
1298.0000;-16.9100;-15.4100;-1.5000
1298.1000;-17.0100;-15.3900;-1.6200
1298.2000;-17.1100;-15.3700;-1.7400
1298.3000;-17.2200;-15.3600;-1.8600
1298.4000;-17.3400;-15.3400;-2.0000
1298.5000;-17.4600;-15.3200;-2.1400
1298.6000;-17.6000;-15.3100;-2.2900
1298.7000;-17.7400;-15.2900;-2.4500
1298.8000;-17.8800;-15.2800;-2.6000
1298.9000;-18.0400;-15.2600;-2.7800
1299.0000;-18.2000;-15.2400;-2.9600
1299.1000;-18.3700;-15.2300;-3.1400
1299.2000;-18.5500;-15.2200;-3.3300
1299.3000;-18.7400;-15.2000;-3.5400
1299.4000;-18.9300;-15.1900;-3.7400
1299.5000;-19.1300;-15.1700;-3.9600
1299.6000;-19.3500;-15.1600;-4.1900
1299.7000;-19.5700;-15.1400;-4.4300
1299.8000;-19.7900;-15.1300;-4.6600
1299.9000;-20.0300;-15.1100;-4.9200
1300.0000;-20.2700;-15.1000;-5.1700
1300.1000;-20.5200;-15.0800;-5.4400
1300.2000;-20.7800;-15.0700;-5.7100
1300.3000;-21.0400;-15.0500;-5.9900
1300.4000;-21.3100;-15.0400;-6.2700
1300.5000;-21.5900;-15.0300;-6.5600
1300.6000;-21.8700;-15.0100;-6.8600
1300.7000;-22.1500;-15.0000;-7.1500
1300.8000;-22.4300;-14.9900;-7.4400
1300.9000;-22.7200;-14.9800;-7.7400
1301.0000;-23.0000;-14.9600;-8.0400
1301.1000;-23.2800;-14.9600;-8.3200
1301.2000;-23.5500;-14.9500;-8.6000
1301.3000;-23.8100;-14.9400;-8.8700
1301.4000;-24.0600;-14.9300;-9.1300
1301.5000;-24.2900;-14.9200;-9.3700
1301.6000;-24.5000;-14.9100;-9.5900
1301.7000;-24.6900;-14.9000;-9.7900
1301.8000;-24.8500;-14.8900;-9.9600
1301.9000;-24.9800;-14.8800;-10.1000
1302.0000;-25.0800;-14.8700;-10.2100
1302.1000;-25.1500;-14.8600;-10.2900
1302.2000;-25.1800;-14.8500;-10.3300
1302.3000;-25.1800;-14.8400;-10.3400
1302.4000;-25.1500;-14.8300;-10.3200
1302.5000;-25.1000;-14.8300;-10.2700
1302.6000;-25.0100;-14.8200;-10.1900
1302.7000;-24.9100;-14.8100;-10.1000
1302.8000;-24.7800;-14.8000;-9.9800
1302.9000;-24.6400;-14.8000;-9.8400
1303.0000;-24.4900;-14.7900;-9.7000
1303.1000;-24.3300;-14.7800;-9.5500
1303.2000;-24.1700;-14.7800;-9.3900
1303.3000;-24.0000;-14.7700;-9.2300
1303.4000;-23.8300;-14.7600;-9.0700
1303.5000;-23.6600;-14.7600;-8.9000
1303.6000;-23.4900;-14.7500;-8.7400
1303.7000;-23.3300;-14.7500;-8.5800
1303.8000;-23.1800;-14.7500;-8.4300
1303.9000;-23.0300;-14.7400;-8.2900
1304.0000;-22.8900;-14.7400;-8.1500
1304.1000;-22.7600;-14.7300;-8.0300
1304.2000;-22.6400;-14.7300;-7.9100
1304.3000;-22.5200;-14.7300;-7.7900
1304.4000;-22.4200;-14.7300;-7.6900
1304.5000;-22.3300;-14.7200;-7.6100
1304.6000;-22.2400;-14.7200;-7.5200
1304.7000;-22.1700;-14.7200;-7.4500
1304.8000;-22.1100;-14.7100;-7.4000
1304.9000;-22.0600;-14.7100;-7.3500
1305.0000;-22.0200;-14.7100;-7.3100
1305.1000;-22.0000;-14.7100;-7.2900
1305.2000;-21.9800;-14.7000;-7.2800
1305.3000;-21.9800;-14.7000;-7.2800
1305.4000;-21.9900;-14.7000;-7.2900
1305.5000;-22.0100;-14.7000;-7.3100
1305.6000;-22.0400;-14.7000;-7.3400
1305.7000;-22.0900;-14.6900;-7.4000
1305.8000;-22.1500;-14.6900;-7.4600
1305.9000;-22.2200;-14.6900;-7.5300
1306.0000;-22.3100;-14.6900;-7.6200
1306.1000;-22.4100;-14.6800;-7.7300
1306.2000;-22.5200;-14.6800;-7.8400
1306.3000;-22.6500;-14.6800;-7.9700
1306.4000;-22.8000;-14.6800;-8.1200
1306.5000;-22.9600;-14.6800;-8.2800
1306.6000;-23.1400;-14.6800;-8.4600
1306.7000;-23.3300;-14.6800;-8.6500
1306.8000;-23.5400;-14.6800;-8.8600
1306.9000;-23.7700;-14.6800;-9.0900
1307.0000;-24.0100;-14.6800;-9.3300
1307.1000;-24.2800;-14.6800;-9.6000
1307.2000;-24.5600;-14.6900;-9.8700
1307.3000;-24.8700;-14.6900;-10.1800
1307.4000;-25.1900;-14.6900;-10.5000
1307.5000;-25.5400;-14.6900;-10.8500
1307.6000;-25.9100;-14.7000;-11.2100
1307.7000;-26.3100;-14.7000;-11.6100
1307.8000;-26.7200;-14.7000;-12.0200
1307.9000;-27.1500;-14.7100;-12.4400
1308.0000;-27.6000;-14.7100;-12.8900
1308.1000;-28.0700;-14.7200;-13.3500
1308.2000;-28.5500;-14.7200;-13.8300
