Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1303.1000;-26.0600;-14.7800;-11.2800
1303.2000;-26.2500;-14.7800;-11.4700
1303.3000;-26.4200;-14.7700;-11.6500
1303.4000;-26.5500;-14.7600;-11.7900
1303.5000;-26.6600;-14.7600;-11.9000
1303.6000;-26.7300;-14.7500;-11.9800
1303.7000;-26.7800;-14.7500;-12.0300
1303.8000;-26.7800;-14.7500;-12.0300
1303.9000;-26.7600;-14.7400;-12.0200
1304.0000;-26.7100;-14.7400;-11.9700
1304.1000;-26.6300;-14.7300;-11.9000
1304.2000;-26.5300;-14.7300;-11.8000
1304.3000;-26.4000;-14.7300;-11.6700
1304.4000;-26.2500;-14.7300;-11.5200
1304.5000;-26.0900;-14.7200;-11.3700
1304.6000;-25.9200;-14.7200;-11.2000
1304.7000;-25.7400;-14.7200;-11.0200
1304.8000;-25.5500;-14.7100;-10.8400
1304.9000;-25.3600;-14.7100;-10.6500
1305.0000;-25.1700;-14.7100;-10.4600
1305.1000;-24.9700;-14.7100;-10.2600
1305.2000;-24.7800;-14.7000;-10.0800
1305.3000;-24.5900;-14.7000;-9.8900
1305.4000;-24.4100;-14.7000;-9.7100
1305.5000;-24.2300;-14.7000;-9.5300
1305.6000;-24.0600;-14.7000;-9.3600
1305.7000;-23.8900;-14.6900;-9.2000
1305.8000;-23.7400;-14.6900;-9.0500
1305.9000;-23.5800;-14.6900;-8.8900
1306.0000;-23.4400;-14.6900;-8.7500
1306.1000;-23.3000;-14.6800;-8.6200
1306.2000;-23.1700;-14.6800;-8.4900
1306.3000;-23.0500;-14.6800;-8.3700
1306.4000;-22.9400;-14.6800;-8.2600
1306.5000;-22.8300;-14.6800;-8.1500
1306.6000;-22.7300;-14.6800;-8.0500
1306.7000;-22.6400;-14.6800;-7.9600
1306.8000;-22.5500;-14.6800;-7.8700
1306.9000;-22.4800;-14.6800;-7.8000
1307.0000;-22.4100;-14.6800;-7.7300
1307.1000;-22.3500;-14.6800;-7.6700
1307.2000;-22.2900;-14.6900;-7.6000
1307.3000;-22.2400;-14.6900;-7.5500
1307.4000;-22.1900;-14.6900;-7.5000
1307.5000;-22.1600;-14.6900;-7.4700
1307.6000;-22.1200;-14.7000;-7.4200
1307.7000;-22.1000;-14.7000;-7.4000
1307.8000;-22.0800;-14.7000;-7.3800
1307.9000;-22.0600;-14.7100;-7.3500
1308.0000;-22.0500;-14.7100;-7.3400
1308.1000;-22.0500;-14.7200;-7.3300
1308.2000;-22.0500;-14.7200;-7.3300
