Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1292.8000;-20.5400;-16.5100;-4.0300
1292.9000;-20.2000;-16.4900;-3.7100
1293.0000;-19.8700;-16.4700;-3.4000
1293.1000;-19.5600;-16.4400;-3.1200
1293.2000;-19.2700;-16.4200;-2.8500
1293.3000;-18.9900;-16.3900;-2.6000
1293.4000;-18.7200;-16.3700;-2.3500
1293.5000;-18.4700;-16.3500;-2.1200
1293.6000;-18.2300;-16.3200;-1.9100
1293.7000;-18.0000;-16.3000;-1.7000
1293.8000;-17.7800;-16.2800;-1.5000
1293.9000;-17.5700;-16.2600;-1.3100
1294.0000;-17.3700;-16.2300;-1.1400
1294.1000;-17.1900;-16.2100;-0.9800
1294.2000;-17.0100;-16.1900;-0.8200
1294.3000;-16.8400;-16.1600;-0.6800
1294.4000;-16.6800;-16.1400;-0.5400
1294.5000;-16.5300;-16.1200;-0.4100
1294.6000;-16.3900;-16.1000;-0.2900
1294.7000;-16.2500;-16.0800;-0.1700
1294.8000;-16.1300;-16.0600;-0.0700
1294.9000;-16.0100;-16.0300;0.0200
1295.0000;-15.9000;-16.0100;0.1100
1295.1000;-15.8000;-15.9900;0.1900
1295.2000;-15.7100;-15.9700;0.2600
1295.3000;-15.6200;-15.9500;0.3300
1295.4000;-15.5400;-15.9300;0.3900
1295.5000;-15.4700;-15.9000;0.4300
1295.6000;-15.4100;-15.8800;0.4700
1295.7000;-15.3500;-15.8600;0.5100
1295.8000;-15.3000;-15.8400;0.5400
1295.9000;-15.2500;-15.8200;0.5700
1296.0000;-15.2100;-15.7900;0.5800
1296.1000;-15.1800;-15.7700;0.5900
1296.2000;-15.1500;-15.7500;0.6000
1296.3000;-15.1300;-15.7300;0.6000
1296.4000;-15.1200;-15.7100;0.5900
1296.5000;-15.1100;-15.6900;0.5800
1296.6000;-15.1100;-15.6700;0.5600
1296.7000;-15.1100;-15.6500;0.5400
1296.8000;-15.1200;-15.6300;0.5100
1296.9000;-15.1400;-15.6100;0.4700
1297.0000;-15.1600;-15.5900;0.4300
1297.1000;-15.1900;-15.5700;0.3800
1297.2000;-15.2200;-15.5500;0.3300
1297.3000;-15.2600;-15.5300;0.2700
1297.4000;-15.3000;-15.5200;0.2200
1297.5000;-15.3500;-15.5000;0.1500
1297.6000;-15.4100;-15.4800;0.0700
1297.7000;-15.4600;-15.4600;0.0000
1297.8000;-15.5300;-15.4400;-0.0900
1297.9000;-15.6000;-15.4200;-0.1800
1298.0000;-15.6700;-15.4100;-0.2600
1298.1000;-15.7400;-15.3900;-0.3500
1298.2000;-15.8300;-15.3700;-0.4600
1298.3000;-15.9100;-15.3600;-0.5500
1298.4000;-16.0000;-15.3400;-0.6600
1298.5000;-16.0900;-15.3200;-0.7700
1298.6000;-16.1800;-15.3100;-0.8700
1298.7000;-16.2800;-15.2900;-0.9900
1298.8000;-16.3800;-15.2800;-1.1000
1298.9000;-16.4800;-15.2600;-1.2200
1299.0000;-16.5900;-15.2400;-1.3500
1299.1000;-16.6900;-15.2300;-1.4600
1299.2000;-16.8000;-15.2200;-1.5800
1299.3000;-16.9100;-15.2000;-1.7100
1299.4000;-17.0200;-15.1900;-1.8300
1299.5000;-17.1200;-15.1700;-1.9500
1299.6000;-17.2300;-15.1600;-2.0700
1299.7000;-17.3400;-15.1400;-2.2000
1299.8000;-17.4400;-15.1300;-2.3100
1299.9000;-17.5400;-15.1100;-2.4300
1300.0000;-17.6400;-15.1000;-2.5400
1300.1000;-17.7300;-15.0800;-2.6500
1300.2000;-17.8200;-15.0700;-2.7500
1300.3000;-17.9100;-15.0500;-2.8600
1300.4000;-17.9900;-15.0400;-2.9500
1300.5000;-18.0600;-15.0300;-3.0300
1300.6000;-18.1200;-15.0100;-3.1100
1300.7000;-18.1800;-15.0000;-3.1800
1300.8000;-18.2300;-14.9900;-3.2400
1300.9000;-18.2700;-14.9800;-3.2900
1301.0000;-18.3000;-14.9600;-3.3400
1301.1000;-18.3200;-14.9600;-3.3600
1301.2000;-18.3400;-14.9500;-3.3900
1301.3000;-18.3500;-14.9400;-3.4100
1301.4000;-18.3400;-14.9300;-3.4100
1301.5000;-18.3300;-14.9200;-3.4100
1301.6000;-18.3100;-14.9100;-3.4000
1301.7000;-18.2800;-14.9000;-3.3800
1301.8000;-18.2500;-14.8900;-3.3600
1301.9000;-18.2100;-14.8800;-3.3300
1302.0000;-18.1600;-14.8700;-3.2900
1302.1000;-18.1100;-14.8600;-3.2500
1302.2000;-18.0500;-14.8500;-3.2000
1302.3000;-17.9800;-14.8400;-3.1400
1302.4000;-17.9200;-14.8300;-3.0900
1302.5000;-17.8500;-14.8300;-3.0200
1302.6000;-17.7800;-14.8200;-2.9600
1302.7000;-17.7000;-14.8100;-2.8900
1302.8000;-17.6300;-14.8000;-2.8300
1302.9000;-17.5500;-14.8000;-2.7500
1303.0000;-17.4800;-14.7900;-2.6900
1303.1000;-17.4000;-14.7800;-2.6200
1303.2000;-17.3300;-14.7800;-2.5500
1303.3000;-17.2600;-14.7700;-2.4900
1303.4000;-17.1900;-14.7600;-2.4300
1303.5000;-17.1300;-14.7600;-2.3700
1303.6000;-17.0600;-14.7500;-2.3100
1303.7000;-17.0000;-14.7500;-2.2500
1303.8000;-16.9500;-14.7500;-2.2000
1303.9000;-16.8900;-14.7400;-2.1500
1304.0000;-16.8500;-14.7400;-2.1100
1304.1000;-16.8000;-14.7300;-2.0700
1304.2000;-16.7600;-14.7300;-2.0300
1304.3000;-16.7300;-14.7300;-2.0000
1304.4000;-16.7000;-14.7300;-1.9700
1304.5000;-16.6700;-14.7200;-1.9500
1304.6000;-16.6500;-14.7200;-1.9300
1304.7000;-16.6400;-14.7200;-1.9200
1304.8000;-16.6300;-14.7100;-1.9200
1304.9000;-16.6300;-14.7100;-1.9200
1305.0000;-16.6300;-14.7100;-1.9200
1305.1000;-16.6400;-14.7100;-1.9300
1305.2000;-16.6600;-14.7000;-1.9600
1305.3000;-16.6800;-14.7000;-1.9800
1305.4000;-16.7000;-14.7000;-2.0000
1305.5000;-16.7400;-14.7000;-2.0400
1305.6000;-16.7800;-14.7000;-2.0800
1305.7000;-16.8200;-14.6900;-2.1300
1305.8000;-16.8800;-14.6900;-2.1900
1305.9000;-16.9400;-14.6900;-2.2500
1306.0000;-17.0000;-14.6900;-2.3100
1306.1000;-17.0700;-14.6800;-2.3900
1306.2000;-17.1500;-14.6800;-2.4700
1306.3000;-17.2400;-14.6800;-2.5600
1306.4000;-17.3300;-14.6800;-2.6500
1306.5000;-17.4300;-14.6800;-2.7500
1306.6000;-17.5400;-14.6800;-2.8600
1306.7000;-17.6500;-14.6800;-2.9700
1306.8000;-17.7700;-14.6800;-3.0900
1306.9000;-17.8900;-14.6800;-3.2100
1307.0000;-18.0200;-14.6800;-3.3400
1307.1000;-18.1600;-14.6800;-3.4800
1307.2000;-18.3000;-14.6900;-3.6100
1307.3000;-18.4500;-14.6900;-3.7600
1307.4000;-18.6000;-14.6900;-3.9100
1307.5000;-18.7600;-14.6900;-4.0700
1307.6000;-18.9200;-14.7000;-4.2200
1307.7000;-19.0800;-14.7000;-4.3800
1307.8000;-19.2500;-14.7000;-4.5500
1307.9000;-19.4200;-14.7100;-4.7100
1308.0000;-19.6000;-14.7100;-4.8900
1308.1000;-19.7700;-14.7200;-5.0500
1308.2000;-19.9400;-14.7200;-5.2200
1308.3000;-20.1100;-14.7300;-5.3800
