Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1264.8000;-28.4100;-28.8900;0.4800
1264.9000;-28.2900;-28.8200;0.5300
1265.0000;-28.1800;-28.7500;0.5700
1265.1000;-28.0600;-28.6900;0.6300
1265.2000;-27.9600;-28.6200;0.6600
1265.3000;-27.8500;-28.5500;0.7000
1265.4000;-27.7500;-28.4900;0.7400
1265.5000;-27.6500;-28.4200;0.7700
1265.6000;-27.5600;-28.3600;0.8000
1265.7000;-27.4600;-28.3000;0.8400
1265.8000;-27.3700;-28.2300;0.8600
1265.9000;-27.2900;-28.1700;0.8800
1266.0000;-27.2000;-28.1100;0.9100
1266.1000;-27.1200;-28.0500;0.9300
1266.2000;-27.0500;-27.9900;0.9400
1266.3000;-26.9700;-27.9300;0.9600
1266.4000;-26.9000;-27.8700;0.9700
1266.5000;-26.8300;-27.8100;0.9800
1266.6000;-26.7600;-27.7500;0.9900
1266.7000;-26.7000;-27.6900;0.9900
1266.8000;-26.6400;-27.6300;0.9900
1266.9000;-26.5800;-27.5800;1.0000
1267.0000;-26.5300;-27.5200;0.9900
1267.1000;-26.4800;-27.4600;0.9800
1267.2000;-26.4300;-27.4100;0.9800
1267.3000;-26.3800;-27.3500;0.9700
1267.4000;-26.3400;-27.3000;0.9600
1267.5000;-26.3000;-27.2400;0.9400
1267.6000;-26.2600;-27.1900;0.9300
1267.7000;-26.2200;-27.1300;0.9100
1267.8000;-26.1900;-27.0800;0.8900
1267.9000;-26.1600;-27.0200;0.8600
1268.0000;-26.1300;-26.9700;0.8400
1268.1000;-26.1100;-26.9100;0.8000
1268.2000;-26.0900;-26.8500;0.7600
1268.3000;-26.0700;-26.8000;0.7300
1268.4000;-26.0500;-26.7400;0.6900
1268.5000;-26.0300;-26.6800;0.6500
1268.6000;-26.0200;-26.6300;0.6100
1268.7000;-26.0100;-26.5700;0.5600
1268.8000;-26.0000;-26.5100;0.5100
1268.9000;-25.9900;-26.4500;0.4600
1269.0000;-25.9900;-26.3900;0.4000
1269.1000;-25.9900;-26.3300;0.3400
1269.2000;-25.9900;-26.2700;0.2800
1269.3000;-25.9900;-26.2100;0.2200
1269.4000;-26.0000;-26.1500;0.1500
1269.5000;-26.0100;-26.0900;0.0800
1269.6000;-26.0200;-26.0300;0.0100
1269.7000;-26.0300;-25.9700;-0.0600
1269.8000;-26.0500;-25.9100;-0.1400
1269.9000;-26.0700;-25.8500;-0.2200
1270.0000;-26.1000;-25.7900;-0.3100
1270.1000;-26.1300;-25.7300;-0.4000
1270.2000;-26.1600;-25.6700;-0.4900
1270.3000;-26.1900;-25.6100;-0.5800
1270.4000;-26.2300;-25.5600;-0.6700
1270.5000;-26.2800;-25.5000;-0.7800
1270.6000;-26.3200;-25.4400;-0.8800
1270.7000;-26.3700;-25.3800;-0.9900
1270.8000;-26.4300;-25.3200;-1.1100
1270.9000;-26.4900;-25.2600;-1.2300
1271.0000;-26.5600;-25.2000;-1.3600
1271.1000;-26.6300;-25.1500;-1.4800
1271.2000;-26.7000;-25.0900;-1.6100
1271.3000;-26.7800;-25.0300;-1.7500
1271.4000;-26.8700;-24.9800;-1.8900
1271.5000;-26.9600;-24.9200;-2.0400
1271.6000;-27.0500;-24.8700;-2.1800
1271.7000;-27.1600;-24.8100;-2.3500
1271.8000;-27.2600;-24.7600;-2.5000
1271.9000;-27.3800;-24.7100;-2.6700
1272.0000;-27.5000;-24.6600;-2.8400
1272.1000;-27.6200;-24.6100;-3.0100
1272.2000;-27.7500;-24.5600;-3.1900
1272.3000;-27.8900;-24.5000;-3.3900
1272.4000;-28.0300;-24.4500;-3.5800
1272.5000;-28.1700;-24.4100;-3.7600
1272.6000;-28.3200;-24.3600;-3.9600
1272.7000;-28.4700;-24.3100;-4.1600
1272.8000;-28.6300;-24.2600;-4.3700
1272.9000;-28.7800;-24.2100;-4.5700
1273.0000;-28.9400;-24.1600;-4.7800
1273.1000;-29.1000;-24.1100;-4.9900
1273.2000;-29.2600;-24.0600;-5.2000
1273.3000;-29.4100;-24.0200;-5.3900
1273.4000;-29.5600;-23.9700;-5.5900
1273.5000;-29.7000;-23.9200;-5.7800
1273.6000;-29.8300;-23.8700;-5.9600
1273.7000;-29.9500;-23.8200;-6.1300
1273.8000;-30.0500;-23.7700;-6.2800
1273.9000;-30.1400;-23.7200;-6.4200
1274.0000;-30.2100;-23.6700;-6.5400
1274.1000;-30.2500;-23.6200;-6.6300
1274.2000;-30.2700;-23.5700;-6.7000
1274.3000;-30.2700;-23.5200;-6.7500
1274.4000;-30.2300;-23.4700;-6.7600
1274.5000;-30.1700;-23.4200;-6.7500
1274.6000;-30.0800;-23.3700;-6.7100
1274.7000;-29.9600;-23.3100;-6.6500
1274.8000;-29.8100;-23.2600;-6.5500
1274.9000;-29.6400;-23.2100;-6.4300
1275.0000;-29.4500;-23.1600;-6.2900
1275.1000;-29.2300;-23.1100;-6.1200
1275.2000;-28.9900;-23.0600;-5.9300
1275.3000;-28.7500;-23.0000;-5.7500
1275.4000;-28.4800;-22.9500;-5.5300
1275.5000;-28.2100;-22.9000;-5.3100
1275.6000;-27.9300;-22.8500;-5.0800
1275.7000;-27.6500;-22.8000;-4.8500
1275.8000;-27.3600;-22.7500;-4.6100
1275.9000;-27.0600;-22.7000;-4.3600
1276.0000;-26.7700;-22.6500;-4.1200
1276.1000;-26.4800;-22.5900;-3.8900
1276.2000;-26.1900;-22.5400;-3.6500
1276.3000;-25.9000;-22.4900;-3.4100
1276.4000;-25.6200;-22.4400;-3.1800
1276.5000;-25.3400;-22.3900;-2.9500
1276.6000;-25.0700;-22.3500;-2.7200
1276.7000;-24.8000;-22.3000;-2.5000
1276.8000;-24.5400;-22.2500;-2.2900
1276.9000;-24.2900;-22.2000;-2.0900
1277.0000;-24.0400;-22.1600;-1.8800
1277.1000;-23.8000;-22.1100;-1.6900
1277.2000;-23.5700;-22.0700;-1.5000
1277.3000;-23.3400;-22.0200;-1.3200
1277.4000;-23.1100;-21.9800;-1.1300
1277.5000;-22.9000;-21.9300;-0.9700
1277.6000;-22.6900;-21.8900;-0.8000
1277.7000;-22.4800;-21.8500;-0.6300
1277.8000;-22.2900;-21.8100;-0.4800
1277.9000;-22.1000;-21.7600;-0.3400
1278.0000;-21.9200;-21.7200;-0.2000
1278.1000;-21.7400;-21.6800;-0.0600
1278.2000;-21.5700;-21.6400;0.0700
1278.3000;-21.4000;-21.6000;0.2000
1278.4000;-21.2400;-21.5600;0.3200
1278.5000;-21.0900;-21.5100;0.4200
1278.6000;-20.9500;-21.4700;0.5200
1278.7000;-20.8100;-21.4300;0.6200
1278.8000;-20.6800;-21.3900;0.7100
1278.9000;-20.5500;-21.3500;0.8000
1279.0000;-20.4300;-21.3100;0.8800
1279.1000;-20.3100;-21.2700;0.9600
1279.2000;-20.2000;-21.2300;1.0300
1279.3000;-20.1000;-21.1900;1.0900
1279.4000;-20.0000;-21.1400;1.1400
1279.5000;-19.9100;-21.1000;1.1900
1279.6000;-19.8300;-21.0600;1.2300
1279.7000;-19.7500;-21.0200;1.2700
1279.8000;-19.6700;-20.9800;1.3100
1279.9000;-19.6000;-20.9300;1.3300
1280.0000;-19.5400;-20.8900;1.3500
1280.1000;-19.4800;-20.8500;1.3700
1280.2000;-19.4300;-20.8000;1.3700
1280.3000;-19.3800;-20.7600;1.3800
1280.4000;-19.3400;-20.7200;1.3800
1280.5000;-19.3100;-20.6700;1.3600
1280.6000;-19.2800;-20.6300;1.3500
1280.7000;-19.2500;-20.5900;1.3400
1280.8000;-19.2300;-20.5500;1.3200
1280.9000;-19.2200;-20.5000;1.2800
1281.0000;-19.2100;-20.4600;1.2500
1281.1000;-19.2000;-20.4200;1.2200
1281.2000;-19.2000;-20.3700;1.1700
1281.3000;-19.2100;-20.3300;1.1200
1281.4000;-19.2200;-20.2900;1.0700
1281.5000;-19.2400;-20.2400;1.0000
1281.6000;-19.2600;-20.2000;0.9400
1281.7000;-19.2800;-20.1600;0.8800
1281.8000;-19.3200;-20.1200;0.8000
1281.9000;-19.3500;-20.0800;0.7300
1282.0000;-19.3900;-20.0400;0.6500
1282.1000;-19.4400;-20.0000;0.5600
1282.2000;-19.4900;-19.9600;0.4700
1282.3000;-19.5500;-19.9200;0.3700
1282.4000;-19.6100;-19.8800;0.2700
1282.5000;-19.6700;-19.8400;0.1700
1282.6000;-19.7400;-19.8000;0.0600
1282.7000;-19.8100;-19.7700;-0.0400
1282.8000;-19.8900;-19.7300;-0.1600
1282.9000;-19.9600;-19.6900;-0.2700
1283.0000;-20.0400;-19.6600;-0.3800
1283.1000;-20.1300;-19.6200;-0.5100
1283.2000;-20.2100;-19.5800;-0.6300
1283.3000;-20.3000;-19.5500;-0.7500
1283.4000;-20.3800;-19.5100;-0.8700
1283.5000;-20.4700;-19.4800;-0.9900
1283.6000;-20.5500;-19.4400;-1.1100
1283.7000;-20.6400;-19.4100;-1.2300
1283.8000;-20.7200;-19.3700;-1.3500
1283.9000;-20.8000;-19.3400;-1.4600
1284.0000;-20.8800;-19.3000;-1.5800
1284.1000;-20.9500;-19.2700;-1.6800
1284.2000;-21.0100;-19.2300;-1.7800
1284.3000;-21.0700;-19.2000;-1.8700
1284.4000;-21.1200;-19.1600;-1.9600
1284.5000;-21.1600;-19.1300;-2.0300
1284.6000;-21.1900;-19.0900;-2.1000
1284.7000;-21.2100;-19.0600;-2.1500
1284.8000;-21.2200;-19.0200;-2.2000
1284.9000;-21.2200;-18.9800;-2.2400
1285.0000;-21.2100;-18.9500;-2.2600
1285.1000;-21.1800;-18.9100;-2.2700
1285.2000;-21.1400;-18.8700;-2.2700
1285.3000;-21.0900;-18.8300;-2.2600
1285.4000;-21.0300;-18.8000;-2.2300
1285.5000;-20.9500;-18.7600;-2.1900
1285.6000;-20.8700;-18.7200;-2.1500
1285.7000;-20.7700;-18.6800;-2.0900
1285.8000;-20.6600;-18.6400;-2.0200
1285.9000;-20.5400;-18.6100;-1.9300
1286.0000;-20.4100;-18.5700;-1.8400
1286.1000;-20.2800;-18.5300;-1.7500
1286.2000;-20.1400;-18.5000;-1.6400
1286.3000;-20.0000;-18.4600;-1.5400
1286.4000;-19.8500;-18.4300;-1.4200
1286.5000;-19.6900;-18.3900;-1.3000
1286.6000;-19.5400;-18.3500;-1.1900
1286.7000;-19.3800;-18.3200;-1.0600
1286.8000;-19.2200;-18.2900;-0.9300
1286.9000;-19.0600;-18.2500;-0.8100
1287.0000;-18.9000;-18.2200;-0.6800
1287.1000;-18.7400;-18.1800;-0.5600
1287.2000;-18.5800;-18.1500;-0.4300
1287.3000;-18.4300;-18.1200;-0.3100
1287.4000;-18.2800;-18.0800;-0.2000
1287.5000;-18.1300;-18.0500;-0.0800
1287.6000;-17.9800;-18.0200;0.0400
1287.7000;-17.8400;-17.9900;0.1500
1287.8000;-17.7000;-17.9600;0.2600
1287.9000;-17.5700;-17.9200;0.3500
1288.0000;-17.4400;-17.8900;0.4500
1288.1000;-17.3200;-17.8600;0.5400
1288.2000;-17.2000;-17.8300;0.6300
1288.3000;-17.0900;-17.8000;0.7100
1288.4000;-16.9800;-17.7700;0.7900
1288.5000;-16.8800;-17.7500;0.8700
1288.6000;-16.7900;-17.7200;0.9300
1288.7000;-16.7000;-17.6900;0.9900
1288.8000;-16.6100;-17.6600;1.0500
1288.9000;-16.5300;-17.6300;1.1000
1289.0000;-16.4600;-17.6000;1.1400
1289.1000;-16.4000;-17.5700;1.1700
1289.2000;-16.3400;-17.5400;1.2000
1289.3000;-16.2800;-17.5100;1.2300
1289.4000;-16.2300;-17.4900;1.2600
1289.5000;-16.1900;-17.4600;1.2700
1289.6000;-16.1600;-17.4300;1.2700
1289.7000;-16.1300;-17.4000;1.2700
1289.8000;-16.1100;-17.3700;1.2600
1289.9000;-16.0900;-17.3400;1.2500
1290.0000;-16.0900;-17.3100;1.2200
1290.1000;-16.0900;-17.2800;1.1900
1290.2000;-16.0900;-17.2500;1.1600
1290.3000;-16.1100;-17.2200;1.1100
1290.4000;-16.1300;-17.2000;1.0700
1290.5000;-16.1600;-17.1700;1.0100
1290.6000;-16.1900;-17.1400;0.9500
1290.7000;-16.2300;-17.1100;0.8800
1290.8000;-16.2800;-17.0800;0.8000
1290.9000;-16.3400;-17.0500;0.7100
1291.0000;-16.4100;-17.0200;0.6100
1291.1000;-16.4800;-16.9900;0.5100
1291.2000;-16.5600;-16.9600;0.4000
1291.3000;-16.6500;-16.9300;0.2800
1291.4000;-16.7500;-16.9000;0.1500
1291.5000;-16.8600;-16.8700;0.0100
1291.6000;-16.9800;-16.8400;-0.1400
1291.7000;-17.1000;-16.8100;-0.2900
1291.8000;-17.2400;-16.7800;-0.4600
1291.9000;-17.3900;-16.7500;-0.6400
1292.0000;-17.5500;-16.7300;-0.8200
1292.1000;-17.7200;-16.7000;-1.0200
1292.2000;-17.9100;-16.6700;-1.2400
1292.3000;-18.1000;-16.6400;-1.4600
1292.4000;-18.3100;-16.6200;-1.6900
1292.5000;-18.5300;-16.5900;-1.9400
1292.6000;-18.7600;-16.5700;-2.1900
1292.7000;-19.0100;-16.5400;-2.4700
1292.8000;-19.2700;-16.5100;-2.7600
1292.9000;-19.5500;-16.4900;-3.0600
1293.0000;-19.8500;-16.4700;-3.3800
1293.1000;-20.1600;-16.4400;-3.7200
1293.2000;-20.5000;-16.4200;-4.0800
1293.3000;-20.8500;-16.3900;-4.4600
1293.4000;-21.2200;-16.3700;-4.8500
1293.5000;-21.6200;-16.3500;-5.2700
1293.6000;-22.0400;-16.3200;-5.7200
1293.7000;-22.4800;-16.3000;-6.1800
1293.8000;-22.9500;-16.2800;-6.6700
1293.9000;-23.4400;-16.2600;-7.1800
1294.0000;-23.9600;-16.2300;-7.7300
1294.1000;-24.5100;-16.2100;-8.3000
1294.2000;-25.0900;-16.1900;-8.9000
1294.3000;-25.6800;-16.1600;-9.5200
1294.4000;-26.2900;-16.1400;-10.1500
1294.5000;-26.9100;-16.1200;-10.7900
1294.6000;-27.5100;-16.1000;-11.4100
1294.7000;-28.0800;-16.0800;-12.0000
1294.8000;-28.5800;-16.0600;-12.5200
1294.9000;-28.9800;-16.0300;-12.9500
1295.0000;-29.2200;-16.0100;-13.2100
1295.1000;-29.2800;-15.9900;-13.2900
1295.2000;-29.1600;-15.9700;-13.1900
1295.3000;-28.8700;-15.9500;-12.9200
1295.4000;-28.4300;-15.9300;-12.5000
1295.5000;-27.8900;-15.9000;-11.9900
1295.6000;-27.3000;-15.8800;-11.4200
1295.7000;-26.6700;-15.8600;-10.8100
1295.8000;-26.0400;-15.8400;-10.2000
1295.9000;-25.4200;-15.8200;-9.6000
1296.0000;-24.8100;-15.7900;-9.0200
1296.1000;-24.2300;-15.7700;-8.4600
1296.2000;-23.6700;-15.7500;-7.9200
1296.3000;-23.1400;-15.7300;-7.4100
1296.4000;-22.6300;-15.7100;-6.9200
1296.5000;-22.1600;-15.6900;-6.4700
1296.6000;-21.7000;-15.6700;-6.0300
1296.7000;-21.2700;-15.6500;-5.6200
1296.8000;-20.8700;-15.6300;-5.2400
1296.9000;-20.4800;-15.6100;-4.8700
1297.0000;-20.1200;-15.5900;-4.5300
1297.1000;-19.7700;-15.5700;-4.2000
1297.2000;-19.4400;-15.5500;-3.8900
1297.3000;-19.1300;-15.5300;-3.6000
1297.4000;-18.8400;-15.5200;-3.3200
1297.5000;-18.5600;-15.5000;-3.0600
1297.6000;-18.3000;-15.4800;-2.8200
1297.7000;-18.0500;-15.4600;-2.5900
1297.8000;-17.8100;-15.4400;-2.3700
1297.9000;-17.5900;-15.4200;-2.1700
1298.0000;-17.3800;-15.4100;-1.9700
1298.1000;-17.1800;-15.3900;-1.7900
1298.2000;-16.9900;-15.3700;-1.6200
1298.3000;-16.8100;-15.3600;-1.4500
1298.4000;-16.6400;-15.3400;-1.3000
1298.5000;-16.4800;-15.3200;-1.1600
1298.6000;-16.3400;-15.3100;-1.0300
1298.7000;-16.2000;-15.2900;-0.9100
1298.8000;-16.0700;-15.2800;-0.7900
1298.9000;-15.9500;-15.2600;-0.6900
1299.0000;-15.8400;-15.2400;-0.6000
1299.1000;-15.7400;-15.2300;-0.5100
1299.2000;-15.6400;-15.2200;-0.4200
1299.3000;-15.5500;-15.2000;-0.3500
1299.4000;-15.4700;-15.1900;-0.2800
1299.5000;-15.4000;-15.1700;-0.2300
1299.6000;-15.3400;-15.1600;-0.1800
1299.7000;-15.2800;-15.1400;-0.1400
1299.8000;-15.2300;-15.1300;-0.1000
1299.9000;-15.1900;-15.1100;-0.0800
1300.0000;-15.1500;-15.1000;-0.0500
1300.1000;-15.1100;-15.0800;-0.0300
1300.2000;-15.0900;-15.0700;-0.0200
1300.3000;-15.0700;-15.0500;-0.0200
1300.4000;-15.0600;-15.0400;-0.0200
1300.5000;-15.0500;-15.0300;-0.0200
1300.6000;-15.0500;-15.0100;-0.0400
1300.7000;-15.0500;-15.0000;-0.0500
1300.8000;-15.0600;-14.9900;-0.0700
1300.9000;-15.0800;-14.9800;-0.1000
1301.0000;-15.1000;-14.9600;-0.1400
1301.1000;-15.1300;-14.9600;-0.1700
1301.2000;-15.1600;-14.9500;-0.2100
1301.3000;-15.2000;-14.9400;-0.2600
1301.4000;-15.2400;-14.9300;-0.3100
1301.5000;-15.2800;-14.9200;-0.3600
1301.6000;-15.3300;-14.9100;-0.4200
1301.7000;-15.3900;-14.9000;-0.4900
1301.8000;-15.4400;-14.8900;-0.5500
1301.9000;-15.5000;-14.8800;-0.6200
1302.0000;-15.5700;-14.8700;-0.7000
1302.1000;-15.6300;-14.8600;-0.7700
1302.2000;-15.7000;-14.8500;-0.8500
1302.3000;-15.7700;-14.8400;-0.9300
1302.4000;-15.8400;-14.8300;-1.0100
1302.5000;-15.9100;-14.8300;-1.0800
1302.6000;-15.9800;-14.8200;-1.1600
1302.7000;-16.0600;-14.8100;-1.2500
1302.8000;-16.1300;-14.8000;-1.3300
1302.9000;-16.2000;-14.8000;-1.4000
1303.0000;-16.2700;-14.7900;-1.4800
1303.1000;-16.3400;-14.7800;-1.5600
1303.2000;-16.4100;-14.7800;-1.6300
1303.3000;-16.4700;-14.7700;-1.7000
1303.4000;-16.5300;-14.7600;-1.7700
1303.5000;-16.5900;-14.7600;-1.8300
1303.6000;-16.6400;-14.7500;-1.8900
1303.7000;-16.6900;-14.7500;-1.9400
1303.8000;-16.7300;-14.7500;-1.9800
1303.9000;-16.7700;-14.7400;-2.0300
1304.0000;-16.8000;-14.7400;-2.0600
1304.1000;-16.8300;-14.7300;-2.1000
1304.2000;-16.8500;-14.7300;-2.1200
1304.3000;-16.8600;-14.7300;-2.1300
1304.4000;-16.8700;-14.7300;-2.1400
1304.5000;-16.8700;-14.7200;-2.1500
1304.6000;-16.8600;-14.7200;-2.1400
1304.7000;-16.8500;-14.7200;-2.1300
1304.8000;-16.8300;-14.7100;-2.1200
1304.9000;-16.8100;-14.7100;-2.1000
1305.0000;-16.7800;-14.7100;-2.0700
1305.1000;-16.7400;-14.7100;-2.0300
1305.2000;-16.7000;-14.7000;-2.0000
1305.3000;-16.6600;-14.7000;-1.9600
1305.4000;-16.6100;-14.7000;-1.9100
1305.5000;-16.5600;-14.7000;-1.8600
1305.6000;-16.5000;-14.7000;-1.8000
1305.7000;-16.4500;-14.6900;-1.7600
1305.8000;-16.3900;-14.6900;-1.7000
1305.9000;-16.3300;-14.6900;-1.6400
1306.0000;-16.2700;-14.6900;-1.5800
1306.1000;-16.2000;-14.6800;-1.5200
1306.2000;-16.1400;-14.6800;-1.4600
1306.3000;-16.0800;-14.6800;-1.4000
1306.4000;-16.0200;-14.6800;-1.3400
1306.5000;-15.9600;-14.6800;-1.2800
1306.6000;-15.9000;-14.6800;-1.2200
1306.7000;-15.8500;-14.6800;-1.1700
1306.8000;-15.7900;-14.6800;-1.1100
1306.9000;-15.7400;-14.6800;-1.0600
1307.0000;-15.7000;-14.6800;-1.0200
1307.1000;-15.6500;-14.6800;-0.9700
1307.2000;-15.6100;-14.6900;-0.9200
1307.3000;-15.5800;-14.6900;-0.8900
1307.4000;-15.5500;-14.6900;-0.8600
1307.5000;-15.5200;-14.6900;-0.8300
1307.6000;-15.5000;-14.7000;-0.8000
1307.7000;-15.4800;-14.7000;-0.7800
1307.8000;-15.4600;-14.7000;-0.7600
1307.9000;-15.4600;-14.7100;-0.7500
1308.0000;-15.4600;-14.7100;-0.7500
1308.1000;-15.4600;-14.7200;-0.7400
1308.2000;-15.4700;-14.7200;-0.7500
1308.3000;-15.4800;-14.7300;-0.7500
1308.4000;-15.5000;-14.7400;-0.7600
1308.5000;-15.5300;-14.7400;-0.7900
1308.6000;-15.5600;-14.7500;-0.8100
