Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1288.0000;-20.5600;-17.8900;-2.6700
1288.1000;-20.5900;-17.8600;-2.7300
1288.2000;-20.6400;-17.8300;-2.8100
1288.3000;-20.6900;-17.8000;-2.8900
1288.4000;-20.7500;-17.7700;-2.9800
1288.5000;-20.8200;-17.7500;-3.0700
1288.6000;-20.8900;-17.7200;-3.1700
1288.7000;-20.9700;-17.6900;-3.2800
1288.8000;-21.0600;-17.6600;-3.4000
1288.9000;-21.1500;-17.6300;-3.5200
1289.0000;-21.2500;-17.6000;-3.6500
1289.1000;-21.3500;-17.5700;-3.7800
1289.2000;-21.4600;-17.5400;-3.9200
1289.3000;-21.5700;-17.5100;-4.0600
1289.4000;-21.6900;-17.4900;-4.2000
1289.5000;-21.8100;-17.4600;-4.3500
1289.6000;-21.9300;-17.4300;-4.5000
1289.7000;-22.0500;-17.4000;-4.6500
1289.8000;-22.1800;-17.3700;-4.8100
1289.9000;-22.3000;-17.3400;-4.9600
1290.0000;-22.4200;-17.3100;-5.1100
1290.1000;-22.5400;-17.2800;-5.2600
1290.2000;-22.6500;-17.2500;-5.4000
1290.3000;-22.7500;-17.2200;-5.5300
1290.4000;-22.8500;-17.2000;-5.6500
1290.5000;-22.9300;-17.1700;-5.7600
1290.6000;-23.0000;-17.1400;-5.8600
1290.7000;-23.0600;-17.1100;-5.9500
1290.8000;-23.1000;-17.0800;-6.0200
1290.9000;-23.1200;-17.0500;-6.0700
1291.0000;-23.1300;-17.0200;-6.1100
1291.1000;-23.1100;-16.9900;-6.1200
1291.2000;-23.0800;-16.9600;-6.1200
1291.3000;-23.0200;-16.9300;-6.0900
1291.4000;-22.9500;-16.9000;-6.0500
1291.5000;-22.8500;-16.8700;-5.9800
1291.6000;-22.7400;-16.8400;-5.9000
1291.7000;-22.6100;-16.8100;-5.8000
1291.8000;-22.4600;-16.7800;-5.6800
1291.9000;-22.3000;-16.7500;-5.5500
1292.0000;-22.1300;-16.7300;-5.4000
1292.1000;-21.9500;-16.7000;-5.2500
1292.2000;-21.7600;-16.6700;-5.0900
1292.3000;-21.5600;-16.6400;-4.9200
1292.4000;-21.3600;-16.6200;-4.7400
1292.5000;-21.1500;-16.5900;-4.5600
1292.6000;-20.9400;-16.5700;-4.3700
1292.7000;-20.7300;-16.5400;-4.1900
1292.8000;-20.5200;-16.5100;-4.0100
1292.9000;-20.3100;-16.4900;-3.8200
1293.0000;-20.1000;-16.4700;-3.6300
1293.1000;-19.8900;-16.4400;-3.4500
1293.2000;-19.6900;-16.4200;-3.2700
1293.3000;-19.4900;-16.3900;-3.1000
1293.4000;-19.3000;-16.3700;-2.9300
1293.5000;-19.1100;-16.3500;-2.7600
1293.6000;-18.9200;-16.3200;-2.6000
1293.7000;-18.7500;-16.3000;-2.4500
1293.8000;-18.5700;-16.2800;-2.2900
1293.9000;-18.4100;-16.2600;-2.1500
1294.0000;-18.2500;-16.2300;-2.0200
1294.1000;-18.0900;-16.2100;-1.8800
1294.2000;-17.9400;-16.1900;-1.7500
1294.3000;-17.8000;-16.1600;-1.6400
1294.4000;-17.6600;-16.1400;-1.5200
1294.5000;-17.5300;-16.1200;-1.4100
1294.6000;-17.4100;-16.1000;-1.3100
1294.7000;-17.2900;-16.0800;-1.2100
1294.8000;-17.1800;-16.0600;-1.1200
1294.9000;-17.0700;-16.0300;-1.0400
1295.0000;-16.9700;-16.0100;-0.9600
1295.1000;-16.8800;-15.9900;-0.8900
1295.2000;-16.7900;-15.9700;-0.8200
1295.3000;-16.7100;-15.9500;-0.7600
1295.4000;-16.6400;-15.9300;-0.7100
1295.5000;-16.5700;-15.9000;-0.6700
1295.6000;-16.5100;-15.8800;-0.6300
1295.7000;-16.4600;-15.8600;-0.6000
1295.8000;-16.4100;-15.8400;-0.5700
1295.9000;-16.3700;-15.8200;-0.5500
1296.0000;-16.3400;-15.7900;-0.5500
1296.1000;-16.3100;-15.7700;-0.5400
1296.2000;-16.2900;-15.7500;-0.5400
1296.3000;-16.2700;-15.7300;-0.5400
1296.4000;-16.2600;-15.7100;-0.5500
1296.5000;-16.2600;-15.6900;-0.5700
1296.6000;-16.2700;-15.6700;-0.6000
1296.7000;-16.2800;-15.6500;-0.6300
1296.8000;-16.3000;-15.6300;-0.6700
1296.9000;-16.3200;-15.6100;-0.7100
1297.0000;-16.3600;-15.5900;-0.7700
1297.1000;-16.3900;-15.5700;-0.8200
1297.2000;-16.4400;-15.5500;-0.8900
1297.3000;-16.4900;-15.5300;-0.9600
1297.4000;-16.5500;-15.5200;-1.0300
1297.5000;-16.6200;-15.5000;-1.1200
1297.6000;-16.6900;-15.4800;-1.2100
1297.7000;-16.7700;-15.4600;-1.3100
1297.8000;-16.8600;-15.4400;-1.4200
1297.9000;-16.9600;-15.4200;-1.5400
1298.0000;-17.0600;-15.4100;-1.6500
1298.1000;-17.1700;-15.3900;-1.7800
1298.2000;-17.2800;-15.3700;-1.9100
1298.3000;-17.4100;-15.3600;-2.0500
1298.4000;-17.5400;-15.3400;-2.2000
1298.5000;-17.6800;-15.3200;-2.3600
1298.6000;-17.8300;-15.3100;-2.5200
1298.7000;-17.9800;-15.2900;-2.6900
1298.8000;-18.1500;-15.2800;-2.8700
1298.9000;-18.3200;-15.2600;-3.0600
1299.0000;-18.5000;-15.2400;-3.2600
1299.1000;-18.6900;-15.2300;-3.4600
1299.2000;-18.8900;-15.2200;-3.6700
1299.3000;-19.0900;-15.2000;-3.8900
1299.4000;-19.3100;-15.1900;-4.1200
1299.5000;-19.5400;-15.1700;-4.3700
1299.6000;-19.7700;-15.1600;-4.6100
1299.7000;-20.0200;-15.1400;-4.8800
1299.8000;-20.2700;-15.1300;-5.1400
1299.9000;-20.5300;-15.1100;-5.4200
1300.0000;-20.8100;-15.1000;-5.7100
1300.1000;-21.0900;-15.0800;-6.0100
1300.2000;-21.3800;-15.0700;-6.3100
1300.3000;-21.6800;-15.0500;-6.6300
1300.4000;-21.9900;-15.0400;-6.9500
1300.5000;-22.3000;-15.0300;-7.2700
1300.6000;-22.6200;-15.0100;-7.6100
1300.7000;-22.9500;-15.0000;-7.9500
1300.8000;-23.2800;-14.9900;-8.2900
1300.9000;-23.6200;-14.9800;-8.6400
1301.0000;-23.9500;-14.9600;-8.9900
1301.1000;-24.2800;-14.9600;-9.3200
1301.2000;-24.6000;-14.9500;-9.6500
1301.3000;-24.9100;-14.9400;-9.9700
1301.4000;-25.2000;-14.9300;-10.2700
1301.5000;-25.4800;-14.9200;-10.5600
1301.6000;-25.7300;-14.9100;-10.8200
1301.7000;-25.9500;-14.9000;-11.0500
1301.8000;-26.1300;-14.8900;-11.2400
1301.9000;-26.2700;-14.8800;-11.3900
1302.0000;-26.3700;-14.8700;-11.5000
1302.1000;-26.4300;-14.8600;-11.5700
1302.2000;-26.4400;-14.8500;-11.5900
1302.3000;-26.4100;-14.8400;-11.5700
1302.4000;-26.3500;-14.8300;-11.5200
1302.5000;-26.2400;-14.8300;-11.4100
1302.6000;-26.1100;-14.8200;-11.2900
1302.7000;-25.9600;-14.8100;-11.1500
1302.8000;-25.7800;-14.8000;-10.9800
1302.9000;-25.5900;-14.8000;-10.7900
1303.0000;-25.3900;-14.7900;-10.6000
1303.1000;-25.1800;-14.7800;-10.4000
1303.2000;-24.9700;-14.7800;-10.1900
1303.3000;-24.7600;-14.7700;-9.9900
1303.4000;-24.5500;-14.7600;-9.7900
1303.5000;-24.3500;-14.7600;-9.5900
1303.6000;-24.1500;-14.7500;-9.4000
1303.7000;-23.9600;-14.7500;-9.2100
1303.8000;-23.7800;-14.7500;-9.0300
1303.9000;-23.6100;-14.7400;-8.8700
1304.0000;-23.4500;-14.7400;-8.7100
1304.1000;-23.3000;-14.7300;-8.5700
1304.2000;-23.1700;-14.7300;-8.4400
1304.3000;-23.0400;-14.7300;-8.3100
1304.4000;-22.9200;-14.7300;-8.1900
1304.5000;-22.8200;-14.7200;-8.1000
1304.6000;-22.7300;-14.7200;-8.0100
1304.7000;-22.6500;-14.7200;-7.9300
1304.8000;-22.5800;-14.7100;-7.8700
1304.9000;-22.5300;-14.7100;-7.8200
1305.0000;-22.4900;-14.7100;-7.7800
1305.1000;-22.4600;-14.7100;-7.7500
1305.2000;-22.4400;-14.7000;-7.7400
1305.3000;-22.4400;-14.7000;-7.7400
1305.4000;-22.4500;-14.7000;-7.7500
1305.5000;-22.4700;-14.7000;-7.7700
1305.6000;-22.5000;-14.7000;-7.8000
1305.7000;-22.5500;-14.6900;-7.8600
1305.8000;-22.6200;-14.6900;-7.9300
1305.9000;-22.6900;-14.6900;-8.0000
1306.0000;-22.7900;-14.6900;-8.1000
1306.1000;-22.8900;-14.6800;-8.2100
1306.2000;-23.0100;-14.6800;-8.3300
1306.3000;-23.1500;-14.6800;-8.4700
1306.4000;-23.3000;-14.6800;-8.6200
1306.5000;-23.4700;-14.6800;-8.7900
1306.6000;-23.6600;-14.6800;-8.9800
1306.7000;-23.8600;-14.6800;-9.1800
1306.8000;-24.0800;-14.6800;-9.4000
1306.9000;-24.3200;-14.6800;-9.6400
1307.0000;-24.5800;-14.6800;-9.9000
1307.1000;-24.8500;-14.6800;-10.1700
1307.2000;-25.1500;-14.6900;-10.4600
1307.3000;-25.4700;-14.6900;-10.7800
1307.4000;-25.8100;-14.6900;-11.1200
1307.5000;-26.1700;-14.6900;-11.4800
1307.6000;-26.5500;-14.7000;-11.8500
1307.7000;-26.9500;-14.7000;-12.2500
1307.8000;-27.3700;-14.7000;-12.6700
1307.9000;-27.8100;-14.7100;-13.1000
1308.0000;-28.2600;-14.7100;-13.5500
1308.1000;-28.7100;-14.7200;-13.9900
1308.2000;-29.1600;-14.7200;-14.4400
