Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1257.0000;-37.7000;-34.2000;-3.5000
1257.1000;-37.6100;-34.1300;-3.4800
1257.2000;-37.5100;-34.0600;-3.4500
1257.3000;-37.4000;-33.9900;-3.4100
1257.4000;-37.2800;-33.9200;-3.3600
1257.5000;-37.1500;-33.8500;-3.3000
1257.6000;-37.0200;-33.7800;-3.2400
1257.7000;-36.8700;-33.7100;-3.1600
1257.8000;-36.7200;-33.6300;-3.0900
1257.9000;-36.5600;-33.5600;-3.0000
1258.0000;-36.4000;-33.4900;-2.9100
1258.1000;-36.2300;-33.4100;-2.8200
1258.2000;-36.0600;-33.3400;-2.7200
1258.3000;-35.8900;-33.2700;-2.6200
1258.4000;-35.7100;-33.1900;-2.5200
1258.5000;-35.5300;-33.1200;-2.4100
1258.6000;-35.3500;-33.0400;-2.3100
1258.7000;-35.1700;-32.9700;-2.2000
1258.8000;-34.9900;-32.8900;-2.1000
1258.9000;-34.8100;-32.8200;-1.9900
1259.0000;-34.6300;-32.7400;-1.8900
1259.1000;-34.4500;-32.6700;-1.7800
1259.2000;-34.2700;-32.5900;-1.6800
1259.3000;-34.0900;-32.5200;-1.5700
1259.4000;-33.9100;-32.4500;-1.4600
1259.5000;-33.7400;-32.3700;-1.3700
1259.6000;-33.5700;-32.3000;-1.2700
1259.7000;-33.4000;-32.2300;-1.1700
1259.8000;-33.2400;-32.1600;-1.0800
1259.9000;-33.0700;-32.0900;-0.9800
1260.0000;-32.9100;-32.0200;-0.8900
1260.1000;-32.7600;-31.9500;-0.8100
1260.2000;-32.6100;-31.8800;-0.7300
1260.3000;-32.4600;-31.8100;-0.6500
1260.4000;-32.3100;-31.7400;-0.5700
1260.5000;-32.1700;-31.6800;-0.4900
1260.6000;-32.0300;-31.6100;-0.4200
1260.7000;-31.9000;-31.5500;-0.3500
1260.8000;-31.7700;-31.4800;-0.2900
1260.9000;-31.6400;-31.4100;-0.2300
1261.0000;-31.5200;-31.3500;-0.1700
1261.1000;-31.4000;-31.2900;-0.1100
1261.2000;-31.2900;-31.2200;-0.0700
1261.3000;-31.1800;-31.1600;-0.0200
1261.4000;-31.0700;-31.1000;0.0300
1261.5000;-30.9700;-31.0400;0.0700
1261.6000;-30.8700;-30.9700;0.1000
1261.7000;-30.7800;-30.9100;0.1300
1261.8000;-30.6900;-30.8500;0.1600
1261.9000;-30.6000;-30.7900;0.1900
1262.0000;-30.5200;-30.7300;0.2100
1262.1000;-30.4400;-30.6700;0.2300
1262.2000;-30.3700;-30.6000;0.2300
1262.3000;-30.3000;-30.5400;0.2400
1262.4000;-30.2300;-30.4800;0.2500
1262.5000;-30.1700;-30.4200;0.2500
1262.6000;-30.1100;-30.3600;0.2500
1262.7000;-30.0600;-30.2900;0.2300
1262.8000;-30.0100;-30.2300;0.2200
1262.9000;-29.9600;-30.1600;0.2000
1263.0000;-29.9200;-30.1000;0.1800
1263.1000;-29.8800;-30.0400;0.1600
1263.2000;-29.8500;-29.9700;0.1200
1263.3000;-29.8200;-29.9000;0.0800
1263.4000;-29.7900;-29.8400;0.0500
1263.5000;-29.7700;-29.7700;0.0000
1263.6000;-29.7500;-29.7000;-0.0500
1263.7000;-29.7300;-29.6400;-0.0900
1263.8000;-29.7200;-29.5700;-0.1500
1263.9000;-29.7100;-29.5000;-0.2100
1264.0000;-29.7000;-29.4300;-0.2700
1264.1000;-29.7000;-29.3700;-0.3300
1264.2000;-29.7100;-29.3000;-0.4100
1264.3000;-29.7100;-29.2300;-0.4800
1264.4000;-29.7200;-29.1600;-0.5600
1264.5000;-29.7300;-29.0900;-0.6400
1264.6000;-29.7500;-29.0200;-0.7300
1264.7000;-29.7700;-28.9600;-0.8100
1264.8000;-29.7900;-28.8900;-0.9000
1264.9000;-29.8100;-28.8200;-0.9900
1265.0000;-29.8400;-28.7500;-1.0900
1265.1000;-29.8700;-28.6900;-1.1800
1265.2000;-29.9100;-28.6200;-1.2900
1265.3000;-29.9500;-28.5500;-1.4000
1265.4000;-29.9900;-28.4900;-1.5000
1265.5000;-30.0300;-28.4200;-1.6100
1265.6000;-30.0800;-28.3600;-1.7200
1265.7000;-30.1300;-28.3000;-1.8300
1265.8000;-30.1900;-28.2300;-1.9600
1265.9000;-30.2500;-28.1700;-2.0800
1266.0000;-30.3100;-28.1100;-2.2000
1266.1000;-30.3700;-28.0500;-2.3200
1266.2000;-30.4400;-27.9900;-2.4500
1266.3000;-30.5100;-27.9300;-2.5800
1266.4000;-30.5900;-27.8700;-2.7200
1266.5000;-30.6700;-27.8100;-2.8600
1266.6000;-30.7500;-27.7500;-3.0000
1266.7000;-30.8400;-27.6900;-3.1500
1266.8000;-30.9300;-27.6300;-3.3000
1266.9000;-31.0300;-27.5800;-3.4500
1267.0000;-31.1300;-27.5200;-3.6100
1267.1000;-31.2300;-27.4600;-3.7700
1267.2000;-31.3400;-27.4100;-3.9300
1267.3000;-31.4500;-27.3500;-4.1000
1267.4000;-31.5700;-27.3000;-4.2700
1267.5000;-31.6900;-27.2400;-4.4500
1267.6000;-31.8200;-27.1900;-4.6300
1267.7000;-31.9500;-27.1300;-4.8200
1267.8000;-32.0900;-27.0800;-5.0100
1267.9000;-32.2300;-27.0200;-5.2100
1268.0000;-32.3800;-26.9700;-5.4100
1268.1000;-32.5300;-26.9100;-5.6200
1268.2000;-32.6800;-26.8500;-5.8300
1268.3000;-32.8400;-26.8000;-6.0400
1268.4000;-33.0100;-26.7400;-6.2700
1268.5000;-33.1700;-26.6800;-6.4900
1268.6000;-33.3400;-26.6300;-6.7100
1268.7000;-33.5100;-26.5700;-6.9400
1268.8000;-33.6800;-26.5100;-7.1700
1268.9000;-33.8600;-26.4500;-7.4100
1269.0000;-34.0300;-26.3900;-7.6400
1269.1000;-34.2000;-26.3300;-7.8700
1269.2000;-34.3700;-26.2700;-8.1000
1269.3000;-34.5300;-26.2100;-8.3200
1269.4000;-34.6900;-26.1500;-8.5400
1269.5000;-34.8300;-26.0900;-8.7400
1269.6000;-34.9600;-26.0300;-8.9300
1269.7000;-35.0800;-25.9700;-9.1100
1269.8000;-35.1700;-25.9100;-9.2600
1269.9000;-35.2500;-25.8500;-9.4000
1270.0000;-35.3000;-25.7900;-9.5100
1270.1000;-35.3200;-25.7300;-9.5900
1270.2000;-35.3100;-25.6700;-9.6400
1270.3000;-35.2700;-25.6100;-9.6600
1270.4000;-35.2000;-25.5600;-9.6400
1270.5000;-35.0900;-25.5000;-9.5900
1270.6000;-34.9500;-25.4400;-9.5100
1270.7000;-34.7800;-25.3800;-9.4000
1270.8000;-34.5800;-25.3200;-9.2600
1270.9000;-34.3600;-25.2600;-9.1000
1271.0000;-34.1000;-25.2000;-8.9000
1271.1000;-33.8300;-25.1500;-8.6800
1271.2000;-33.5400;-25.0900;-8.4500
1271.3000;-33.2400;-25.0300;-8.2100
1271.4000;-32.9200;-24.9800;-7.9400
1271.5000;-32.6000;-24.9200;-7.6800
1271.6000;-32.2600;-24.8700;-7.3900
1271.7000;-31.9300;-24.8100;-7.1200
1271.8000;-31.5900;-24.7600;-6.8300
1271.9000;-31.2500;-24.7100;-6.5400
1272.0000;-30.9200;-24.6600;-6.2600
1272.1000;-30.5800;-24.6100;-5.9700
1272.2000;-30.2500;-24.5600;-5.6900
1272.3000;-29.9200;-24.5000;-5.4200
1272.4000;-29.5900;-24.4500;-5.1400
1272.5000;-29.2700;-24.4100;-4.8600
1272.6000;-28.9600;-24.3600;-4.6000
1272.7000;-28.6500;-24.3100;-4.3400
1272.8000;-28.3500;-24.2600;-4.0900
1272.9000;-28.0500;-24.2100;-3.8400
1273.0000;-27.7600;-24.1600;-3.6000
1273.1000;-27.4700;-24.1100;-3.3600
1273.2000;-27.1900;-24.0600;-3.1300
1273.3000;-26.9100;-24.0200;-2.8900
1273.4000;-26.6500;-23.9700;-2.6800
1273.5000;-26.3900;-23.9200;-2.4700
1273.6000;-26.1300;-23.8700;-2.2600
1273.7000;-25.8900;-23.8200;-2.0700
1273.8000;-25.6400;-23.7700;-1.8700
1273.9000;-25.4100;-23.7200;-1.6900
1274.0000;-25.1800;-23.6700;-1.5100
1274.1000;-24.9500;-23.6200;-1.3300
1274.2000;-24.7400;-23.5700;-1.1700
1274.3000;-24.5200;-23.5200;-1.0000
1274.4000;-24.3100;-23.4700;-0.8400
1274.5000;-24.1100;-23.4200;-0.6900
1274.6000;-23.9200;-23.3700;-0.5500
1274.7000;-23.7300;-23.3100;-0.4200
1274.8000;-23.5400;-23.2600;-0.2800
1274.9000;-23.3600;-23.2100;-0.1500
1275.0000;-23.1900;-23.1600;-0.0300
1275.1000;-23.0200;-23.1100;0.0900
1275.2000;-22.8500;-23.0600;0.2100
1275.3000;-22.7000;-23.0000;0.3000
1275.4000;-22.5500;-22.9500;0.4000
1275.5000;-22.4000;-22.9000;0.5000
1275.6000;-22.2600;-22.8500;0.5900
1275.7000;-22.1200;-22.8000;0.6800
1275.8000;-21.9900;-22.7500;0.7600
1275.9000;-21.8700;-22.7000;0.8300
1276.0000;-21.7500;-22.6500;0.9000
1276.1000;-21.6300;-22.5900;0.9600
1276.2000;-21.5200;-22.5400;1.0200
1276.3000;-21.4200;-22.4900;1.0700
1276.4000;-21.3200;-22.4400;1.1200
1276.5000;-21.2300;-22.3900;1.1600
1276.6000;-21.1400;-22.3500;1.2100
1276.7000;-21.0500;-22.3000;1.2500
1276.8000;-20.9800;-22.2500;1.2700
1276.9000;-20.9000;-22.2000;1.3000
1277.0000;-20.8400;-22.1600;1.3200
1277.1000;-20.7800;-22.1100;1.3300
1277.2000;-20.7200;-22.0700;1.3500
1277.3000;-20.6800;-22.0200;1.3400
1277.4000;-20.6300;-21.9800;1.3500
1277.5000;-20.5900;-21.9300;1.3400
1277.6000;-20.5600;-21.8900;1.3300
1277.7000;-20.5300;-21.8500;1.3200
1277.8000;-20.5100;-21.8100;1.3000
1277.9000;-20.5000;-21.7600;1.2600
1278.0000;-20.4800;-21.7200;1.2400
1278.1000;-20.4800;-21.6800;1.2000
1278.2000;-20.4800;-21.6400;1.1600
1278.3000;-20.4900;-21.6000;1.1100
1278.4000;-20.5000;-21.5600;1.0600
1278.5000;-20.5200;-21.5100;0.9900
1278.6000;-20.5500;-21.4700;0.9200
1278.7000;-20.5800;-21.4300;0.8500
1278.8000;-20.6100;-21.3900;0.7800
1278.9000;-20.6600;-21.3500;0.6900
1279.0000;-20.7100;-21.3100;0.6000
1279.1000;-20.7600;-21.2700;0.5100
1279.2000;-20.8200;-21.2300;0.4100
1279.3000;-20.8900;-21.1900;0.3000
1279.4000;-20.9700;-21.1400;0.1700
1279.5000;-21.0500;-21.1000;0.0500
1279.6000;-21.1400;-21.0600;-0.0800
1279.7000;-21.2300;-21.0200;-0.2100
1279.8000;-21.3300;-20.9800;-0.3500
1279.9000;-21.4400;-20.9300;-0.5100
1280.0000;-21.5500;-20.8900;-0.6600
1280.1000;-21.6700;-20.8500;-0.8200
1280.2000;-21.8000;-20.8000;-1.0000
1280.3000;-21.9300;-20.7600;-1.1700
1280.4000;-22.0700;-20.7200;-1.3500
1280.5000;-22.2200;-20.6700;-1.5500
1280.6000;-22.3700;-20.6300;-1.7400
1280.7000;-22.5300;-20.5900;-1.9400
1280.8000;-22.6900;-20.5500;-2.1400
1280.9000;-22.8600;-20.5000;-2.3600
1281.0000;-23.0300;-20.4600;-2.5700
1281.1000;-23.2000;-20.4200;-2.7800
1281.2000;-23.3800;-20.3700;-3.0100
1281.3000;-23.5600;-20.3300;-3.2300
1281.4000;-23.7400;-20.2900;-3.4500
1281.5000;-23.9200;-20.2400;-3.6800
1281.6000;-24.1000;-20.2000;-3.9000
1281.7000;-24.2800;-20.1600;-4.1200
1281.8000;-24.4500;-20.1200;-4.3300
1281.9000;-24.6100;-20.0800;-4.5300
1282.0000;-24.7700;-20.0400;-4.7300
1282.1000;-24.9100;-20.0000;-4.9100
1282.2000;-25.0400;-19.9600;-5.0800
1282.3000;-25.1500;-19.9200;-5.2300
1282.4000;-25.2400;-19.8800;-5.3600
1282.5000;-25.3100;-19.8400;-5.4700
1282.6000;-25.3600;-19.8000;-5.5600
1282.7000;-25.3800;-19.7700;-5.6100
1282.8000;-25.3700;-19.7300;-5.6400
1282.9000;-25.3300;-19.6900;-5.6400
1283.0000;-25.2700;-19.6600;-5.6100
1283.1000;-25.1800;-19.6200;-5.5600
1283.2000;-25.0600;-19.5800;-5.4800
1283.3000;-24.9200;-19.5500;-5.3700
1283.4000;-24.7600;-19.5100;-5.2500
1283.5000;-24.5800;-19.4800;-5.1000
1283.6000;-24.3800;-19.4400;-4.9400
1283.7000;-24.1700;-19.4100;-4.7600
1283.8000;-23.9500;-19.3700;-4.5800
1283.9000;-23.7200;-19.3400;-4.3800
1284.0000;-23.4800;-19.3000;-4.1800
1284.1000;-23.2400;-19.2700;-3.9700
1284.2000;-22.9900;-19.2300;-3.7600
1284.3000;-22.7400;-19.2000;-3.5400
1284.4000;-22.5000;-19.1600;-3.3400
1284.5000;-22.2600;-19.1300;-3.1300
1284.6000;-22.0200;-19.0900;-2.9300
1284.7000;-21.7800;-19.0600;-2.7200
1284.8000;-21.5500;-19.0200;-2.5300
1284.9000;-21.3200;-18.9800;-2.3400
1285.0000;-21.1000;-18.9500;-2.1500
1285.1000;-20.8800;-18.9100;-1.9700
1285.2000;-20.6700;-18.8700;-1.8000
1285.3000;-20.4700;-18.8300;-1.6400
1285.4000;-20.2800;-18.8000;-1.4800
1285.5000;-20.0900;-18.7600;-1.3300
1285.6000;-19.9100;-18.7200;-1.1900
1285.7000;-19.7400;-18.6800;-1.0600
1285.8000;-19.5700;-18.6400;-0.9300
1285.9000;-19.4100;-18.6100;-0.8000
1286.0000;-19.2600;-18.5700;-0.6900
1286.1000;-19.1200;-18.5300;-0.5900
1286.2000;-18.9900;-18.5000;-0.4900
1286.3000;-18.8600;-18.4600;-0.4000
1286.4000;-18.7400;-18.4300;-0.3100
1286.5000;-18.6300;-18.3900;-0.2400
1286.6000;-18.5300;-18.3500;-0.1800
1286.7000;-18.4300;-18.3200;-0.1100
1286.8000;-18.3400;-18.2900;-0.0500
1286.9000;-18.2600;-18.2500;-0.0100
1287.0000;-18.1900;-18.2200;0.0300
1287.1000;-18.1200;-18.1800;0.0600
1287.2000;-18.0700;-18.1500;0.0800
1287.3000;-18.0100;-18.1200;0.1100
1287.4000;-17.9700;-18.0800;0.1100
1287.5000;-17.9400;-18.0500;0.1100
1287.6000;-17.9100;-18.0200;0.1100
1287.7000;-17.8900;-17.9900;0.1000
1287.8000;-17.8800;-17.9600;0.0800
1287.9000;-17.8700;-17.9200;0.0500
1288.0000;-17.8800;-17.8900;0.0100
1288.1000;-17.8900;-17.8600;-0.0300
1288.2000;-17.9100;-17.8300;-0.0800
1288.3000;-17.9400;-17.8000;-0.1400
1288.4000;-17.9800;-17.7700;-0.2100
1288.5000;-18.0200;-17.7500;-0.2700
1288.6000;-18.0800;-17.7200;-0.3600
1288.7000;-18.1400;-17.6900;-0.4500
1288.8000;-18.2100;-17.6600;-0.5500
1288.9000;-18.3000;-17.6300;-0.6700
1289.0000;-18.3900;-17.6000;-0.7900
1289.1000;-18.4900;-17.5700;-0.9200
1289.2000;-18.6000;-17.5400;-1.0600
1289.3000;-18.7200;-17.5100;-1.2100
1289.4000;-18.8500;-17.4900;-1.3600
1289.5000;-18.9900;-17.4600;-1.5300
1289.6000;-19.1400;-17.4300;-1.7100
1289.7000;-19.3100;-17.4000;-1.9100
1289.8000;-19.4800;-17.3700;-2.1100
1289.9000;-19.6700;-17.3400;-2.3300
1290.0000;-19.8700;-17.3100;-2.5600
1290.1000;-20.0800;-17.2800;-2.8000
1290.2000;-20.3100;-17.2500;-3.0600
1290.3000;-20.5400;-17.2200;-3.3200
1290.4000;-20.8000;-17.2000;-3.6000
1290.5000;-21.0700;-17.1700;-3.9000
1290.6000;-21.3500;-17.1400;-4.2100
1290.7000;-21.6500;-17.1100;-4.5400
1290.8000;-21.9600;-17.0800;-4.8800
1290.9000;-22.2900;-17.0500;-5.2400
1291.0000;-22.6300;-17.0200;-5.6100
1291.1000;-22.9900;-16.9900;-6.0000
1291.2000;-23.3600;-16.9600;-6.4000
1291.3000;-23.7400;-16.9300;-6.8100
1291.4000;-24.1400;-16.9000;-7.2400
1291.5000;-24.5400;-16.8700;-7.6700
1291.6000;-24.9400;-16.8400;-8.1000
1291.7000;-25.3400;-16.8100;-8.5300
1291.8000;-25.7200;-16.7800;-8.9400
1291.9000;-26.0900;-16.7500;-9.3400
1292.0000;-26.4200;-16.7300;-9.6900
1292.1000;-26.7000;-16.7000;-10.0000
1292.2000;-26.9200;-16.6700;-10.2500
1292.3000;-27.0600;-16.6400;-10.4200
1292.4000;-27.1200;-16.6200;-10.5000
1292.5000;-27.0800;-16.5900;-10.4900
1292.6000;-26.9600;-16.5700;-10.3900
1292.7000;-26.7500;-16.5400;-10.2100
1292.8000;-26.4700;-16.5100;-9.9600
1292.9000;-26.1300;-16.4900;-9.6400
1293.0000;-25.7400;-16.4700;-9.2700
1293.1000;-25.3200;-16.4400;-8.8800
1293.2000;-24.8800;-16.4200;-8.4600
1293.3000;-24.4400;-16.3900;-8.0500
1293.4000;-23.9900;-16.3700;-7.6200
1293.5000;-23.5400;-16.3500;-7.1900
1293.6000;-23.1000;-16.3200;-6.7800
1293.7000;-22.6700;-16.3000;-6.3700
1293.8000;-22.2600;-16.2800;-5.9800
1293.9000;-21.8600;-16.2600;-5.6000
1294.0000;-21.4700;-16.2300;-5.2400
1294.1000;-21.0900;-16.2100;-4.8800
1294.2000;-20.7400;-16.1900;-4.5500
1294.3000;-20.3900;-16.1600;-4.2300
1294.4000;-20.0600;-16.1400;-3.9200
1294.5000;-19.7500;-16.1200;-3.6300
1294.6000;-19.4500;-16.1000;-3.3500
1294.7000;-19.1600;-16.0800;-3.0800
1294.8000;-18.8900;-16.0600;-2.8300
1294.9000;-18.6200;-16.0300;-2.5900
1295.0000;-18.3700;-16.0100;-2.3600
1295.1000;-18.1400;-15.9900;-2.1500
1295.2000;-17.9100;-15.9700;-1.9400
1295.3000;-17.6900;-15.9500;-1.7400
1295.4000;-17.4900;-15.9300;-1.5600
1295.5000;-17.3000;-15.9000;-1.4000
1295.6000;-17.1100;-15.8800;-1.2300
1295.7000;-16.9400;-15.8600;-1.0800
1295.8000;-16.7700;-15.8400;-0.9300
1295.9000;-16.6200;-15.8200;-0.8000
1296.0000;-16.4700;-15.7900;-0.6800
1296.1000;-16.3300;-15.7700;-0.5600
1296.2000;-16.2000;-15.7500;-0.4500
1296.3000;-16.0900;-15.7300;-0.3600
1296.4000;-15.9800;-15.7100;-0.2700
1296.5000;-15.8700;-15.6900;-0.1800
1296.6000;-15.7800;-15.6700;-0.1100
1296.7000;-15.7000;-15.6500;-0.0500
1296.8000;-15.6200;-15.6300;0.0100
1296.9000;-15.5500;-15.6100;0.0600
1297.0000;-15.4800;-15.5900;0.1100
1297.1000;-15.4300;-15.5700;0.1400
1297.2000;-15.3800;-15.5500;0.1700
1297.3000;-15.3400;-15.5300;0.1900
1297.4000;-15.3000;-15.5200;0.2200
1297.5000;-15.2800;-15.5000;0.2200
1297.6000;-15.2500;-15.4800;0.2300
1297.7000;-15.2400;-15.4600;0.2200
1297.8000;-15.2300;-15.4400;0.2100
1297.9000;-15.2300;-15.4200;0.1900
1298.0000;-15.2300;-15.4100;0.1800
1298.1000;-15.2400;-15.3900;0.1500
1298.2000;-15.2600;-15.3700;0.1100
1298.3000;-15.2900;-15.3600;0.0700
1298.4000;-15.3200;-15.3400;0.0200
1298.5000;-15.3500;-15.3200;-0.0300
1298.6000;-15.3900;-15.3100;-0.0800
1298.7000;-15.4400;-15.2900;-0.1500
1298.8000;-15.5000;-15.2800;-0.2200
1298.9000;-15.5600;-15.2600;-0.3000
1299.0000;-15.6200;-15.2400;-0.3800
1299.1000;-15.7000;-15.2300;-0.4700
1299.2000;-15.7700;-15.2200;-0.5500
1299.3000;-15.8600;-15.2000;-0.6600
1299.4000;-15.9500;-15.1900;-0.7600
1299.5000;-16.0400;-15.1700;-0.8700
1299.6000;-16.1400;-15.1600;-0.9800
1299.7000;-16.2500;-15.1400;-1.1100
1299.8000;-16.3600;-15.1300;-1.2300
1299.9000;-16.4800;-15.1100;-1.3700
1300.0000;-16.6000;-15.1000;-1.5000
1300.1000;-16.7300;-15.0800;-1.6500
1300.2000;-16.8600;-15.0700;-1.7900
1300.3000;-16.9900;-15.0500;-1.9400
1300.4000;-17.1300;-15.0400;-2.0900
1300.5000;-17.2700;-15.0300;-2.2400
1300.6000;-17.4200;-15.0100;-2.4100
1300.7000;-17.5700;-15.0000;-2.5700
1300.8000;-17.7200;-14.9900;-2.7300
1300.9000;-17.8700;-14.9800;-2.8900
1301.0000;-18.0300;-14.9600;-3.0700
1301.1000;-18.1800;-14.9600;-3.2200
1301.2000;-18.3400;-14.9500;-3.3900
1301.3000;-18.4900;-14.9400;-3.5500
1301.4000;-18.6400;-14.9300;-3.7100
1301.5000;-18.7900;-14.9200;-3.8700
1301.6000;-18.9300;-14.9100;-4.0200
1301.7000;-19.0600;-14.9000;-4.1600
1301.8000;-19.1900;-14.8900;-4.3000
1301.9000;-19.3200;-14.8800;-4.4400
1302.0000;-19.4300;-14.8700;-4.5600
1302.1000;-19.5300;-14.8600;-4.6700
1302.2000;-19.6300;-14.8500;-4.7800
1302.3000;-19.7100;-14.8400;-4.8700
1302.4000;-19.7800;-14.8300;-4.9500
1302.5000;-19.8400;-14.8300;-5.0100
1302.6000;-19.8800;-14.8200;-5.0600
1302.7000;-19.9200;-14.8100;-5.1100
1302.8000;-19.9300;-14.8000;-5.1300
1302.9000;-19.9400;-14.8000;-5.1400
1303.0000;-19.9300;-14.7900;-5.1400
1303.1000;-19.9100;-14.7800;-5.1300
1303.2000;-19.8800;-14.7800;-5.1000
1303.3000;-19.8400;-14.7700;-5.0700
1303.4000;-19.7900;-14.7600;-5.0300
1303.5000;-19.7400;-14.7600;-4.9800
1303.6000;-19.6700;-14.7500;-4.9200
1303.7000;-19.6000;-14.7500;-4.8500
1303.8000;-19.5200;-14.7500;-4.7700
1303.9000;-19.4400;-14.7400;-4.7000
1304.0000;-19.3500;-14.7400;-4.6100
1304.1000;-19.2700;-14.7300;-4.5400
1304.2000;-19.1800;-14.7300;-4.4500
1304.3000;-19.0900;-14.7300;-4.3600
1304.4000;-19.0000;-14.7300;-4.2700
1304.5000;-18.9200;-14.7200;-4.2000
1304.6000;-18.8300;-14.7200;-4.1100
1304.7000;-18.7500;-14.7200;-4.0300
1304.8000;-18.6700;-14.7100;-3.9600
1304.9000;-18.6000;-14.7100;-3.8900
1305.0000;-18.5300;-14.7100;-3.8200
1305.1000;-18.4600;-14.7100;-3.7500
1305.2000;-18.4000;-14.7000;-3.7000
1305.3000;-18.3500;-14.7000;-3.6500
1305.4000;-18.3000;-14.7000;-3.6000
1305.5000;-18.2600;-14.7000;-3.5600
1305.6000;-18.2300;-14.7000;-3.5300
1305.7000;-18.2000;-14.6900;-3.5100
1305.8000;-18.1800;-14.6900;-3.4900
1305.9000;-18.1700;-14.6900;-3.4800
1306.0000;-18.1600;-14.6900;-3.4700
1306.1000;-18.1600;-14.6800;-3.4800
1306.2000;-18.1700;-14.6800;-3.4900
1306.3000;-18.1900;-14.6800;-3.5100
1306.4000;-18.2200;-14.6800;-3.5400
1306.5000;-18.2600;-14.6800;-3.5800
1306.6000;-18.3000;-14.6800;-3.6200
1306.7000;-18.3500;-14.6800;-3.6700
1306.8000;-18.4200;-14.6800;-3.7400
1306.9000;-18.4900;-14.6800;-3.8100
1307.0000;-18.5700;-14.6800;-3.8900
1307.1000;-18.6600;-14.6800;-3.9800
1307.2000;-18.7600;-14.6900;-4.0700
1307.3000;-18.8700;-14.6900;-4.1800
1307.4000;-19.0000;-14.6900;-4.3100
1307.5000;-19.1300;-14.6900;-4.4400
1307.6000;-19.2700;-14.7000;-4.5700
1307.7000;-19.4300;-14.7000;-4.7300
1307.8000;-19.6000;-14.7000;-4.9000
1307.9000;-19.7800;-14.7100;-5.0700
1308.0000;-19.9700;-14.7100;-5.2600
1308.1000;-20.1800;-14.7200;-5.4600
1308.2000;-20.4000;-14.7200;-5.6800
1308.3000;-20.6400;-14.7300;-5.9100
1308.4000;-20.8900;-14.7400;-6.1500
