Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1263.2000;-33.7700;-29.9700;-3.8000
1263.3000;-33.5600;-29.9000;-3.6600
1263.4000;-33.3500;-29.8400;-3.5100
1263.5000;-33.1400;-29.7700;-3.3700
1263.6000;-32.9400;-29.7000;-3.2400
1263.7000;-32.7400;-29.6400;-3.1000
1263.8000;-32.5400;-29.5700;-2.9700
1263.9000;-32.3500;-29.5000;-2.8500
1264.0000;-32.1600;-29.4300;-2.7300
1264.1000;-31.9700;-29.3700;-2.6000
1264.2000;-31.7900;-29.3000;-2.4900
1264.3000;-31.6100;-29.2300;-2.3800
1264.4000;-31.4300;-29.1600;-2.2700
1264.5000;-31.2600;-29.0900;-2.1700
1264.6000;-31.0900;-29.0200;-2.0700
1264.7000;-30.9200;-28.9600;-1.9600
1264.8000;-30.7600;-28.8900;-1.8700
1264.9000;-30.6000;-28.8200;-1.7800
1265.0000;-30.4400;-28.7500;-1.6900
1265.1000;-30.2900;-28.6900;-1.6000
1265.2000;-30.1400;-28.6200;-1.5200
1265.3000;-29.9900;-28.5500;-1.4400
1265.4000;-29.8500;-28.4900;-1.3600
1265.5000;-29.7000;-28.4200;-1.2800
1265.6000;-29.5700;-28.3600;-1.2100
1265.7000;-29.4300;-28.3000;-1.1300
1265.8000;-29.3000;-28.2300;-1.0700
1265.9000;-29.1600;-28.1700;-0.9900
1266.0000;-29.0400;-28.1100;-0.9300
1266.1000;-28.9100;-28.0500;-0.8600
1266.2000;-28.7900;-27.9900;-0.8000
1266.3000;-28.6700;-27.9300;-0.7400
1266.4000;-28.5600;-27.8700;-0.6900
1266.5000;-28.4400;-27.8100;-0.6300
1266.6000;-28.3300;-27.7500;-0.5800
1266.7000;-28.2200;-27.6900;-0.5300
1266.8000;-28.1200;-27.6300;-0.4900
1266.9000;-28.0200;-27.5800;-0.4400
1267.0000;-27.9100;-27.5200;-0.3900
1267.1000;-27.8200;-27.4600;-0.3600
1267.2000;-27.7200;-27.4100;-0.3100
1267.3000;-27.6300;-27.3500;-0.2800
1267.4000;-27.5400;-27.3000;-0.2400
1267.5000;-27.4500;-27.2400;-0.2100
1267.6000;-27.3700;-27.1900;-0.1800
1267.7000;-27.2800;-27.1300;-0.1500
1267.8000;-27.2000;-27.0800;-0.1200
1267.9000;-27.1200;-27.0200;-0.1000
1268.0000;-27.0500;-26.9700;-0.0800
1268.1000;-26.9700;-26.9100;-0.0600
1268.2000;-26.9000;-26.8500;-0.0500
1268.3000;-26.8200;-26.8000;-0.0200
1268.4000;-26.7500;-26.7400;-0.0100
1268.5000;-26.6800;-26.6800;0.0000
1268.6000;-26.6100;-26.6300;0.0200
1268.7000;-26.5500;-26.5700;0.0200
1268.8000;-26.4800;-26.5100;0.0300
1268.9000;-26.4100;-26.4500;0.0400
1269.0000;-26.3500;-26.3900;0.0400
1269.1000;-26.2900;-26.3300;0.0400
1269.2000;-26.2200;-26.2700;0.0500
1269.3000;-26.1600;-26.2100;0.0500
1269.4000;-26.1000;-26.1500;0.0500
1269.5000;-26.0400;-26.0900;0.0500
1269.6000;-25.9900;-26.0300;0.0400
1269.7000;-25.9300;-25.9700;0.0400
1269.8000;-25.8700;-25.9100;0.0400
1269.9000;-25.8200;-25.8500;0.0300
1270.0000;-25.7700;-25.7900;0.0200
1270.1000;-25.7100;-25.7300;0.0200
1270.2000;-25.6600;-25.6700;0.0100
1270.3000;-25.6200;-25.6100;-0.0100
1270.4000;-25.5700;-25.5600;-0.0100
1270.5000;-25.5200;-25.5000;-0.0200
1270.6000;-25.4800;-25.4400;-0.0400
1270.7000;-25.4300;-25.3800;-0.0500
1270.8000;-25.3900;-25.3200;-0.0700
1270.9000;-25.3500;-25.2600;-0.0900
1271.0000;-25.3100;-25.2000;-0.1100
1271.1000;-25.2700;-25.1500;-0.1200
1271.2000;-25.2400;-25.0900;-0.1500
1271.3000;-25.2000;-25.0300;-0.1700
1271.4000;-25.1700;-24.9800;-0.1900
1271.5000;-25.1400;-24.9200;-0.2200
1271.6000;-25.1100;-24.8700;-0.2400
1271.7000;-25.0800;-24.8100;-0.2700
1271.8000;-25.0600;-24.7600;-0.3000
1271.9000;-25.0300;-24.7100;-0.3200
1272.0000;-25.0100;-24.6600;-0.3500
1272.1000;-24.9900;-24.6100;-0.3800
1272.2000;-24.9700;-24.5600;-0.4100
1272.3000;-24.9500;-24.5000;-0.4500
1272.4000;-24.9400;-24.4500;-0.4900
1272.5000;-24.9200;-24.4100;-0.5100
1272.6000;-24.9100;-24.3600;-0.5500
1272.7000;-24.9000;-24.3100;-0.5900
1272.8000;-24.8800;-24.2600;-0.6200
1272.9000;-24.8700;-24.2100;-0.6600
1273.0000;-24.8600;-24.1600;-0.7000
1273.1000;-24.8500;-24.1100;-0.7400
1273.2000;-24.8400;-24.0600;-0.7800
1273.3000;-24.8200;-24.0200;-0.8000
1273.4000;-24.8100;-23.9700;-0.8400
1273.5000;-24.8000;-23.9200;-0.8800
1273.6000;-24.7800;-23.8700;-0.9100
1273.7000;-24.7700;-23.8200;-0.9500
1273.8000;-24.7500;-23.7700;-0.9800
1273.9000;-24.7300;-23.7200;-1.0100
1274.0000;-24.7100;-23.6700;-1.0400
1274.1000;-24.6900;-23.6200;-1.0700
1274.2000;-24.6700;-23.5700;-1.1000
1274.3000;-24.6400;-23.5200;-1.1200
1274.4000;-24.6100;-23.4700;-1.1400
1274.5000;-24.5800;-23.4200;-1.1600
1274.6000;-24.5400;-23.3700;-1.1700
1274.7000;-24.5100;-23.3100;-1.2000
1274.8000;-24.4700;-23.2600;-1.2100
1274.9000;-24.4300;-23.2100;-1.2200
1275.0000;-24.3800;-23.1600;-1.2200
1275.1000;-24.3300;-23.1100;-1.2200
1275.2000;-24.2800;-23.0600;-1.2200
1275.3000;-24.2300;-23.0000;-1.2300
1275.4000;-24.1700;-22.9500;-1.2200
1275.5000;-24.1100;-22.9000;-1.2100
1275.6000;-24.0500;-22.8500;-1.2000
1275.7000;-23.9900;-22.8000;-1.1900
1275.8000;-23.9200;-22.7500;-1.1700
1275.9000;-23.8500;-22.7000;-1.1500
1276.0000;-23.7800;-22.6500;-1.1300
1276.1000;-23.7000;-22.5900;-1.1100
1276.2000;-23.6200;-22.5400;-1.0800
1276.3000;-23.5400;-22.4900;-1.0500
1276.4000;-23.4600;-22.4400;-1.0200
1276.5000;-23.3800;-22.3900;-0.9900
1276.6000;-23.3000;-22.3500;-0.9500
1276.7000;-23.2100;-22.3000;-0.9100
1276.8000;-23.1300;-22.2500;-0.8800
1276.9000;-23.0400;-22.2000;-0.8400
1277.0000;-22.9600;-22.1600;-0.8000
1277.1000;-22.8700;-22.1100;-0.7600
1277.2000;-22.7900;-22.0700;-0.7200
1277.3000;-22.7000;-22.0200;-0.6800
1277.4000;-22.6100;-21.9800;-0.6300
1277.5000;-22.5300;-21.9300;-0.6000
1277.6000;-22.4500;-21.8900;-0.5600
1277.7000;-22.3600;-21.8500;-0.5100
1277.8000;-22.2800;-21.8100;-0.4700
1277.9000;-22.2000;-21.7600;-0.4400
1278.0000;-22.1200;-21.7200;-0.4000
1278.1000;-22.0400;-21.6800;-0.3600
1278.2000;-21.9700;-21.6400;-0.3300
1278.3000;-21.8900;-21.6000;-0.2900
1278.4000;-21.8200;-21.5600;-0.2600
1278.5000;-21.7500;-21.5100;-0.2400
1278.6000;-21.6900;-21.4700;-0.2200
1278.7000;-21.6200;-21.4300;-0.1900
1278.8000;-21.5600;-21.3900;-0.1700
1278.9000;-21.5100;-21.3500;-0.1600
1279.0000;-21.4500;-21.3100;-0.1400
1279.1000;-21.4000;-21.2700;-0.1300
1279.2000;-21.3500;-21.2300;-0.1200
1279.3000;-21.3100;-21.1900;-0.1200
1279.4000;-21.2700;-21.1400;-0.1300
1279.5000;-21.2300;-21.1000;-0.1300
1279.6000;-21.2000;-21.0600;-0.1400
1279.7000;-21.1700;-21.0200;-0.1500
1279.8000;-21.1500;-20.9800;-0.1700
1279.9000;-21.1300;-20.9300;-0.2000
1280.0000;-21.1100;-20.8900;-0.2200
1280.1000;-21.1000;-20.8500;-0.2500
1280.2000;-21.1000;-20.8000;-0.3000
1280.3000;-21.1000;-20.7600;-0.3400
1280.4000;-21.1000;-20.7200;-0.3800
1280.5000;-21.1100;-20.6700;-0.4400
1280.6000;-21.1300;-20.6300;-0.5000
1280.7000;-21.1500;-20.5900;-0.5600
1280.8000;-21.1700;-20.5500;-0.6200
1280.9000;-21.2000;-20.5000;-0.7000
1281.0000;-21.2400;-20.4600;-0.7800
1281.1000;-21.2800;-20.4200;-0.8600
1281.2000;-21.3300;-20.3700;-0.9600
1281.3000;-21.3900;-20.3300;-1.0600
1281.4000;-21.4500;-20.2900;-1.1600
1281.5000;-21.5200;-20.2400;-1.2800
1281.6000;-21.5900;-20.2000;-1.3900
1281.7000;-21.6700;-20.1600;-1.5100
1281.8000;-21.7600;-20.1200;-1.6400
1281.9000;-21.8600;-20.0800;-1.7800
1282.0000;-21.9700;-20.0400;-1.9300
1282.1000;-22.0900;-20.0000;-2.0900
1282.2000;-22.2100;-19.9600;-2.2500
1282.3000;-22.3400;-19.9200;-2.4200
1282.4000;-22.4900;-19.8800;-2.6100
1282.5000;-22.6400;-19.8400;-2.8000
1282.6000;-22.8000;-19.8000;-3.0000
1282.7000;-22.9800;-19.7700;-3.2100
1282.8000;-23.1600;-19.7300;-3.4300
1282.9000;-23.3500;-19.6900;-3.6600
1283.0000;-23.5600;-19.6600;-3.9000
1283.1000;-23.7800;-19.6200;-4.1600
1283.2000;-24.0100;-19.5800;-4.4300
1283.3000;-24.2500;-19.5500;-4.7000
1283.4000;-24.5100;-19.5100;-5.0000
1283.5000;-24.7700;-19.4800;-5.2900
1283.6000;-25.0600;-19.4400;-5.6200
1283.7000;-25.3500;-19.4100;-5.9400
1283.8000;-25.6600;-19.3700;-6.2900
1283.9000;-25.9800;-19.3400;-6.6400
1284.0000;-26.3200;-19.3000;-7.0200
1284.1000;-26.6700;-19.2700;-7.4000
1284.2000;-27.0300;-19.2300;-7.8000
1284.3000;-27.3900;-19.2000;-8.1900
1284.4000;-27.7600;-19.1600;-8.6000
1284.5000;-28.1300;-19.1300;-9.0000
1284.6000;-28.4900;-19.0900;-9.4000
1284.7000;-28.8300;-19.0600;-9.7700
1284.8000;-29.1500;-19.0200;-10.1300
1284.9000;-29.4400;-18.9800;-10.4600
1285.0000;-29.6700;-18.9500;-10.7200
1285.1000;-29.8400;-18.9100;-10.9300
1285.2000;-29.9400;-18.8700;-11.0700
1285.3000;-29.9600;-18.8300;-11.1300
1285.4000;-29.9000;-18.8000;-11.1000
1285.5000;-29.7500;-18.7600;-10.9900
1285.6000;-29.5300;-18.7200;-10.8100
1285.7000;-29.2400;-18.6800;-10.5600
1285.8000;-28.9000;-18.6400;-10.2600
1285.9000;-28.5100;-18.6100;-9.9000
1286.0000;-28.0900;-18.5700;-9.5200
1286.1000;-27.6500;-18.5300;-9.1200
1286.2000;-27.1900;-18.5000;-8.6900
1286.3000;-26.7400;-18.4600;-8.2800
1286.4000;-26.2900;-18.4300;-7.8600
1286.5000;-25.8500;-18.3900;-7.4600
1286.6000;-25.4100;-18.3500;-7.0600
1286.7000;-24.9800;-18.3200;-6.6600
1286.8000;-24.5700;-18.2900;-6.2800
1286.9000;-24.1700;-18.2500;-5.9200
1287.0000;-23.7800;-18.2200;-5.5600
1287.1000;-23.4100;-18.1800;-5.2300
1287.2000;-23.0500;-18.1500;-4.9000
1287.3000;-22.7000;-18.1200;-4.5800
1287.4000;-22.3700;-18.0800;-4.2900
1287.5000;-22.0400;-18.0500;-3.9900
1287.6000;-21.7400;-18.0200;-3.7200
1287.7000;-21.4400;-17.9900;-3.4500
1287.8000;-21.1500;-17.9600;-3.1900
1287.9000;-20.8800;-17.9200;-2.9600
1288.0000;-20.6200;-17.8900;-2.7300
1288.1000;-20.3700;-17.8600;-2.5100
1288.2000;-20.1300;-17.8300;-2.3000
1288.3000;-19.9000;-17.8000;-2.1000
1288.4000;-19.6900;-17.7700;-1.9200
1288.5000;-19.4800;-17.7500;-1.7300
1288.6000;-19.2800;-17.7200;-1.5600
1288.7000;-19.0900;-17.6900;-1.4000
1288.8000;-18.9100;-17.6600;-1.2500
1288.9000;-18.7400;-17.6300;-1.1100
1289.0000;-18.5700;-17.6000;-0.9700
1289.1000;-18.4200;-17.5700;-0.8500
1289.2000;-18.2700;-17.5400;-0.7300
1289.3000;-18.1300;-17.5100;-0.6200
1289.4000;-18.0000;-17.4900;-0.5100
1289.5000;-17.8800;-17.4600;-0.4200
1289.6000;-17.7600;-17.4300;-0.3300
1289.7000;-17.6500;-17.4000;-0.2500
1289.8000;-17.5500;-17.3700;-0.1800
1289.9000;-17.4600;-17.3400;-0.1200
1290.0000;-17.3700;-17.3100;-0.0600
1290.1000;-17.2900;-17.2800;-0.0100
1290.2000;-17.2200;-17.2500;0.0300
1290.3000;-17.1500;-17.2200;0.0700
1290.4000;-17.0900;-17.2000;0.1100
1290.5000;-17.0400;-17.1700;0.1300
1290.6000;-16.9900;-17.1400;0.1500
1290.7000;-16.9500;-17.1100;0.1600
1290.8000;-16.9200;-17.0800;0.1600
1290.9000;-16.8900;-17.0500;0.1600
1291.0000;-16.8700;-17.0200;0.1500
1291.1000;-16.8500;-16.9900;0.1400
1291.2000;-16.8500;-16.9600;0.1100
1291.3000;-16.8400;-16.9300;0.0900
1291.4000;-16.8500;-16.9000;0.0500
1291.5000;-16.8600;-16.8700;0.0100
1291.6000;-16.8700;-16.8400;-0.0300
1291.7000;-16.9000;-16.8100;-0.0900
1291.8000;-16.9300;-16.7800;-0.1500
1291.9000;-16.9700;-16.7500;-0.2200
1292.0000;-17.0100;-16.7300;-0.2800
1292.1000;-17.0600;-16.7000;-0.3600
1292.2000;-17.1200;-16.6700;-0.4500
1292.3000;-17.1800;-16.6400;-0.5400
1292.4000;-17.2600;-16.6200;-0.6400
1292.5000;-17.3300;-16.5900;-0.7400
1292.6000;-17.4200;-16.5700;-0.8500
1292.7000;-17.5100;-16.5400;-0.9700
1292.8000;-17.6100;-16.5100;-1.1000
1292.9000;-17.7200;-16.4900;-1.2300
1293.0000;-17.8300;-16.4700;-1.3600
1293.1000;-17.9500;-16.4400;-1.5100
1293.2000;-18.0800;-16.4200;-1.6600
1293.3000;-18.2200;-16.3900;-1.8300
1293.4000;-18.3600;-16.3700;-1.9900
1293.5000;-18.5100;-16.3500;-2.1600
1293.6000;-18.6700;-16.3200;-2.3500
1293.7000;-18.8400;-16.3000;-2.5400
1293.8000;-19.0100;-16.2800;-2.7300
1293.9000;-19.1900;-16.2600;-2.9300
1294.0000;-19.3800;-16.2300;-3.1500
1294.1000;-19.5700;-16.2100;-3.3600
1294.2000;-19.7700;-16.1900;-3.5800
1294.3000;-19.9800;-16.1600;-3.8200
1294.4000;-20.2000;-16.1400;-4.0600
1294.5000;-20.4300;-16.1200;-4.3100
1294.6000;-20.6500;-16.1000;-4.5500
1294.7000;-20.8900;-16.0800;-4.8100
1294.8000;-21.1300;-16.0600;-5.0700
1294.9000;-21.3700;-16.0300;-5.3400
1295.0000;-21.6200;-16.0100;-5.6100
1295.1000;-21.8700;-15.9900;-5.8800
1295.2000;-22.1200;-15.9700;-6.1500
1295.3000;-22.3700;-15.9500;-6.4200
1295.4000;-22.6200;-15.9300;-6.6900
1295.5000;-22.8700;-15.9000;-6.9700
1295.6000;-23.1000;-15.8800;-7.2200
1295.7000;-23.3300;-15.8600;-7.4700
1295.8000;-23.5500;-15.8400;-7.7100
1295.9000;-23.7400;-15.8200;-7.9200
1296.0000;-23.9200;-15.7900;-8.1300
1296.1000;-24.0800;-15.7700;-8.3100
1296.2000;-24.2200;-15.7500;-8.4700
1296.3000;-24.3300;-15.7300;-8.6000
1296.4000;-24.4100;-15.7100;-8.7000
1296.5000;-24.4600;-15.6900;-8.7700
1296.6000;-24.4800;-15.6700;-8.8100
1296.7000;-24.4600;-15.6500;-8.8100
1296.8000;-24.4200;-15.6300;-8.7900
1296.9000;-24.3500;-15.6100;-8.7400
1297.0000;-24.2600;-15.5900;-8.6700
1297.1000;-24.1400;-15.5700;-8.5700
1297.2000;-24.0000;-15.5500;-8.4500
1297.3000;-23.8400;-15.5300;-8.3100
1297.4000;-23.6600;-15.5200;-8.1400
1297.5000;-23.4800;-15.5000;-7.9800
1297.6000;-23.2900;-15.4800;-7.8100
1297.7000;-23.0900;-15.4600;-7.6300
1297.8000;-22.8900;-15.4400;-7.4500
1297.9000;-22.6800;-15.4200;-7.2600
1298.0000;-22.4800;-15.4100;-7.0700
1298.1000;-22.2700;-15.3900;-6.8800
1298.2000;-22.0700;-15.3700;-6.7000
1298.3000;-21.8800;-15.3600;-6.5200
1298.4000;-21.6900;-15.3400;-6.3500
1298.5000;-21.5000;-15.3200;-6.1800
1298.6000;-21.3200;-15.3100;-6.0100
1298.7000;-21.1500;-15.2900;-5.8600
1298.8000;-20.9800;-15.2800;-5.7000
1298.9000;-20.8300;-15.2600;-5.5700
1299.0000;-20.6800;-15.2400;-5.4400
1299.1000;-20.5300;-15.2300;-5.3000
1299.2000;-20.4000;-15.2200;-5.1800
1299.3000;-20.2700;-15.2000;-5.0700
1299.4000;-20.1500;-15.1900;-4.9600
1299.5000;-20.0300;-15.1700;-4.8600
1299.6000;-19.9300;-15.1600;-4.7700
1299.7000;-19.8300;-15.1400;-4.6900
1299.8000;-19.7400;-15.1300;-4.6100
1299.9000;-19.6600;-15.1100;-4.5500
1300.0000;-19.5900;-15.1000;-4.4900
1300.1000;-19.5200;-15.0800;-4.4400
1300.2000;-19.4700;-15.0700;-4.4000
1300.3000;-19.4200;-15.0500;-4.3700
1300.4000;-19.3700;-15.0400;-4.3300
1300.5000;-19.3400;-15.0300;-4.3100
1300.6000;-19.3100;-15.0100;-4.3000
1300.7000;-19.3000;-15.0000;-4.3000
1300.8000;-19.2800;-14.9900;-4.2900
1300.9000;-19.2800;-14.9800;-4.3000
1301.0000;-19.2800;-14.9600;-4.3200
1301.1000;-19.3000;-14.9600;-4.3400
1301.2000;-19.3200;-14.9500;-4.3700
1301.3000;-19.3400;-14.9400;-4.4000
1301.4000;-19.3800;-14.9300;-4.4500
1301.5000;-19.4200;-14.9200;-4.5000
1301.6000;-19.4700;-14.9100;-4.5600
1301.7000;-19.5300;-14.9000;-4.6300
1301.8000;-19.5900;-14.8900;-4.7000
1301.9000;-19.6600;-14.8800;-4.7800
1302.0000;-19.7400;-14.8700;-4.8700
1302.1000;-19.8200;-14.8600;-4.9600
1302.2000;-19.9100;-14.8500;-5.0600
1302.3000;-20.0100;-14.8400;-5.1700
1302.4000;-20.1100;-14.8300;-5.2800
1302.5000;-20.2200;-14.8300;-5.3900
1302.6000;-20.3400;-14.8200;-5.5200
1302.7000;-20.4600;-14.8100;-5.6500
1302.8000;-20.5800;-14.8000;-5.7800
1302.9000;-20.7200;-14.8000;-5.9200
1303.0000;-20.8500;-14.7900;-6.0600
1303.1000;-20.9900;-14.7800;-6.2100
1303.2000;-21.1400;-14.7800;-6.3600
1303.3000;-21.2800;-14.7700;-6.5100
1303.4000;-21.4300;-14.7600;-6.6700
1303.5000;-21.5800;-14.7600;-6.8200
1303.6000;-21.7300;-14.7500;-6.9800
1303.7000;-21.8800;-14.7500;-7.1300
1303.8000;-22.0300;-14.7500;-7.2800
1303.9000;-22.1700;-14.7400;-7.4300
1304.0000;-22.3100;-14.7400;-7.5700
1304.1000;-22.4400;-14.7300;-7.7100
1304.2000;-22.5600;-14.7300;-7.8300
1304.3000;-22.6700;-14.7300;-7.9400
1304.4000;-22.7700;-14.7300;-8.0400
1304.5000;-22.8600;-14.7200;-8.1400
1304.6000;-22.9400;-14.7200;-8.2200
1304.7000;-23.0000;-14.7200;-8.2800
1304.8000;-23.0400;-14.7100;-8.3300
1304.9000;-23.0600;-14.7100;-8.3500
1305.0000;-23.0600;-14.7100;-8.3500
1305.1000;-23.0400;-14.7100;-8.3300
1305.2000;-23.0100;-14.7000;-8.3100
1305.3000;-22.9500;-14.7000;-8.2500
1305.4000;-22.8800;-14.7000;-8.1800
1305.5000;-22.7900;-14.7000;-8.0900
1305.6000;-22.6800;-14.7000;-7.9800
1305.7000;-22.5600;-14.6900;-7.8700
1305.8000;-22.4300;-14.6900;-7.7400
1305.9000;-22.2800;-14.6900;-7.5900
1306.0000;-22.1300;-14.6900;-7.4400
1306.1000;-21.9700;-14.6800;-7.2900
1306.2000;-21.8000;-14.6800;-7.1200
1306.3000;-21.6200;-14.6800;-6.9400
1306.4000;-21.4500;-14.6800;-6.7700
1306.5000;-21.2700;-14.6800;-6.5900
1306.6000;-21.0900;-14.6800;-6.4100
1306.7000;-20.9100;-14.6800;-6.2300
1306.8000;-20.7300;-14.6800;-6.0500
1306.9000;-20.5500;-14.6800;-5.8700
1307.0000;-20.3700;-14.6800;-5.6900
1307.1000;-20.2000;-14.6800;-5.5200
1307.2000;-20.0300;-14.6900;-5.3400
1307.3000;-19.8700;-14.6900;-5.1800
1307.4000;-19.7100;-14.6900;-5.0200
1307.5000;-19.5600;-14.6900;-4.8700
1307.6000;-19.4100;-14.7000;-4.7100
1307.7000;-19.2700;-14.7000;-4.5700
1307.8000;-19.1300;-14.7000;-4.4300
1307.9000;-19.0000;-14.7100;-4.2900
1308.0000;-18.8700;-14.7100;-4.1600
1308.1000;-18.7500;-14.7200;-4.0300
1308.2000;-18.6400;-14.7200;-3.9200
