Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1256.1000;-38.3200;-34.8200;-3.5000
1256.2000;-38.3800;-34.7600;-3.6200
1256.3000;-38.4400;-34.6900;-3.7500
1256.4000;-38.5100;-34.6200;-3.8900
1256.5000;-38.5900;-34.5500;-4.0400
1256.6000;-38.6800;-34.4800;-4.2000
1256.7000;-38.7700;-34.4100;-4.3600
1256.8000;-38.8800;-34.3400;-4.5400
1256.9000;-39.0000;-34.2700;-4.7300
1257.0000;-39.1200;-34.2000;-4.9200
1257.1000;-39.2600;-34.1300;-5.1300
1257.2000;-39.4000;-34.0600;-5.3400
1257.3000;-39.5500;-33.9900;-5.5600
1257.4000;-39.7200;-33.9200;-5.8000
1257.5000;-39.8900;-33.8500;-6.0400
1257.6000;-40.0700;-33.7800;-6.2900
1257.7000;-40.2600;-33.7100;-6.5500
1257.8000;-40.4600;-33.6300;-6.8300
1257.9000;-40.6700;-33.5600;-7.1100
1258.0000;-40.8900;-33.4900;-7.4000
1258.1000;-41.1100;-33.4100;-7.7000
1258.2000;-41.3300;-33.3400;-7.9900
1258.3000;-41.5600;-33.2700;-8.2900
1258.4000;-41.7900;-33.1900;-8.6000
1258.5000;-42.0100;-33.1200;-8.8900
1258.6000;-42.2300;-33.0400;-9.1900
1258.7000;-42.4300;-32.9700;-9.4600
1258.8000;-42.6200;-32.8900;-9.7300
1258.9000;-42.8000;-32.8200;-9.9800
1259.0000;-42.9400;-32.7400;-10.2000
1259.1000;-43.0500;-32.6700;-10.3800
1259.2000;-43.1200;-32.5900;-10.5300
1259.3000;-43.1400;-32.5200;-10.6200
1259.4000;-43.1200;-32.4500;-10.6700
1259.5000;-43.0500;-32.3700;-10.6800
1259.6000;-42.9300;-32.3000;-10.6300
1259.7000;-42.7500;-32.2300;-10.5200
1259.8000;-42.5300;-32.1600;-10.3700
1259.9000;-42.2600;-32.0900;-10.1700
1260.0000;-41.9600;-32.0200;-9.9400
1260.1000;-41.6300;-31.9500;-9.6800
1260.2000;-41.2800;-31.8800;-9.4000
1260.3000;-40.9000;-31.8100;-9.0900
1260.4000;-40.5100;-31.7400;-8.7700
1260.5000;-40.1100;-31.6800;-8.4300
1260.6000;-39.7100;-31.6100;-8.1000
1260.7000;-39.3100;-31.5500;-7.7600
1260.8000;-38.9000;-31.4800;-7.4200
1260.9000;-38.5100;-31.4100;-7.1000
1261.0000;-38.1100;-31.3500;-6.7600
1261.1000;-37.7200;-31.2900;-6.4300
1261.2000;-37.3400;-31.2200;-6.1200
1261.3000;-36.9700;-31.1600;-5.8100
1261.4000;-36.6000;-31.1000;-5.5000
1261.5000;-36.2500;-31.0400;-5.2100
1261.6000;-35.9100;-30.9700;-4.9400
1261.7000;-35.5700;-30.9100;-4.6600
1261.8000;-35.2500;-30.8500;-4.4000
1261.9000;-34.9300;-30.7900;-4.1400
1262.0000;-34.6200;-30.7300;-3.8900
1262.1000;-34.3300;-30.6700;-3.6600
1262.2000;-34.0400;-30.6000;-3.4400
1262.3000;-33.7600;-30.5400;-3.2200
1262.4000;-33.4900;-30.4800;-3.0100
1262.5000;-33.2300;-30.4200;-2.8100
1262.6000;-32.9700;-30.3600;-2.6100
1262.7000;-32.7200;-30.2900;-2.4300
1262.8000;-32.4800;-30.2300;-2.2500
1262.9000;-32.2500;-30.1600;-2.0900
1263.0000;-32.0200;-30.1000;-1.9200
1263.1000;-31.8000;-30.0400;-1.7600
1263.2000;-31.5800;-29.9700;-1.6100
1263.3000;-31.3700;-29.9000;-1.4700
1263.4000;-31.1700;-29.8400;-1.3300
1263.5000;-30.9700;-29.7700;-1.2000
1263.6000;-30.7800;-29.7000;-1.0800
1263.7000;-30.5900;-29.6400;-0.9500
1263.8000;-30.4100;-29.5700;-0.8400
1263.9000;-30.2300;-29.5000;-0.7300
1264.0000;-30.0600;-29.4300;-0.6300
1264.1000;-29.8900;-29.3700;-0.5200
1264.2000;-29.7300;-29.3000;-0.4300
1264.3000;-29.5700;-29.2300;-0.3400
1264.4000;-29.4100;-29.1600;-0.2500
1264.5000;-29.2600;-29.0900;-0.1700
1264.6000;-29.1100;-29.0200;-0.0900
1264.7000;-28.9700;-28.9600;-0.0100
1264.8000;-28.8300;-28.8900;0.0600
1264.9000;-28.6900;-28.8200;0.1300
1265.0000;-28.5600;-28.7500;0.1900
1265.1000;-28.4300;-28.6900;0.2600
1265.2000;-28.3000;-28.6200;0.3200
1265.3000;-28.1800;-28.5500;0.3700
1265.4000;-28.0600;-28.4900;0.4300
1265.5000;-27.9500;-28.4200;0.4700
1265.6000;-27.8300;-28.3600;0.5300
1265.7000;-27.7200;-28.3000;0.5800
1265.8000;-27.6200;-28.2300;0.6100
1265.9000;-27.5200;-28.1700;0.6500
1266.0000;-27.4200;-28.1100;0.6900
1266.1000;-27.3200;-28.0500;0.7300
1266.2000;-27.2300;-27.9900;0.7600
1266.3000;-27.1400;-27.9300;0.7900
1266.4000;-27.0500;-27.8700;0.8200
1266.5000;-26.9600;-27.8100;0.8500
1266.6000;-26.8800;-27.7500;0.8700
1266.7000;-26.8000;-27.6900;0.8900
1266.8000;-26.7300;-27.6300;0.9000
1266.9000;-26.6500;-27.5800;0.9300
1267.0000;-26.5900;-27.5200;0.9300
1267.1000;-26.5200;-27.4600;0.9400
1267.2000;-26.4500;-27.4100;0.9600
1267.3000;-26.3900;-27.3500;0.9600
1267.4000;-26.3300;-27.3000;0.9700
1267.5000;-26.2800;-27.2400;0.9600
1267.6000;-26.2300;-27.1900;0.9600
1267.7000;-26.1800;-27.1300;0.9500
1267.8000;-26.1300;-27.0800;0.9500
1267.9000;-26.0800;-27.0200;0.9400
1268.0000;-26.0400;-26.9700;0.9300
1268.1000;-26.0000;-26.9100;0.9100
1268.2000;-25.9700;-26.8500;0.8800
1268.3000;-25.9300;-26.8000;0.8700
1268.4000;-25.9000;-26.7400;0.8400
1268.5000;-25.8700;-26.6800;0.8100
1268.6000;-25.8400;-26.6300;0.7900
1268.7000;-25.8100;-26.5700;0.7600
1268.8000;-25.7900;-26.5100;0.7200
1268.9000;-25.7600;-26.4500;0.6900
1269.0000;-25.7400;-26.3900;0.6500
1269.1000;-25.7200;-26.3300;0.6100
1269.2000;-25.7100;-26.2700;0.5600
1269.3000;-25.7000;-26.2100;0.5100
1269.4000;-25.6900;-26.1500;0.4600
1269.5000;-25.6800;-26.0900;0.4100
1269.6000;-25.6700;-26.0300;0.3600
1269.7000;-25.6700;-25.9700;0.3000
1269.8000;-25.6700;-25.9100;0.2400
1269.9000;-25.6700;-25.8500;0.1800
1270.0000;-25.6700;-25.7900;0.1200
1270.1000;-25.6800;-25.7300;0.0500
1270.2000;-25.6900;-25.6700;-0.0200
1270.3000;-25.7100;-25.6100;-0.1000
1270.4000;-25.7200;-25.5600;-0.1600
1270.5000;-25.7500;-25.5000;-0.2500
1270.6000;-25.7700;-25.4400;-0.3300
1270.7000;-25.8000;-25.3800;-0.4200
1270.8000;-25.8300;-25.3200;-0.5100
1270.9000;-25.8700;-25.2600;-0.6100
1271.0000;-25.9100;-25.2000;-0.7100
1271.1000;-25.9500;-25.1500;-0.8000
1271.2000;-26.0000;-25.0900;-0.9100
1271.3000;-26.0500;-25.0300;-1.0200
1271.4000;-26.1100;-24.9800;-1.1300
1271.5000;-26.1700;-24.9200;-1.2500
1271.6000;-26.2300;-24.8700;-1.3600
1271.7000;-26.3000;-24.8100;-1.4900
1271.8000;-26.3800;-24.7600;-1.6200
1271.9000;-26.4600;-24.7100;-1.7500
1272.0000;-26.5500;-24.6600;-1.8900
1272.1000;-26.6400;-24.6100;-2.0300
1272.2000;-26.7300;-24.5600;-2.1700
1272.3000;-26.8300;-24.5000;-2.3300
1272.4000;-26.9300;-24.4500;-2.4800
1272.5000;-27.0400;-24.4100;-2.6300
1272.6000;-27.1500;-24.3600;-2.7900
1272.7000;-27.2700;-24.3100;-2.9600
1272.8000;-27.3900;-24.2600;-3.1300
1272.9000;-27.5100;-24.2100;-3.3000
1273.0000;-27.6400;-24.1600;-3.4800
1273.1000;-27.7600;-24.1100;-3.6500
1273.2000;-27.8900;-24.0600;-3.8300
1273.3000;-28.0200;-24.0200;-4.0000
1273.4000;-28.1500;-23.9700;-4.1800
1273.5000;-28.2700;-23.9200;-4.3500
1273.6000;-28.3900;-23.8700;-4.5200
1273.7000;-28.5100;-23.8200;-4.6900
1273.8000;-28.6200;-23.7700;-4.8500
1273.9000;-28.7200;-23.7200;-5.0000
1274.0000;-28.8200;-23.6700;-5.1500
1274.1000;-28.9000;-23.6200;-5.2800
1274.2000;-28.9700;-23.5700;-5.4000
1274.3000;-29.0300;-23.5200;-5.5100
1274.4000;-29.0700;-23.4700;-5.6000
1274.5000;-29.0900;-23.4200;-5.6700
1274.6000;-29.0900;-23.3700;-5.7200
1274.7000;-29.0700;-23.3100;-5.7600
1274.8000;-29.0400;-23.2600;-5.7800
1274.9000;-28.9800;-23.2100;-5.7700
1275.0000;-28.9000;-23.1600;-5.7400
1275.1000;-28.7900;-23.1100;-5.6800
1275.2000;-28.6700;-23.0600;-5.6100
1275.3000;-28.5300;-23.0000;-5.5300
1275.4000;-28.3700;-22.9500;-5.4200
1275.5000;-28.1900;-22.9000;-5.2900
1275.6000;-28.0000;-22.8500;-5.1500
1275.7000;-27.8000;-22.8000;-5.0000
1275.8000;-27.5900;-22.7500;-4.8400
1275.9000;-27.3600;-22.7000;-4.6600
1276.0000;-27.1300;-22.6500;-4.4800
1276.1000;-26.8900;-22.5900;-4.3000
1276.2000;-26.6400;-22.5400;-4.1000
1276.3000;-26.3900;-22.4900;-3.9000
1276.4000;-26.1500;-22.4400;-3.7100
1276.5000;-25.9000;-22.3900;-3.5100
1276.6000;-25.6500;-22.3500;-3.3000
1276.7000;-25.4000;-22.3000;-3.1000
1276.8000;-25.1600;-22.2500;-2.9100
1276.9000;-24.9200;-22.2000;-2.7200
1277.0000;-24.6800;-22.1600;-2.5200
1277.1000;-24.4400;-22.1100;-2.3300
1277.2000;-24.2100;-22.0700;-2.1400
1277.3000;-23.9900;-22.0200;-1.9700
1277.4000;-23.7700;-21.9800;-1.7900
1277.5000;-23.5500;-21.9300;-1.6200
1277.6000;-23.3400;-21.8900;-1.4500
1277.7000;-23.1300;-21.8500;-1.2800
1277.8000;-22.9300;-21.8100;-1.1200
1277.9000;-22.7400;-21.7600;-0.9800
1278.0000;-22.5500;-21.7200;-0.8300
1278.1000;-22.3700;-21.6800;-0.6900
1278.2000;-22.1900;-21.6400;-0.5500
1278.3000;-22.0200;-21.6000;-0.4200
1278.4000;-21.8500;-21.5600;-0.2900
1278.5000;-21.6900;-21.5100;-0.1800
1278.6000;-21.5400;-21.4700;-0.0700
1278.7000;-21.3900;-21.4300;0.0400
1278.8000;-21.2500;-21.3900;0.1400
1278.9000;-21.1100;-21.3500;0.2400
1279.0000;-20.9800;-21.3100;0.3300
1279.1000;-20.8500;-21.2700;0.4200
1279.2000;-20.7400;-21.2300;0.4900
1279.3000;-20.6200;-21.1900;0.5700
1279.4000;-20.5200;-21.1400;0.6200
1279.5000;-20.4100;-21.1000;0.6900
1279.6000;-20.3200;-21.0600;0.7400
1279.7000;-20.2300;-21.0200;0.7900
1279.8000;-20.1400;-20.9800;0.8400
1279.9000;-20.0600;-20.9300;0.8700
1280.0000;-19.9900;-20.8900;0.9000
1280.1000;-19.9200;-20.8500;0.9300
1280.2000;-19.8600;-20.8000;0.9400
1280.3000;-19.8000;-20.7600;0.9600
1280.4000;-19.7500;-20.7200;0.9700
1280.5000;-19.7000;-20.6700;0.9700
1280.6000;-19.6600;-20.6300;0.9700
1280.7000;-19.6300;-20.5900;0.9600
1280.8000;-19.6000;-20.5500;0.9500
1280.9000;-19.5800;-20.5000;0.9200
1281.0000;-19.5600;-20.4600;0.9000
1281.1000;-19.5400;-20.4200;0.8800
1281.2000;-19.5400;-20.3700;0.8300
1281.3000;-19.5300;-20.3300;0.8000
1281.4000;-19.5400;-20.2900;0.7500
1281.5000;-19.5500;-20.2400;0.6900
1281.6000;-19.5600;-20.2000;0.6400
1281.7000;-19.5800;-20.1600;0.5800
1281.8000;-19.6100;-20.1200;0.5100
1281.9000;-19.6400;-20.0800;0.4400
1282.0000;-19.6700;-20.0400;0.3700
1282.1000;-19.7200;-20.0000;0.2800
1282.2000;-19.7600;-19.9600;0.2000
1282.3000;-19.8200;-19.9200;0.1000
1282.4000;-19.8800;-19.8800;0.0000
1282.5000;-19.9400;-19.8400;-0.1000
1282.6000;-20.0100;-19.8000;-0.2100
1282.7000;-20.0900;-19.7700;-0.3200
1282.8000;-20.1700;-19.7300;-0.4400
1282.9000;-20.2500;-19.6900;-0.5600
1283.0000;-20.3400;-19.6600;-0.6800
1283.1000;-20.4300;-19.6200;-0.8100
1283.2000;-20.5300;-19.5800;-0.9500
1283.3000;-20.6300;-19.5500;-1.0800
1283.4000;-20.7300;-19.5100;-1.2200
1283.5000;-20.8300;-19.4800;-1.3500
1283.6000;-20.9400;-19.4400;-1.5000
1283.7000;-21.0500;-19.4100;-1.6400
1283.8000;-21.1600;-19.3700;-1.7900
1283.9000;-21.2700;-19.3400;-1.9300
1284.0000;-21.3800;-19.3000;-2.0800
1284.1000;-21.4800;-19.2700;-2.2100
1284.2000;-21.5900;-19.2300;-2.3600
1284.3000;-21.6900;-19.2000;-2.4900
1284.4000;-21.7800;-19.1600;-2.6200
1284.5000;-21.8700;-19.1300;-2.7400
1284.6000;-21.9500;-19.0900;-2.8600
1284.7000;-22.0200;-19.0600;-2.9600
1284.8000;-22.0800;-19.0200;-3.0600
1284.9000;-22.1300;-18.9800;-3.1500
1285.0000;-22.1700;-18.9500;-3.2200
1285.1000;-22.1900;-18.9100;-3.2800
1285.2000;-22.2000;-18.8700;-3.3300
1285.3000;-22.2000;-18.8300;-3.3700
1285.4000;-22.1800;-18.8000;-3.3800
1285.5000;-22.1400;-18.7600;-3.3800
1285.6000;-22.0900;-18.7200;-3.3700
1285.7000;-22.0200;-18.6800;-3.3400
1285.8000;-21.9300;-18.6400;-3.2900
1285.9000;-21.8300;-18.6100;-3.2200
1286.0000;-21.7200;-18.5700;-3.1500
1286.1000;-21.6000;-18.5300;-3.0700
1286.2000;-21.4700;-18.5000;-2.9700
1286.3000;-21.3200;-18.4600;-2.8600
1286.4000;-21.1700;-18.4300;-2.7400
1286.5000;-21.0000;-18.3900;-2.6100
1286.6000;-20.8400;-18.3500;-2.4900
1286.7000;-20.6600;-18.3200;-2.3400
1286.8000;-20.4800;-18.2900;-2.1900
1286.9000;-20.3000;-18.2500;-2.0500
1287.0000;-20.1200;-18.2200;-1.9000
1287.1000;-19.9400;-18.1800;-1.7600
1287.2000;-19.7500;-18.1500;-1.6000
1287.3000;-19.5700;-18.1200;-1.4500
1287.4000;-19.3900;-18.0800;-1.3100
1287.5000;-19.2100;-18.0500;-1.1600
1287.6000;-19.0400;-18.0200;-1.0200
1287.7000;-18.8600;-17.9900;-0.8700
1287.8000;-18.6900;-17.9600;-0.7300
1287.9000;-18.5300;-17.9200;-0.6100
1288.0000;-18.3700;-17.8900;-0.4800
1288.1000;-18.2100;-17.8600;-0.3500
1288.2000;-18.0600;-17.8300;-0.2300
1288.3000;-17.9200;-17.8000;-0.1200
1288.4000;-17.7800;-17.7700;-0.0100
1288.5000;-17.6400;-17.7500;0.1100
1288.6000;-17.5200;-17.7200;0.2000
1288.7000;-17.3900;-17.6900;0.3000
1288.8000;-17.2800;-17.6600;0.3800
1288.9000;-17.1700;-17.6300;0.4600
1289.0000;-17.0600;-17.6000;0.5400
1289.1000;-16.9600;-17.5700;0.6100
1289.2000;-16.8700;-17.5400;0.6700
1289.3000;-16.7800;-17.5100;0.7300
1289.4000;-16.7000;-17.4900;0.7900
1289.5000;-16.6300;-17.4600;0.8300
1289.6000;-16.5600;-17.4300;0.8700
1289.7000;-16.5000;-17.4000;0.9000
1289.8000;-16.4500;-17.3700;0.9200
1289.9000;-16.4000;-17.3400;0.9400
1290.0000;-16.3600;-17.3100;0.9500
1290.1000;-16.3300;-17.2800;0.9500
1290.2000;-16.3000;-17.2500;0.9500
1290.3000;-16.2800;-17.2200;0.9400
1290.4000;-16.2700;-17.2000;0.9300
1290.5000;-16.2600;-17.1700;0.9100
1290.6000;-16.2600;-17.1400;0.8800
1290.7000;-16.2700;-17.1100;0.8400
1290.8000;-16.2800;-17.0800;0.8000
1290.9000;-16.3000;-17.0500;0.7500
1291.0000;-16.3300;-17.0200;0.6900
1291.1000;-16.3600;-16.9900;0.6300
1291.2000;-16.4100;-16.9600;0.5500
1291.3000;-16.4600;-16.9300;0.4700
1291.4000;-16.5100;-16.9000;0.3900
1291.5000;-16.5800;-16.8700;0.2900
1291.6000;-16.6500;-16.8400;0.1900
1291.7000;-16.7400;-16.8100;0.0700
1291.8000;-16.8300;-16.7800;-0.0500
1291.9000;-16.9300;-16.7500;-0.1800
1292.0000;-17.0400;-16.7300;-0.3100
1292.1000;-17.1600;-16.7000;-0.4600
1292.2000;-17.2900;-16.6700;-0.6200
1292.3000;-17.4300;-16.6400;-0.7900
1292.4000;-17.5800;-16.6200;-0.9600
1292.5000;-17.7400;-16.5900;-1.1500
1292.6000;-17.9100;-16.5700;-1.3400
1292.7000;-18.0900;-16.5400;-1.5500
1292.8000;-18.2900;-16.5100;-1.7800
1292.9000;-18.5000;-16.4900;-2.0100
1293.0000;-18.7200;-16.4700;-2.2500
1293.1000;-18.9500;-16.4400;-2.5100
1293.2000;-19.2000;-16.4200;-2.7800
1293.3000;-19.4600;-16.3900;-3.0700
1293.4000;-19.7400;-16.3700;-3.3700
1293.5000;-20.0300;-16.3500;-3.6800
1293.6000;-20.3500;-16.3200;-4.0300
1293.7000;-20.6800;-16.3000;-4.3800
1293.8000;-21.0300;-16.2800;-4.7500
1293.9000;-21.4000;-16.2600;-5.1400
1294.0000;-21.7900;-16.2300;-5.5600
1294.1000;-22.2100;-16.2100;-6.0000
1294.2000;-22.6500;-16.1900;-6.4600
1294.3000;-23.1100;-16.1600;-6.9500
1294.4000;-23.6100;-16.1400;-7.4700
1294.5000;-24.1300;-16.1200;-8.0100
1294.6000;-24.6800;-16.1000;-8.5800
1294.7000;-25.2600;-16.0800;-9.1800
1294.8000;-25.8600;-16.0600;-9.8000
1294.9000;-26.4900;-16.0300;-10.4600
1295.0000;-27.1400;-16.0100;-11.1300
1295.1000;-27.7900;-15.9900;-11.8000
1295.2000;-28.4200;-15.9700;-12.4500
1295.3000;-29.0100;-15.9500;-13.0600
1295.4000;-29.5100;-15.9300;-13.5800
1295.5000;-29.8900;-15.9000;-13.9900
1295.6000;-30.0700;-15.8800;-14.1900
1295.7000;-30.0600;-15.8600;-14.2000
1295.8000;-29.8700;-15.8400;-14.0300
1295.9000;-29.4900;-15.8200;-13.6700
1296.0000;-28.9900;-15.7900;-13.2000
1296.1000;-28.3900;-15.7700;-12.6200
1296.2000;-27.7400;-15.7500;-11.9900
1296.3000;-27.0900;-15.7300;-11.3600
1296.4000;-26.4500;-15.7100;-10.7400
1296.5000;-25.8200;-15.6900;-10.1300
1296.6000;-25.2100;-15.6700;-9.5400
1296.7000;-24.6300;-15.6500;-8.9800
1296.8000;-24.0700;-15.6300;-8.4400
1296.9000;-23.5500;-15.6100;-7.9400
1297.0000;-23.0500;-15.5900;-7.4600
1297.1000;-22.5900;-15.5700;-7.0200
1297.2000;-22.1400;-15.5500;-6.5900
1297.3000;-21.7200;-15.5300;-6.1900
1297.4000;-21.3200;-15.5200;-5.8000
1297.5000;-20.9500;-15.5000;-5.4500
1297.6000;-20.5900;-15.4800;-5.1100
1297.7000;-20.2500;-15.4600;-4.7900
1297.8000;-19.9400;-15.4400;-4.5000
1297.9000;-19.6300;-15.4200;-4.2100
1298.0000;-19.3500;-15.4100;-3.9400
1298.1000;-19.0800;-15.3900;-3.6900
1298.2000;-18.8200;-15.3700;-3.4500
1298.3000;-18.5800;-15.3600;-3.2200
1298.4000;-18.3600;-15.3400;-3.0200
1298.5000;-18.1400;-15.3200;-2.8200
1298.6000;-17.9400;-15.3100;-2.6300
1298.7000;-17.7500;-15.2900;-2.4600
1298.8000;-17.5700;-15.2800;-2.2900
1298.9000;-17.4000;-15.2600;-2.1400
1299.0000;-17.2400;-15.2400;-2.0000
1299.1000;-17.0900;-15.2300;-1.8600
1299.2000;-16.9600;-15.2200;-1.7400
1299.3000;-16.8300;-15.2000;-1.6300
1299.4000;-16.7100;-15.1900;-1.5200
1299.5000;-16.5900;-15.1700;-1.4200
1299.6000;-16.4900;-15.1600;-1.3300
1299.7000;-16.4000;-15.1400;-1.2600
1299.8000;-16.3100;-15.1300;-1.1800
1299.9000;-16.2300;-15.1100;-1.1200
1300.0000;-16.1600;-15.1000;-1.0600
1300.1000;-16.0900;-15.0800;-1.0100
1300.2000;-16.0400;-15.0700;-0.9700
1300.3000;-15.9900;-15.0500;-0.9400
1300.4000;-15.9400;-15.0400;-0.9000
1300.5000;-15.9100;-15.0300;-0.8800
1300.6000;-15.8800;-15.0100;-0.8700
1300.7000;-15.8600;-15.0000;-0.8600
1300.8000;-15.8400;-14.9900;-0.8500
1300.9000;-15.8300;-14.9800;-0.8500
1301.0000;-15.8200;-14.9600;-0.8600
1301.1000;-15.8300;-14.9600;-0.8700
1301.2000;-15.8400;-14.9500;-0.8900
1301.3000;-15.8500;-14.9400;-0.9100
1301.4000;-15.8700;-14.9300;-0.9400
1301.5000;-15.8900;-14.9200;-0.9700
1301.6000;-15.9200;-14.9100;-1.0100
1301.7000;-15.9600;-14.9000;-1.0600
1301.8000;-15.9900;-14.8900;-1.1000
1301.9000;-16.0400;-14.8800;-1.1600
1302.0000;-16.0800;-14.8700;-1.2100
1302.1000;-16.1300;-14.8600;-1.2700
1302.2000;-16.1900;-14.8500;-1.3400
1302.3000;-16.2400;-14.8400;-1.4000
1302.4000;-16.3000;-14.8300;-1.4700
1302.5000;-16.3700;-14.8300;-1.5400
1302.6000;-16.4300;-14.8200;-1.6100
1302.7000;-16.5000;-14.8100;-1.6900
1302.8000;-16.5600;-14.8000;-1.7600
1302.9000;-16.6300;-14.8000;-1.8300
1303.0000;-16.7000;-14.7900;-1.9100
1303.1000;-16.7700;-14.7800;-1.9900
1303.2000;-16.8400;-14.7800;-2.0600
1303.3000;-16.9100;-14.7700;-2.1400
1303.4000;-16.9700;-14.7600;-2.2100
1303.5000;-17.0400;-14.7600;-2.2800
1303.6000;-17.1000;-14.7500;-2.3500
1303.7000;-17.1600;-14.7500;-2.4100
1303.8000;-17.2100;-14.7500;-2.4600
1303.9000;-17.2600;-14.7400;-2.5200
1304.0000;-17.3100;-14.7400;-2.5700
1304.1000;-17.3500;-14.7300;-2.6200
1304.2000;-17.3800;-14.7300;-2.6500
1304.3000;-17.4100;-14.7300;-2.6800
1304.4000;-17.4300;-14.7300;-2.7000
1304.5000;-17.4500;-14.7200;-2.7300
1304.6000;-17.4600;-14.7200;-2.7400
1304.7000;-17.4600;-14.7200;-2.7400
1304.8000;-17.4500;-14.7100;-2.7400
1304.9000;-17.4400;-14.7100;-2.7300
1305.0000;-17.4300;-14.7100;-2.7200
1305.1000;-17.4000;-14.7100;-2.6900
1305.2000;-17.3700;-14.7000;-2.6700
1305.3000;-17.3300;-14.7000;-2.6300
1305.4000;-17.2900;-14.7000;-2.5900
1305.5000;-17.2400;-14.7000;-2.5400
1305.6000;-17.1900;-14.7000;-2.4900
1305.7000;-17.1300;-14.6900;-2.4400
1305.8000;-17.0700;-14.6900;-2.3800
1305.9000;-17.0000;-14.6900;-2.3100
1306.0000;-16.9400;-14.6900;-2.2500
1306.1000;-16.8700;-14.6800;-2.1900
1306.2000;-16.8000;-14.6800;-2.1200
1306.3000;-16.7200;-14.6800;-2.0400
1306.4000;-16.6500;-14.6800;-1.9700
1306.5000;-16.5800;-14.6800;-1.9000
1306.6000;-16.5000;-14.6800;-1.8200
1306.7000;-16.4300;-14.6800;-1.7500
1306.8000;-16.3600;-14.6800;-1.6800
1306.9000;-16.2900;-14.6800;-1.6100
1307.0000;-16.2200;-14.6800;-1.5400
1307.1000;-16.1600;-14.6800;-1.4800
1307.2000;-16.0900;-14.6900;-1.4000
1307.3000;-16.0300;-14.6900;-1.3400
1307.4000;-15.9800;-14.6900;-1.2900
1307.5000;-15.9300;-14.6900;-1.2400
1307.6000;-15.8800;-14.7000;-1.1800
1307.7000;-15.8300;-14.7000;-1.1300
1307.8000;-15.7900;-14.7000;-1.0900
1307.9000;-15.7600;-14.7100;-1.0500
1308.0000;-15.7300;-14.7100;-1.0200
1308.1000;-15.7000;-14.7200;-0.9800
1308.2000;-15.6800;-14.7200;-0.9600
1308.3000;-15.6600;-14.7300;-0.9300
1308.4000;-15.6500;-14.7400;-0.9100
1308.5000;-15.6500;-14.7400;-0.9100
