Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1258.8000;-40.0000;-32.8900;-7.1100
1258.9000;-40.2400;-32.8200;-7.4200
1259.0000;-40.4800;-32.7400;-7.7400
1259.1000;-40.7200;-32.6700;-8.0500
1259.2000;-40.9600;-32.5900;-8.3700
1259.3000;-41.2000;-32.5200;-8.6800
1259.4000;-41.4300;-32.4500;-8.9800
1259.5000;-41.6500;-32.3700;-9.2800
1259.6000;-41.8600;-32.3000;-9.5600
1259.7000;-42.0400;-32.2300;-9.8100
1259.8000;-42.1900;-32.1600;-10.0300
1259.9000;-42.3100;-32.0900;-10.2200
1260.0000;-42.3900;-32.0200;-10.3700
1260.1000;-42.4200;-31.9500;-10.4700
1260.2000;-42.4000;-31.8800;-10.5200
1260.3000;-42.3300;-31.8100;-10.5200
1260.4000;-42.2100;-31.7400;-10.4700
1260.5000;-42.0400;-31.6800;-10.3600
1260.6000;-41.8200;-31.6100;-10.2100
1260.7000;-41.5600;-31.5500;-10.0100
1260.8000;-41.2600;-31.4800;-9.7800
1260.9000;-40.9300;-31.4100;-9.5200
1261.0000;-40.5800;-31.3500;-9.2300
1261.1000;-40.2100;-31.2900;-8.9200
1261.2000;-39.8300;-31.2200;-8.6100
1261.3000;-39.4500;-31.1600;-8.2900
1261.4000;-39.0600;-31.1000;-7.9600
1261.5000;-38.6700;-31.0400;-7.6300
1261.6000;-38.2800;-30.9700;-7.3100
1261.7000;-37.9000;-30.9100;-6.9900
1261.8000;-37.5100;-30.8500;-6.6600
1261.9000;-37.1400;-30.7900;-6.3500
1262.0000;-36.7800;-30.7300;-6.0500
1262.1000;-36.4200;-30.6700;-5.7500
1262.2000;-36.0800;-30.6000;-5.4800
1262.3000;-35.7400;-30.5400;-5.2000
1262.4000;-35.4100;-30.4800;-4.9300
1262.5000;-35.0900;-30.4200;-4.6700
1262.6000;-34.7800;-30.3600;-4.4200
1262.7000;-34.4800;-30.2900;-4.1900
1262.8000;-34.1900;-30.2300;-3.9600
1262.9000;-33.9100;-30.1600;-3.7500
1263.0000;-33.6400;-30.1000;-3.5400
1263.1000;-33.3700;-30.0400;-3.3300
1263.2000;-33.1100;-29.9700;-3.1400
1263.3000;-32.8600;-29.9000;-2.9600
1263.4000;-32.6100;-29.8400;-2.7700
1263.5000;-32.3700;-29.7700;-2.6000
1263.6000;-32.1400;-29.7000;-2.4400
1263.7000;-31.9100;-29.6400;-2.2700
1263.8000;-31.6900;-29.5700;-2.1200
1263.9000;-31.4800;-29.5000;-1.9800
1264.0000;-31.2700;-29.4300;-1.8400
1264.1000;-31.0700;-29.3700;-1.7000
1264.2000;-30.8700;-29.3000;-1.5700
1264.3000;-30.6800;-29.2300;-1.4500
1264.4000;-30.4900;-29.1600;-1.3300
1264.5000;-30.3100;-29.0900;-1.2200
1264.6000;-30.1300;-29.0200;-1.1100
1264.7000;-29.9500;-28.9600;-0.9900
1264.8000;-29.7800;-28.8900;-0.8900
1264.9000;-29.6200;-28.8200;-0.8000
1265.0000;-29.4500;-28.7500;-0.7000
1265.1000;-29.3000;-28.6900;-0.6100
1265.2000;-29.1400;-28.6200;-0.5200
1265.3000;-28.9900;-28.5500;-0.4400
1265.4000;-28.8500;-28.4900;-0.3600
1265.5000;-28.7100;-28.4200;-0.2900
1265.6000;-28.5700;-28.3600;-0.2100
1265.7000;-28.4400;-28.3000;-0.1400
1265.8000;-28.3100;-28.2300;-0.0800
1265.9000;-28.1800;-28.1700;-0.0100
1266.0000;-28.0600;-28.1100;0.0500
1266.1000;-27.9400;-28.0500;0.1100
1266.2000;-27.8200;-27.9900;0.1700
1266.3000;-27.7000;-27.9300;0.2300
1266.4000;-27.5900;-27.8700;0.2800
1266.5000;-27.4900;-27.8100;0.3200
1266.6000;-27.3800;-27.7500;0.3700
1266.7000;-27.2800;-27.6900;0.4100
1266.8000;-27.1900;-27.6300;0.4400
1266.9000;-27.0900;-27.5800;0.4900
1267.0000;-27.0000;-27.5200;0.5200
1267.1000;-26.9100;-27.4600;0.5500
1267.2000;-26.8300;-27.4100;0.5800
1267.3000;-26.7400;-27.3500;0.6100
1267.4000;-26.6600;-27.3000;0.6400
1267.5000;-26.5900;-27.2400;0.6500
1267.6000;-26.5100;-27.1900;0.6800
1267.7000;-26.4400;-27.1300;0.6900
1267.8000;-26.3800;-27.0800;0.7000
1267.9000;-26.3100;-27.0200;0.7100
1268.0000;-26.2500;-26.9700;0.7200
1268.1000;-26.1800;-26.9100;0.7300
1268.2000;-26.1300;-26.8500;0.7200
1268.3000;-26.0700;-26.8000;0.7300
1268.4000;-26.0200;-26.7400;0.7200
1268.5000;-25.9600;-26.6800;0.7200
1268.6000;-25.9100;-26.6300;0.7200
1268.7000;-25.8600;-26.5700;0.7100
1268.8000;-25.8100;-26.5100;0.7000
1268.9000;-25.7700;-26.4500;0.6800
1269.0000;-25.7300;-26.3900;0.6600
1269.1000;-25.6900;-26.3300;0.6400
1269.2000;-25.6500;-26.2700;0.6200
1269.3000;-25.6100;-26.2100;0.6000
1269.4000;-25.5700;-26.1500;0.5800
1269.5000;-25.5400;-26.0900;0.5500
1269.6000;-25.5100;-26.0300;0.5200
1269.7000;-25.4800;-25.9700;0.4900
1269.8000;-25.4500;-25.9100;0.4600
1269.9000;-25.4300;-25.8500;0.4200
1270.0000;-25.4100;-25.7900;0.3800
1270.1000;-25.3900;-25.7300;0.3400
1270.2000;-25.3700;-25.6700;0.3000
1270.3000;-25.3600;-25.6100;0.2500
1270.4000;-25.3500;-25.5600;0.2100
1270.5000;-25.3400;-25.5000;0.1600
1270.6000;-25.3300;-25.4400;0.1100
1270.7000;-25.3300;-25.3800;0.0500
1270.8000;-25.3300;-25.3200;-0.0100
1270.9000;-25.3300;-25.2600;-0.0700
1271.0000;-25.3300;-25.2000;-0.1300
1271.1000;-25.3400;-25.1500;-0.1900
1271.2000;-25.3500;-25.0900;-0.2600
1271.3000;-25.3700;-25.0300;-0.3400
1271.4000;-25.3900;-24.9800;-0.4100
1271.5000;-25.4100;-24.9200;-0.4900
1271.6000;-25.4400;-24.8700;-0.5700
1271.7000;-25.4700;-24.8100;-0.6600
1271.8000;-25.5000;-24.7600;-0.7400
1271.9000;-25.5400;-24.7100;-0.8300
1272.0000;-25.5800;-24.6600;-0.9200
1272.1000;-25.6300;-24.6100;-1.0200
1272.2000;-25.6700;-24.5600;-1.1100
1272.3000;-25.7300;-24.5000;-1.2300
1272.4000;-25.7800;-24.4500;-1.3300
1272.5000;-25.8400;-24.4100;-1.4300
1272.6000;-25.9100;-24.3600;-1.5500
1272.7000;-25.9700;-24.3100;-1.6600
1272.8000;-26.0400;-24.2600;-1.7800
1272.9000;-26.1100;-24.2100;-1.9000
1273.0000;-26.1800;-24.1600;-2.0200
1273.1000;-26.2600;-24.1100;-2.1500
1273.2000;-26.3300;-24.0600;-2.2700
1273.3000;-26.4100;-24.0200;-2.3900
1273.4000;-26.4900;-23.9700;-2.5200
1273.5000;-26.5600;-23.9200;-2.6400
1273.6000;-26.6400;-23.8700;-2.7700
1273.7000;-26.7200;-23.8200;-2.9000
1273.8000;-26.7900;-23.7700;-3.0200
1273.9000;-26.8600;-23.7200;-3.1400
1274.0000;-26.9300;-23.6700;-3.2600
1274.1000;-27.0000;-23.6200;-3.3800
1274.2000;-27.0600;-23.5700;-3.4900
1274.3000;-27.1100;-23.5200;-3.5900
1274.4000;-27.1600;-23.4700;-3.6900
1274.5000;-27.2000;-23.4200;-3.7800
1274.6000;-27.2300;-23.3700;-3.8600
1274.7000;-27.2500;-23.3100;-3.9400
1274.8000;-27.2600;-23.2600;-4.0000
1274.9000;-27.2700;-23.2100;-4.0600
1275.0000;-27.2600;-23.1600;-4.1000
1275.1000;-27.2400;-23.1100;-4.1300
1275.2000;-27.2100;-23.0600;-4.1500
1275.3000;-27.1600;-23.0000;-4.1600
1275.4000;-27.1000;-22.9500;-4.1500
1275.5000;-27.0300;-22.9000;-4.1300
1275.6000;-26.9500;-22.8500;-4.1000
1275.7000;-26.8600;-22.8000;-4.0600
1275.8000;-26.7500;-22.7500;-4.0000
1275.9000;-26.6300;-22.7000;-3.9300
1276.0000;-26.5000;-22.6500;-3.8500
1276.1000;-26.3700;-22.5900;-3.7800
1276.2000;-26.2200;-22.5400;-3.6800
1276.3000;-26.0700;-22.4900;-3.5800
1276.4000;-25.9000;-22.4400;-3.4600
1276.5000;-25.7400;-22.3900;-3.3500
1276.6000;-25.5600;-22.3500;-3.2100
1276.7000;-25.3900;-22.3000;-3.0900
1276.8000;-25.2100;-22.2500;-2.9600
1276.9000;-25.0300;-22.2000;-2.8300
1277.0000;-24.8400;-22.1600;-2.6800
1277.1000;-24.6600;-22.1100;-2.5500
1277.2000;-24.4800;-22.0700;-2.4100
1277.3000;-24.2900;-22.0200;-2.2700
1277.4000;-24.1100;-21.9800;-2.1300
1277.5000;-23.9300;-21.9300;-2.0000
1277.6000;-23.7500;-21.8900;-1.8600
1277.7000;-23.5700;-21.8500;-1.7200
1277.8000;-23.4000;-21.8100;-1.5900
1277.9000;-23.2300;-21.7600;-1.4700
1278.0000;-23.0600;-21.7200;-1.3400
1278.1000;-22.8900;-21.6800;-1.2100
1278.2000;-22.7300;-21.6400;-1.0900
1278.3000;-22.5700;-21.6000;-0.9700
1278.4000;-22.4200;-21.5600;-0.8600
1278.5000;-22.2700;-21.5100;-0.7600
1278.6000;-22.1300;-21.4700;-0.6600
1278.7000;-21.9900;-21.4300;-0.5600
1278.8000;-21.8500;-21.3900;-0.4600
1278.9000;-21.7200;-21.3500;-0.3700
1279.0000;-21.6000;-21.3100;-0.2900
1279.1000;-21.4800;-21.2700;-0.2100
1279.2000;-21.3600;-21.2300;-0.1300
1279.3000;-21.2500;-21.1900;-0.0600
1279.4000;-21.1500;-21.1400;-0.0100
1279.5000;-21.0500;-21.1000;0.0500
1279.6000;-20.9600;-21.0600;0.1000
1279.7000;-20.8700;-21.0200;0.1500
1279.8000;-20.7800;-20.9800;0.2000
1279.9000;-20.7100;-20.9300;0.2200
1280.0000;-20.6400;-20.8900;0.2500
1280.1000;-20.5700;-20.8500;0.2800
1280.2000;-20.5100;-20.8000;0.2900
1280.3000;-20.4500;-20.7600;0.3100
1280.4000;-20.4000;-20.7200;0.3200
1280.5000;-20.3600;-20.6700;0.3100
1280.6000;-20.3200;-20.6300;0.3100
1280.7000;-20.2900;-20.5900;0.3000
1280.8000;-20.2600;-20.5500;0.2900
1280.9000;-20.2400;-20.5000;0.2600
1281.0000;-20.2200;-20.4600;0.2400
1281.1000;-20.2100;-20.4200;0.2100
1281.2000;-20.2100;-20.3700;0.1600
1281.3000;-20.2100;-20.3300;0.1200
1281.4000;-20.2200;-20.2900;0.0700
1281.5000;-20.2300;-20.2400;0.0100
1281.6000;-20.2500;-20.2000;-0.0500
1281.7000;-20.2800;-20.1600;-0.1200
1281.8000;-20.3100;-20.1200;-0.1900
1281.9000;-20.3500;-20.0800;-0.2700
1282.0000;-20.4000;-20.0400;-0.3600
1282.1000;-20.4600;-20.0000;-0.4600
1282.2000;-20.5200;-19.9600;-0.5600
1282.3000;-20.5900;-19.9200;-0.6700
1282.4000;-20.6600;-19.8800;-0.7800
1282.5000;-20.7500;-19.8400;-0.9100
1282.6000;-20.8400;-19.8000;-1.0400
1282.7000;-20.9300;-19.7700;-1.1600
1282.8000;-21.0400;-19.7300;-1.3100
1282.9000;-21.1500;-19.6900;-1.4600
1283.0000;-21.2700;-19.6600;-1.6100
1283.1000;-21.4000;-19.6200;-1.7800
1283.2000;-21.5300;-19.5800;-1.9500
1283.3000;-21.6700;-19.5500;-2.1200
1283.4000;-21.8200;-19.5100;-2.3100
1283.5000;-21.9700;-19.4800;-2.4900
1283.6000;-22.1300;-19.4400;-2.6900
1283.7000;-22.3000;-19.4100;-2.8900
1283.8000;-22.4700;-19.3700;-3.1000
1283.9000;-22.6400;-19.3400;-3.3000
1284.0000;-22.8200;-19.3000;-3.5200
1284.1000;-23.0000;-19.2700;-3.7300
1284.2000;-23.1900;-19.2300;-3.9600
1284.3000;-23.3800;-19.2000;-4.1800
1284.4000;-23.5600;-19.1600;-4.4000
1284.5000;-23.7400;-19.1300;-4.6100
1284.6000;-23.9200;-19.0900;-4.8300
1284.7000;-24.0900;-19.0600;-5.0300
1284.8000;-24.2600;-19.0200;-5.2400
1284.9000;-24.4100;-18.9800;-5.4300
1285.0000;-24.5400;-18.9500;-5.5900
1285.1000;-24.6600;-18.9100;-5.7500
1285.2000;-24.7500;-18.8700;-5.8800
1285.3000;-24.8200;-18.8300;-5.9900
1285.4000;-24.8600;-18.8000;-6.0600
1285.5000;-24.8800;-18.7600;-6.1200
1285.6000;-24.8600;-18.7200;-6.1400
1285.7000;-24.8200;-18.6800;-6.1400
1285.8000;-24.7400;-18.6400;-6.1000
1285.9000;-24.6400;-18.6100;-6.0300
1286.0000;-24.5100;-18.5700;-5.9400
1286.1000;-24.3500;-18.5300;-5.8200
1286.2000;-24.1700;-18.5000;-5.6700
1286.3000;-23.9700;-18.4600;-5.5100
1286.4000;-23.7500;-18.4300;-5.3200
1286.5000;-23.5100;-18.3900;-5.1200
1286.6000;-23.2700;-18.3500;-4.9200
1286.7000;-23.0100;-18.3200;-4.6900
1286.8000;-22.7500;-18.2900;-4.4600
1286.9000;-22.4900;-18.2500;-4.2400
1287.0000;-22.2200;-18.2200;-4.0000
1287.1000;-21.9500;-18.1800;-3.7700
1287.2000;-21.6900;-18.1500;-3.5400
1287.3000;-21.4300;-18.1200;-3.3100
1287.4000;-21.1700;-18.0800;-3.0900
1287.5000;-20.9100;-18.0500;-2.8600
1287.6000;-20.6600;-18.0200;-2.6400
1287.7000;-20.4200;-17.9900;-2.4300
1287.8000;-20.1800;-17.9600;-2.2200
1287.9000;-19.9500;-17.9200;-2.0300
1288.0000;-19.7200;-17.8900;-1.8300
1288.1000;-19.5100;-17.8600;-1.6500
1288.2000;-19.3000;-17.8300;-1.4700
1288.3000;-19.0900;-17.8000;-1.2900
1288.4000;-18.9000;-17.7700;-1.1300
1288.5000;-18.7100;-17.7500;-0.9600
1288.6000;-18.5300;-17.7200;-0.8100
1288.7000;-18.3600;-17.6900;-0.6700
1288.8000;-18.2000;-17.6600;-0.5400
1288.9000;-18.0400;-17.6300;-0.4100
1289.0000;-17.8900;-17.6000;-0.2900
1289.1000;-17.7500;-17.5700;-0.1800
1289.2000;-17.6100;-17.5400;-0.0700
1289.3000;-17.4900;-17.5100;0.0200
1289.4000;-17.3700;-17.4900;0.1200
1289.5000;-17.2500;-17.4600;0.2100
1289.6000;-17.1500;-17.4300;0.2800
1289.7000;-17.0500;-17.4000;0.3500
1289.8000;-16.9600;-17.3700;0.4100
1289.9000;-16.8800;-17.3400;0.4600
1290.0000;-16.8000;-17.3100;0.5100
1290.1000;-16.7300;-17.2800;0.5500
1290.2000;-16.6700;-17.2500;0.5800
1290.3000;-16.6200;-17.2200;0.6000
1290.4000;-16.5700;-17.2000;0.6300
1290.5000;-16.5300;-17.1700;0.6400
1290.6000;-16.4900;-17.1400;0.6500
1290.7000;-16.4700;-17.1100;0.6400
1290.8000;-16.4500;-17.0800;0.6300
1290.9000;-16.4300;-17.0500;0.6200
1291.0000;-16.4300;-17.0200;0.5900
1291.1000;-16.4300;-16.9900;0.5600
1291.2000;-16.4300;-16.9600;0.5300
1291.3000;-16.4500;-16.9300;0.4800
1291.4000;-16.4700;-16.9000;0.4300
1291.5000;-16.5000;-16.8700;0.3700
1291.6000;-16.5400;-16.8400;0.3000
1291.7000;-16.5900;-16.8100;0.2200
1291.8000;-16.6400;-16.7800;0.1400
1291.9000;-16.7000;-16.7500;0.0500
1292.0000;-16.7700;-16.7300;-0.0400
1292.1000;-16.8500;-16.7000;-0.1500
1292.2000;-16.9400;-16.6700;-0.2700
1292.3000;-17.0400;-16.6400;-0.4000
1292.4000;-17.1400;-16.6200;-0.5200
1292.5000;-17.2600;-16.5900;-0.6700
1292.6000;-17.3800;-16.5700;-0.8100
1292.7000;-17.5100;-16.5400;-0.9700
1292.8000;-17.6600;-16.5100;-1.1500
1292.9000;-17.8100;-16.4900;-1.3200
1293.0000;-17.9800;-16.4700;-1.5100
1293.1000;-18.1500;-16.4400;-1.7100
1293.2000;-18.3400;-16.4200;-1.9200
1293.3000;-18.5400;-16.3900;-2.1500
1293.4000;-18.7500;-16.3700;-2.3800
1293.5000;-18.9800;-16.3500;-2.6300
1293.6000;-19.2100;-16.3200;-2.8900
1293.7000;-19.4700;-16.3000;-3.1700
1293.8000;-19.7300;-16.2800;-3.4500
1293.9000;-20.0100;-16.2600;-3.7500
1294.0000;-20.3100;-16.2300;-4.0800
1294.1000;-20.6300;-16.2100;-4.4200
1294.2000;-20.9600;-16.1900;-4.7700
1294.3000;-21.3100;-16.1600;-5.1500
1294.4000;-21.6800;-16.1400;-5.5400
1294.5000;-22.0800;-16.1200;-5.9600
1294.6000;-22.4900;-16.1000;-6.3900
1294.7000;-22.9300;-16.0800;-6.8500
1294.8000;-23.4000;-16.0600;-7.3400
1294.9000;-23.8900;-16.0300;-7.8600
1295.0000;-24.4100;-16.0100;-8.4000
1295.1000;-24.9600;-15.9900;-8.9700
1295.2000;-25.5300;-15.9700;-9.5600
1295.3000;-26.1300;-15.9500;-10.1800
1295.4000;-26.7600;-15.9300;-10.8300
1295.5000;-27.3900;-15.9000;-11.4900
1295.6000;-28.0300;-15.8800;-12.1500
1295.7000;-28.6600;-15.8600;-12.8000
1295.8000;-29.2500;-15.8400;-13.4100
1295.9000;-29.7600;-15.8200;-13.9400
1296.0000;-30.1500;-15.7900;-14.3600
1296.1000;-30.3700;-15.7700;-14.6000
1296.2000;-30.4100;-15.7500;-14.6600
1296.3000;-30.2600;-15.7300;-14.5300
1296.4000;-29.9400;-15.7100;-14.2300
1296.5000;-29.4900;-15.6900;-13.8000
1296.6000;-28.9400;-15.6700;-13.2700
1296.7000;-28.3300;-15.6500;-12.6800
1296.8000;-27.7000;-15.6300;-12.0700
1296.9000;-27.0700;-15.6100;-11.4600
1297.0000;-26.4600;-15.5900;-10.8700
1297.1000;-25.8600;-15.5700;-10.2900
1297.2000;-25.2900;-15.5500;-9.7400
1297.3000;-24.7500;-15.5300;-9.2200
1297.4000;-24.2300;-15.5200;-8.7100
1297.5000;-23.7400;-15.5000;-8.2400
1297.6000;-23.2800;-15.4800;-7.8000
1297.7000;-22.8500;-15.4600;-7.3900
1297.8000;-22.4400;-15.4400;-7.0000
1297.9000;-22.0500;-15.4200;-6.6300
1298.0000;-21.6800;-15.4100;-6.2700
1298.1000;-21.3300;-15.3900;-5.9400
1298.2000;-21.0000;-15.3700;-5.6300
1298.3000;-20.6900;-15.3600;-5.3300
1298.4000;-20.3900;-15.3400;-5.0500
1298.5000;-20.1200;-15.3200;-4.8000
1298.6000;-19.8600;-15.3100;-4.5500
1298.7000;-19.6100;-15.2900;-4.3200
1298.8000;-19.3800;-15.2800;-4.1000
1298.9000;-19.1600;-15.2600;-3.9000
1299.0000;-18.9600;-15.2400;-3.7200
1299.1000;-18.7700;-15.2300;-3.5400
1299.2000;-18.5800;-15.2200;-3.3600
1299.3000;-18.4100;-15.2000;-3.2100
1299.4000;-18.2600;-15.1900;-3.0700
1299.5000;-18.1100;-15.1700;-2.9400
1299.6000;-17.9700;-15.1600;-2.8100
1299.7000;-17.8400;-15.1400;-2.7000
1299.8000;-17.7200;-15.1300;-2.5900
1299.9000;-17.6100;-15.1100;-2.5000
1300.0000;-17.5100;-15.1000;-2.4100
1300.1000;-17.4200;-15.0800;-2.3400
1300.2000;-17.3400;-15.0700;-2.2700
1300.3000;-17.2700;-15.0500;-2.2200
1300.4000;-17.2000;-15.0400;-2.1600
1300.5000;-17.1400;-15.0300;-2.1100
1300.6000;-17.0900;-15.0100;-2.0800
1300.7000;-17.0500;-15.0000;-2.0500
1300.8000;-17.0100;-14.9900;-2.0200
1300.9000;-16.9900;-14.9800;-2.0100
1301.0000;-16.9700;-14.9600;-2.0100
1301.1000;-16.9600;-14.9600;-2.0000
1301.2000;-16.9500;-14.9500;-2.0000
1301.3000;-16.9500;-14.9400;-2.0100
1301.4000;-16.9600;-14.9300;-2.0300
1301.5000;-16.9700;-14.9200;-2.0500
1301.6000;-16.9900;-14.9100;-2.0800
1301.7000;-17.0200;-14.9000;-2.1200
1301.8000;-17.0500;-14.8900;-2.1600
1301.9000;-17.0900;-14.8800;-2.2100
1302.0000;-17.1300;-14.8700;-2.2600
1302.1000;-17.1800;-14.8600;-2.3200
1302.2000;-17.2300;-14.8500;-2.3800
1302.3000;-17.2900;-14.8400;-2.4500
1302.4000;-17.3500;-14.8300;-2.5200
1302.5000;-17.4200;-14.8300;-2.5900
1302.6000;-17.4900;-14.8200;-2.6700
1302.7000;-17.5600;-14.8100;-2.7500
1302.8000;-17.6400;-14.8000;-2.8400
1302.9000;-17.7200;-14.8000;-2.9200
1303.0000;-17.8000;-14.7900;-3.0100
1303.1000;-17.8900;-14.7800;-3.1100
1303.2000;-17.9700;-14.7800;-3.1900
1303.3000;-18.0600;-14.7700;-3.2900
1303.4000;-18.1400;-14.7600;-3.3800
1303.5000;-18.2300;-14.7600;-3.4700
1303.6000;-18.3100;-14.7500;-3.5600
1303.7000;-18.3900;-14.7500;-3.6400
1303.8000;-18.4700;-14.7500;-3.7200
1303.9000;-18.5500;-14.7400;-3.8100
1304.0000;-18.6200;-14.7400;-3.8800
1304.1000;-18.6900;-14.7300;-3.9600
1304.2000;-18.7500;-14.7300;-4.0200
1304.3000;-18.8100;-14.7300;-4.0800
1304.4000;-18.8600;-14.7300;-4.1300
1304.5000;-18.9000;-14.7200;-4.1800
1304.6000;-18.9400;-14.7200;-4.2200
1304.7000;-18.9600;-14.7200;-4.2400
1304.8000;-18.9800;-14.7100;-4.2700
1304.9000;-18.9900;-14.7100;-4.2800
1305.0000;-18.9800;-14.7100;-4.2700
1305.1000;-18.9700;-14.7100;-4.2600
1305.2000;-18.9500;-14.7000;-4.2500
1305.3000;-18.9200;-14.7000;-4.2200
1305.4000;-18.8800;-14.7000;-4.1800
1305.5000;-18.8400;-14.7000;-4.1400
1305.6000;-18.7800;-14.7000;-4.0800
1305.7000;-18.7200;-14.6900;-4.0300
1305.8000;-18.6500;-14.6900;-3.9600
1305.9000;-18.5700;-14.6900;-3.8800
1306.0000;-18.4900;-14.6900;-3.8000
1306.1000;-18.4100;-14.6800;-3.7300
1306.2000;-18.3200;-14.6800;-3.6400
1306.3000;-18.2200;-14.6800;-3.5400
1306.4000;-18.1300;-14.6800;-3.4500
1306.5000;-18.0300;-14.6800;-3.3500
1306.6000;-17.9300;-14.6800;-3.2500
1306.7000;-17.8300;-14.6800;-3.1500
1306.8000;-17.7300;-14.6800;-3.0500
1306.9000;-17.6300;-14.6800;-2.9500
1307.0000;-17.5300;-14.6800;-2.8500
1307.1000;-17.4300;-14.6800;-2.7500
1307.2000;-17.3400;-14.6900;-2.6500
1307.3000;-17.2500;-14.6900;-2.5600
1307.4000;-17.1600;-14.6900;-2.4700
1307.5000;-17.0700;-14.6900;-2.3800
1307.6000;-16.9900;-14.7000;-2.2900
1307.7000;-16.9100;-14.7000;-2.2100
1307.8000;-16.8300;-14.7000;-2.1300
1307.9000;-16.7600;-14.7100;-2.0500
1308.0000;-16.7000;-14.7100;-1.9900
1308.1000;-16.6400;-14.7200;-1.9200
1308.2000;-16.5800;-14.7200;-1.8600
1308.3000;-16.5300;-14.7300;-1.8000
1308.4000;-16.4800;-14.7400;-1.7400
