Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1264.7000;-31.3500;-28.9600;-2.3900
1264.8000;-31.3500;-28.8900;-2.4600
1264.9000;-31.3400;-28.8200;-2.5200
1265.0000;-31.3400;-28.7500;-2.5900
1265.1000;-31.3400;-28.6900;-2.6500
1265.2000;-31.3300;-28.6200;-2.7100
1265.3000;-31.3300;-28.5500;-2.7800
1265.4000;-31.3300;-28.4900;-2.8400
1265.5000;-31.3400;-28.4200;-2.9200
1265.6000;-31.3400;-28.3600;-2.9800
1265.7000;-31.3400;-28.3000;-3.0400
1265.8000;-31.3400;-28.2300;-3.1100
1265.9000;-31.3500;-28.1700;-3.1800
1266.0000;-31.3500;-28.1100;-3.2400
1266.1000;-31.3500;-28.0500;-3.3000
1266.2000;-31.3600;-27.9900;-3.3700
1266.3000;-31.3600;-27.9300;-3.4300
1266.4000;-31.3600;-27.8700;-3.4900
1266.5000;-31.3700;-27.8100;-3.5600
1266.6000;-31.3700;-27.7500;-3.6200
1266.7000;-31.3700;-27.6900;-3.6800
1266.8000;-31.3700;-27.6300;-3.7400
1266.9000;-31.3800;-27.5800;-3.8000
1267.0000;-31.3800;-27.5200;-3.8600
1267.1000;-31.3800;-27.4600;-3.9200
1267.2000;-31.3800;-27.4100;-3.9700
1267.3000;-31.3700;-27.3500;-4.0200
1267.4000;-31.3700;-27.3000;-4.0700
1267.5000;-31.3700;-27.2400;-4.1300
1267.6000;-31.3600;-27.1900;-4.1700
1267.7000;-31.3500;-27.1300;-4.2200
1267.8000;-31.3400;-27.0800;-4.2600
1267.9000;-31.3300;-27.0200;-4.3100
1268.0000;-31.3200;-26.9700;-4.3500
1268.1000;-31.3000;-26.9100;-4.3900
1268.2000;-31.2800;-26.8500;-4.4300
1268.3000;-31.2500;-26.8000;-4.4500
1268.4000;-31.2200;-26.7400;-4.4800
1268.5000;-31.1900;-26.6800;-4.5100
1268.6000;-31.1500;-26.6300;-4.5200
1268.7000;-31.1100;-26.5700;-4.5400
1268.8000;-31.0600;-26.5100;-4.5500
1268.9000;-31.0100;-26.4500;-4.5600
1269.0000;-30.9500;-26.3900;-4.5600
1269.1000;-30.8800;-26.3300;-4.5500
1269.2000;-30.8100;-26.2700;-4.5400
1269.3000;-30.7300;-26.2100;-4.5200
1269.4000;-30.6500;-26.1500;-4.5000
1269.5000;-30.5600;-26.0900;-4.4700
1269.6000;-30.4600;-26.0300;-4.4300
1269.7000;-30.3600;-25.9700;-4.3900
1269.8000;-30.2600;-25.9100;-4.3500
1269.9000;-30.1400;-25.8500;-4.2900
1270.0000;-30.0200;-25.7900;-4.2300
1270.1000;-29.9000;-25.7300;-4.1700
1270.2000;-29.7700;-25.6700;-4.1000
1270.3000;-29.6300;-25.6100;-4.0200
1270.4000;-29.4900;-25.5600;-3.9300
1270.5000;-29.3500;-25.5000;-3.8500
1270.6000;-29.2000;-25.4400;-3.7600
1270.7000;-29.0500;-25.3800;-3.6700
1270.8000;-28.8900;-25.3200;-3.5700
1270.9000;-28.7300;-25.2600;-3.4700
1271.0000;-28.5700;-25.2000;-3.3700
1271.1000;-28.4000;-25.1500;-3.2500
1271.2000;-28.2300;-25.0900;-3.1400
1271.3000;-28.0600;-25.0300;-3.0300
1271.4000;-27.8900;-24.9800;-2.9100
1271.5000;-27.7200;-24.9200;-2.8000
1271.6000;-27.5500;-24.8700;-2.6800
1271.7000;-27.3800;-24.8100;-2.5700
1271.8000;-27.2100;-24.7600;-2.4500
1271.9000;-27.0300;-24.7100;-2.3200
1272.0000;-26.8600;-24.6600;-2.2000
1272.1000;-26.6900;-24.6100;-2.0800
1272.2000;-26.5100;-24.5600;-1.9500
1272.3000;-26.3400;-24.5000;-1.8400
1272.4000;-26.1800;-24.4500;-1.7300
1272.5000;-26.0100;-24.4100;-1.6000
1272.6000;-25.8400;-24.3600;-1.4800
1272.7000;-25.6700;-24.3100;-1.3600
1272.8000;-25.5100;-24.2600;-1.2500
1272.9000;-25.3500;-24.2100;-1.1400
1273.0000;-25.1900;-24.1600;-1.0300
1273.1000;-25.0300;-24.1100;-0.9200
1273.2000;-24.8700;-24.0600;-0.8100
1273.3000;-24.7200;-24.0200;-0.7000
1273.4000;-24.5600;-23.9700;-0.5900
1273.5000;-24.4100;-23.9200;-0.4900
1273.6000;-24.2600;-23.8700;-0.3900
1273.7000;-24.1100;-23.8200;-0.2900
1273.8000;-23.9600;-23.7700;-0.1900
1273.9000;-23.8200;-23.7200;-0.1000
1274.0000;-23.6800;-23.6700;-0.0100
1274.1000;-23.5400;-23.6200;0.0800
1274.2000;-23.4000;-23.5700;0.1700
1274.3000;-23.2600;-23.5200;0.2600
1274.4000;-23.1300;-23.4700;0.3400
1274.5000;-23.0000;-23.4200;0.4200
1274.6000;-22.8700;-23.3700;0.5000
1274.7000;-22.7500;-23.3100;0.5600
1274.8000;-22.6300;-23.2600;0.6300
1274.9000;-22.5100;-23.2100;0.7000
1275.0000;-22.4000;-23.1600;0.7600
1275.1000;-22.2800;-23.1100;0.8300
1275.2000;-22.1700;-23.0600;0.8900
1275.3000;-22.0700;-23.0000;0.9300
1275.4000;-21.9700;-22.9500;0.9800
1275.5000;-21.8700;-22.9000;1.0300
1275.6000;-21.7700;-22.8500;1.0800
1275.7000;-21.6800;-22.8000;1.1200
1275.8000;-21.5900;-22.7500;1.1600
1275.9000;-21.5100;-22.7000;1.1900
1276.0000;-21.4300;-22.6500;1.2200
1276.1000;-21.3500;-22.5900;1.2400
1276.2000;-21.2800;-22.5400;1.2600
1276.3000;-21.2100;-22.4900;1.2800
1276.4000;-21.1400;-22.4400;1.3000
1276.5000;-21.0800;-22.3900;1.3100
1276.6000;-21.0200;-22.3500;1.3300
1276.7000;-20.9700;-22.3000;1.3300
1276.8000;-20.9200;-22.2500;1.3300
1276.9000;-20.8700;-22.2000;1.3300
1277.0000;-20.8300;-22.1600;1.3300
1277.1000;-20.8000;-22.1100;1.3100
1277.2000;-20.7700;-22.0700;1.3000
1277.3000;-20.7400;-22.0200;1.2800
1277.4000;-20.7200;-21.9800;1.2600
1277.5000;-20.7000;-21.9300;1.2300
1277.6000;-20.6900;-21.8900;1.2000
1277.7000;-20.6800;-21.8500;1.1700
1277.8000;-20.6700;-21.8100;1.1400
1277.9000;-20.6800;-21.7600;1.0800
1278.0000;-20.6800;-21.7200;1.0400
1278.1000;-20.6900;-21.6800;0.9900
1278.2000;-20.7100;-21.6400;0.9300
1278.3000;-20.7300;-21.6000;0.8700
1278.4000;-20.7600;-21.5600;0.8000
1278.5000;-20.7900;-21.5100;0.7200
1278.6000;-20.8300;-21.4700;0.6400
1278.7000;-20.8800;-21.4300;0.5500
1278.8000;-20.9300;-21.3900;0.4600
1278.9000;-20.9800;-21.3500;0.3700
1279.0000;-21.0500;-21.3100;0.2600
1279.1000;-21.1200;-21.2700;0.1500
1279.2000;-21.1900;-21.2300;0.0400
1279.3000;-21.2700;-21.1900;-0.0800
1279.4000;-21.3600;-21.1400;-0.2200
1279.5000;-21.4500;-21.1000;-0.3500
1279.6000;-21.5600;-21.0600;-0.5000
1279.7000;-21.6700;-21.0200;-0.6500
1279.8000;-21.7800;-20.9800;-0.8000
1279.9000;-21.9100;-20.9300;-0.9800
1280.0000;-22.0400;-20.8900;-1.1500
1280.1000;-22.1800;-20.8500;-1.3300
1280.2000;-22.3300;-20.8000;-1.5300
1280.3000;-22.4900;-20.7600;-1.7300
1280.4000;-22.6600;-20.7200;-1.9400
1280.5000;-22.8300;-20.6700;-2.1600
1280.6000;-23.0200;-20.6300;-2.3900
1280.7000;-23.2200;-20.5900;-2.6300
1280.8000;-23.4200;-20.5500;-2.8700
1280.9000;-23.6400;-20.5000;-3.1400
1281.0000;-23.8700;-20.4600;-3.4100
1281.1000;-24.1100;-20.4200;-3.6900
1281.2000;-24.3600;-20.3700;-3.9900
1281.3000;-24.6300;-20.3300;-4.3000
1281.4000;-24.9000;-20.2900;-4.6100
1281.5000;-25.1900;-20.2400;-4.9500
1281.6000;-25.5000;-20.2000;-5.3000
1281.7000;-25.8200;-20.1600;-5.6600
1281.8000;-26.1500;-20.1200;-6.0300
1281.9000;-26.5000;-20.0800;-6.4200
1282.0000;-26.8600;-20.0400;-6.8200
1282.1000;-27.2400;-20.0000;-7.2400
1282.2000;-27.6300;-19.9600;-7.6700
1282.3000;-28.0300;-19.9200;-8.1100
1282.4000;-28.4300;-19.8800;-8.5500
1282.5000;-28.8500;-19.8400;-9.0100
1282.6000;-29.2600;-19.8000;-9.4600
1282.7000;-29.6700;-19.7700;-9.9000
1282.8000;-30.0600;-19.7300;-10.3300
1282.9000;-30.4100;-19.6900;-10.7200
1283.0000;-30.7300;-19.6600;-11.0700
1283.1000;-31.0000;-19.6200;-11.3800
1283.2000;-31.2000;-19.5800;-11.6200
1283.3000;-31.3100;-19.5500;-11.7600
1283.4000;-31.3400;-19.5100;-11.8300
1283.5000;-31.2700;-19.4800;-11.7900
1283.6000;-31.1100;-19.4400;-11.6700
1283.7000;-30.8700;-19.4100;-11.4600
1283.8000;-30.5600;-19.3700;-11.1900
1283.9000;-30.2000;-19.3400;-10.8600
1284.0000;-29.7900;-19.3000;-10.4900
1284.1000;-29.3600;-19.2700;-10.0900
1284.2000;-28.9100;-19.2300;-9.6800
1284.3000;-28.4500;-19.2000;-9.2500
1284.4000;-28.0000;-19.1600;-8.8400
1284.5000;-27.5400;-19.1300;-8.4100
1284.6000;-27.0900;-19.0900;-8.0000
1284.7000;-26.6600;-19.0600;-7.6000
1284.8000;-26.2500;-19.0200;-7.2300
1284.9000;-25.8500;-18.9800;-6.8700
1285.0000;-25.4600;-18.9500;-6.5100
1285.1000;-25.0900;-18.9100;-6.1800
1285.2000;-24.7300;-18.8700;-5.8600
1285.3000;-24.3900;-18.8300;-5.5600
1285.4000;-24.0600;-18.8000;-5.2600
1285.5000;-23.7500;-18.7600;-4.9900
1285.6000;-23.4500;-18.7200;-4.7300
1285.7000;-23.1600;-18.6800;-4.4800
1285.8000;-22.8900;-18.6400;-4.2500
1285.9000;-22.6300;-18.6100;-4.0200
1286.0000;-22.3800;-18.5700;-3.8100
1286.1000;-22.1400;-18.5300;-3.6100
1286.2000;-21.9200;-18.5000;-3.4200
1286.3000;-21.7000;-18.4600;-3.2400
1286.4000;-21.5000;-18.4300;-3.0700
1286.5000;-21.3100;-18.3900;-2.9200
1286.6000;-21.1200;-18.3500;-2.7700
1286.7000;-20.9500;-18.3200;-2.6300
1286.8000;-20.7800;-18.2900;-2.4900
1286.9000;-20.6300;-18.2500;-2.3800
1287.0000;-20.4800;-18.2200;-2.2600
1287.1000;-20.3400;-18.1800;-2.1600
1287.2000;-20.2100;-18.1500;-2.0600
1287.3000;-20.0900;-18.1200;-1.9700
1287.4000;-19.9800;-18.0800;-1.9000
1287.5000;-19.8700;-18.0500;-1.8200
1287.6000;-19.7800;-18.0200;-1.7600
1287.7000;-19.6900;-17.9900;-1.7000
1287.8000;-19.6100;-17.9600;-1.6500
1287.9000;-19.5300;-17.9200;-1.6100
1288.0000;-19.4700;-17.8900;-1.5800
1288.1000;-19.4100;-17.8600;-1.5500
1288.2000;-19.3600;-17.8300;-1.5300
1288.3000;-19.3100;-17.8000;-1.5100
1288.4000;-19.2700;-17.7700;-1.5000
1288.5000;-19.2400;-17.7500;-1.4900
1288.6000;-19.2200;-17.7200;-1.5000
1288.7000;-19.2000;-17.6900;-1.5100
1288.8000;-19.1900;-17.6600;-1.5300
1288.9000;-19.1800;-17.6300;-1.5500
1289.0000;-19.1800;-17.6000;-1.5800
1289.1000;-19.1900;-17.5700;-1.6200
1289.2000;-19.2100;-17.5400;-1.6700
1289.3000;-19.2300;-17.5100;-1.7200
1289.4000;-19.2500;-17.4900;-1.7600
1289.5000;-19.2800;-17.4600;-1.8200
1289.6000;-19.3200;-17.4300;-1.8900
1289.7000;-19.3600;-17.4000;-1.9600
1289.8000;-19.4100;-17.3700;-2.0400
1289.9000;-19.4600;-17.3400;-2.1200
1290.0000;-19.5200;-17.3100;-2.2100
1290.1000;-19.5800;-17.2800;-2.3000
1290.2000;-19.6500;-17.2500;-2.4000
1290.3000;-19.7200;-17.2200;-2.5000
1290.4000;-19.8000;-17.2000;-2.6000
1290.5000;-19.8800;-17.1700;-2.7100
1290.6000;-19.9600;-17.1400;-2.8200
1290.7000;-20.0400;-17.1100;-2.9300
1290.8000;-20.1300;-17.0800;-3.0500
1290.9000;-20.2100;-17.0500;-3.1600
1291.0000;-20.3000;-17.0200;-3.2800
1291.1000;-20.3900;-16.9900;-3.4000
1291.2000;-20.4800;-16.9600;-3.5200
1291.3000;-20.5600;-16.9300;-3.6300
1291.4000;-20.6400;-16.9000;-3.7400
1291.5000;-20.7200;-16.8700;-3.8500
1291.6000;-20.8000;-16.8400;-3.9600
1291.7000;-20.8800;-16.8100;-4.0700
1291.8000;-20.9500;-16.7800;-4.1700
1291.9000;-21.0100;-16.7500;-4.2600
1292.0000;-21.0600;-16.7300;-4.3300
1292.1000;-21.1100;-16.7000;-4.4100
1292.2000;-21.1500;-16.6700;-4.4800
1292.3000;-21.1800;-16.6400;-4.5400
1292.4000;-21.2000;-16.6200;-4.5800
1292.5000;-21.2100;-16.5900;-4.6200
1292.6000;-21.2100;-16.5700;-4.6400
1292.7000;-21.2000;-16.5400;-4.6600
1292.8000;-21.1700;-16.5100;-4.6600
1292.9000;-21.1400;-16.4900;-4.6500
1293.0000;-21.0900;-16.4700;-4.6200
1293.1000;-21.0400;-16.4400;-4.6000
1293.2000;-20.9700;-16.4200;-4.5500
1293.3000;-20.8900;-16.3900;-4.5000
1293.4000;-20.8100;-16.3700;-4.4400
1293.5000;-20.7100;-16.3500;-4.3600
1293.6000;-20.6100;-16.3200;-4.2900
1293.7000;-20.5000;-16.3000;-4.2000
1293.8000;-20.3900;-16.2800;-4.1100
1293.9000;-20.2700;-16.2600;-4.0100
1294.0000;-20.1400;-16.2300;-3.9100
1294.1000;-20.0100;-16.2100;-3.8000
1294.2000;-19.8800;-16.1900;-3.6900
1294.3000;-19.7500;-16.1600;-3.5900
1294.4000;-19.6100;-16.1400;-3.4700
1294.5000;-19.4800;-16.1200;-3.3600
1294.6000;-19.3400;-16.1000;-3.2400
1294.7000;-19.2100;-16.0800;-3.1300
1294.8000;-19.0800;-16.0600;-3.0200
1294.9000;-18.9400;-16.0300;-2.9100
1295.0000;-18.8200;-16.0100;-2.8100
1295.1000;-18.6900;-15.9900;-2.7000
1295.2000;-18.5700;-15.9700;-2.6000
1295.3000;-18.4400;-15.9500;-2.4900
1295.4000;-18.3300;-15.9300;-2.4000
1295.5000;-18.2100;-15.9000;-2.3100
1295.6000;-18.1000;-15.8800;-2.2200
1295.7000;-18.0000;-15.8600;-2.1400
1295.8000;-17.9000;-15.8400;-2.0600
1295.9000;-17.8000;-15.8200;-1.9800
1296.0000;-17.7100;-15.7900;-1.9200
1296.1000;-17.6300;-15.7700;-1.8600
1296.2000;-17.5500;-15.7500;-1.8000
1296.3000;-17.4700;-15.7300;-1.7400
1296.4000;-17.4000;-15.7100;-1.6900
1296.5000;-17.3400;-15.6900;-1.6500
1296.6000;-17.2800;-15.6700;-1.6100
1296.7000;-17.2300;-15.6500;-1.5800
1296.8000;-17.1800;-15.6300;-1.5500
1296.9000;-17.1400;-15.6100;-1.5300
1297.0000;-17.1000;-15.5900;-1.5100
1297.1000;-17.0800;-15.5700;-1.5100
1297.2000;-17.0500;-15.5500;-1.5000
1297.3000;-17.0300;-15.5300;-1.5000
1297.4000;-17.0200;-15.5200;-1.5000
1297.5000;-17.0100;-15.5000;-1.5100
1297.6000;-17.0100;-15.4800;-1.5300
1297.7000;-17.0200;-15.4600;-1.5600
1297.8000;-17.0300;-15.4400;-1.5900
1297.9000;-17.0400;-15.4200;-1.6200
1298.0000;-17.0700;-15.4100;-1.6600
1298.1000;-17.0900;-15.3900;-1.7000
1298.2000;-17.1300;-15.3700;-1.7600
1298.3000;-17.1700;-15.3600;-1.8100
1298.4000;-17.2100;-15.3400;-1.8700
1298.5000;-17.2700;-15.3200;-1.9500
1298.6000;-17.3300;-15.3100;-2.0200
1298.7000;-17.3900;-15.2900;-2.1000
1298.8000;-17.4600;-15.2800;-2.1800
1298.9000;-17.5400;-15.2600;-2.2800
1299.0000;-17.6300;-15.2400;-2.3900
1299.1000;-17.7200;-15.2300;-2.4900
1299.2000;-17.8200;-15.2200;-2.6000
1299.3000;-17.9300;-15.2000;-2.7300
1299.4000;-18.0400;-15.1900;-2.8500
1299.5000;-18.1600;-15.1700;-2.9900
1299.6000;-18.2800;-15.1600;-3.1200
1299.7000;-18.4200;-15.1400;-3.2800
1299.8000;-18.5600;-15.1300;-3.4300
1299.9000;-18.7100;-15.1100;-3.6000
1300.0000;-18.8700;-15.1000;-3.7700
1300.1000;-19.0300;-15.0800;-3.9500
1300.2000;-19.2000;-15.0700;-4.1300
1300.3000;-19.3800;-15.0500;-4.3300
1300.4000;-19.5600;-15.0400;-4.5200
1300.5000;-19.7600;-15.0300;-4.7300
1300.6000;-19.9600;-15.0100;-4.9500
1300.7000;-20.1700;-15.0000;-5.1700
1300.8000;-20.3900;-14.9900;-5.4000
1300.9000;-20.6100;-14.9800;-5.6300
1301.0000;-20.8400;-14.9600;-5.8800
1301.1000;-21.0800;-14.9600;-6.1200
1301.2000;-21.3200;-14.9500;-6.3700
1301.3000;-21.5700;-14.9400;-6.6300
1301.4000;-21.8300;-14.9300;-6.9000
1301.5000;-22.0900;-14.9200;-7.1700
1301.6000;-22.3500;-14.9100;-7.4400
1301.7000;-22.6100;-14.9000;-7.7100
1301.8000;-22.8800;-14.8900;-7.9900
1301.9000;-23.1400;-14.8800;-8.2600
1302.0000;-23.4000;-14.8700;-8.5300
1302.1000;-23.6600;-14.8600;-8.8000
1302.2000;-23.9100;-14.8500;-9.0600
1302.3000;-24.1500;-14.8400;-9.3100
1302.4000;-24.3800;-14.8300;-9.5500
1302.5000;-24.5900;-14.8300;-9.7600
1302.6000;-24.7900;-14.8200;-9.9700
1302.7000;-24.9600;-14.8100;-10.1500
1302.8000;-25.1100;-14.8000;-10.3100
1302.9000;-25.2400;-14.8000;-10.4400
1303.0000;-25.3400;-14.7900;-10.5500
1303.1000;-25.4100;-14.7800;-10.6300
1303.2000;-25.4500;-14.7800;-10.6700
1303.3000;-25.4600;-14.7700;-10.6900
1303.4000;-25.4500;-14.7600;-10.6900
1303.5000;-25.4100;-14.7600;-10.6500
1303.6000;-25.3400;-14.7500;-10.5900
1303.7000;-25.2500;-14.7500;-10.5000
1303.8000;-25.1400;-14.7500;-10.3900
1303.9000;-25.0200;-14.7400;-10.2800
1304.0000;-24.8800;-14.7400;-10.1400
1304.1000;-24.7400;-14.7300;-10.0100
1304.2000;-24.5800;-14.7300;-9.8500
1304.3000;-24.4200;-14.7300;-9.6900
1304.4000;-24.2600;-14.7300;-9.5300
1304.5000;-24.1000;-14.7200;-9.3800
1304.6000;-23.9300;-14.7200;-9.2100
1304.7000;-23.7700;-14.7200;-9.0500
1304.8000;-23.6100;-14.7100;-8.9000
1304.9000;-23.4600;-14.7100;-8.7500
1305.0000;-23.3100;-14.7100;-8.6000
1305.1000;-23.1700;-14.7100;-8.4600
1305.2000;-23.0400;-14.7000;-8.3400
1305.3000;-22.9100;-14.7000;-8.2100
1305.4000;-22.7900;-14.7000;-8.0900
1305.5000;-22.6800;-14.7000;-7.9800
1305.6000;-22.5800;-14.7000;-7.8800
1305.7000;-22.4900;-14.6900;-7.8000
1305.8000;-22.4000;-14.6900;-7.7100
1305.9000;-22.3200;-14.6900;-7.6300
1306.0000;-22.2600;-14.6900;-7.5700
1306.1000;-22.2000;-14.6800;-7.5200
1306.2000;-22.1500;-14.6800;-7.4700
1306.3000;-22.1100;-14.6800;-7.4300
1306.4000;-22.0700;-14.6800;-7.3900
1306.5000;-22.0500;-14.6800;-7.3700
1306.6000;-22.0400;-14.6800;-7.3600
1306.7000;-22.0300;-14.6800;-7.3500
1306.8000;-22.0300;-14.6800;-7.3500
1306.9000;-22.0500;-14.6800;-7.3700
1307.0000;-22.0700;-14.6800;-7.3900
1307.1000;-22.0900;-14.6800;-7.4100
1307.2000;-22.1300;-14.6900;-7.4400
1307.3000;-22.1800;-14.6900;-7.4900
1307.4000;-22.2300;-14.6900;-7.5400
1307.5000;-22.2900;-14.6900;-7.6000
1307.6000;-22.3600;-14.7000;-7.6600
1307.7000;-22.4400;-14.7000;-7.7400
1307.8000;-22.5200;-14.7000;-7.8200
1307.9000;-22.6100;-14.7100;-7.9000
1308.0000;-22.7100;-14.7100;-8.0000
1308.1000;-22.8100;-14.7200;-8.0900
1308.2000;-22.9200;-14.7200;-8.2000
