Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1265.0000;-28.7600;-28.7500;-0.0100
1265.1000;-28.7100;-28.6900;-0.0200
1265.2000;-28.6600;-28.6200;-0.0400
1265.3000;-28.6100;-28.5500;-0.0600
1265.4000;-28.5700;-28.4900;-0.0800
1265.5000;-28.5200;-28.4200;-0.1000
1265.6000;-28.4800;-28.3600;-0.1200
1265.7000;-28.4500;-28.3000;-0.1500
1265.8000;-28.4100;-28.2300;-0.1800
1265.9000;-28.3800;-28.1700;-0.2100
1266.0000;-28.3500;-28.1100;-0.2400
1266.1000;-28.3200;-28.0500;-0.2700
1266.2000;-28.3000;-27.9900;-0.3100
1266.3000;-28.2700;-27.9300;-0.3400
1266.4000;-28.2500;-27.8700;-0.3800
1266.5000;-28.2400;-27.8100;-0.4300
1266.6000;-28.2200;-27.7500;-0.4700
1266.7000;-28.2100;-27.6900;-0.5200
1266.8000;-28.2000;-27.6300;-0.5700
1266.9000;-28.1900;-27.5800;-0.6100
1267.0000;-28.1900;-27.5200;-0.6700
1267.1000;-28.1900;-27.4600;-0.7300
1267.2000;-28.1900;-27.4100;-0.7800
1267.3000;-28.2000;-27.3500;-0.8500
1267.4000;-28.2000;-27.3000;-0.9000
1267.5000;-28.2100;-27.2400;-0.9700
1267.6000;-28.2300;-27.1900;-1.0400
1267.7000;-28.2400;-27.1300;-1.1100
1267.8000;-28.2600;-27.0800;-1.1800
1267.9000;-28.2800;-27.0200;-1.2600
1268.0000;-28.3100;-26.9700;-1.3400
1268.1000;-28.3400;-26.9100;-1.4300
1268.2000;-28.3700;-26.8500;-1.5200
1268.3000;-28.4000;-26.8000;-1.6000
1268.4000;-28.4300;-26.7400;-1.6900
1268.5000;-28.4700;-26.6800;-1.7900
1268.6000;-28.5100;-26.6300;-1.8800
1268.7000;-28.5500;-26.5700;-1.9800
1268.8000;-28.5900;-26.5100;-2.0800
1268.9000;-28.6300;-26.4500;-2.1800
1269.0000;-28.6800;-26.3900;-2.2900
1269.1000;-28.7300;-26.3300;-2.4000
1269.2000;-28.7800;-26.2700;-2.5100
1269.3000;-28.8300;-26.2100;-2.6200
1269.4000;-28.8800;-26.1500;-2.7300
1269.5000;-28.9300;-26.0900;-2.8400
1269.6000;-28.9900;-26.0300;-2.9600
1269.7000;-29.0400;-25.9700;-3.0700
1269.8000;-29.1000;-25.9100;-3.1900
1269.9000;-29.1600;-25.8500;-3.3100
1270.0000;-29.2200;-25.7900;-3.4300
1270.1000;-29.2800;-25.7300;-3.5500
1270.2000;-29.3300;-25.6700;-3.6600
1270.3000;-29.3900;-25.6100;-3.7800
1270.4000;-29.4500;-25.5600;-3.8900
1270.5000;-29.5100;-25.5000;-4.0100
1270.6000;-29.5600;-25.4400;-4.1200
1270.7000;-29.6200;-25.3800;-4.2400
1270.8000;-29.6700;-25.3200;-4.3500
1270.9000;-29.7200;-25.2600;-4.4600
1271.0000;-29.7600;-25.2000;-4.5600
1271.1000;-29.8000;-25.1500;-4.6500
1271.2000;-29.8400;-25.0900;-4.7500
1271.3000;-29.8700;-25.0300;-4.8400
1271.4000;-29.8900;-24.9800;-4.9100
1271.5000;-29.9100;-24.9200;-4.9900
1271.6000;-29.9200;-24.8700;-5.0500
1271.7000;-29.9200;-24.8100;-5.1100
1271.8000;-29.9100;-24.7600;-5.1500
1271.9000;-29.9000;-24.7100;-5.1900
1272.0000;-29.8700;-24.6600;-5.2100
1272.1000;-29.8300;-24.6100;-5.2200
1272.2000;-29.7800;-24.5600;-5.2200
1272.3000;-29.7200;-24.5000;-5.2200
1272.4000;-29.6500;-24.4500;-5.2000
1272.5000;-29.5600;-24.4100;-5.1500
1272.6000;-29.4700;-24.3600;-5.1100
1272.7000;-29.3600;-24.3100;-5.0500
1272.8000;-29.2300;-24.2600;-4.9700
1272.9000;-29.1000;-24.2100;-4.8900
1273.0000;-28.9600;-24.1600;-4.8000
1273.1000;-28.8000;-24.1100;-4.6900
1273.2000;-28.6400;-24.0600;-4.5800
1273.3000;-28.4600;-24.0200;-4.4400
1273.4000;-28.2800;-23.9700;-4.3100
1273.5000;-28.0900;-23.9200;-4.1700
1273.6000;-27.8900;-23.8700;-4.0200
1273.7000;-27.6900;-23.8200;-3.8700
1273.8000;-27.4900;-23.7700;-3.7200
1273.9000;-27.2800;-23.7200;-3.5600
1274.0000;-27.0600;-23.6700;-3.3900
1274.1000;-26.8400;-23.6200;-3.2200
1274.2000;-26.6200;-23.5700;-3.0500
1274.3000;-26.4000;-23.5200;-2.8800
1274.4000;-26.1900;-23.4700;-2.7200
1274.5000;-25.9700;-23.4200;-2.5500
1274.6000;-25.7500;-23.3700;-2.3800
1274.7000;-25.5400;-23.3100;-2.2300
1274.8000;-25.3200;-23.2600;-2.0600
1274.9000;-25.1100;-23.2100;-1.9000
1275.0000;-24.9000;-23.1600;-1.7400
1275.1000;-24.7000;-23.1100;-1.5900
1275.2000;-24.5000;-23.0600;-1.4400
1275.3000;-24.3000;-23.0000;-1.3000
1275.4000;-24.1000;-22.9500;-1.1500
1275.5000;-23.9100;-22.9000;-1.0100
1275.6000;-23.7200;-22.8500;-0.8700
1275.7000;-23.5300;-22.8000;-0.7300
1275.8000;-23.3500;-22.7500;-0.6000
1275.9000;-23.1800;-22.7000;-0.4800
1276.0000;-23.0000;-22.6500;-0.3500
1276.1000;-22.8400;-22.5900;-0.2500
1276.2000;-22.6700;-22.5400;-0.1300
1276.3000;-22.5100;-22.4900;-0.0200
1276.4000;-22.3600;-22.4400;0.0800
1276.5000;-22.2100;-22.3900;0.1800
1276.6000;-22.0600;-22.3500;0.2900
1276.7000;-21.9200;-22.3000;0.3800
1276.8000;-21.7900;-22.2500;0.4600
1276.9000;-21.6600;-22.2000;0.5400
1277.0000;-21.5300;-22.1600;0.6300
1277.1000;-21.4100;-22.1100;0.7000
1277.2000;-21.3000;-22.0700;0.7700
1277.3000;-21.1900;-22.0200;0.8300
1277.4000;-21.0800;-21.9800;0.9000
1277.5000;-20.9800;-21.9300;0.9500
1277.6000;-20.8900;-21.8900;1.0000
1277.7000;-20.8000;-21.8500;1.0500
1277.8000;-20.7200;-21.8100;1.0900
1277.9000;-20.6400;-21.7600;1.1200
1278.0000;-20.5600;-21.7200;1.1600
1278.1000;-20.4900;-21.6800;1.1900
1278.2000;-20.4300;-21.6400;1.2100
1278.3000;-20.3700;-21.6000;1.2300
1278.4000;-20.3200;-21.5600;1.2400
1278.5000;-20.2700;-21.5100;1.2400
1278.6000;-20.2300;-21.4700;1.2400
1278.7000;-20.1900;-21.4300;1.2400
1278.8000;-20.1600;-21.3900;1.2300
1278.9000;-20.1400;-21.3500;1.2100
1279.0000;-20.1200;-21.3100;1.1900
1279.1000;-20.1000;-21.2700;1.1700
1279.2000;-20.0900;-21.2300;1.1400
1279.3000;-20.0900;-21.1900;1.1000
1279.4000;-20.0900;-21.1400;1.0500
1279.5000;-20.1000;-21.1000;1.0000
1279.6000;-20.1100;-21.0600;0.9500
1279.7000;-20.1300;-21.0200;0.8900
1279.8000;-20.1600;-20.9800;0.8200
1279.9000;-20.1900;-20.9300;0.7400
1280.0000;-20.2200;-20.8900;0.6700
1280.1000;-20.2700;-20.8500;0.5800
1280.2000;-20.3200;-20.8000;0.4800
1280.3000;-20.3700;-20.7600;0.3900
1280.4000;-20.4300;-20.7200;0.2900
1280.5000;-20.5000;-20.6700;0.1700
1280.6000;-20.5700;-20.6300;0.0600
1280.7000;-20.6500;-20.5900;-0.0600
1280.8000;-20.7400;-20.5500;-0.1900
1280.9000;-20.8300;-20.5000;-0.3300
1281.0000;-20.9300;-20.4600;-0.4700
1281.1000;-21.0300;-20.4200;-0.6100
1281.2000;-21.1500;-20.3700;-0.7800
1281.3000;-21.2600;-20.3300;-0.9300
1281.4000;-21.3900;-20.2900;-1.1000
1281.5000;-21.5200;-20.2400;-1.2800
1281.6000;-21.6600;-20.2000;-1.4600
1281.7000;-21.8000;-20.1600;-1.6400
1281.8000;-21.9500;-20.1200;-1.8300
1281.9000;-22.1100;-20.0800;-2.0300
1282.0000;-22.2700;-20.0400;-2.2300
1282.1000;-22.4400;-20.0000;-2.4400
1282.2000;-22.6200;-19.9600;-2.6600
1282.3000;-22.7900;-19.9200;-2.8700
1282.4000;-22.9800;-19.8800;-3.1000
1282.5000;-23.1600;-19.8400;-3.3200
1282.6000;-23.3500;-19.8000;-3.5500
1282.7000;-23.5400;-19.7700;-3.7700
1282.8000;-23.7300;-19.7300;-4.0000
1282.9000;-23.9200;-19.6900;-4.2300
1283.0000;-24.1000;-19.6600;-4.4400
1283.1000;-24.2800;-19.6200;-4.6600
1283.2000;-24.4500;-19.5800;-4.8700
1283.3000;-24.6100;-19.5500;-5.0600
1283.4000;-24.7600;-19.5100;-5.2500
1283.5000;-24.8900;-19.4800;-5.4100
1283.6000;-25.0100;-19.4400;-5.5700
1283.7000;-25.1000;-19.4100;-5.6900
1283.8000;-25.1600;-19.3700;-5.7900
1283.9000;-25.2100;-19.3400;-5.8700
1284.0000;-25.2200;-19.3000;-5.9200
1284.1000;-25.2000;-19.2700;-5.9300
1284.2000;-25.1600;-19.2300;-5.9300
1284.3000;-25.0800;-19.2000;-5.8800
1284.4000;-24.9800;-19.1600;-5.8200
1284.5000;-24.8500;-19.1300;-5.7200
1284.6000;-24.7000;-19.0900;-5.6100
1284.7000;-24.5200;-19.0600;-5.4600
1284.8000;-24.3300;-19.0200;-5.3100
1284.9000;-24.1100;-18.9800;-5.1300
1285.0000;-23.8900;-18.9500;-4.9400
1285.1000;-23.6500;-18.9100;-4.7400
1285.2000;-23.4100;-18.8700;-4.5400
1285.3000;-23.1600;-18.8300;-4.3300
1285.4000;-22.9000;-18.8000;-4.1000
1285.5000;-22.6500;-18.7600;-3.8900
1285.6000;-22.3900;-18.7200;-3.6700
1285.7000;-22.1400;-18.6800;-3.4600
1285.8000;-21.8800;-18.6400;-3.2400
1285.9000;-21.6400;-18.6100;-3.0300
1286.0000;-21.3900;-18.5700;-2.8200
1286.1000;-21.1500;-18.5300;-2.6200
1286.2000;-20.9200;-18.5000;-2.4200
1286.3000;-20.6900;-18.4600;-2.2300
1286.4000;-20.4700;-18.4300;-2.0400
1286.5000;-20.2600;-18.3900;-1.8700
1286.6000;-20.0500;-18.3500;-1.7000
1286.7000;-19.8500;-18.3200;-1.5300
1286.8000;-19.6600;-18.2900;-1.3700
1286.9000;-19.4700;-18.2500;-1.2200
1287.0000;-19.2900;-18.2200;-1.0700
1287.1000;-19.1200;-18.1800;-0.9400
1287.2000;-18.9500;-18.1500;-0.8000
1287.3000;-18.8000;-18.1200;-0.6800
1287.4000;-18.6500;-18.0800;-0.5700
1287.5000;-18.5100;-18.0500;-0.4600
1287.6000;-18.3700;-18.0200;-0.3500
1287.7000;-18.2400;-17.9900;-0.2500
1287.8000;-18.1200;-17.9600;-0.1600
1287.9000;-18.0100;-17.9200;-0.0900
1288.0000;-17.9100;-17.8900;-0.0200
1288.1000;-17.8100;-17.8600;0.0500
1288.2000;-17.7200;-17.8300;0.1100
1288.3000;-17.6300;-17.8000;0.1700
1288.4000;-17.5600;-17.7700;0.2100
1288.5000;-17.4900;-17.7500;0.2600
1288.6000;-17.4300;-17.7200;0.2900
1288.7000;-17.3700;-17.6900;0.3200
1288.8000;-17.3200;-17.6600;0.3400
1288.9000;-17.2800;-17.6300;0.3500
1289.0000;-17.2500;-17.6000;0.3500
1289.1000;-17.2200;-17.5700;0.3500
1289.2000;-17.2000;-17.5400;0.3400
1289.3000;-17.1900;-17.5100;0.3200
1289.4000;-17.1900;-17.4900;0.3000
1289.5000;-17.1900;-17.4600;0.2700
1289.6000;-17.2000;-17.4300;0.2300
1289.7000;-17.2100;-17.4000;0.1900
1289.8000;-17.2400;-17.3700;0.1300
1289.9000;-17.2700;-17.3400;0.0700
1290.0000;-17.3100;-17.3100;0.0000
1290.1000;-17.3500;-17.2800;-0.0700
1290.2000;-17.4100;-17.2500;-0.1600
1290.3000;-17.4700;-17.2200;-0.2500
1290.4000;-17.5400;-17.2000;-0.3400
1290.5000;-17.6200;-17.1700;-0.4500
1290.6000;-17.7000;-17.1400;-0.5600
1290.7000;-17.8000;-17.1100;-0.6900
1290.8000;-17.9000;-17.0800;-0.8200
1290.9000;-18.0100;-17.0500;-0.9600
1291.0000;-18.1300;-17.0200;-1.1100
1291.1000;-18.2500;-16.9900;-1.2600
1291.2000;-18.3900;-16.9600;-1.4300
1291.3000;-18.5300;-16.9300;-1.6000
1291.4000;-18.6900;-16.9000;-1.7900
1291.5000;-18.8500;-16.8700;-1.9800
1291.6000;-19.0200;-16.8400;-2.1800
1291.7000;-19.2000;-16.8100;-2.3900
1291.8000;-19.4000;-16.7800;-2.6200
1291.9000;-19.6000;-16.7500;-2.8500
1292.0000;-19.8100;-16.7300;-3.0800
1292.1000;-20.0300;-16.7000;-3.3300
1292.2000;-20.2700;-16.6700;-3.6000
1292.3000;-20.5100;-16.6400;-3.8700
1292.4000;-20.7600;-16.6200;-4.1400
1292.5000;-21.0300;-16.5900;-4.4400
1292.6000;-21.3000;-16.5700;-4.7300
1292.7000;-21.5800;-16.5400;-5.0400
1292.8000;-21.8800;-16.5100;-5.3700
1292.9000;-22.1700;-16.4900;-5.6800
1293.0000;-22.4800;-16.4700;-6.0100
1293.1000;-22.7900;-16.4400;-6.3500
1293.2000;-23.1000;-16.4200;-6.6800
1293.3000;-23.4100;-16.3900;-7.0200
1293.4000;-23.7200;-16.3700;-7.3500
1293.5000;-24.0200;-16.3500;-7.6700
1293.6000;-24.3100;-16.3200;-7.9900
1293.7000;-24.5800;-16.3000;-8.2800
1293.8000;-24.8300;-16.2800;-8.5500
1293.9000;-25.0400;-16.2600;-8.7800
1294.0000;-25.2200;-16.2300;-8.9900
1294.1000;-25.3500;-16.2100;-9.1400
1294.2000;-25.4400;-16.1900;-9.2500
1294.3000;-25.4700;-16.1600;-9.3100
1294.4000;-25.4400;-16.1400;-9.3000
1294.5000;-25.3600;-16.1200;-9.2400
1294.6000;-25.2400;-16.1000;-9.1400
1294.7000;-25.0700;-16.0800;-8.9900
1294.8000;-24.8500;-16.0600;-8.7900
1294.9000;-24.6100;-16.0300;-8.5800
1295.0000;-24.3300;-16.0100;-8.3200
1295.1000;-24.0400;-15.9900;-8.0500
1295.2000;-23.7300;-15.9700;-7.7600
1295.3000;-23.4200;-15.9500;-7.4700
1295.4000;-23.0900;-15.9300;-7.1600
1295.5000;-22.7700;-15.9000;-6.8700
1295.6000;-22.4500;-15.8800;-6.5700
1295.7000;-22.1300;-15.8600;-6.2700
1295.8000;-21.8200;-15.8400;-5.9800
1295.9000;-21.5200;-15.8200;-5.7000
1296.0000;-21.2200;-15.7900;-5.4300
1296.1000;-20.9400;-15.7700;-5.1700
1296.2000;-20.6600;-15.7500;-4.9100
1296.3000;-20.4000;-15.7300;-4.6700
1296.4000;-20.1400;-15.7100;-4.4300
1296.5000;-19.9000;-15.6900;-4.2100
1296.6000;-19.6600;-15.6700;-3.9900
1296.7000;-19.4400;-15.6500;-3.7900
1296.8000;-19.2300;-15.6300;-3.6000
1296.9000;-19.0300;-15.6100;-3.4200
1297.0000;-18.8300;-15.5900;-3.2400
1297.1000;-18.6500;-15.5700;-3.0800
1297.2000;-18.4700;-15.5500;-2.9200
1297.3000;-18.3100;-15.5300;-2.7800
1297.4000;-18.1600;-15.5200;-2.6400
1297.5000;-18.0100;-15.5000;-2.5100
1297.6000;-17.8700;-15.4800;-2.3900
1297.7000;-17.7400;-15.4600;-2.2800
1297.8000;-17.6200;-15.4400;-2.1800
1297.9000;-17.5100;-15.4200;-2.0900
1298.0000;-17.4000;-15.4100;-1.9900
1298.1000;-17.3100;-15.3900;-1.9200
1298.2000;-17.2200;-15.3700;-1.8500
1298.3000;-17.1400;-15.3600;-1.7800
1298.4000;-17.0600;-15.3400;-1.7200
1298.5000;-17.0000;-15.3200;-1.6800
1298.6000;-16.9400;-15.3100;-1.6300
1298.7000;-16.8900;-15.2900;-1.6000
1298.8000;-16.8500;-15.2800;-1.5700
1298.9000;-16.8100;-15.2600;-1.5500
1299.0000;-16.7800;-15.2400;-1.5400
1299.1000;-16.7600;-15.2300;-1.5300
1299.2000;-16.7400;-15.2200;-1.5200
1299.3000;-16.7300;-15.2000;-1.5300
1299.4000;-16.7300;-15.1900;-1.5400
1299.5000;-16.7300;-15.1700;-1.5600
1299.6000;-16.7400;-15.1600;-1.5800
1299.7000;-16.7600;-15.1400;-1.6200
1299.8000;-16.7900;-15.1300;-1.6600
1299.9000;-16.8200;-15.1100;-1.7100
1300.0000;-16.8500;-15.1000;-1.7500
1300.1000;-16.9000;-15.0800;-1.8200
1300.2000;-16.9500;-15.0700;-1.8800
1300.3000;-17.0100;-15.0500;-1.9600
1300.4000;-17.0700;-15.0400;-2.0300
1300.5000;-17.1400;-15.0300;-2.1100
1300.6000;-17.2100;-15.0100;-2.2000
1300.7000;-17.3000;-15.0000;-2.3000
1300.8000;-17.3800;-14.9900;-2.3900
1300.9000;-17.4800;-14.9800;-2.5000
1301.0000;-17.5800;-14.9600;-2.6200
1301.1000;-17.6800;-14.9600;-2.7200
1301.2000;-17.8000;-14.9500;-2.8500
1301.3000;-17.9100;-14.9400;-2.9700
1301.4000;-18.0400;-14.9300;-3.1100
1301.5000;-18.1600;-14.9200;-3.2400
1301.6000;-18.2900;-14.9100;-3.3800
1301.7000;-18.4300;-14.9000;-3.5300
1301.8000;-18.5600;-14.8900;-3.6700
1301.9000;-18.7100;-14.8800;-3.8300
1302.0000;-18.8500;-14.8700;-3.9800
1302.1000;-19.0000;-14.8600;-4.1400
1302.2000;-19.1500;-14.8500;-4.3000
1302.3000;-19.3000;-14.8400;-4.4600
1302.4000;-19.4400;-14.8300;-4.6100
1302.5000;-19.5900;-14.8300;-4.7600
1302.6000;-19.7400;-14.8200;-4.9200
1302.7000;-19.8900;-14.8100;-5.0800
1302.8000;-20.0300;-14.8000;-5.2300
1302.9000;-20.1700;-14.8000;-5.3700
1303.0000;-20.3000;-14.7900;-5.5100
1303.1000;-20.4200;-14.7800;-5.6400
1303.2000;-20.5400;-14.7800;-5.7600
1303.3000;-20.6500;-14.7700;-5.8800
1303.4000;-20.7500;-14.7600;-5.9900
1303.5000;-20.8300;-14.7600;-6.0700
1303.6000;-20.9100;-14.7500;-6.1600
1303.7000;-20.9700;-14.7500;-6.2200
1303.8000;-21.0200;-14.7500;-6.2700
1303.9000;-21.0600;-14.7400;-6.3200
1304.0000;-21.0800;-14.7400;-6.3400
1304.1000;-21.0900;-14.7300;-6.3600
1304.2000;-21.0800;-14.7300;-6.3500
1304.3000;-21.0700;-14.7300;-6.3400
1304.4000;-21.0300;-14.7300;-6.3000
1304.5000;-20.9900;-14.7200;-6.2700
1304.6000;-20.9400;-14.7200;-6.2200
1304.7000;-20.8700;-14.7200;-6.1500
1304.8000;-20.8000;-14.7100;-6.0900
1304.9000;-20.7200;-14.7100;-6.0100
1305.0000;-20.6300;-14.7100;-5.9200
1305.1000;-20.5300;-14.7100;-5.8200
1305.2000;-20.4300;-14.7000;-5.7300
1305.3000;-20.3300;-14.7000;-5.6300
1305.4000;-20.2300;-14.7000;-5.5300
1305.5000;-20.1200;-14.7000;-5.4200
1305.6000;-20.0100;-14.7000;-5.3100
1305.7000;-19.9100;-14.6900;-5.2200
1305.8000;-19.8000;-14.6900;-5.1100
1305.9000;-19.6900;-14.6900;-5.0000
1306.0000;-19.5900;-14.6900;-4.9000
1306.1000;-19.4900;-14.6800;-4.8100
1306.2000;-19.4000;-14.6800;-4.7200
1306.3000;-19.3000;-14.6800;-4.6200
1306.4000;-19.2200;-14.6800;-4.5400
1306.5000;-19.1300;-14.6800;-4.4500
1306.6000;-19.0500;-14.6800;-4.3700
1306.7000;-18.9800;-14.6800;-4.3000
1306.8000;-18.9100;-14.6800;-4.2300
1306.9000;-18.8500;-14.6800;-4.1700
1307.0000;-18.7900;-14.6800;-4.1100
1307.1000;-18.7400;-14.6800;-4.0600
1307.2000;-18.6900;-14.6900;-4.0000
1307.3000;-18.6500;-14.6900;-3.9600
1307.4000;-18.6200;-14.6900;-3.9300
1307.5000;-18.5900;-14.6900;-3.9000
1307.6000;-18.5800;-14.7000;-3.8800
1307.7000;-18.5600;-14.7000;-3.8600
1307.8000;-18.5500;-14.7000;-3.8500
1307.9000;-18.5500;-14.7100;-3.8400
1308.0000;-18.5600;-14.7100;-3.8500
1308.1000;-18.5800;-14.7200;-3.8600
1308.2000;-18.6000;-14.7200;-3.8800
1308.3000;-18.6200;-14.7300;-3.8900
