Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1280.5000;-23.8800;-20.6700;-3.2100
1280.6000;-23.9800;-20.6300;-3.3500
1280.7000;-24.0800;-20.5900;-3.4900
1280.8000;-24.1700;-20.5500;-3.6200
1280.9000;-24.2600;-20.5000;-3.7600
1281.0000;-24.3300;-20.4600;-3.8700
1281.1000;-24.3900;-20.4200;-3.9700
1281.2000;-24.4500;-20.3700;-4.0800
1281.3000;-24.4800;-20.3300;-4.1500
1281.4000;-24.5000;-20.2900;-4.2100
1281.5000;-24.5100;-20.2400;-4.2700
1281.6000;-24.5000;-20.2000;-4.3000
1281.7000;-24.4800;-20.1600;-4.3200
1281.8000;-24.4300;-20.1200;-4.3100
1281.9000;-24.3700;-20.0800;-4.2900
1282.0000;-24.3000;-20.0400;-4.2600
1282.1000;-24.2000;-20.0000;-4.2000
1282.2000;-24.0900;-19.9600;-4.1300
1282.3000;-23.9700;-19.9200;-4.0500
1282.4000;-23.8300;-19.8800;-3.9500
1282.5000;-23.6800;-19.8400;-3.8400
1282.6000;-23.5200;-19.8000;-3.7200
1282.7000;-23.3500;-19.7700;-3.5800
1282.8000;-23.1800;-19.7300;-3.4500
1282.9000;-22.9900;-19.6900;-3.3000
1283.0000;-22.8000;-19.6600;-3.1400
1283.1000;-22.6100;-19.6200;-2.9900
1283.2000;-22.4100;-19.5800;-2.8300
1283.3000;-22.2100;-19.5500;-2.6600
1283.4000;-22.0100;-19.5100;-2.5000
1283.5000;-21.8100;-19.4800;-2.3300
1283.6000;-21.6100;-19.4400;-2.1700
1283.7000;-21.4100;-19.4100;-2.0000
1283.8000;-21.2200;-19.3700;-1.8500
1283.9000;-21.0200;-19.3400;-1.6800
1284.0000;-20.8400;-19.3000;-1.5400
1284.1000;-20.6500;-19.2700;-1.3800
1284.2000;-20.4700;-19.2300;-1.2400
1284.3000;-20.2900;-19.2000;-1.0900
1284.4000;-20.1200;-19.1600;-0.9600
1284.5000;-19.9600;-19.1300;-0.8300
1284.6000;-19.8000;-19.0900;-0.7100
1284.7000;-19.6400;-19.0600;-0.5800
1284.8000;-19.4900;-19.0200;-0.4700
1284.9000;-19.3500;-18.9800;-0.3700
1285.0000;-19.2100;-18.9500;-0.2600
1285.1000;-19.0800;-18.9100;-0.1700
1285.2000;-18.9600;-18.8700;-0.0900
1285.3000;-18.8400;-18.8300;-0.0100
1285.4000;-18.7300;-18.8000;0.0700
1285.5000;-18.6200;-18.7600;0.1400
1285.6000;-18.5200;-18.7200;0.2000
1285.7000;-18.4300;-18.6800;0.2500
1285.8000;-18.3500;-18.6400;0.2900
1285.9000;-18.2700;-18.6100;0.3400
1286.0000;-18.2000;-18.5700;0.3700
1286.1000;-18.1300;-18.5300;0.4000
1286.2000;-18.0800;-18.5000;0.4200
1286.3000;-18.0300;-18.4600;0.4300
1286.4000;-17.9800;-18.4300;0.4500
1286.5000;-17.9500;-18.3900;0.4400
1286.6000;-17.9200;-18.3500;0.4300
1286.7000;-17.9000;-18.3200;0.4200
1286.8000;-17.8900;-18.2900;0.4000
1286.9000;-17.8800;-18.2500;0.3700
1287.0000;-17.8800;-18.2200;0.3400
1287.1000;-17.8900;-18.1800;0.2900
1287.2000;-17.9100;-18.1500;0.2400
1287.3000;-17.9300;-18.1200;0.1900
1287.4000;-17.9700;-18.0800;0.1100
1287.5000;-18.0100;-18.0500;0.0400
1287.6000;-18.0600;-18.0200;-0.0400
1287.7000;-18.1100;-17.9900;-0.1200
1287.8000;-18.1800;-17.9600;-0.2200
1287.9000;-18.2600;-17.9200;-0.3400
1288.0000;-18.3400;-17.8900;-0.4500
1288.1000;-18.4400;-17.8600;-0.5800
1288.2000;-18.5400;-17.8300;-0.7100
1288.3000;-18.6600;-17.8000;-0.8600
1288.4000;-18.7800;-17.7700;-1.0100
1288.5000;-18.9200;-17.7500;-1.1700
1288.6000;-19.0600;-17.7200;-1.3400
1288.7000;-19.2200;-17.6900;-1.5300
1288.8000;-19.3900;-17.6600;-1.7300
1288.9000;-19.5700;-17.6300;-1.9400
1289.0000;-19.7700;-17.6000;-2.1700
1289.1000;-19.9800;-17.5700;-2.4100
1289.2000;-20.2000;-17.5400;-2.6600
1289.3000;-20.4400;-17.5100;-2.9300
1289.4000;-20.6900;-17.4900;-3.2000
1289.5000;-20.9600;-17.4600;-3.5000
1289.6000;-21.2500;-17.4300;-3.8200
1289.7000;-21.5600;-17.4000;-4.1600
1289.8000;-21.8800;-17.3700;-4.5100
1289.9000;-22.2300;-17.3400;-4.8900
1290.0000;-22.5900;-17.3100;-5.2800
1290.1000;-22.9900;-17.2800;-5.7100
1290.2000;-23.4000;-17.2500;-6.1500
1290.3000;-23.8500;-17.2200;-6.6300
1290.4000;-24.3200;-17.2000;-7.1200
1290.5000;-24.8200;-17.1700;-7.6500
1290.6000;-25.3500;-17.1400;-8.2100
1290.7000;-25.9100;-17.1100;-8.8000
1290.8000;-26.4900;-17.0800;-9.4100
1290.9000;-27.1000;-17.0500;-10.0500
1291.0000;-27.7300;-17.0200;-10.7100
1291.1000;-28.3500;-16.9900;-11.3600
1291.2000;-28.9500;-16.9600;-11.9900
1291.3000;-29.5000;-16.9300;-12.5700
1291.4000;-29.9500;-16.9000;-13.0500
1291.5000;-30.2600;-16.8700;-13.3900
1291.6000;-30.3900;-16.8400;-13.5500
1291.7000;-30.3300;-16.8100;-13.5200
1291.8000;-30.0700;-16.7800;-13.2900
1291.9000;-29.6500;-16.7500;-12.9000
1292.0000;-29.1100;-16.7300;-12.3800
1292.1000;-28.4700;-16.7000;-11.7700
1292.2000;-27.8000;-16.6700;-11.1300
1292.3000;-27.1200;-16.6400;-10.4800
1292.4000;-26.4600;-16.6200;-9.8400
1292.5000;-25.8100;-16.5900;-9.2200
1292.6000;-25.1800;-16.5700;-8.6100
1292.7000;-24.5800;-16.5400;-8.0400
1292.8000;-24.0000;-16.5100;-7.4900
1292.9000;-23.4600;-16.4900;-6.9700
1293.0000;-22.9400;-16.4700;-6.4700
1293.1000;-22.4500;-16.4400;-6.0100
1293.2000;-21.9900;-16.4200;-5.5700
1293.3000;-21.5500;-16.3900;-5.1600
1293.4000;-21.1300;-16.3700;-4.7600
1293.5000;-20.7300;-16.3500;-4.3800
1293.6000;-20.3600;-16.3200;-4.0400
1293.7000;-20.0000;-16.3000;-3.7000
1293.8000;-19.6600;-16.2800;-3.3800
1293.9000;-19.3400;-16.2600;-3.0800
1294.0000;-19.0300;-16.2300;-2.8000
1294.1000;-18.7400;-16.2100;-2.5300
1294.2000;-18.4700;-16.1900;-2.2800
1294.3000;-18.2100;-16.1600;-2.0500
1294.4000;-17.9600;-16.1400;-1.8200
1294.5000;-17.7200;-16.1200;-1.6000
1294.6000;-17.5000;-16.1000;-1.4000
1294.7000;-17.2800;-16.0800;-1.2000
1294.8000;-17.0800;-16.0600;-1.0200
1294.9000;-16.8900;-16.0300;-0.8600
1295.0000;-16.7100;-16.0100;-0.7000
1295.1000;-16.5400;-15.9900;-0.5500
1295.2000;-16.3700;-15.9700;-0.4000
1295.3000;-16.2200;-15.9500;-0.2700
1295.4000;-16.0800;-15.9300;-0.1500
1295.5000;-15.9400;-15.9000;-0.0400
1295.6000;-15.8200;-15.8800;0.0600
1295.7000;-15.7000;-15.8600;0.1600
1295.8000;-15.5900;-15.8400;0.2500
1295.9000;-15.4900;-15.8200;0.3300
1296.0000;-15.4000;-15.7900;0.3900
1296.1000;-15.3100;-15.7700;0.4600
1296.2000;-15.2300;-15.7500;0.5200
1296.3000;-15.1600;-15.7300;0.5700
1296.4000;-15.1000;-15.7100;0.6100
1296.5000;-15.0400;-15.6900;0.6500
1296.6000;-14.9900;-15.6700;0.6800
1296.7000;-14.9500;-15.6500;0.7000
1296.8000;-14.9100;-15.6300;0.7200
1296.9000;-14.8800;-15.6100;0.7300
1297.0000;-14.8600;-15.5900;0.7300
1297.1000;-14.8400;-15.5700;0.7300
1297.2000;-14.8300;-15.5500;0.7200
1297.3000;-14.8200;-15.5300;0.7100
1297.4000;-14.8200;-15.5200;0.7000
1297.5000;-14.8300;-15.5000;0.6700
1297.6000;-14.8400;-15.4800;0.6400
1297.7000;-14.8600;-15.4600;0.6000
1297.8000;-14.8900;-15.4400;0.5500
1297.9000;-14.9200;-15.4200;0.5000
1298.0000;-14.9500;-15.4100;0.4600
1298.1000;-14.9900;-15.3900;0.4000
1298.2000;-15.0300;-15.3700;0.3400
1298.3000;-15.0900;-15.3600;0.2700
1298.4000;-15.1400;-15.3400;0.2000
1298.5000;-15.2000;-15.3200;0.1200
1298.6000;-15.2700;-15.3100;0.0400
1298.7000;-15.3300;-15.2900;-0.0400
1298.8000;-15.4100;-15.2800;-0.1300
1298.9000;-15.4900;-15.2600;-0.2300
1299.0000;-15.5700;-15.2400;-0.3300
1299.1000;-15.6600;-15.2300;-0.4300
1299.2000;-15.7500;-15.2200;-0.5300
1299.3000;-15.8400;-15.2000;-0.6400
1299.4000;-15.9300;-15.1900;-0.7400
1299.5000;-16.0300;-15.1700;-0.8600
1299.6000;-16.1400;-15.1600;-0.9800
1299.7000;-16.2400;-15.1400;-1.1000
1299.8000;-16.3500;-15.1300;-1.2200
1299.9000;-16.4500;-15.1100;-1.3400
1300.0000;-16.5600;-15.1000;-1.4600
1300.1000;-16.6700;-15.0800;-1.5900
1300.2000;-16.7800;-15.0700;-1.7100
1300.3000;-16.8900;-15.0500;-1.8400
1300.4000;-16.9900;-15.0400;-1.9500
1300.5000;-17.1000;-15.0300;-2.0700
1300.6000;-17.2000;-15.0100;-2.1900
1300.7000;-17.3100;-15.0000;-2.3100
1300.8000;-17.4000;-14.9900;-2.4100
1300.9000;-17.5000;-14.9800;-2.5200
1301.0000;-17.5900;-14.9600;-2.6300
1301.1000;-17.6700;-14.9600;-2.7100
1301.2000;-17.7500;-14.9500;-2.8000
1301.3000;-17.8200;-14.9400;-2.8800
1301.4000;-17.8800;-14.9300;-2.9500
1301.5000;-17.9400;-14.9200;-3.0200
1301.6000;-17.9900;-14.9100;-3.0800
1301.7000;-18.0300;-14.9000;-3.1300
1301.8000;-18.0600;-14.8900;-3.1700
1301.9000;-18.0800;-14.8800;-3.2000
1302.0000;-18.0900;-14.8700;-3.2200
1302.1000;-18.0900;-14.8600;-3.2300
1302.2000;-18.0900;-14.8500;-3.2400
1302.3000;-18.0800;-14.8400;-3.2400
1302.4000;-18.0600;-14.8300;-3.2300
1302.5000;-18.0300;-14.8300;-3.2000
1302.6000;-17.9900;-14.8200;-3.1700
1302.7000;-17.9500;-14.8100;-3.1400
1302.8000;-17.9000;-14.8000;-3.1000
1302.9000;-17.8500;-14.8000;-3.0500
1303.0000;-17.7900;-14.7900;-3.0000
1303.1000;-17.7300;-14.7800;-2.9500
1303.2000;-17.6700;-14.7800;-2.8900
1303.3000;-17.6100;-14.7700;-2.8400
1303.4000;-17.5400;-14.7600;-2.7800
1303.5000;-17.4700;-14.7600;-2.7100
1303.6000;-17.4000;-14.7500;-2.6500
1303.7000;-17.3400;-14.7500;-2.5900
1303.8000;-17.2700;-14.7500;-2.5200
1303.9000;-17.2000;-14.7400;-2.4600
1304.0000;-17.1400;-14.7400;-2.4000
1304.1000;-17.0800;-14.7300;-2.3500
1304.2000;-17.0200;-14.7300;-2.2900
1304.3000;-16.9600;-14.7300;-2.2300
1304.4000;-16.9100;-14.7300;-2.1800
1304.5000;-16.8600;-14.7200;-2.1400
1304.6000;-16.8200;-14.7200;-2.1000
1304.7000;-16.7800;-14.7200;-2.0600
1304.8000;-16.7400;-14.7100;-2.0300
1304.9000;-16.7100;-14.7100;-2.0000
1305.0000;-16.6900;-14.7100;-1.9800
1305.1000;-16.6700;-14.7100;-1.9600
1305.2000;-16.6500;-14.7000;-1.9500
1305.3000;-16.6400;-14.7000;-1.9400
1305.4000;-16.6400;-14.7000;-1.9400
1305.5000;-16.6500;-14.7000;-1.9500
1305.6000;-16.6600;-14.7000;-1.9600
1305.7000;-16.6700;-14.6900;-1.9800
1305.8000;-16.6900;-14.6900;-2.0000
1305.9000;-16.7200;-14.6900;-2.0300
1306.0000;-16.7600;-14.6900;-2.0700
1306.1000;-16.8100;-14.6800;-2.1300
1306.2000;-16.8600;-14.6800;-2.1800
1306.3000;-16.9100;-14.6800;-2.2300
1306.4000;-16.9800;-14.6800;-2.3000
1306.5000;-17.0500;-14.6800;-2.3700
1306.6000;-17.1300;-14.6800;-2.4500
1306.7000;-17.2200;-14.6800;-2.5400
1306.8000;-17.3200;-14.6800;-2.6400
1306.9000;-17.4300;-14.6800;-2.7500
1307.0000;-17.5400;-14.6800;-2.8600
1307.1000;-17.6600;-14.6800;-2.9800
1307.2000;-17.7900;-14.6900;-3.1000
1307.3000;-17.9300;-14.6900;-3.2400
1307.4000;-18.0700;-14.6900;-3.3800
1307.5000;-18.2300;-14.6900;-3.5400
1307.6000;-18.3900;-14.7000;-3.6900
1307.7000;-18.5600;-14.7000;-3.8600
1307.8000;-18.7400;-14.7000;-4.0400
1307.9000;-18.9300;-14.7100;-4.2200
1308.0000;-19.1300;-14.7100;-4.4200
1308.1000;-19.3400;-14.7200;-4.6200
1308.2000;-19.5500;-14.7200;-4.8300
1308.3000;-19.7700;-14.7300;-5.0400
1308.4000;-20.0000;-14.7400;-5.2600
1308.5000;-20.2400;-14.7400;-5.5000
