Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1260.3000;-41.3500;-31.8100;-9.5400
1260.4000;-40.9800;-31.7400;-9.2400
1260.5000;-40.5900;-31.6800;-8.9100
1260.6000;-40.1900;-31.6100;-8.5800
1260.7000;-39.7900;-31.5500;-8.2400
1260.8000;-39.3800;-31.4800;-7.9000
1260.9000;-38.9800;-31.4100;-7.5700
1261.0000;-38.5800;-31.3500;-7.2300
1261.1000;-38.1800;-31.2900;-6.8900
1261.2000;-37.7900;-31.2200;-6.5700
1261.3000;-37.4100;-31.1600;-6.2500
1261.4000;-37.0300;-31.1000;-5.9300
1261.5000;-36.6600;-31.0400;-5.6200
1261.6000;-36.3100;-30.9700;-5.3400
1261.7000;-35.9600;-30.9100;-5.0500
1261.8000;-35.6200;-30.8500;-4.7700
1261.9000;-35.2900;-30.7900;-4.5000
1262.0000;-34.9800;-30.7300;-4.2500
1262.1000;-34.6700;-30.6700;-4.0000
1262.2000;-34.3700;-30.6000;-3.7700
1262.3000;-34.0800;-30.5400;-3.5400
1262.4000;-33.8000;-30.4800;-3.3200
1262.5000;-33.5200;-30.4200;-3.1000
1262.6000;-33.2600;-30.3600;-2.9000
1262.7000;-33.0000;-30.2900;-2.7100
1262.8000;-32.7500;-30.2300;-2.5200
1262.9000;-32.5100;-30.1600;-2.3500
1263.0000;-32.2700;-30.1000;-2.1700
1263.1000;-32.0400;-30.0400;-2.0000
1263.2000;-31.8200;-29.9700;-1.8500
1263.3000;-31.6100;-29.9000;-1.7100
1263.4000;-31.4000;-29.8400;-1.5600
1263.5000;-31.1900;-29.7700;-1.4200
1263.6000;-30.9900;-29.7000;-1.2900
1263.7000;-30.8000;-29.6400;-1.1600
1263.8000;-30.6100;-29.5700;-1.0400
1263.9000;-30.4300;-29.5000;-0.9300
1264.0000;-30.2500;-29.4300;-0.8200
1264.1000;-30.0700;-29.3700;-0.7000
1264.2000;-29.9100;-29.3000;-0.6100
1264.3000;-29.7400;-29.2300;-0.5100
1264.4000;-29.5800;-29.1600;-0.4200
1264.5000;-29.4200;-29.0900;-0.3300
1264.6000;-29.2700;-29.0200;-0.2500
1264.7000;-29.1200;-28.9600;-0.1600
1264.8000;-28.9800;-28.8900;-0.0900
1264.9000;-28.8300;-28.8200;-0.0100
1265.0000;-28.7000;-28.7500;0.0500
1265.1000;-28.5600;-28.6900;0.1300
1265.2000;-28.4300;-28.6200;0.1900
1265.3000;-28.3100;-28.5500;0.2400
1265.4000;-28.1800;-28.4900;0.3100
1265.5000;-28.0600;-28.4200;0.3600
1265.6000;-27.9500;-28.3600;0.4100
1265.7000;-27.8300;-28.3000;0.4700
1265.8000;-27.7200;-28.2300;0.5100
1265.9000;-27.6200;-28.1700;0.5500
1266.0000;-27.5100;-28.1100;0.6000
1266.1000;-27.4100;-28.0500;0.6400
1266.2000;-27.3100;-27.9900;0.6800
1266.3000;-27.2200;-27.9300;0.7100
1266.4000;-27.1300;-27.8700;0.7400
1266.5000;-27.0400;-27.8100;0.7700
1266.6000;-26.9500;-27.7500;0.8000
1266.7000;-26.8700;-27.6900;0.8200
1266.8000;-26.7900;-27.6300;0.8400
1266.9000;-26.7200;-27.5800;0.8600
1267.0000;-26.6400;-27.5200;0.8800
1267.1000;-26.5700;-27.4600;0.8900
1267.2000;-26.5000;-27.4100;0.9100
1267.3000;-26.4400;-27.3500;0.9100
1267.4000;-26.3800;-27.3000;0.9200
1267.5000;-26.3200;-27.2400;0.9200
1267.6000;-26.2600;-27.1900;0.9300
1267.7000;-26.2100;-27.1300;0.9200
1267.8000;-26.1600;-27.0800;0.9200
1267.9000;-26.1100;-27.0200;0.9100
1268.0000;-26.0600;-26.9700;0.9100
1268.1000;-26.0200;-26.9100;0.8900
1268.2000;-25.9800;-26.8500;0.8700
1268.3000;-25.9400;-26.8000;0.8600
1268.4000;-25.9000;-26.7400;0.8400
1268.5000;-25.8700;-26.6800;0.8100
1268.6000;-25.8400;-26.6300;0.7900
1268.7000;-25.8100;-26.5700;0.7600
1268.8000;-25.7800;-26.5100;0.7300
1268.9000;-25.7500;-26.4500;0.7000
1269.0000;-25.7300;-26.3900;0.6600
1269.1000;-25.7000;-26.3300;0.6300
1269.2000;-25.6800;-26.2700;0.5900
1269.3000;-25.6700;-26.2100;0.5400
1269.4000;-25.6500;-26.1500;0.5000
1269.5000;-25.6400;-26.0900;0.4500
1269.6000;-25.6300;-26.0300;0.4000
1269.7000;-25.6200;-25.9700;0.3500
1269.8000;-25.6100;-25.9100;0.3000
1269.9000;-25.6100;-25.8500;0.2400
1270.0000;-25.6100;-25.7900;0.1800
1270.1000;-25.6100;-25.7300;0.1200
1270.2000;-25.6200;-25.6700;0.0500
1270.3000;-25.6300;-25.6100;-0.0200
1270.4000;-25.6400;-25.5600;-0.0800
1270.5000;-25.6500;-25.5000;-0.1500
1270.6000;-25.6700;-25.4400;-0.2300
1270.7000;-25.6900;-25.3800;-0.3100
1270.8000;-25.7200;-25.3200;-0.4000
1270.9000;-25.7500;-25.2600;-0.4900
1271.0000;-25.7800;-25.2000;-0.5800
1271.1000;-25.8100;-25.1500;-0.6600
1271.2000;-25.8500;-25.0900;-0.7600
1271.3000;-25.9000;-25.0300;-0.8700
1271.4000;-25.9400;-24.9800;-0.9600
1271.5000;-26.0000;-24.9200;-1.0800
1271.6000;-26.0500;-24.8700;-1.1800
1271.7000;-26.1100;-24.8100;-1.3000
1271.8000;-26.1800;-24.7600;-1.4200
1271.9000;-26.2500;-24.7100;-1.5400
1272.0000;-26.3200;-24.6600;-1.6600
1272.1000;-26.4000;-24.6100;-1.7900
1272.2000;-26.4800;-24.5600;-1.9200
1272.3000;-26.5700;-24.5000;-2.0700
1272.4000;-26.6600;-24.4500;-2.2100
1272.5000;-26.7600;-24.4100;-2.3500
1272.6000;-26.8600;-24.3600;-2.5000
1272.7000;-26.9600;-24.3100;-2.6500
1272.8000;-27.0600;-24.2600;-2.8000
1272.9000;-27.1700;-24.2100;-2.9600
1273.0000;-27.2800;-24.1600;-3.1200
1273.1000;-27.3900;-24.1100;-3.2800
1273.2000;-27.5000;-24.0600;-3.4400
1273.3000;-27.6100;-24.0200;-3.5900
1273.4000;-27.7200;-23.9700;-3.7500
1273.5000;-27.8300;-23.9200;-3.9100
1273.6000;-27.9300;-23.8700;-4.0600
1273.7000;-28.0300;-23.8200;-4.2100
1273.8000;-28.1300;-23.7700;-4.3600
1273.9000;-28.2200;-23.7200;-4.5000
1274.0000;-28.3000;-23.6700;-4.6300
1274.1000;-28.3700;-23.6200;-4.7500
1274.2000;-28.4300;-23.5700;-4.8600
1274.3000;-28.4800;-23.5200;-4.9600
1274.4000;-28.5200;-23.4700;-5.0500
1274.5000;-28.5400;-23.4200;-5.1200
1274.6000;-28.5400;-23.3700;-5.1700
1274.7000;-28.5300;-23.3100;-5.2200
1274.8000;-28.5000;-23.2600;-5.2400
1274.9000;-28.4500;-23.2100;-5.2400
1275.0000;-28.3900;-23.1600;-5.2300
1275.1000;-28.3000;-23.1100;-5.1900
1275.2000;-28.2000;-23.0600;-5.1400
1275.3000;-28.0800;-23.0000;-5.0800
1275.4000;-27.9400;-22.9500;-4.9900
1275.5000;-27.7900;-22.9000;-4.8900
1275.6000;-27.6300;-22.8500;-4.7800
1275.7000;-27.4500;-22.8000;-4.6500
1275.8000;-27.2600;-22.7500;-4.5100
1275.9000;-27.0600;-22.7000;-4.3600
1276.0000;-26.8500;-22.6500;-4.2000
1276.1000;-26.6300;-22.5900;-4.0400
1276.2000;-26.4100;-22.5400;-3.8700
1276.3000;-26.1900;-22.4900;-3.7000
1276.4000;-25.9600;-22.4400;-3.5200
1276.5000;-25.7300;-22.3900;-3.3400
1276.6000;-25.5000;-22.3500;-3.1500
1276.7000;-25.2700;-22.3000;-2.9700
1276.8000;-25.0400;-22.2500;-2.7900
1276.9000;-24.8200;-22.2000;-2.6200
1277.0000;-24.5900;-22.1600;-2.4300
1277.1000;-24.3700;-22.1100;-2.2600
1277.2000;-24.1500;-22.0700;-2.0800
1277.3000;-23.9400;-22.0200;-1.9200
1277.4000;-23.7300;-21.9800;-1.7500
1277.5000;-23.5200;-21.9300;-1.5900
1277.6000;-23.3200;-21.8900;-1.4300
1277.7000;-23.1200;-21.8500;-1.2700
1277.8000;-22.9300;-21.8100;-1.1200
1277.9000;-22.7400;-21.7600;-0.9800
1278.0000;-22.5600;-21.7200;-0.8400
1278.1000;-22.3800;-21.6800;-0.7000
1278.2000;-22.2100;-21.6400;-0.5700
1278.3000;-22.0400;-21.6000;-0.4400
1278.4000;-21.8800;-21.5600;-0.3200
1278.5000;-21.7300;-21.5100;-0.2200
1278.6000;-21.5800;-21.4700;-0.1100
1278.7000;-21.4300;-21.4300;0.0000
1278.8000;-21.2900;-21.3900;0.1000
1278.9000;-21.1600;-21.3500;0.1900
1279.0000;-21.0300;-21.3100;0.2800
1279.1000;-20.9100;-21.2700;0.3600
1279.2000;-20.7900;-21.2300;0.4400
1279.3000;-20.6800;-21.1900;0.5100
1279.4000;-20.5800;-21.1400;0.5600
1279.5000;-20.4800;-21.1000;0.6200
1279.6000;-20.3800;-21.0600;0.6800
1279.7000;-20.2900;-21.0200;0.7300
1279.8000;-20.2100;-20.9800;0.7700
1279.9000;-20.1300;-20.9300;0.8000
1280.0000;-20.0600;-20.8900;0.8300
1280.1000;-20.0000;-20.8500;0.8500
1280.2000;-19.9400;-20.8000;0.8600
1280.3000;-19.8800;-20.7600;0.8800
1280.4000;-19.8300;-20.7200;0.8900
1280.5000;-19.7900;-20.6700;0.8800
1280.6000;-19.7500;-20.6300;0.8800
1280.7000;-19.7200;-20.5900;0.8700
1280.8000;-19.6900;-20.5500;0.8600
1280.9000;-19.6700;-20.5000;0.8300
1281.0000;-19.6500;-20.4600;0.8100
1281.1000;-19.6400;-20.4200;0.7800
1281.2000;-19.6300;-20.3700;0.7400
1281.3000;-19.6400;-20.3300;0.6900
1281.4000;-19.6400;-20.2900;0.6500
1281.5000;-19.6500;-20.2400;0.5900
1281.6000;-19.6700;-20.2000;0.5300
1281.7000;-19.6900;-20.1600;0.4700
1281.8000;-19.7200;-20.1200;0.4000
1281.9000;-19.7600;-20.0800;0.3200
1282.0000;-19.8000;-20.0400;0.2400
1282.1000;-19.8400;-20.0000;0.1600
1282.2000;-19.9000;-19.9600;0.0600
1282.3000;-19.9500;-19.9200;-0.0300
1282.4000;-20.0200;-19.8800;-0.1400
1282.5000;-20.0900;-19.8400;-0.2500
1282.6000;-20.1600;-19.8000;-0.3600
1282.7000;-20.2400;-19.7700;-0.4700
1282.8000;-20.3300;-19.7300;-0.6000
1282.9000;-20.4200;-19.6900;-0.7300
1283.0000;-20.5100;-19.6600;-0.8500
1283.1000;-20.6100;-19.6200;-0.9900
1283.2000;-20.7200;-19.5800;-1.1400
1283.3000;-20.8200;-19.5500;-1.2700
1283.4000;-20.9300;-19.5100;-1.4200
1283.5000;-21.0500;-19.4800;-1.5700
1283.6000;-21.1600;-19.4400;-1.7200
1283.7000;-21.2800;-19.4100;-1.8700
1283.8000;-21.4000;-19.3700;-2.0300
1283.9000;-21.5200;-19.3400;-2.1800
1284.0000;-21.6400;-19.3000;-2.3400
1284.1000;-21.7600;-19.2700;-2.4900
1284.2000;-21.8800;-19.2300;-2.6500
1284.3000;-21.9900;-19.2000;-2.7900
1284.4000;-22.1000;-19.1600;-2.9400
1284.5000;-22.2000;-19.1300;-3.0700
1284.6000;-22.3000;-19.0900;-3.2100
1284.7000;-22.3800;-19.0600;-3.3200
1284.8000;-22.4600;-19.0200;-3.4400
1284.9000;-22.5200;-18.9800;-3.5400
1285.0000;-22.5700;-18.9500;-3.6200
1285.1000;-22.6000;-18.9100;-3.6900
1285.2000;-22.6200;-18.8700;-3.7500
1285.3000;-22.6200;-18.8300;-3.7900
1285.4000;-22.6100;-18.8000;-3.8100
1285.5000;-22.5700;-18.7600;-3.8100
1285.6000;-22.5200;-18.7200;-3.8000
1285.7000;-22.4500;-18.6800;-3.7700
1285.8000;-22.3700;-18.6400;-3.7300
1285.9000;-22.2600;-18.6100;-3.6500
1286.0000;-22.1500;-18.5700;-3.5800
1286.1000;-22.0200;-18.5300;-3.4900
1286.2000;-21.8700;-18.5000;-3.3700
1286.3000;-21.7200;-18.4600;-3.2600
1286.4000;-21.5500;-18.4300;-3.1200
1286.5000;-21.3800;-18.3900;-2.9900
1286.6000;-21.2000;-18.3500;-2.8500
1286.7000;-21.0100;-18.3200;-2.6900
1286.8000;-20.8200;-18.2900;-2.5300
1286.9000;-20.6300;-18.2500;-2.3800
1287.0000;-20.4300;-18.2200;-2.2100
1287.1000;-20.2400;-18.1800;-2.0600
1287.2000;-20.0400;-18.1500;-1.8900
1287.3000;-19.8400;-18.1200;-1.7200
1287.4000;-19.6500;-18.0800;-1.5700
1287.5000;-19.4600;-18.0500;-1.4100
1287.6000;-19.2700;-18.0200;-1.2500
1287.7000;-19.0900;-17.9900;-1.1000
1287.8000;-18.9100;-17.9600;-0.9500
1287.9000;-18.7300;-17.9200;-0.8100
1288.0000;-18.5600;-17.8900;-0.6700
1288.1000;-18.4000;-17.8600;-0.5400
1288.2000;-18.2400;-17.8300;-0.4100
1288.3000;-18.0800;-17.8000;-0.2800
1288.4000;-17.9300;-17.7700;-0.1600
1288.5000;-17.7900;-17.7500;-0.0400
1288.6000;-17.6600;-17.7200;0.0600
1288.7000;-17.5300;-17.6900;0.1600
1288.8000;-17.4000;-17.6600;0.2600
1288.9000;-17.2800;-17.6300;0.3500
1289.0000;-17.1700;-17.6000;0.4300
1289.1000;-17.0700;-17.5700;0.5000
1289.2000;-16.9700;-17.5400;0.5700
1289.3000;-16.8800;-17.5100;0.6300
1289.4000;-16.7900;-17.4900;0.7000
1289.5000;-16.7100;-17.4600;0.7500
1289.6000;-16.6400;-17.4300;0.7900
1289.7000;-16.5700;-17.4000;0.8300
1289.8000;-16.5100;-17.3700;0.8600
1289.9000;-16.4600;-17.3400;0.8800
1290.0000;-16.4100;-17.3100;0.9000
1290.1000;-16.3700;-17.2800;0.9100
1290.2000;-16.3400;-17.2500;0.9100
1290.3000;-16.3100;-17.2200;0.9100
1290.4000;-16.3000;-17.2000;0.9000
1290.5000;-16.2800;-17.1700;0.8900
1290.6000;-16.2800;-17.1400;0.8600
1290.7000;-16.2800;-17.1100;0.8300
1290.8000;-16.2900;-17.0800;0.7900
1290.9000;-16.3000;-17.0500;0.7500
1291.0000;-16.3200;-17.0200;0.7000
1291.1000;-16.3500;-16.9900;0.6400
1291.2000;-16.3900;-16.9600;0.5700
1291.3000;-16.4300;-16.9300;0.5000
1291.4000;-16.4800;-16.9000;0.4200
1291.5000;-16.5400;-16.8700;0.3300
1291.6000;-16.6100;-16.8400;0.2300
1291.7000;-16.6900;-16.8100;0.1200
1291.8000;-16.7700;-16.7800;0.0100
1291.9000;-16.8700;-16.7500;-0.1200
1292.0000;-16.9700;-16.7300;-0.2400
1292.1000;-17.0900;-16.7000;-0.3900
1292.2000;-17.2100;-16.6700;-0.5400
1292.3000;-17.3400;-16.6400;-0.7000
1292.4000;-17.4800;-16.6200;-0.8600
1292.5000;-17.6400;-16.5900;-1.0500
1292.6000;-17.8000;-16.5700;-1.2300
1292.7000;-17.9700;-16.5400;-1.4300
1292.8000;-18.1600;-16.5100;-1.6500
1292.9000;-18.3600;-16.4900;-1.8700
1293.0000;-18.5700;-16.4700;-2.1000
1293.1000;-18.7900;-16.4400;-2.3500
1293.2000;-19.0300;-16.4200;-2.6100
1293.3000;-19.2800;-16.3900;-2.8900
1293.4000;-19.5500;-16.3700;-3.1800
1293.5000;-19.8300;-16.3500;-3.4800
1293.6000;-20.1300;-16.3200;-3.8100
1293.7000;-20.4400;-16.3000;-4.1400
1293.8000;-20.7800;-16.2800;-4.5000
1293.9000;-21.1300;-16.2600;-4.8700
1294.0000;-21.5100;-16.2300;-5.2800
1294.1000;-21.9100;-16.2100;-5.7000
1294.2000;-22.3300;-16.1900;-6.1400
1294.3000;-22.7700;-16.1600;-6.6100
1294.4000;-23.2500;-16.1400;-7.1100
1294.5000;-23.7500;-16.1200;-7.6300
1294.6000;-24.2800;-16.1000;-8.1800
1294.7000;-24.8400;-16.0800;-8.7600
1294.8000;-25.4400;-16.0600;-9.3800
1294.9000;-26.0600;-16.0300;-10.0300
1295.0000;-26.7000;-16.0100;-10.6900
1295.1000;-27.3700;-15.9900;-11.3800
1295.2000;-28.0400;-15.9700;-12.0700
1295.3000;-28.6900;-15.9500;-12.7400
1295.4000;-29.3000;-15.9300;-13.3700
1295.5000;-29.8200;-15.9000;-13.9200
1295.6000;-30.2000;-15.8800;-14.3200
1295.7000;-30.3800;-15.8600;-14.5200
1295.8000;-30.3600;-15.8400;-14.5200
1295.9000;-30.1400;-15.8200;-14.3200
1296.0000;-29.7400;-15.7900;-13.9500
1296.1000;-29.2100;-15.7700;-13.4400
1296.2000;-28.5800;-15.7500;-12.8300
1296.3000;-27.9200;-15.7300;-12.1900
1296.4000;-27.2500;-15.7100;-11.5400
1296.5000;-26.5900;-15.6900;-10.9000
1296.6000;-25.9500;-15.6700;-10.2800
1296.7000;-25.3400;-15.6500;-9.6900
1296.8000;-24.7500;-15.6300;-9.1200
1296.9000;-24.2000;-15.6100;-8.5900
1297.0000;-23.6700;-15.5900;-8.0800
1297.1000;-23.1700;-15.5700;-7.6000
1297.2000;-22.7000;-15.5500;-7.1500
1297.3000;-22.2600;-15.5300;-6.7300
1297.4000;-21.8400;-15.5200;-6.3200
1297.5000;-21.4400;-15.5000;-5.9400
1297.6000;-21.0700;-15.4800;-5.5900
1297.7000;-20.7100;-15.4600;-5.2500
1297.8000;-20.3800;-15.4400;-4.9400
1297.9000;-20.0600;-15.4200;-4.6400
1298.0000;-19.7600;-15.4100;-4.3500
1298.1000;-19.4800;-15.3900;-4.0900
1298.2000;-19.2100;-15.3700;-3.8400
1298.3000;-18.9600;-15.3600;-3.6000
1298.4000;-18.7200;-15.3400;-3.3800
1298.5000;-18.4900;-15.3200;-3.1700
1298.6000;-18.2800;-15.3100;-2.9700
1298.7000;-18.0800;-15.2900;-2.7900
1298.8000;-17.9000;-15.2800;-2.6200
1298.9000;-17.7200;-15.2600;-2.4600
1299.0000;-17.5500;-15.2400;-2.3100
1299.1000;-17.4000;-15.2300;-2.1700
1299.2000;-17.2500;-15.2200;-2.0300
1299.3000;-17.1200;-15.2000;-1.9200
1299.4000;-16.9900;-15.1900;-1.8000
1299.5000;-16.8700;-15.1700;-1.7000
1299.6000;-16.7700;-15.1600;-1.6100
1299.7000;-16.6700;-15.1400;-1.5300
1299.8000;-16.5800;-15.1300;-1.4500
1299.9000;-16.4900;-15.1100;-1.3800
1300.0000;-16.4200;-15.1000;-1.3200
1300.1000;-16.3500;-15.0800;-1.2700
1300.2000;-16.2800;-15.0700;-1.2100
1300.3000;-16.2300;-15.0500;-1.1800
1300.4000;-16.1800;-15.0400;-1.1400
1300.5000;-16.1500;-15.0300;-1.1200
1300.6000;-16.1100;-15.0100;-1.1000
1300.7000;-16.0900;-15.0000;-1.0900
1300.8000;-16.0700;-14.9900;-1.0800
1300.9000;-16.0500;-14.9800;-1.0700
1301.0000;-16.0500;-14.9600;-1.0900
1301.1000;-16.0500;-14.9600;-1.0900
1301.2000;-16.0600;-14.9500;-1.1100
1301.3000;-16.0700;-14.9400;-1.1300
1301.4000;-16.0900;-14.9300;-1.1600
1301.5000;-16.1100;-14.9200;-1.1900
1301.6000;-16.1400;-14.9100;-1.2300
1301.7000;-16.1700;-14.9000;-1.2700
1301.8000;-16.2100;-14.8900;-1.3200
1301.9000;-16.2600;-14.8800;-1.3800
1302.0000;-16.3000;-14.8700;-1.4300
1302.1000;-16.3500;-14.8600;-1.4900
1302.2000;-16.4100;-14.8500;-1.5600
1302.3000;-16.4700;-14.8400;-1.6300
1302.4000;-16.5300;-14.8300;-1.7000
1302.5000;-16.5900;-14.8300;-1.7600
1302.6000;-16.6600;-14.8200;-1.8400
1302.7000;-16.7300;-14.8100;-1.9200
1302.8000;-16.8000;-14.8000;-2.0000
1302.9000;-16.8700;-14.8000;-2.0700
1303.0000;-16.9400;-14.7900;-2.1500
1303.1000;-17.0100;-14.7800;-2.2300
1303.2000;-17.0900;-14.7800;-2.3100
1303.3000;-17.1600;-14.7700;-2.3900
1303.4000;-17.2300;-14.7600;-2.4700
1303.5000;-17.2900;-14.7600;-2.5300
1303.6000;-17.3600;-14.7500;-2.6100
1303.7000;-17.4200;-14.7500;-2.6700
1303.8000;-17.4800;-14.7500;-2.7300
1303.9000;-17.5300;-14.7400;-2.7900
1304.0000;-17.5800;-14.7400;-2.8400
1304.1000;-17.6300;-14.7300;-2.9000
1304.2000;-17.6700;-14.7300;-2.9400
1304.3000;-17.7000;-14.7300;-2.9700
1304.4000;-17.7200;-14.7300;-2.9900
1304.5000;-17.7400;-14.7200;-3.0200
1304.6000;-17.7500;-14.7200;-3.0300
1304.7000;-17.7600;-14.7200;-3.0400
1304.8000;-17.7600;-14.7100;-3.0500
1304.9000;-17.7500;-14.7100;-3.0400
1305.0000;-17.7300;-14.7100;-3.0200
1305.1000;-17.7000;-14.7100;-2.9900
1305.2000;-17.6700;-14.7000;-2.9700
1305.3000;-17.6300;-14.7000;-2.9300
1305.4000;-17.5900;-14.7000;-2.8900
1305.5000;-17.5400;-14.7000;-2.8400
1305.6000;-17.4800;-14.7000;-2.7800
1305.7000;-17.4200;-14.6900;-2.7300
1305.8000;-17.3600;-14.6900;-2.6700
1305.9000;-17.2900;-14.6900;-2.6000
1306.0000;-17.2200;-14.6900;-2.5300
1306.1000;-17.1500;-14.6800;-2.4700
1306.2000;-17.0700;-14.6800;-2.3900
1306.3000;-16.9900;-14.6800;-2.3100
1306.4000;-16.9100;-14.6800;-2.2300
1306.5000;-16.8300;-14.6800;-2.1500
1306.6000;-16.7600;-14.6800;-2.0800
1306.7000;-16.6800;-14.6800;-2.0000
1306.8000;-16.6000;-14.6800;-1.9200
1306.9000;-16.5300;-14.6800;-1.8500
1307.0000;-16.4500;-14.6800;-1.7700
1307.1000;-16.3800;-14.6800;-1.7000
1307.2000;-16.3100;-14.6900;-1.6200
1307.3000;-16.2400;-14.6900;-1.5500
1307.4000;-16.1800;-14.6900;-1.4900
1307.5000;-16.1200;-14.6900;-1.4300
1307.6000;-16.0700;-14.7000;-1.3700
1307.7000;-16.0200;-14.7000;-1.3200
1307.8000;-15.9700;-14.7000;-1.2700
1307.9000;-15.9300;-14.7100;-1.2200
1308.0000;-15.8900;-14.7100;-1.1800
1308.1000;-15.8600;-14.7200;-1.1400
1308.2000;-15.8300;-14.7200;-1.1100
1308.3000;-15.8100;-14.7300;-1.0800
1308.4000;-15.7900;-14.7400;-1.0500
1308.5000;-15.7800;-14.7400;-1.0400
