Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1265.6000;-30.0800;-28.3600;-1.7200
1265.7000;-30.1500;-28.3000;-1.8500
1265.8000;-30.2200;-28.2300;-1.9900
1265.9000;-30.3000;-28.1700;-2.1300
1266.0000;-30.3800;-28.1100;-2.2700
1266.1000;-30.4700;-28.0500;-2.4200
1266.2000;-30.5600;-27.9900;-2.5700
1266.3000;-30.6600;-27.9300;-2.7300
1266.4000;-30.7600;-27.8700;-2.8900
1266.5000;-30.8600;-27.8100;-3.0500
1266.6000;-30.9700;-27.7500;-3.2200
1266.7000;-31.0900;-27.6900;-3.4000
1266.8000;-31.2100;-27.6300;-3.5800
1266.9000;-31.3300;-27.5800;-3.7500
1267.0000;-31.4700;-27.5200;-3.9500
1267.1000;-31.6100;-27.4600;-4.1500
1267.2000;-31.7500;-27.4100;-4.3400
1267.3000;-31.9000;-27.3500;-4.5500
1267.4000;-32.0600;-27.3000;-4.7600
1267.5000;-32.2200;-27.2400;-4.9800
1267.6000;-32.4000;-27.1900;-5.2100
1267.7000;-32.5800;-27.1300;-5.4500
1267.8000;-32.7700;-27.0800;-5.6900
1267.9000;-32.9600;-27.0200;-5.9400
1268.0000;-33.1700;-26.9700;-6.2000
1268.1000;-33.3800;-26.9100;-6.4700
1268.2000;-33.6100;-26.8500;-6.7600
1268.3000;-33.8400;-26.8000;-7.0400
1268.4000;-34.0800;-26.7400;-7.3400
1268.5000;-34.3300;-26.6800;-7.6500
1268.6000;-34.5900;-26.6300;-7.9600
1268.7000;-34.8600;-26.5700;-8.2900
1268.8000;-35.1400;-26.5100;-8.6300
1268.9000;-35.4300;-26.4500;-8.9800
1269.0000;-35.7200;-26.3900;-9.3300
1269.1000;-36.0200;-26.3300;-9.6900
1269.2000;-36.3300;-26.2700;-10.0600
1269.3000;-36.6500;-26.2100;-10.4400
1269.4000;-36.9600;-26.1500;-10.8100
1269.5000;-37.2700;-26.0900;-11.1800
1269.6000;-37.5600;-26.0300;-11.5300
1269.7000;-37.8500;-25.9700;-11.8800
1269.8000;-38.1000;-25.9100;-12.1900
1269.9000;-38.3300;-25.8500;-12.4800
1270.0000;-38.5100;-25.7900;-12.7200
1270.1000;-38.6500;-25.7300;-12.9200
1270.2000;-38.7100;-25.6700;-13.0400
1270.3000;-38.7100;-25.6100;-13.1000
1270.4000;-38.6400;-25.5600;-13.0800
1270.5000;-38.4900;-25.5000;-12.9900
1270.6000;-38.2800;-25.4400;-12.8400
1270.7000;-38.0000;-25.3800;-12.6200
1270.8000;-37.6600;-25.3200;-12.3400
1270.9000;-37.2700;-25.2600;-12.0100
1271.0000;-36.8600;-25.2000;-11.6600
1271.1000;-36.4200;-25.1500;-11.2700
1271.2000;-35.9600;-25.0900;-10.8700
1271.3000;-35.5000;-25.0300;-10.4700
1271.4000;-35.0300;-24.9800;-10.0500
1271.5000;-34.5500;-24.9200;-9.6300
1271.6000;-34.0900;-24.8700;-9.2200
1271.7000;-33.6300;-24.8100;-8.8200
1271.8000;-33.1800;-24.7600;-8.4200
1271.9000;-32.7300;-24.7100;-8.0200
1272.0000;-32.3000;-24.6600;-7.6400
1272.1000;-31.8800;-24.6100;-7.2700
1272.2000;-31.4700;-24.5600;-6.9100
1272.3000;-31.0700;-24.5000;-6.5700
1272.4000;-30.6800;-24.4500;-6.2300
1272.5000;-30.3000;-24.4100;-5.8900
1272.6000;-29.9400;-24.3600;-5.5800
1272.7000;-29.5800;-24.3100;-5.2700
1272.8000;-29.2400;-24.2600;-4.9800
1272.9000;-28.9000;-24.2100;-4.6900
1273.0000;-28.5800;-24.1600;-4.4200
1273.1000;-28.2700;-24.1100;-4.1600
1273.2000;-27.9600;-24.0600;-3.9000
1273.3000;-27.6600;-24.0200;-3.6400
1273.4000;-27.3800;-23.9700;-3.4100
1273.5000;-27.0900;-23.9200;-3.1700
1273.6000;-26.8200;-23.8700;-2.9500
1273.7000;-26.5600;-23.8200;-2.7400
1273.8000;-26.3100;-23.7700;-2.5400
1273.9000;-26.0600;-23.7200;-2.3400
1274.0000;-25.8300;-23.6700;-2.1600
1274.1000;-25.6000;-23.6200;-1.9800
1274.2000;-25.3800;-23.5700;-1.8100
1274.3000;-25.1600;-23.5200;-1.6400
1274.4000;-24.9500;-23.4700;-1.4800
1274.5000;-24.7600;-23.4200;-1.3400
1274.6000;-24.5600;-23.3700;-1.1900
1274.7000;-24.3800;-23.3100;-1.0700
1274.8000;-24.1900;-23.2600;-0.9300
1274.9000;-24.0200;-23.2100;-0.8100
1275.0000;-23.8500;-23.1600;-0.6900
1275.1000;-23.6900;-23.1100;-0.5800
1275.2000;-23.5300;-23.0600;-0.4700
1275.3000;-23.3800;-23.0000;-0.3800
1275.4000;-23.2400;-22.9500;-0.2900
1275.5000;-23.1000;-22.9000;-0.2000
1275.6000;-22.9700;-22.8500;-0.1200
1275.7000;-22.8400;-22.8000;-0.0400
1275.8000;-22.7300;-22.7500;0.0200
1275.9000;-22.6100;-22.7000;0.0900
1276.0000;-22.5000;-22.6500;0.1500
1276.1000;-22.4000;-22.5900;0.1900
1276.2000;-22.3000;-22.5400;0.2400
1276.3000;-22.2100;-22.4900;0.2800
1276.4000;-22.1200;-22.4400;0.3200
1276.5000;-22.0400;-22.3900;0.3500
1276.6000;-21.9700;-22.3500;0.3800
1276.7000;-21.9000;-22.3000;0.4000
1276.8000;-21.8400;-22.2500;0.4100
1276.9000;-21.7800;-22.2000;0.4200
1277.0000;-21.7300;-22.1600;0.4300
1277.1000;-21.6900;-22.1100;0.4200
1277.2000;-21.6500;-22.0700;0.4200
1277.3000;-21.6100;-22.0200;0.4100
1277.4000;-21.5800;-21.9800;0.4000
1277.5000;-21.5600;-21.9300;0.3700
1277.6000;-21.5400;-21.8900;0.3500
1277.7000;-21.5300;-21.8500;0.3200
1277.8000;-21.5300;-21.8100;0.2800
1277.9000;-21.5300;-21.7600;0.2300
1278.0000;-21.5300;-21.7200;0.1900
1278.1000;-21.5400;-21.6800;0.1400
1278.2000;-21.5600;-21.6400;0.0800
1278.3000;-21.5800;-21.6000;0.0200
1278.4000;-21.6100;-21.5600;-0.0500
1278.5000;-21.6500;-21.5100;-0.1400
1278.6000;-21.6900;-21.4700;-0.2200
1278.7000;-21.7300;-21.4300;-0.3000
1278.8000;-21.7800;-21.3900;-0.3900
1278.9000;-21.8400;-21.3500;-0.4900
1279.0000;-21.9000;-21.3100;-0.5900
1279.1000;-21.9700;-21.2700;-0.7000
1279.2000;-22.0400;-21.2300;-0.8100
1279.3000;-22.1100;-21.1900;-0.9200
1279.4000;-22.1900;-21.1400;-1.0500
1279.5000;-22.2800;-21.1000;-1.1800
1279.6000;-22.3700;-21.0600;-1.3100
1279.7000;-22.4700;-21.0200;-1.4500
1279.8000;-22.5600;-20.9800;-1.5800
1279.9000;-22.6700;-20.9300;-1.7400
1280.0000;-22.7700;-20.8900;-1.8800
1280.1000;-22.8800;-20.8500;-2.0300
1280.2000;-22.9900;-20.8000;-2.1900
1280.3000;-23.1000;-20.7600;-2.3400
1280.4000;-23.2100;-20.7200;-2.4900
1280.5000;-23.3200;-20.6700;-2.6500
1280.6000;-23.4400;-20.6300;-2.8100
1280.7000;-23.5500;-20.5900;-2.9600
1280.8000;-23.6500;-20.5500;-3.1000
1280.9000;-23.7600;-20.5000;-3.2600
1281.0000;-23.8600;-20.4600;-3.4000
1281.1000;-23.9500;-20.4200;-3.5300
1281.2000;-24.0300;-20.3700;-3.6600
1281.3000;-24.1100;-20.3300;-3.7800
1281.4000;-24.1700;-20.2900;-3.8800
1281.5000;-24.2300;-20.2400;-3.9900
1281.6000;-24.2700;-20.2000;-4.0700
1281.7000;-24.2900;-20.1600;-4.1300
1281.8000;-24.3100;-20.1200;-4.1900
1281.9000;-24.3000;-20.0800;-4.2200
1282.0000;-24.2800;-20.0400;-4.2400
1282.1000;-24.2500;-20.0000;-4.2500
1282.2000;-24.1900;-19.9600;-4.2300
1282.3000;-24.1200;-19.9200;-4.2000
1282.4000;-24.0400;-19.8800;-4.1600
1282.5000;-23.9400;-19.8400;-4.1000
1282.6000;-23.8200;-19.8000;-4.0200
1282.7000;-23.6900;-19.7700;-3.9200
1282.8000;-23.5500;-19.7300;-3.8200
1282.9000;-23.4000;-19.6900;-3.7100
1283.0000;-23.2400;-19.6600;-3.5800
1283.1000;-23.0700;-19.6200;-3.4500
1283.2000;-22.8900;-19.5800;-3.3100
1283.3000;-22.7100;-19.5500;-3.1600
1283.4000;-22.5200;-19.5100;-3.0100
1283.5000;-22.3300;-19.4800;-2.8500
1283.6000;-22.1300;-19.4400;-2.6900
1283.7000;-21.9400;-19.4100;-2.5300
1283.8000;-21.7400;-19.3700;-2.3700
1283.9000;-21.5500;-19.3400;-2.2100
1284.0000;-21.3600;-19.3000;-2.0600
1284.1000;-21.1700;-19.2700;-1.9000
1284.2000;-20.9800;-19.2300;-1.7500
1284.3000;-20.8000;-19.2000;-1.6000
1284.4000;-20.6200;-19.1600;-1.4600
1284.5000;-20.4400;-19.1300;-1.3100
1284.6000;-20.2700;-19.0900;-1.1800
1284.7000;-20.1000;-19.0600;-1.0400
1284.8000;-19.9400;-19.0200;-0.9200
1284.9000;-19.7800;-18.9800;-0.8000
1285.0000;-19.6300;-18.9500;-0.6800
1285.1000;-19.4900;-18.9100;-0.5800
1285.2000;-19.3500;-18.8700;-0.4800
1285.3000;-19.2100;-18.8300;-0.3800
1285.4000;-19.0900;-18.8000;-0.2900
1285.5000;-18.9700;-18.7600;-0.2100
1285.6000;-18.8500;-18.7200;-0.1300
1285.7000;-18.7400;-18.6800;-0.0600
1285.8000;-18.6400;-18.6400;0.0000
1285.9000;-18.5500;-18.6100;0.0600
1286.0000;-18.4600;-18.5700;0.1100
1286.1000;-18.3800;-18.5300;0.1500
1286.2000;-18.3000;-18.5000;0.2000
1286.3000;-18.2400;-18.4600;0.2200
1286.4000;-18.1800;-18.4300;0.2500
1286.5000;-18.1200;-18.3900;0.2700
1286.6000;-18.0800;-18.3500;0.2700
1286.7000;-18.0400;-18.3200;0.2800
1286.8000;-18.0100;-18.2900;0.2800
1286.9000;-17.9800;-18.2500;0.2700
1287.0000;-17.9600;-18.2200;0.2600
1287.1000;-17.9500;-18.1800;0.2300
1287.2000;-17.9500;-18.1500;0.2000
1287.3000;-17.9600;-18.1200;0.1600
1287.4000;-17.9700;-18.0800;0.1100
1287.5000;-17.9900;-18.0500;0.0600
1287.6000;-18.0200;-18.0200;0.0000
1287.7000;-18.0500;-17.9900;-0.0600
1287.8000;-18.1000;-17.9600;-0.1400
1287.9000;-18.1500;-17.9200;-0.2300
1288.0000;-18.2100;-17.8900;-0.3200
1288.1000;-18.2800;-17.8600;-0.4200
1288.2000;-18.3600;-17.8300;-0.5300
1288.3000;-18.4500;-17.8000;-0.6500
1288.4000;-18.5500;-17.7700;-0.7800
1288.5000;-18.6500;-17.7500;-0.9000
1288.6000;-18.7700;-17.7200;-1.0500
1288.7000;-18.9000;-17.6900;-1.2100
1288.8000;-19.0400;-17.6600;-1.3800
1288.9000;-19.1900;-17.6300;-1.5600
1289.0000;-19.3500;-17.6000;-1.7500
1289.1000;-19.5300;-17.5700;-1.9600
1289.2000;-19.7100;-17.5400;-2.1700
1289.3000;-19.9100;-17.5100;-2.4000
1289.4000;-20.1300;-17.4900;-2.6400
1289.5000;-20.3500;-17.4600;-2.8900
1289.6000;-20.6000;-17.4300;-3.1700
1289.7000;-20.8500;-17.4000;-3.4500
1289.8000;-21.1300;-17.3700;-3.7600
1289.9000;-21.4200;-17.3400;-4.0800
1290.0000;-21.7400;-17.3100;-4.4300
1290.1000;-22.0700;-17.2800;-4.7900
1290.2000;-22.4200;-17.2500;-5.1700
1290.3000;-22.8000;-17.2200;-5.5800
1290.4000;-23.2000;-17.2000;-6.0000
1290.5000;-23.6300;-17.1700;-6.4600
1290.6000;-24.0900;-17.1400;-6.9500
1290.7000;-24.5700;-17.1100;-7.4600
1290.8000;-25.0900;-17.0800;-8.0100
1290.9000;-25.6500;-17.0500;-8.6000
1291.0000;-26.2300;-17.0200;-9.2100
1291.1000;-26.8400;-16.9900;-9.8500
1291.2000;-27.4700;-16.9600;-10.5100
1291.3000;-28.1300;-16.9300;-11.2000
1291.4000;-28.7800;-16.9000;-11.8800
1291.5000;-29.4100;-16.8700;-12.5400
1291.6000;-30.0000;-16.8400;-13.1600
1291.7000;-30.4800;-16.8100;-13.6700
1291.8000;-30.8000;-16.7800;-14.0200
1291.9000;-30.9200;-16.7500;-14.1700
1292.0000;-30.8400;-16.7300;-14.1100
1292.1000;-30.5400;-16.7000;-13.8400
1292.2000;-30.0700;-16.6700;-13.4000
1292.3000;-29.4800;-16.6400;-12.8400
1292.4000;-28.8100;-16.6200;-12.1900
1292.5000;-28.1000;-16.5900;-11.5100
1292.6000;-27.4000;-16.5700;-10.8300
1292.7000;-26.7100;-16.5400;-10.1700
1292.8000;-26.0500;-16.5100;-9.5400
1292.9000;-25.4100;-16.4900;-8.9200
1293.0000;-24.8000;-16.4700;-8.3300
1293.1000;-24.2200;-16.4400;-7.7800
1293.2000;-23.6700;-16.4200;-7.2500
1293.3000;-23.1600;-16.3900;-6.7700
1293.4000;-22.6700;-16.3700;-6.3000
1293.5000;-22.2100;-16.3500;-5.8600
1293.6000;-21.7600;-16.3200;-5.4400
1293.7000;-21.3500;-16.3000;-5.0500
1293.8000;-20.9500;-16.2800;-4.6700
1293.9000;-20.5800;-16.2600;-4.3200
1294.0000;-20.2200;-16.2300;-3.9900
1294.1000;-19.8800;-16.2100;-3.6700
1294.2000;-19.5600;-16.1900;-3.3700
1294.3000;-19.2500;-16.1600;-3.0900
1294.4000;-18.9700;-16.1400;-2.8300
1294.5000;-18.6900;-16.1200;-2.5700
1294.6000;-18.4300;-16.1000;-2.3300
1294.7000;-18.1800;-16.0800;-2.1000
1294.8000;-17.9500;-16.0600;-1.8900
1294.9000;-17.7300;-16.0300;-1.7000
1295.0000;-17.5200;-16.0100;-1.5100
1295.1000;-17.3200;-15.9900;-1.3300
1295.2000;-17.1300;-15.9700;-1.1600
1295.3000;-16.9500;-15.9500;-1.0000
1295.4000;-16.7800;-15.9300;-0.8500
1295.5000;-16.6300;-15.9000;-0.7300
1295.6000;-16.4800;-15.8800;-0.6000
1295.7000;-16.3300;-15.8600;-0.4700
1295.8000;-16.2000;-15.8400;-0.3600
1295.9000;-16.0800;-15.8200;-0.2600
1296.0000;-15.9700;-15.7900;-0.1800
1296.1000;-15.8600;-15.7700;-0.0900
1296.2000;-15.7700;-15.7500;-0.0200
1296.3000;-15.6800;-15.7300;0.0500
1296.4000;-15.6000;-15.7100;0.1100
1296.5000;-15.5200;-15.6900;0.1700
1296.6000;-15.4600;-15.6700;0.2100
1296.7000;-15.4000;-15.6500;0.2500
1296.8000;-15.3500;-15.6300;0.2800
1296.9000;-15.3100;-15.6100;0.3000
1297.0000;-15.2700;-15.5900;0.3200
1297.1000;-15.2400;-15.5700;0.3300
1297.2000;-15.2200;-15.5500;0.3300
1297.3000;-15.2000;-15.5300;0.3300
1297.4000;-15.1900;-15.5200;0.3300
1297.5000;-15.1800;-15.5000;0.3200
1297.6000;-15.1800;-15.4800;0.3000
1297.7000;-15.1900;-15.4600;0.2700
1297.8000;-15.2100;-15.4400;0.2300
1297.9000;-15.2300;-15.4200;0.1900
1298.0000;-15.2500;-15.4100;0.1600
1298.1000;-15.2800;-15.3900;0.1100
1298.2000;-15.3200;-15.3700;0.0500
1298.3000;-15.3600;-15.3600;0.0000
1298.4000;-15.4100;-15.3400;-0.0700
1298.5000;-15.4600;-15.3200;-0.1400
1298.6000;-15.5200;-15.3100;-0.2100
1298.7000;-15.5900;-15.2900;-0.3000
1298.8000;-15.6600;-15.2800;-0.3800
1298.9000;-15.7300;-15.2600;-0.4700
1299.0000;-15.8100;-15.2400;-0.5700
1299.1000;-15.9000;-15.2300;-0.6700
1299.2000;-15.9900;-15.2200;-0.7700
1299.3000;-16.0800;-15.2000;-0.8800
1299.4000;-16.1800;-15.1900;-0.9900
1299.5000;-16.2900;-15.1700;-1.1200
1299.6000;-16.3900;-15.1600;-1.2300
1299.7000;-16.5000;-15.1400;-1.3600
1299.8000;-16.6200;-15.1300;-1.4900
1299.9000;-16.7300;-15.1100;-1.6200
1300.0000;-16.8500;-15.1000;-1.7500
1300.1000;-16.9800;-15.0800;-1.9000
1300.2000;-17.1000;-15.0700;-2.0300
1300.3000;-17.2300;-15.0500;-2.1800
1300.4000;-17.3500;-15.0400;-2.3100
1300.5000;-17.4800;-15.0300;-2.4500
1300.6000;-17.6100;-15.0100;-2.6000
1300.7000;-17.7400;-15.0000;-2.7400
1300.8000;-17.8700;-14.9900;-2.8800
1300.9000;-17.9900;-14.9800;-3.0100
1301.0000;-18.1100;-14.9600;-3.1500
1301.1000;-18.2300;-14.9600;-3.2700
1301.2000;-18.3500;-14.9500;-3.4000
1301.3000;-18.4600;-14.9400;-3.5200
1301.4000;-18.5600;-14.9300;-3.6300
1301.5000;-18.6500;-14.9200;-3.7300
1301.6000;-18.7400;-14.9100;-3.8300
1301.7000;-18.8200;-14.9000;-3.9200
1301.8000;-18.8900;-14.8900;-4.0000
1301.9000;-18.9500;-14.8800;-4.0700
1302.0000;-19.0000;-14.8700;-4.1300
1302.1000;-19.0400;-14.8600;-4.1800
1302.2000;-19.0700;-14.8500;-4.2200
1302.3000;-19.0900;-14.8400;-4.2500
1302.4000;-19.1000;-14.8300;-4.2700
1302.5000;-19.0900;-14.8300;-4.2600
1302.6000;-19.0800;-14.8200;-4.2600
1302.7000;-19.0600;-14.8100;-4.2500
1302.8000;-19.0400;-14.8000;-4.2400
1302.9000;-19.0000;-14.8000;-4.2000
1303.0000;-18.9600;-14.7900;-4.1700
1303.1000;-18.9100;-14.7800;-4.1300
1303.2000;-18.8500;-14.7800;-4.0700
1303.3000;-18.7900;-14.7700;-4.0200
1303.4000;-18.7300;-14.7600;-3.9700
1303.5000;-18.6600;-14.7600;-3.9000
1303.6000;-18.5900;-14.7500;-3.8400
1303.7000;-18.5200;-14.7500;-3.7700
1303.8000;-18.4400;-14.7500;-3.6900
1303.9000;-18.3700;-14.7400;-3.6300
1304.0000;-18.3000;-14.7400;-3.5600
1304.1000;-18.2300;-14.7300;-3.5000
1304.2000;-18.1600;-14.7300;-3.4300
1304.3000;-18.1000;-14.7300;-3.3700
1304.4000;-18.0300;-14.7300;-3.3000
1304.5000;-17.9700;-14.7200;-3.2500
1304.6000;-17.9200;-14.7200;-3.2000
1304.7000;-17.8700;-14.7200;-3.1500
1304.8000;-17.8200;-14.7100;-3.1100
1304.9000;-17.7800;-14.7100;-3.0700
1305.0000;-17.7400;-14.7100;-3.0300
1305.1000;-17.7100;-14.7100;-3.0000
1305.2000;-17.6900;-14.7000;-2.9900
1305.3000;-17.6700;-14.7000;-2.9700
1305.4000;-17.6600;-14.7000;-2.9600
1305.5000;-17.6500;-14.7000;-2.9500
1305.6000;-17.6500;-14.7000;-2.9500
1305.7000;-17.6600;-14.6900;-2.9700
1305.8000;-17.6800;-14.6900;-2.9900
1305.9000;-17.7100;-14.6900;-3.0200
1306.0000;-17.7400;-14.6900;-3.0500
1306.1000;-17.7800;-14.6800;-3.1000
1306.2000;-17.8200;-14.6800;-3.1400
1306.3000;-17.8800;-14.6800;-3.2000
1306.4000;-17.9400;-14.6800;-3.2600
1306.5000;-18.0200;-14.6800;-3.3400
1306.6000;-18.1000;-14.6800;-3.4200
1306.7000;-18.1900;-14.6800;-3.5100
1306.8000;-18.2900;-14.6800;-3.6100
1306.9000;-18.4000;-14.6800;-3.7200
1307.0000;-18.5200;-14.6800;-3.8400
1307.1000;-18.6500;-14.6800;-3.9700
1307.2000;-18.7800;-14.6900;-4.0900
1307.3000;-18.9300;-14.6900;-4.2400
1307.4000;-19.0900;-14.6900;-4.4000
1307.5000;-19.2600;-14.6900;-4.5700
1307.6000;-19.4400;-14.7000;-4.7400
1307.7000;-19.6400;-14.7000;-4.9400
1307.8000;-19.8400;-14.7000;-5.1400
1307.9000;-20.0600;-14.7100;-5.3500
1308.0000;-20.2900;-14.7100;-5.5800
1308.1000;-20.5300;-14.7200;-5.8100
1308.2000;-20.7900;-14.7200;-6.0700
1308.3000;-21.0600;-14.7300;-6.3300
1308.4000;-21.3400;-14.7400;-6.6000
1308.5000;-21.6400;-14.7400;-6.9000
