Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1270.3000;-35.2500;-25.6100;-9.6400
1270.4000;-35.2900;-25.5600;-9.7300
1270.5000;-35.3000;-25.5000;-9.8000
1270.6000;-35.2700;-25.4400;-9.8300
1270.7000;-35.2100;-25.3800;-9.8300
1270.8000;-35.1200;-25.3200;-9.8000
1270.9000;-34.9800;-25.2600;-9.7200
1271.0000;-34.8200;-25.2000;-9.6200
1271.1000;-34.6100;-25.1500;-9.4600
1271.2000;-34.3800;-25.0900;-9.2900
1271.3000;-34.1300;-25.0300;-9.1000
1271.4000;-33.8500;-24.9800;-8.8700
1271.5000;-33.5500;-24.9200;-8.6300
1271.6000;-33.2400;-24.8700;-8.3700
1271.7000;-32.9100;-24.8100;-8.1000
1271.8000;-32.5800;-24.7600;-7.8200
1271.9000;-32.2300;-24.7100;-7.5200
1272.0000;-31.8800;-24.6600;-7.2200
1272.1000;-31.5300;-24.6100;-6.9200
1272.2000;-31.1800;-24.5600;-6.6200
1272.3000;-30.8300;-24.5000;-6.3300
1272.4000;-30.4800;-24.4500;-6.0300
1272.5000;-30.1400;-24.4100;-5.7300
1272.6000;-29.8000;-24.3600;-5.4400
1272.7000;-29.4600;-24.3100;-5.1500
1272.8000;-29.1300;-24.2600;-4.8700
1272.9000;-28.8000;-24.2100;-4.5900
1273.0000;-28.4800;-24.1600;-4.3200
1273.1000;-28.1700;-24.1100;-4.0600
1273.2000;-27.8600;-24.0600;-3.8000
1273.3000;-27.5600;-24.0200;-3.5400
1273.4000;-27.2700;-23.9700;-3.3000
1273.5000;-26.9800;-23.9200;-3.0600
1273.6000;-26.7000;-23.8700;-2.8300
1273.7000;-26.4200;-23.8200;-2.6000
1273.8000;-26.1500;-23.7700;-2.3800
1273.9000;-25.8900;-23.7200;-2.1700
1274.0000;-25.6400;-23.6700;-1.9700
1274.1000;-25.3900;-23.6200;-1.7700
1274.2000;-25.1500;-23.5700;-1.5800
1274.3000;-24.9200;-23.5200;-1.4000
1274.4000;-24.6900;-23.4700;-1.2200
1274.5000;-24.4700;-23.4200;-1.0500
1274.6000;-24.2500;-23.3700;-0.8800
1274.7000;-24.0400;-23.3100;-0.7300
1274.8000;-23.8400;-23.2600;-0.5800
1274.9000;-23.6400;-23.2100;-0.4300
1275.0000;-23.4400;-23.1600;-0.2800
1275.1000;-23.2600;-23.1100;-0.1500
1275.2000;-23.0800;-23.0600;-0.0200
1275.3000;-22.9000;-23.0000;0.1000
1275.4000;-22.7300;-22.9500;0.2200
1275.5000;-22.5700;-22.9000;0.3300
1275.6000;-22.4100;-22.8500;0.4400
1275.7000;-22.2600;-22.8000;0.5400
1275.8000;-22.1100;-22.7500;0.6400
1275.9000;-21.9700;-22.7000;0.7300
1276.0000;-21.8300;-22.6500;0.8200
1276.1000;-21.7000;-22.5900;0.8900
1276.2000;-21.5800;-22.5400;0.9600
1276.3000;-21.4500;-22.4900;1.0400
1276.4000;-21.3400;-22.4400;1.1000
1276.5000;-21.2300;-22.3900;1.1600
1276.6000;-21.1300;-22.3500;1.2200
1276.7000;-21.0300;-22.3000;1.2700
1276.8000;-20.9400;-22.2500;1.3100
1276.9000;-20.8500;-22.2000;1.3500
1277.0000;-20.7700;-22.1600;1.3900
1277.1000;-20.6900;-22.1100;1.4200
1277.2000;-20.6200;-22.0700;1.4500
1277.3000;-20.5600;-22.0200;1.4600
1277.4000;-20.5000;-21.9800;1.4800
1277.5000;-20.4500;-21.9300;1.4800
1277.6000;-20.4000;-21.8900;1.4900
1277.7000;-20.3600;-21.8500;1.4900
1277.8000;-20.3200;-21.8100;1.4900
1277.9000;-20.2900;-21.7600;1.4700
1278.0000;-20.2700;-21.7200;1.4500
1278.1000;-20.2500;-21.6800;1.4300
1278.2000;-20.2400;-21.6400;1.4000
1278.3000;-20.2300;-21.6000;1.3700
1278.4000;-20.2200;-21.5600;1.3400
1278.5000;-20.2300;-21.5100;1.2800
1278.6000;-20.2400;-21.4700;1.2300
1278.7000;-20.2500;-21.4300;1.1800
1278.8000;-20.2800;-21.3900;1.1100
1278.9000;-20.3000;-21.3500;1.0500
1279.0000;-20.3400;-21.3100;0.9700
1279.1000;-20.3800;-21.2700;0.8900
1279.2000;-20.4200;-21.2300;0.8100
1279.3000;-20.4700;-21.1900;0.7200
1279.4000;-20.5300;-21.1400;0.6100
1279.5000;-20.5900;-21.1000;0.5100
1279.6000;-20.6600;-21.0600;0.4000
1279.7000;-20.7400;-21.0200;0.2800
1279.8000;-20.8200;-20.9800;0.1600
1279.9000;-20.9100;-20.9300;0.0200
1280.0000;-21.0000;-20.8900;-0.1100
1280.1000;-21.1000;-20.8500;-0.2500
1280.2000;-21.2100;-20.8000;-0.4100
1280.3000;-21.3200;-20.7600;-0.5600
1280.4000;-21.4400;-20.7200;-0.7200
1280.5000;-21.5700;-20.6700;-0.9000
1280.6000;-21.7000;-20.6300;-1.0700
1280.7000;-21.8300;-20.5900;-1.2400
1280.8000;-21.9700;-20.5500;-1.4200
1280.9000;-22.1200;-20.5000;-1.6200
1281.0000;-22.2700;-20.4600;-1.8100
1281.1000;-22.4200;-20.4200;-2.0000
1281.2000;-22.5800;-20.3700;-2.2100
1281.3000;-22.7300;-20.3300;-2.4000
1281.4000;-22.8900;-20.2900;-2.6000
1281.5000;-23.0600;-20.2400;-2.8200
1281.6000;-23.2200;-20.2000;-3.0200
1281.7000;-23.3800;-20.1600;-3.2200
1281.8000;-23.5300;-20.1200;-3.4100
1281.9000;-23.6800;-20.0800;-3.6000
1282.0000;-23.8300;-20.0400;-3.7900
1282.1000;-23.9700;-20.0000;-3.9700
1282.2000;-24.1000;-19.9600;-4.1400
1282.3000;-24.2100;-19.9200;-4.2900
1282.4000;-24.3100;-19.8800;-4.4300
1282.5000;-24.3900;-19.8400;-4.5500
1282.6000;-24.4600;-19.8000;-4.6600
1282.7000;-24.5000;-19.7700;-4.7300
1282.8000;-24.5200;-19.7300;-4.7900
1282.9000;-24.5200;-19.6900;-4.8300
1283.0000;-24.5000;-19.6600;-4.8400
1283.1000;-24.4500;-19.6200;-4.8300
1283.2000;-24.3700;-19.5800;-4.7900
1283.3000;-24.2700;-19.5500;-4.7200
1283.4000;-24.1500;-19.5100;-4.6400
1283.5000;-24.0100;-19.4800;-4.5300
1283.6000;-23.8600;-19.4400;-4.4200
1283.7000;-23.6800;-19.4100;-4.2700
1283.8000;-23.4900;-19.3700;-4.1200
1283.9000;-23.2900;-19.3400;-3.9500
1284.0000;-23.0800;-19.3000;-3.7800
1284.1000;-22.8700;-19.2700;-3.6000
1284.2000;-22.6500;-19.2300;-3.4200
1284.3000;-22.4200;-19.2000;-3.2200
1284.4000;-22.1900;-19.1600;-3.0300
1284.5000;-21.9600;-19.1300;-2.8300
1284.6000;-21.7300;-19.0900;-2.6400
1284.7000;-21.5000;-19.0600;-2.4400
1284.8000;-21.2700;-19.0200;-2.2500
1284.9000;-21.0500;-18.9800;-2.0700
1285.0000;-20.8300;-18.9500;-1.8800
1285.1000;-20.6200;-18.9100;-1.7100
1285.2000;-20.4100;-18.8700;-1.5400
1285.3000;-20.2100;-18.8300;-1.3800
1285.4000;-20.0100;-18.8000;-1.2100
1285.5000;-19.8200;-18.7600;-1.0600
1285.6000;-19.6300;-18.7200;-0.9100
1285.7000;-19.4500;-18.6800;-0.7700
1285.8000;-19.2800;-18.6400;-0.6400
1285.9000;-19.1200;-18.6100;-0.5100
1286.0000;-18.9600;-18.5700;-0.3900
1286.1000;-18.8100;-18.5300;-0.2800
1286.2000;-18.6700;-18.5000;-0.1700
1286.3000;-18.5400;-18.4600;-0.0800
1286.4000;-18.4100;-18.4300;0.0200
1286.5000;-18.2900;-18.3900;0.1000
1286.6000;-18.1800;-18.3500;0.1700
1286.7000;-18.0700;-18.3200;0.2500
1286.8000;-17.9700;-18.2900;0.3200
1286.9000;-17.8800;-18.2500;0.3700
1287.0000;-17.8000;-18.2200;0.4200
1287.1000;-17.7200;-18.1800;0.4600
1287.2000;-17.6500;-18.1500;0.5000
1287.3000;-17.5900;-18.1200;0.5300
1287.4000;-17.5300;-18.0800;0.5500
1287.5000;-17.4900;-18.0500;0.5600
1287.6000;-17.4500;-18.0200;0.5700
1287.7000;-17.4200;-17.9900;0.5700
1287.8000;-17.3900;-17.9600;0.5700
1287.9000;-17.3800;-17.9200;0.5400
1288.0000;-17.3700;-17.8900;0.5200
1288.1000;-17.3700;-17.8600;0.4900
1288.2000;-17.3700;-17.8300;0.4600
1288.3000;-17.3900;-17.8000;0.4100
1288.4000;-17.4200;-17.7700;0.3500
1288.5000;-17.4500;-17.7500;0.3000
1288.6000;-17.4900;-17.7200;0.2300
1288.7000;-17.5400;-17.6900;0.1500
1288.8000;-17.5900;-17.6600;0.0700
1288.9000;-17.6600;-17.6300;-0.0300
1289.0000;-17.7400;-17.6000;-0.1400
1289.1000;-17.8200;-17.5700;-0.2500
1289.2000;-17.9200;-17.5400;-0.3800
1289.3000;-18.0200;-17.5100;-0.5100
1289.4000;-18.1400;-17.4900;-0.6500
1289.5000;-18.2600;-17.4600;-0.8000
1289.6000;-18.4000;-17.4300;-0.9700
1289.7000;-18.5400;-17.4000;-1.1400
1289.8000;-18.7000;-17.3700;-1.3300
1289.9000;-18.8700;-17.3400;-1.5300
1290.0000;-19.0500;-17.3100;-1.7400
1290.1000;-19.2400;-17.2800;-1.9600
1290.2000;-19.4500;-17.2500;-2.2000
1290.3000;-19.6700;-17.2200;-2.4500
1290.4000;-19.9000;-17.2000;-2.7000
1290.5000;-20.1500;-17.1700;-2.9800
1290.6000;-20.4100;-17.1400;-3.2700
1290.7000;-20.6900;-17.1100;-3.5800
1290.8000;-20.9900;-17.0800;-3.9100
1290.9000;-21.3000;-17.0500;-4.2500
1291.0000;-21.6300;-17.0200;-4.6100
1291.1000;-21.9800;-16.9900;-4.9900
1291.2000;-22.3400;-16.9600;-5.3800
1291.3000;-22.7300;-16.9300;-5.8000
1291.4000;-23.1300;-16.9000;-6.2300
1291.5000;-23.5500;-16.8700;-6.6800
1291.6000;-23.9900;-16.8400;-7.1500
1291.7000;-24.4400;-16.8100;-7.6300
1291.8000;-24.9000;-16.7800;-8.1200
1291.9000;-25.3700;-16.7500;-8.6200
1292.0000;-25.8400;-16.7300;-9.1100
1292.1000;-26.2900;-16.7000;-9.5900
1292.2000;-26.7200;-16.6700;-10.0500
1292.3000;-27.1100;-16.6400;-10.4700
1292.4000;-27.4300;-16.6200;-10.8100
1292.5000;-27.6600;-16.5900;-11.0700
1292.6000;-27.7900;-16.5700;-11.2200
1292.7000;-27.8000;-16.5400;-11.2600
1292.8000;-27.7000;-16.5100;-11.1900
1292.9000;-27.4700;-16.4900;-10.9800
1293.0000;-27.1400;-16.4700;-10.6700
1293.1000;-26.7500;-16.4400;-10.3100
1293.2000;-26.3100;-16.4200;-9.8900
1293.3000;-25.8200;-16.3900;-9.4300
1293.4000;-25.3200;-16.3700;-8.9500
1293.5000;-24.8100;-16.3500;-8.4600
1293.6000;-24.3000;-16.3200;-7.9800
1293.7000;-23.8000;-16.3000;-7.5000
1293.8000;-23.3100;-16.2800;-7.0300
1293.9000;-22.8400;-16.2600;-6.5800
1294.0000;-22.3800;-16.2300;-6.1500
1294.1000;-21.9400;-16.2100;-5.7300
1294.2000;-21.5200;-16.1900;-5.3300
1294.3000;-21.1100;-16.1600;-4.9500
1294.4000;-20.7300;-16.1400;-4.5900
1294.5000;-20.3600;-16.1200;-4.2400
1294.6000;-20.0100;-16.1000;-3.9100
1294.7000;-19.6700;-16.0800;-3.5900
1294.8000;-19.3600;-16.0600;-3.3000
1294.9000;-19.0500;-16.0300;-3.0200
1295.0000;-18.7600;-16.0100;-2.7500
1295.1000;-18.4900;-15.9900;-2.5000
1295.2000;-18.2300;-15.9700;-2.2600
1295.3000;-17.9800;-15.9500;-2.0300
1295.4000;-17.7400;-15.9300;-1.8100
1295.5000;-17.5200;-15.9000;-1.6200
1295.6000;-17.3000;-15.8800;-1.4200
1295.7000;-17.1000;-15.8600;-1.2400
1295.8000;-16.9100;-15.8400;-1.0700
1295.9000;-16.7300;-15.8200;-0.9100
1296.0000;-16.5600;-15.7900;-0.7700
1296.1000;-16.4000;-15.7700;-0.6300
1296.2000;-16.2500;-15.7500;-0.5000
1296.3000;-16.1100;-15.7300;-0.3800
1296.4000;-15.9700;-15.7100;-0.2600
1296.5000;-15.8500;-15.6900;-0.1600
1296.6000;-15.7400;-15.6700;-0.0700
1296.7000;-15.6300;-15.6500;0.0200
1296.8000;-15.5300;-15.6300;0.1000
1296.9000;-15.4500;-15.6100;0.1600
1297.0000;-15.3700;-15.5900;0.2200
1297.1000;-15.2900;-15.5700;0.2800
1297.2000;-15.2300;-15.5500;0.3200
1297.3000;-15.1700;-15.5300;0.3600
1297.4000;-15.1200;-15.5200;0.4000
1297.5000;-15.0700;-15.5000;0.4300
1297.6000;-15.0300;-15.4800;0.4500
1297.7000;-15.0000;-15.4600;0.4600
1297.8000;-14.9800;-15.4400;0.4600
1297.9000;-14.9600;-15.4200;0.4600
1298.0000;-14.9500;-15.4100;0.4600
1298.1000;-14.9500;-15.3900;0.4400
1298.2000;-14.9500;-15.3700;0.4200
1298.3000;-14.9600;-15.3600;0.4000
1298.4000;-14.9700;-15.3400;0.3700
1298.5000;-15.0000;-15.3200;0.3200
1298.6000;-15.0200;-15.3100;0.2900
1298.7000;-15.0600;-15.2900;0.2300
1298.8000;-15.1000;-15.2800;0.1800
1298.9000;-15.1400;-15.2600;0.1200
1299.0000;-15.2000;-15.2400;0.0400
1299.1000;-15.2600;-15.2300;-0.0300
1299.2000;-15.3200;-15.2200;-0.1000
1299.3000;-15.3900;-15.2000;-0.1900
1299.4000;-15.4700;-15.1900;-0.2800
1299.5000;-15.5500;-15.1700;-0.3800
1299.6000;-15.6400;-15.1600;-0.4800
1299.7000;-15.7300;-15.1400;-0.5900
1299.8000;-15.8300;-15.1300;-0.7000
1299.9000;-15.9300;-15.1100;-0.8200
1300.0000;-16.0400;-15.1000;-0.9400
1300.1000;-16.1500;-15.0800;-1.0700
1300.2000;-16.2700;-15.0700;-1.2000
1300.3000;-16.3900;-15.0500;-1.3400
1300.4000;-16.5200;-15.0400;-1.4800
1300.5000;-16.6500;-15.0300;-1.6200
1300.6000;-16.7900;-15.0100;-1.7800
1300.7000;-16.9200;-15.0000;-1.9200
1300.8000;-17.0700;-14.9900;-2.0800
1300.9000;-17.2100;-14.9800;-2.2300
1301.0000;-17.3600;-14.9600;-2.4000
1301.1000;-17.5000;-14.9600;-2.5400
1301.2000;-17.6500;-14.9500;-2.7000
1301.3000;-17.8000;-14.9400;-2.8600
1301.4000;-17.9500;-14.9300;-3.0200
1301.5000;-18.0900;-14.9200;-3.1700
1301.6000;-18.2300;-14.9100;-3.3200
1301.7000;-18.3700;-14.9000;-3.4700
1301.8000;-18.5000;-14.8900;-3.6100
1301.9000;-18.6300;-14.8800;-3.7500
1302.0000;-18.7500;-14.8700;-3.8800
1302.1000;-18.8600;-14.8600;-4.0000
1302.2000;-18.9600;-14.8500;-4.1100
1302.3000;-19.0500;-14.8400;-4.2100
1302.4000;-19.1400;-14.8300;-4.3100
1302.5000;-19.2100;-14.8300;-4.3800
1302.6000;-19.2600;-14.8200;-4.4400
1302.7000;-19.3100;-14.8100;-4.5000
1302.8000;-19.3500;-14.8000;-4.5500
1302.9000;-19.3700;-14.8000;-4.5700
1303.0000;-19.3800;-14.7900;-4.5900
1303.1000;-19.3700;-14.7800;-4.5900
1303.2000;-19.3600;-14.7800;-4.5800
1303.3000;-19.3300;-14.7700;-4.5600
1303.4000;-19.3000;-14.7600;-4.5400
1303.5000;-19.2500;-14.7600;-4.4900
1303.6000;-19.2000;-14.7500;-4.4500
1303.7000;-19.1300;-14.7500;-4.3800
1303.8000;-19.0600;-14.7500;-4.3100
1303.9000;-18.9900;-14.7400;-4.2500
1304.0000;-18.9100;-14.7400;-4.1700
1304.1000;-18.8200;-14.7300;-4.0900
1304.2000;-18.7400;-14.7300;-4.0100
1304.3000;-18.6500;-14.7300;-3.9200
1304.4000;-18.5600;-14.7300;-3.8300
1304.5000;-18.4800;-14.7200;-3.7600
1304.6000;-18.3900;-14.7200;-3.6700
1304.7000;-18.3000;-14.7200;-3.5800
1304.8000;-18.2200;-14.7100;-3.5100
1304.9000;-18.1400;-14.7100;-3.4300
1305.0000;-18.0600;-14.7100;-3.3500
1305.1000;-17.9900;-14.7100;-3.2800
1305.2000;-17.9200;-14.7000;-3.2200
1305.3000;-17.8600;-14.7000;-3.1600
1305.4000;-17.8000;-14.7000;-3.1000
1305.5000;-17.7500;-14.7000;-3.0500
1305.6000;-17.7000;-14.7000;-3.0000
1305.7000;-17.6600;-14.6900;-2.9700
1305.8000;-17.6300;-14.6900;-2.9400
1305.9000;-17.6000;-14.6900;-2.9100
1306.0000;-17.5800;-14.6900;-2.8900
1306.1000;-17.5700;-14.6800;-2.8900
1306.2000;-17.5600;-14.6800;-2.8800
1306.3000;-17.5700;-14.6800;-2.8900
1306.4000;-17.5700;-14.6800;-2.8900
1306.5000;-17.5900;-14.6800;-2.9100
1306.6000;-17.6200;-14.6800;-2.9400
1306.7000;-17.6500;-14.6800;-2.9700
1306.8000;-17.7000;-14.6800;-3.0200
1306.9000;-17.7500;-14.6800;-3.0700
1307.0000;-17.8100;-14.6800;-3.1300
1307.1000;-17.8700;-14.6800;-3.1900
1307.2000;-17.9500;-14.6900;-3.2600
1307.3000;-18.0400;-14.6900;-3.3500
1307.4000;-18.1400;-14.6900;-3.4500
1307.5000;-18.2400;-14.6900;-3.5500
1307.6000;-18.3600;-14.7000;-3.6600
1307.7000;-18.4900;-14.7000;-3.7900
1307.8000;-18.6300;-14.7000;-3.9300
1307.9000;-18.7800;-14.7100;-4.0700
1308.0000;-18.9400;-14.7100;-4.2300
1308.1000;-19.1100;-14.7200;-4.3900
1308.2000;-19.3000;-14.7200;-4.5800
1308.3000;-19.4900;-14.7300;-4.7600
1308.4000;-19.7100;-14.7400;-4.9700
1308.5000;-19.9300;-14.7400;-5.1900
