Wavelength;Intensity_Meas;Intensity_Ref;Difference_dB
1269.5000;-37.9900;-26.0900;-11.9000
1269.6000;-37.6700;-26.0300;-11.6400
1269.7000;-37.3200;-25.9700;-11.3500
1269.8000;-36.9400;-25.9100;-11.0300
1269.9000;-36.5500;-25.8500;-10.7000
1270.0000;-36.1500;-25.7900;-10.3600
1270.1000;-35.7400;-25.7300;-10.0100
1270.2000;-35.3300;-25.6700;-9.6600
1270.3000;-34.9200;-25.6100;-9.3100
1270.4000;-34.5000;-25.5600;-8.9400
1270.5000;-34.0900;-25.5000;-8.5900
1270.6000;-33.6800;-25.4400;-8.2400
1270.7000;-33.2900;-25.3800;-7.9100
1270.8000;-32.8900;-25.3200;-7.5700
1270.9000;-32.5100;-25.2600;-7.2500
1271.0000;-32.1300;-25.2000;-6.9300
1271.1000;-31.7500;-25.1500;-6.6000
1271.2000;-31.3900;-25.0900;-6.3000
1271.3000;-31.0300;-25.0300;-6.0000
1271.4000;-30.6900;-24.9800;-5.7100
1271.5000;-30.3500;-24.9200;-5.4300
1271.6000;-30.0200;-24.8700;-5.1500
1271.7000;-29.7000;-24.8100;-4.8900
1271.8000;-29.3900;-24.7600;-4.6300
1271.9000;-29.0900;-24.7100;-4.3800
1272.0000;-28.7900;-24.6600;-4.1300
1272.1000;-28.5000;-24.6100;-3.8900
1272.2000;-28.2200;-24.5600;-3.6600
1272.3000;-27.9500;-24.5000;-3.4500
1272.4000;-27.6900;-24.4500;-3.2400
1272.5000;-27.4300;-24.4100;-3.0200
1272.6000;-27.1800;-24.3600;-2.8200
1272.7000;-26.9300;-24.3100;-2.6200
1272.8000;-26.6900;-24.2600;-2.4300
1272.9000;-26.4600;-24.2100;-2.2500
1273.0000;-26.2400;-24.1600;-2.0800
1273.1000;-26.0200;-24.1100;-1.9100
1273.2000;-25.8100;-24.0600;-1.7500
1273.3000;-25.6100;-24.0200;-1.5900
1273.4000;-25.4100;-23.9700;-1.4400
1273.5000;-25.2200;-23.9200;-1.3000
1273.6000;-25.0300;-23.8700;-1.1600
1273.7000;-24.8600;-23.8200;-1.0400
1273.8000;-24.6800;-23.7700;-0.9100
1273.9000;-24.5100;-23.7200;-0.7900
1274.0000;-24.3500;-23.6700;-0.6800
1274.1000;-24.1900;-23.6200;-0.5700
1274.2000;-24.0400;-23.5700;-0.4700
1274.3000;-23.8900;-23.5200;-0.3700
1274.4000;-23.7500;-23.4700;-0.2800
1274.5000;-23.6200;-23.4200;-0.2000
1274.6000;-23.4900;-23.3700;-0.1200
1274.7000;-23.3600;-23.3100;-0.0500
1274.8000;-23.2400;-23.2600;0.0200
1274.9000;-23.1200;-23.2100;0.0900
1275.0000;-23.0200;-23.1600;0.1400
1275.1000;-22.9100;-23.1100;0.2000
1275.2000;-22.8100;-23.0600;0.2500
1275.3000;-22.7200;-23.0000;0.2800
1275.4000;-22.6300;-22.9500;0.3200
1275.5000;-22.5500;-22.9000;0.3500
1275.6000;-22.4800;-22.8500;0.3700
1275.7000;-22.4100;-22.8000;0.3900
1275.8000;-22.3400;-22.7500;0.4100
1275.9000;-22.2800;-22.7000;0.4200
1276.0000;-22.2300;-22.6500;0.4200
1276.1000;-22.1800;-22.5900;0.4100
1276.2000;-22.1400;-22.5400;0.4000
1276.3000;-22.1000;-22.4900;0.3900
1276.4000;-22.0700;-22.4400;0.3700
1276.5000;-22.0400;-22.3900;0.3500
1276.6000;-22.0200;-22.3500;0.3300
1276.7000;-22.0100;-22.3000;0.2900
1276.8000;-22.0000;-22.2500;0.2500
1276.9000;-22.0000;-22.2000;0.2000
1277.0000;-22.0000;-22.1600;0.1600
1277.1000;-22.0100;-22.1100;0.1000
1277.2000;-22.0300;-22.0700;0.0400
1277.3000;-22.0500;-22.0200;-0.0300
1277.4000;-22.0800;-21.9800;-0.1000
1277.5000;-22.1200;-21.9300;-0.1900
1277.6000;-22.1600;-21.8900;-0.2700
1277.7000;-22.2100;-21.8500;-0.3600
1277.8000;-22.2700;-21.8100;-0.4600
1277.9000;-22.3300;-21.7600;-0.5700
1278.0000;-22.4000;-21.7200;-0.6800
1278.1000;-22.4700;-21.6800;-0.7900
1278.2000;-22.5600;-21.6400;-0.9200
1278.3000;-22.6500;-21.6000;-1.0500
1278.4000;-22.7400;-21.5600;-1.1800
1278.5000;-22.8400;-21.5100;-1.3300
1278.6000;-22.9500;-21.4700;-1.4800
1278.7000;-23.0700;-21.4300;-1.6400
1278.8000;-23.2000;-21.3900;-1.8100
1278.9000;-23.3300;-21.3500;-1.9800
1279.0000;-23.4600;-21.3100;-2.1500
1279.1000;-23.6100;-21.2700;-2.3400
1279.2000;-23.7600;-21.2300;-2.5300
1279.3000;-23.9200;-21.1900;-2.7300
1279.4000;-24.0800;-21.1400;-2.9400
1279.5000;-24.2500;-21.1000;-3.1500
1279.6000;-24.4200;-21.0600;-3.3600
1279.7000;-24.6000;-21.0200;-3.5800
1279.8000;-24.7800;-20.9800;-3.8000
1279.9000;-24.9600;-20.9300;-4.0300
1280.0000;-25.1500;-20.8900;-4.2600
1280.1000;-25.3300;-20.8500;-4.4800
1280.2000;-25.5200;-20.8000;-4.7200
1280.3000;-25.7000;-20.7600;-4.9400
1280.4000;-25.8700;-20.7200;-5.1500
1280.5000;-26.0300;-20.6700;-5.3600
1280.6000;-26.1900;-20.6300;-5.5600
1280.7000;-26.3300;-20.5900;-5.7400
1280.8000;-26.4500;-20.5500;-5.9000
1280.9000;-26.5600;-20.5000;-6.0600
1281.0000;-26.6400;-20.4600;-6.1800
1281.1000;-26.7000;-20.4200;-6.2800
1281.2000;-26.7300;-20.3700;-6.3600
1281.3000;-26.7300;-20.3300;-6.4000
1281.4000;-26.7100;-20.2900;-6.4200
1281.5000;-26.6500;-20.2400;-6.4100
1281.6000;-26.5700;-20.2000;-6.3700
1281.7000;-26.4600;-20.1600;-6.3000
1281.8000;-26.3200;-20.1200;-6.2000
1281.9000;-26.1500;-20.0800;-6.0700
1282.0000;-25.9700;-20.0400;-5.9300
1282.1000;-25.7700;-20.0000;-5.7700
1282.2000;-25.5500;-19.9600;-5.5900
1282.3000;-25.3200;-19.9200;-5.4000
1282.4000;-25.0800;-19.8800;-5.2000
1282.5000;-24.8300;-19.8400;-4.9900
1282.6000;-24.5700;-19.8000;-4.7700
1282.7000;-24.3100;-19.7700;-4.5400
1282.8000;-24.0500;-19.7300;-4.3200
1282.9000;-23.7900;-19.6900;-4.1000
1283.0000;-23.5400;-19.6600;-3.8800
1283.1000;-23.2800;-19.6200;-3.6600
1283.2000;-23.0300;-19.5800;-3.4500
1283.3000;-22.7800;-19.5500;-3.2300
1283.4000;-22.5400;-19.5100;-3.0300
1283.5000;-22.3000;-19.4800;-2.8200
1283.6000;-22.0700;-19.4400;-2.6300
1283.7000;-21.8400;-19.4100;-2.4300
1283.8000;-21.6300;-19.3700;-2.2600
1283.9000;-21.4200;-19.3400;-2.0800
1284.0000;-21.2100;-19.3000;-1.9100
1284.1000;-21.0200;-19.2700;-1.7500
1284.2000;-20.8300;-19.2300;-1.6000
1284.3000;-20.6500;-19.2000;-1.4500
1284.4000;-20.4800;-19.1600;-1.3200
1284.5000;-20.3100;-19.1300;-1.1800
1284.6000;-20.1500;-19.0900;-1.0600
1284.7000;-20.0000;-19.0600;-0.9400
1284.8000;-19.8600;-19.0200;-0.8400
1284.9000;-19.7300;-18.9800;-0.7500
1285.0000;-19.6000;-18.9500;-0.6500
1285.1000;-19.4800;-18.9100;-0.5700
1285.2000;-19.3700;-18.8700;-0.5000
1285.3000;-19.2700;-18.8300;-0.4400
1285.4000;-19.1800;-18.8000;-0.3800
1285.5000;-19.0900;-18.7600;-0.3300
1285.6000;-19.0100;-18.7200;-0.2900
1285.7000;-18.9400;-18.6800;-0.2600
1285.8000;-18.8800;-18.6400;-0.2400
1285.9000;-18.8200;-18.6100;-0.2100
1286.0000;-18.7700;-18.5700;-0.2000
1286.1000;-18.7300;-18.5300;-0.2000
1286.2000;-18.7100;-18.5000;-0.2100
1286.3000;-18.6800;-18.4600;-0.2200
1286.4000;-18.6700;-18.4300;-0.2400
1286.5000;-18.6600;-18.3900;-0.2700
1286.6000;-18.6700;-18.3500;-0.3200
1286.7000;-18.6800;-18.3200;-0.3600
1286.8000;-18.7000;-18.2900;-0.4100
1286.9000;-18.7300;-18.2500;-0.4800
1287.0000;-18.7700;-18.2200;-0.5500
1287.1000;-18.8100;-18.1800;-0.6300
1287.2000;-18.8700;-18.1500;-0.7200
1287.3000;-18.9300;-18.1200;-0.8100
1287.4000;-19.0100;-18.0800;-0.9300
1287.5000;-19.0900;-18.0500;-1.0400
1287.6000;-19.1800;-18.0200;-1.1600
1287.7000;-19.2900;-17.9900;-1.3000
1287.8000;-19.4000;-17.9600;-1.4400
1287.9000;-19.5300;-17.9200;-1.6100
1288.0000;-19.6700;-17.8900;-1.7800
1288.1000;-19.8200;-17.8600;-1.9600
1288.2000;-19.9800;-17.8300;-2.1500
1288.3000;-20.1500;-17.8000;-2.3500
1288.4000;-20.3400;-17.7700;-2.5700
1288.5000;-20.5400;-17.7500;-2.7900
1288.6000;-20.7600;-17.7200;-3.0400
1288.7000;-20.9900;-17.6900;-3.3000
1288.8000;-21.2400;-17.6600;-3.5800
1288.9000;-21.5100;-17.6300;-3.8800
1289.0000;-21.7900;-17.6000;-4.1900
1289.1000;-22.0900;-17.5700;-4.5200
1289.2000;-22.4200;-17.5400;-4.8800
1289.3000;-22.7600;-17.5100;-5.2500
1289.4000;-23.1300;-17.4900;-5.6400
1289.5000;-23.5200;-17.4600;-6.0600
1289.6000;-23.9300;-17.4300;-6.5000
1289.7000;-24.3800;-17.4000;-6.9800
1289.8000;-24.8500;-17.3700;-7.4800
1289.9000;-25.3600;-17.3400;-8.0200
1290.0000;-25.8900;-17.3100;-8.5800
1290.1000;-26.4500;-17.2800;-9.1700
1290.2000;-27.0400;-17.2500;-9.7900
1290.3000;-27.6600;-17.2200;-10.4400
1290.4000;-28.2900;-17.2000;-11.0900
1290.5000;-28.9300;-17.1700;-11.7600
1290.6000;-29.5600;-17.1400;-12.4200
1290.7000;-30.1300;-17.1100;-13.0200
1290.8000;-30.6000;-17.0800;-13.5200
1290.9000;-30.9200;-17.0500;-13.8700
1291.0000;-31.0600;-17.0200;-14.0400
1291.1000;-30.9900;-16.9900;-14.0000
1291.2000;-30.7100;-16.9600;-13.7500
1291.3000;-30.2500;-16.9300;-13.3200
1291.4000;-29.6600;-16.9000;-12.7600
1291.5000;-29.0000;-16.8700;-12.1300
1291.6000;-28.2900;-16.8400;-11.4500
1291.7000;-27.5700;-16.8100;-10.7600
1291.8000;-26.8800;-16.7800;-10.1000
1291.9000;-26.2100;-16.7500;-9.4600
1292.0000;-25.5600;-16.7300;-8.8300
1292.1000;-24.9400;-16.7000;-8.2400
1292.2000;-24.3500;-16.6700;-7.6800
1292.3000;-23.8000;-16.6400;-7.1600
1292.4000;-23.2700;-16.6200;-6.6500
1292.5000;-22.7700;-16.5900;-6.1800
1292.6000;-22.3000;-16.5700;-5.7300
1292.7000;-21.8600;-16.5400;-5.3200
1292.8000;-21.4300;-16.5100;-4.9200
1292.9000;-21.0300;-16.4900;-4.5400
1293.0000;-20.6500;-16.4700;-4.1800
1293.1000;-20.2900;-16.4400;-3.8500
1293.2000;-19.9400;-16.4200;-3.5200
1293.3000;-19.6200;-16.3900;-3.2300
1293.4000;-19.3100;-16.3700;-2.9400
1293.5000;-19.0100;-16.3500;-2.6600
1293.6000;-18.7300;-16.3200;-2.4100
1293.7000;-18.4700;-16.3000;-2.1700
1293.8000;-18.2200;-16.2800;-1.9400
1293.9000;-17.9800;-16.2600;-1.7200
1294.0000;-17.7500;-16.2300;-1.5200
1294.1000;-17.5400;-16.2100;-1.3300
1294.2000;-17.3300;-16.1900;-1.1400
1294.3000;-17.1400;-16.1600;-0.9800
1294.4000;-16.9600;-16.1400;-0.8200
1294.5000;-16.7900;-16.1200;-0.6700
1294.6000;-16.6200;-16.1000;-0.5200
1294.7000;-16.4700;-16.0800;-0.3900
1294.8000;-16.3300;-16.0600;-0.2700
1294.9000;-16.1900;-16.0300;-0.1600
1295.0000;-16.0600;-16.0100;-0.0500
1295.1000;-15.9500;-15.9900;0.0400
1295.2000;-15.8400;-15.9700;0.1300
1295.3000;-15.7400;-15.9500;0.2100
1295.4000;-15.6400;-15.9300;0.2900
1295.5000;-15.5600;-15.9000;0.3400
1295.6000;-15.4800;-15.8800;0.4000
1295.7000;-15.4100;-15.8600;0.4500
1295.8000;-15.3400;-15.8400;0.5000
1295.9000;-15.2900;-15.8200;0.5300
1296.0000;-15.2400;-15.7900;0.5500
1296.1000;-15.1900;-15.7700;0.5800
1296.2000;-15.1600;-15.7500;0.5900
1296.3000;-15.1300;-15.7300;0.6000
1296.4000;-15.1100;-15.7100;0.6000
1296.5000;-15.0900;-15.6900;0.6000
1296.6000;-15.0900;-15.6700;0.5800
1296.7000;-15.0800;-15.6500;0.5700
1296.8000;-15.0900;-15.6300;0.5400
1296.9000;-15.1000;-15.6100;0.5100
1297.0000;-15.1200;-15.5900;0.4700
1297.1000;-15.1400;-15.5700;0.4300
1297.2000;-15.1700;-15.5500;0.3800
1297.3000;-15.2100;-15.5300;0.3200
1297.4000;-15.2500;-15.5200;0.2700
1297.5000;-15.3000;-15.5000;0.2000
1297.6000;-15.3600;-15.4800;0.1200
1297.7000;-15.4100;-15.4600;0.0500
1297.8000;-15.4800;-15.4400;-0.0400
1297.9000;-15.5500;-15.4200;-0.1300
1298.0000;-15.6300;-15.4100;-0.2200
1298.1000;-15.7100;-15.3900;-0.3200
1298.2000;-15.8000;-15.3700;-0.4300
1298.3000;-15.8900;-15.3600;-0.5300
1298.4000;-15.9900;-15.3400;-0.6500
1298.5000;-16.0900;-15.3200;-0.7700
1298.6000;-16.2000;-15.3100;-0.8900
1298.7000;-16.3100;-15.2900;-1.0200
1298.8000;-16.4300;-15.2800;-1.1500
1298.9000;-16.5500;-15.2600;-1.2900
1299.0000;-16.6700;-15.2400;-1.4300
1299.1000;-16.8000;-15.2300;-1.5700
1299.2000;-16.9300;-15.2200;-1.7100
1299.3000;-17.0600;-15.2000;-1.8600
1299.4000;-17.2000;-15.1900;-2.0100
1299.5000;-17.3400;-15.1700;-2.1700
1299.6000;-17.4800;-15.1600;-2.3200
1299.7000;-17.6200;-15.1400;-2.4800
1299.8000;-17.7600;-15.1300;-2.6300
1299.9000;-17.9000;-15.1100;-2.7900
1300.0000;-18.0400;-15.1000;-2.9400
1300.1000;-18.1700;-15.0800;-3.0900
1300.2000;-18.3100;-15.0700;-3.2400
1300.3000;-18.4400;-15.0500;-3.3900
1300.4000;-18.5600;-15.0400;-3.5200
1300.5000;-18.6800;-15.0300;-3.6500
1300.6000;-18.7900;-15.0100;-3.7800
1300.7000;-18.8900;-15.0000;-3.8900
1300.8000;-18.9900;-14.9900;-4.0000
1300.9000;-19.0700;-14.9800;-4.0900
1301.0000;-19.1500;-14.9600;-4.1900
1301.1000;-19.2200;-14.9600;-4.2600
1301.2000;-19.2700;-14.9500;-4.3200
1301.3000;-19.3200;-14.9400;-4.3800
1301.4000;-19.3500;-14.9300;-4.4200
1301.5000;-19.3700;-14.9200;-4.4500
1301.6000;-19.3700;-14.9100;-4.4600
1301.7000;-19.3700;-14.9000;-4.4700
1301.8000;-19.3500;-14.8900;-4.4600
1301.9000;-19.3200;-14.8800;-4.4400
1302.0000;-19.2900;-14.8700;-4.4200
1302.1000;-19.2400;-14.8600;-4.3800
1302.2000;-19.1800;-14.8500;-4.3300
1302.3000;-19.1200;-14.8400;-4.2800
1302.4000;-19.0500;-14.8300;-4.2200
1302.5000;-18.9800;-14.8300;-4.1500
1302.6000;-18.9000;-14.8200;-4.0800
1302.7000;-18.8100;-14.8100;-4.0000
1302.8000;-18.7200;-14.8000;-3.9200
1302.9000;-18.6400;-14.8000;-3.8400
1303.0000;-18.5500;-14.7900;-3.7600
1303.1000;-18.4600;-14.7800;-3.6800
1303.2000;-18.3700;-14.7800;-3.5900
1303.3000;-18.2800;-14.7700;-3.5100
1303.4000;-18.1900;-14.7600;-3.4300
1303.5000;-18.1100;-14.7600;-3.3500
1303.6000;-18.0300;-14.7500;-3.2800
1303.7000;-17.9500;-14.7500;-3.2000
1303.8000;-17.8800;-14.7500;-3.1300
1303.9000;-17.8100;-14.7400;-3.0700
1304.0000;-17.7400;-14.7400;-3.0000
1304.1000;-17.6900;-14.7300;-2.9600
1304.2000;-17.6300;-14.7300;-2.9000
1304.3000;-17.5800;-14.7300;-2.8500
1304.4000;-17.5400;-14.7300;-2.8100
1304.5000;-17.5000;-14.7200;-2.7800
1304.6000;-17.4700;-14.7200;-2.7500
1304.7000;-17.4500;-14.7200;-2.7300
1304.8000;-17.4300;-14.7100;-2.7200
1304.9000;-17.4200;-14.7100;-2.7100
1305.0000;-17.4100;-14.7100;-2.7000
1305.1000;-17.4200;-14.7100;-2.7100
1305.2000;-17.4300;-14.7000;-2.7300
1305.3000;-17.4400;-14.7000;-2.7400
1305.4000;-17.4700;-14.7000;-2.7700
1305.5000;-17.5000;-14.7000;-2.8000
1305.6000;-17.5400;-14.7000;-2.8400
1305.7000;-17.5900;-14.6900;-2.9000
1305.8000;-17.6400;-14.6900;-2.9500
1305.9000;-17.7100;-14.6900;-3.0200
1306.0000;-17.7800;-14.6900;-3.0900
1306.1000;-17.8600;-14.6800;-3.1800
1306.2000;-17.9400;-14.6800;-3.2600
1306.3000;-18.0400;-14.6800;-3.3600
1306.4000;-18.1500;-14.6800;-3.4700
1306.5000;-18.2600;-14.6800;-3.5800
1306.6000;-18.3800;-14.6800;-3.7000
1306.7000;-18.5100;-14.6800;-3.8300
1306.8000;-18.6500;-14.6800;-3.9700
1306.9000;-18.8000;-14.6800;-4.1200
1307.0000;-18.9500;-14.6800;-4.2700
1307.1000;-19.1200;-14.6800;-4.4400
1307.2000;-19.2900;-14.6900;-4.6000
1307.3000;-19.4700;-14.6900;-4.7800
1307.4000;-19.6600;-14.6900;-4.9700
1307.5000;-19.8500;-14.6900;-5.1600
1307.6000;-20.0600;-14.7000;-5.3600
1307.7000;-20.2700;-14.7000;-5.5700
1307.8000;-20.4800;-14.7000;-5.7800
1307.9000;-20.7000;-14.7100;-5.9900
1308.0000;-20.9300;-14.7100;-6.2200
1308.1000;-21.1600;-14.7200;-6.4400
1308.2000;-21.3900;-14.7200;-6.6700
1308.3000;-21.6200;-14.7300;-6.8900
1308.4000;-21.8400;-14.7400;-7.1000
