Wavelength (nm);Intensity (dBm)
1262.3;-33.3
1262.4;-33.23
1262.5;-33.16
1262.6;-33.09
1262.7;-33.02
1262.8;-32.96
1262.9;-32.88
1263.0;-32.81
1263.1;-32.74
1263.2;-32.67
1263.3;-32.6
1263.4;-32.52
1263.5;-32.45
1263.6;-32.37
1263.7;-32.3
1263.8;-32.22
1263.9;-32.15
1264.0;-32.07
1264.1;-31.99
1264.2;-31.91
1264.3;-31.84
1264.4;-31.76
1264.5;-31.68
1264.6;-31.6
1264.7;-31.52
1264.8;-31.44
1264.9;-31.36
1265.0;-31.28
1265.1;-31.2
1265.2;-31.12
1265.3;-31.04
1265.4;-30.97
1265.5;-30.89
1265.6;-30.81
1265.7;-30.74
1265.8;-30.66
1265.9;-30.59
1266.0;-30.51
1266.1;-30.44
1266.2;-30.37
1266.3;-30.3
1266.4;-30.23
1266.5;-30.16
1266.6;-30.09
1266.7;-30.02
1266.8;-29.95
1266.9;-29.89
1267.0;-29.82
1267.1;-29.76
1267.2;-29.69
1267.3;-29.63
1267.4;-29.57
1267.5;-29.51
1267.6;-29.44
1267.7;-29.38
1267.8;-29.32
1267.9;-29.26
1268.0;-29.2
1268.1;-29.14
1268.2;-29.08
1268.3;-29.01
1268.4;-28.95
1268.5;-28.89
1268.6;-28.82
1268.7;-28.76
1268.8;-28.7
1268.9;-28.63
1269.0;-28.56
1269.1;-28.5
1269.2;-28.43
1269.3;-28.36
1269.4;-28.3
1269.5;-28.23
1269.6;-28.16
1269.7;-28.1
1269.8;-28.03
1269.9;-27.96
1270.0;-27.89
1270.1;-27.82
1270.2;-27.76
1270.3;-27.69
1270.4;-27.62
1270.5;-27.55
1270.6;-27.48
1270.7;-27.42
1270.8;-27.35
1270.9;-27.28
1271.0;-27.22
1271.1;-27.15
1271.2;-27.09
1271.3;-27.02
1271.4;-26.96
1271.5;-26.89
1271.6;-26.83
1271.7;-26.77
1271.8;-26.71
1271.9;-26.65
1272.0;-26.59
1272.1;-26.53
1272.2;-26.47
1272.3;-26.42
1272.4;-26.36
1272.5;-26.3
1272.6;-26.25
1272.7;-26.19
1272.8;-26.14
1272.9;-26.08
1273.0;-26.03
1273.1;-25.98
1273.2;-25.92
1273.3;-25.87
1273.4;-25.82
1273.5;-25.77
1273.6;-25.71
1273.7;-25.66
1273.8;-25.61
1273.9;-25.55
1274.0;-25.5
1274.1;-25.45
1274.2;-25.39
1274.3;-25.34
1274.4;-25.28
1274.5;-25.23
1274.6;-25.17
1274.7;-25.12
1274.8;-25.06
1274.9;-25.0
1275.0;-24.95
1275.1;-24.89
1275.2;-24.84
1275.3;-24.78
1275.4;-24.73
1275.5;-24.67
1275.6;-24.62
1275.7;-24.56
1275.8;-24.51
1275.9;-24.45
1276.0;-24.4
1276.1;-24.34
1276.2;-24.28
1276.3;-24.23
1276.4;-24.17
1276.5;-24.12
1276.6;-24.07
1276.7;-24.01
1276.8;-23.96
1276.9;-23.91
1277.0;-23.86
1277.1;-23.81
1277.2;-23.76
1277.3;-23.71
1277.4;-23.66
1277.5;-23.61
1277.6;-23.56
1277.7;-23.51
1277.8;-23.46
1277.9;-23.42
1278.0;-23.37
1278.1;-23.33
1278.2;-23.28
1278.3;-23.24
1278.4;-23.19
1278.5;-23.15
1278.6;-23.1
1278.7;-23.06
1278.8;-23.02
1278.9;-22.97
1279.0;-22.93
1279.1;-22.89
1279.2;-22.84
1279.3;-22.8
1279.4;-22.75
1279.5;-22.71
1279.6;-22.67
1279.7;-22.62
1279.8;-22.58
1279.9;-22.53
1280.0;-22.49
1280.1;-22.44
1280.2;-22.4
1280.3;-22.35
1280.4;-22.31
1280.5;-22.26
1280.6;-22.22
1280.7;-22.17
1280.8;-22.13
1280.9;-22.08
1281.0;-22.03
1281.1;-21.99
1281.2;-21.94
1281.3;-21.9
1281.4;-21.85
1281.5;-21.8
1281.6;-21.76
1281.7;-21.71
1281.8;-21.67
1281.9;-21.62
1282.0;-21.58
1282.1;-21.54
1282.2;-21.49
1282.3;-21.45
1282.4;-21.41
1282.5;-21.37
1282.6;-21.33
1282.7;-21.29
1282.8;-21.25
1282.9;-21.21
1283.0;-21.17
1283.1;-21.13
1283.2;-21.09
1283.3;-21.06
1283.4;-21.02
1283.5;-20.98
1283.6;-20.94
1283.7;-20.91
1283.8;-20.87
1283.9;-20.83
1284.0;-20.79
1284.1;-20.76
1284.2;-20.72
1284.3;-20.68
1284.4;-20.65
1284.5;-20.61
1284.6;-20.57
1284.7;-20.54
1284.8;-20.5
1284.9;-20.46
1285.0;-20.42
1285.1;-20.38
1285.2;-20.35
1285.3;-20.31
1285.4;-20.27
1285.5;-20.23
1285.6;-20.19
1285.7;-20.15
1285.8;-20.12
1285.9;-20.08
1286.0;-20.04
1286.1;-20.0
1286.2;-19.96
1286.3;-19.93
1286.4;-19.89
1286.5;-19.85
1286.6;-19.82
1286.7;-19.78
1286.8;-19.75
1286.9;-19.71
1287.0;-19.68
1287.1;-19.64
1287.2;-19.6
1287.3;-19.57
1287.4;-19.54
1287.5;-19.5
1287.6;-19.47
1287.7;-19.44
1287.8;-19.4
1287.9;-19.37
1288.0;-19.34
1288.1;-19.31
1288.2;-19.28
1288.3;-19.24
1288.4;-19.21
1288.5;-19.18
1288.6;-19.15
1288.7;-19.12
1288.8;-19.09
1288.9;-19.06
1289.0;-19.03
1289.1;-19.01
1289.2;-18.98
1289.3;-18.95
1289.4;-18.92
1289.5;-18.89
1289.6;-18.86
1289.7;-18.83
1289.8;-18.8
1289.9;-18.77
1290.0;-18.74
1290.1;-18.71
1290.2;-18.68
1290.3;-18.65
1290.4;-18.63
1290.5;-18.6
1290.6;-18.57
1290.7;-18.54
1290.8;-18.51
1290.9;-18.48
1291.0;-18.45
1291.1;-18.42
1291.2;-18.39
1291.3;-18.36
1291.4;-18.33
1291.5;-18.3
1291.6;-18.27
1291.7;-18.24
1291.8;-18.22
1291.9;-18.19
1292.0;-18.16
1292.1;-18.13
1292.2;-18.1
1292.3;-18.08
1292.4;-18.05
1292.5;-18.02
1292.6;-18.0
1292.7;-17.97
1292.8;-17.94
1292.9;-17.92
1293.0;-17.89
1293.1;-17.87
1293.2;-17.85
1293.3;-17.82
1293.4;-17.8
1293.5;-17.77
1293.6;-17.75
1293.7;-17.72
1293.8;-17.7
1293.9;-17.68
1294.0;-17.66
1294.1;-17.63
1294.2;-17.61
1294.3;-17.59
1294.4;-17.57
1294.5;-17.55
1294.6;-17.52
1294.7;-17.5
1294.8;-17.48
1294.9;-17.46
1295.0;-17.44
1295.1;-17.42
1295.2;-17.4
1295.3;-17.38
1295.4;-17.36
1295.5;-17.34
1295.6;-17.31
1295.7;-17.29
1295.8;-17.27
1295.9;-17.25
1296.0;-17.23
1296.1;-17.21
1296.2;-17.19
1296.3;-17.17
1296.4;-17.14
1296.5;-17.12
1296.6;-17.11
1296.7;-17.09
1296.8;-17.07
1296.9;-17.05
1297.0;-17.03
1297.1;-17.01
1297.2;-16.99
1297.3;-16.97
1297.4;-16.95
1297.5;-16.94
1297.6;-16.92
1297.7;-16.9
1297.8;-16.88
1297.9;-16.87
1298.0;-16.85
1298.1;-16.83
1298.2;-16.81
1298.3;-16.8
1298.4;-16.78
1298.5;-16.76
1298.6;-16.75
1298.7;-16.73
1298.8;-16.72
1298.9;-16.7
1299.0;-16.68
1299.1;-16.67
1299.2;-16.66
1299.3;-16.64
1299.4;-16.63
1299.5;-16.61
1299.6;-16.6
1299.7;-16.58
1299.8;-16.57
1299.9;-16.56
1300.0;-16.54
1300.1;-16.53
1300.2;-16.52
1300.3;-16.5
1300.4;-16.49
1300.5;-16.48
1300.6;-16.47
1300.7;-16.46
1300.8;-16.45
1300.9;-16.44
1301.0;-16.43
1301.1;-16.42
1301.2;-16.41
1301.3;-16.4
1301.4;-16.39
1301.5;-16.39
1301.6;-16.38
1301.7;-16.37
1301.8;-16.36
1301.9;-16.36
1302.0;-16.35
1302.1;-16.34
1302.2;-16.33
1302.3;-16.33
1302.4;-16.32
1302.5;-16.32
1302.6;-16.31
1302.7;-16.3
1302.8;-16.3
1302.9;-16.29
1303.0;-16.29
1303.1;-16.28
1303.2;-16.28
1303.3;-16.28
1303.4;-16.27
1303.5;-16.27
1303.6;-16.27
1303.7;-16.26
1303.8;-16.26
1303.9;-16.26
1304.0;-16.26
1304.1;-16.26
1304.2;-16.26
1304.3;-16.26
1304.4;-16.26
1304.5;-16.26
1304.6;-16.26
1304.7;-16.26
1304.8;-16.26
1304.9;-16.26
1305.0;-16.26
1305.1;-16.26
1305.2;-16.26
1305.3;-16.27
1305.4;-16.27
1305.5;-16.27
1305.6;-16.27
1305.7;-16.27
1305.8;-16.28
1305.9;-16.28
1306.0;-16.28
1306.1;-16.28
1306.2;-16.28
1306.3;-16.29
1306.4;-16.29
1306.5;-16.29
1306.6;-16.3
1306.7;-16.3
1306.8;-16.31
1306.9;-16.31
1307.0;-16.31
1307.1;-16.32
1307.2;-16.33
1307.3;-16.33
1307.4;-16.34
1307.5;-16.35
1307.6;-16.35
1307.7;-16.36
1307.8;-16.37
1307.9;-16.38
1308.0;-16.39
1308.1;-16.39
1308.2;-16.4
1308.3;-16.41
1308.4;-16.42
1308.5;-16.43
1308.6;-16.44
1308.7;-16.46
1308.8;-16.47
1308.9;-16.48
1309.0;-16.49
1309.1;-16.5
1309.2;-16.51
1309.3;-16.53
1309.4;-16.54
1309.5;-16.55
1309.6;-16.57
1309.7;-16.58
1309.8;-16.59
1309.9;-16.61
1310.0;-16.62
1310.1;-16.64
1310.2;-16.65
1310.3;-16.66
1310.4;-16.68
1310.5;-16.69
1310.6;-16.71
1310.7;-16.72
1310.8;-16.74
1310.9;-16.76
1311.0;-16.77
1311.1;-16.79
1311.2;-16.8
1311.3;-16.82
1311.4;-16.84
1311.5;-16.86
1311.6;-16.87
1311.7;-16.89
1311.8;-16.91
1311.9;-16.93
1312.0;-16.94
1312.1;-16.96
1312.2;-16.98
1312.3;-17.0
1312.4;-17.02
1312.5;-17.04
1312.6;-17.06
1312.7;-17.08
1312.8;-17.1
1312.9;-17.13
1313.0;-17.15
1313.1;-17.17
1313.2;-17.19
1313.3;-17.21
1313.4;-17.24
1313.5;-17.26
1313.6;-17.29
1313.7;-17.31
1313.8;-17.34
1313.9;-17.36
1314.0;-17.39
1314.1;-17.41
1314.2;-17.44
1314.3;-17.46
1314.4;-17.49
1314.5;-17.52
1314.6;-17.54
1314.7;-17.57
1314.8;-17.59
1314.9;-17.62
1315.0;-17.64
1315.1;-17.67
1315.2;-17.7
1315.3;-17.72
1315.4;-17.75
1315.5;-17.78
1315.6;-17.81
1315.7;-17.83
1315.8;-17.86
1315.9;-17.89
1316.0;-17.92
1316.1;-17.95
1316.2;-17.98
1316.3;-18.01
1316.4;-18.04
1316.5;-18.07
1316.6;-18.1
1316.7;-18.14
1316.8;-18.17
1316.9;-18.2
1317.0;-18.24
1317.1;-18.27
1317.2;-18.31
1317.3;-18.34
1317.4;-18.38
1317.5;-18.41
1317.6;-18.45
1317.7;-18.48
1317.8;-18.51
1317.9;-18.55
1318.0;-18.59
1318.1;-18.62
1318.2;-18.66
1318.3;-18.69
1318.4;-18.73
1318.5;-18.77
1318.6;-18.8
1318.7;-18.84
1318.8;-18.88
1318.9;-18.92
1319.0;-18.96
1319.1;-19.0
1319.2;-19.04
1319.3;-19.08
1319.4;-19.12
1319.5;-19.16
1319.6;-19.2
1319.7;-19.24
1319.8;-19.28
1319.9;-19.32
1320.0;-19.36
1320.1;-19.4
1320.2;-19.44
1320.3;-19.49
1320.4;-19.53
1320.5;-19.57
1320.6;-19.62
1320.7;-19.66
1320.8;-19.7
1320.9;-19.75
1321.0;-19.79
1321.1;-19.84
1321.2;-19.88
1321.3;-19.92
1321.4;-19.97
1321.5;-20.01
1321.6;-20.06
1321.7;-20.11
1321.8;-20.15
1321.9;-20.2
1322.0;-20.25
1322.1;-20.29
1322.2;-20.34
1322.3;-20.39
1322.4;-20.44
1322.5;-20.48
1322.6;-20.53
1322.7;-20.58
1322.8;-20.63
1322.9;-20.68
1323.0;-20.73
1323.1;-20.78
1323.2;-20.83
1323.3;-20.89
1323.4;-20.94
1323.5;-20.99
1323.6;-21.04
1323.7;-21.1
1323.8;-21.15
1323.9;-21.2
1324.0;-21.26
1324.1;-21.31
1324.2;-21.37
1324.3;-21.42
1324.4;-21.48
1324.5;-21.53
1324.6;-21.59
1324.7;-21.64
1324.8;-21.7
1324.9;-21.75
1325.0;-21.81
1325.1;-21.87
1325.2;-21.93
1325.3;-21.99
1325.4;-22.05
1325.5;-22.11
1325.6;-22.17
1325.7;-22.23
1325.8;-22.29
1325.9;-22.35
1326.0;-22.41
1326.1;-22.47
1326.2;-22.53
1326.3;-22.59
1326.4;-22.65
1326.5;-22.71
1326.6;-22.78
1326.7;-22.84
1326.8;-22.9
1326.9;-22.96
1327.0;-23.02
1327.1;-23.09
1327.2;-23.15
1327.3;-23.22
1327.4;-23.28
1327.5;-23.34
1327.6;-23.41
1327.7;-23.47
1327.8;-23.54
1327.9;-23.61
1328.0;-23.67
1328.1;-23.74
1328.2;-23.8
1328.3;-23.87
1328.4;-23.94
1328.5;-24.01
1328.6;-24.08
1328.7;-24.14
1328.8;-24.21
1328.9;-24.28
1329.0;-24.35
1329.1;-24.42
1329.2;-24.49
1329.3;-24.56
1329.4;-24.63
1329.5;-24.7
1329.6;-24.77
1329.7;-24.84
1329.8;-24.91
1329.9;-24.98
1330.0;-25.05
1330.1;-25.12
1330.2;-25.19
1330.3;-25.26
1330.4;-25.33
1330.5;-25.41
1330.6;-25.48
1330.7;-25.55
1330.8;-25.63
1330.9;-25.7
1331.0;-25.77
1331.1;-25.85
1331.2;-25.92
1331.3;-26.0
1331.4;-26.07
1331.5;-26.15
1331.6;-26.23
1331.7;-26.3
1331.8;-26.38
1331.9;-26.46
1332.0;-26.53
1332.1;-26.61
1332.2;-26.69
1332.3;-26.77
1332.4;-26.85
1332.5;-26.93
1332.6;-27.01
1332.7;-27.09
1332.8;-27.17
1332.9;-27.24
1333.0;-27.32
1333.1;-27.4
1333.2;-27.48
1333.3;-27.56
1333.4;-27.65
1333.5;-27.73
1333.6;-27.81
1333.7;-27.89
1333.8;-27.97
1333.9;-28.05
1334.0;-28.14
1334.1;-28.22
1334.2;-28.3
1334.3;-28.38
1334.4;-28.46
1334.5;-28.55
1334.6;-28.63
1334.7;-28.71
1334.8;-28.79
1334.9;-28.88
1335.0;-28.96
1335.1;-29.04
1335.2;-29.13
1335.3;-29.21
1335.4;-29.3
1335.5;-29.38
1335.6;-29.46
1335.7;-29.55
1335.8;-29.64
1335.9;-29.72
1336.0;-29.81
1336.1;-29.89
1336.2;-29.98
1336.3;-30.06
1336.4;-30.15
1336.5;-30.23
1336.6;-30.32
1336.7;-30.4
1336.8;-30.49
1336.9;-30.57
1337.0;-30.66
1337.1;-30.75
1337.2;-30.83
1337.3;-30.92
1337.4;-31.01
1337.5;-31.1
1337.6;-31.18
1337.7;-31.27
1337.8;-31.36
1337.9;-31.45
1338.0;-31.53
1338.1;-31.62
1338.2;-31.71
1338.3;-31.8
1338.4;-31.89
1338.5;-31.97
1338.6;-32.06
1338.7;-32.15
1338.8;-32.24
1338.9;-32.33
1339.0;-32.42
1339.1;-32.5
1339.2;-32.59
1339.3;-32.68
1339.4;-32.77
1339.5;-32.86
1339.6;-32.95
1339.7;-33.04
1339.8;-33.13
1339.9;-33.22
1340.0;-33.31
1340.1;-33.4
1340.2;-33.49
1340.3;-33.58
1340.4;-33.67
1340.5;-33.77
1340.6;-33.86
1340.7;-33.95
1340.8;-34.04
1340.9;-34.13
1341.0;-34.22
1341.1;-34.3
1341.2;-34.39
1341.3;-34.48
1341.4;-34.57
1341.5;-34.66
1341.6;-34.75
1341.7;-34.84
1341.8;-34.93
1341.9;-35.02
1342.0;-35.11
1342.1;-35.2
1342.2;-35.29
1342.3;-35.38
1342.4;-35.47
1342.5;-35.56
1342.6;-35.65
1342.7;-35.74
1342.8;-35.83
1342.9;-35.92
1343.0;-36.01
1343.1;-36.1
1343.2;-36.19
1343.3;-36.28
1343.4;-36.37
1343.5;-36.45
1343.6;-36.54
1343.7;-36.63
1343.8;-36.72
1343.9;-36.81
1344.0;-36.9
1344.1;-36.99
1344.2;-37.08
1344.3;-37.17
1344.4;-37.26
1344.5;-37.35
1344.6;-37.44
1344.7;-37.53
1344.8;-37.62
1344.9;-37.71
1345.0;-37.8
1345.1;-37.89
1345.2;-37.97
1345.3;-38.06
1345.4;-38.15
1345.5;-38.24
1345.6;-38.32
1345.7;-38.41
1345.8;-38.5
1345.9;-38.58
1346.0;-38.67
1346.1;-38.76
1346.2;-38.85
1346.3;-38.94
1346.4;-39.02
1346.5;-39.11
1346.6;-39.2
1346.7;-39.28
1346.8;-39.37
1346.9;-39.45
1347.0;-39.54
1347.1;-39.62
1347.2;-39.71
1347.3;-39.8
1347.4;-39.89
1347.5;-39.98
1347.6;-40.07
1347.7;-40.16
1347.8;-40.25
1347.9;-40.35
1348.0;-40.44
1348.1;-40.52
1348.2;-40.61
1348.3;-40.69
1348.4;-40.77
1348.5;-40.85
1348.6;-40.93
1348.7;-41.01
1348.8;-41.09
1348.9;-41.16
1349.0;-41.24
1349.1;-41.32
1349.2;-41.39
1349.3;-41.47
1349.4;-41.54
1349.5;-41.62
1349.6;-41.7
1349.7;-41.78
1349.8;-41.86
1349.9;-41.94
1350.0;-42.03
1350.1;-42.11
1350.2;-42.2
1350.3;-42.29
1350.4;-42.38
1350.5;-42.46
1350.6;-42.55
1350.7;-42.63
1350.8;-42.7
1350.9;-42.78
1351.0;-42.85
1351.1;-42.92
1351.2;-43.0
1351.3;-43.07
1351.4;-43.15
1351.5;-43.23
1351.6;-43.31
1351.7;-43.39
1351.8;-43.47
1351.9;-43.55
1352.0;-43.64
1352.1;-43.72
1352.2;-43.8
1352.3;-43.88
1352.4;-43.96
1352.5;-44.04
1352.6;-44.12
1352.7;-44.2
1352.8;-44.28
1352.9;-44.36
1353.0;-44.43
1353.1;-44.51
1353.2;-44.58
1353.3;-44.66
1353.4;-44.73
1353.5;-44.8
1353.6;-44.87
1353.7;-44.94
1353.8;-45.01
1353.9;-45.08
1354.0;-45.15
1354.1;-45.23
1354.2;-45.31
1354.3;-45.39
1354.4;-45.48
1354.5;-45.57
1354.6;-45.67
1354.7;-45.77
1354.8;-45.86
1354.9;-45.95
1355.0;-46.03
1355.1;-46.11
1355.2;-46.18
1355.3;-46.25
1355.4;-46.33
1355.5;-46.4
1355.6;-46.47
1355.7;-46.54
1355.8;-46.61
1355.9;-46.68
1356.0;-46.75
1356.1;-46.83
1356.2;-46.89
1356.3;-46.93
1356.4;-46.97
1356.5;-47.02
1356.6;-47.07
1356.7;-47.13
1356.8;-47.18
1356.9;-47.25
1357.0;-47.32
1357.1;-47.39
1357.2;-47.48
1357.3;-47.57
1357.4;-47.66
1357.5;-47.74
1357.6;-47.8
1357.7;-47.86
1357.8;-47.91
1357.9;-47.97
1358.0;-48.03
1358.1;-48.09
1358.2;-48.14
1358.3;-48.2
1358.4;-48.26
1358.5;-48.32
1358.6;-48.39
1358.7;-48.46
1358.8;-48.53
1358.9;-48.58
1359.0;-48.65
1359.1;-48.72
1359.2;-48.8
1359.3;-48.88
1359.4;-48.96
1359.5;-49.04
1359.6;-49.12
1359.7;-49.2
1359.8;-49.28
1359.9;-49.35
1360.0;-49.41
1360.1;-49.45
1360.2;-49.49
1360.3;-49.53
1360.4;-49.57
1360.5;-49.62
1360.6;-49.69
1360.7;-49.75
1360.8;-49.82
1360.9;-49.9
1361.0;-49.98
1361.1;-50.07
1361.2;-50.16
1361.3;-50.25
1361.4;-50.33
1361.5;-50.4
1361.6;-50.47
1361.7;-50.54
1361.8;-50.62
1361.9;-50.72
1362.0;-50.82
1362.1;-50.91
1362.2;-51.0
1362.3;-51.08
1362.4;-51.16
1362.5;-51.23
1362.6;-51.28
1362.7;-51.32
1362.8;-51.34
1362.9;-51.32
1363.0;-51.31
1363.1;-51.3
1363.2;-51.29
1363.3;-51.27
1363.4;-51.27
1363.5;-51.28
1363.6;-51.3
1363.7;-51.34
1363.8;-51.39
1363.9;-51.45
1364.0;-51.52
1364.1;-51.6
1364.2;-51.71
1364.3;-51.81
1364.4;-51.92
1364.5;-52.02
1364.6;-52.12
1364.7;-52.21
1364.8;-52.3
1364.9;-52.38
1365.0;-52.45
1365.1;-52.5
1365.2;-52.52
1365.3;-52.54
1365.4;-52.56
1365.5;-52.57
1365.6;-52.59
1365.7;-52.6
1365.8;-52.61
1365.9;-52.62
1366.0;-52.63
1366.1;-52.65
1366.2;-52.67
1366.3;-52.7
1366.4;-52.74
1366.5;-52.77
1366.6;-52.82
1366.7;-52.86
1366.8;-52.92
1366.9;-52.97
1367.0;-53.04
1367.1;-53.1
1367.2;-53.17
1367.3;-53.24
1367.4;-53.31
1367.5;-53.38
1367.6;-53.45
1367.7;-53.51
1367.8;-53.58
1367.9;-53.64
1368.0;-53.7
1368.1;-53.77
1368.2;-53.83
1368.3;-53.88
1368.4;-53.93
1368.5;-53.97
1368.6;-54.01
1368.7;-54.05
1368.8;-54.08
1368.9;-54.11
1369.0;-54.11
1369.1;-54.11
1369.2;-54.12
1369.3;-54.13
1369.4;-54.15
1369.5;-54.17
1369.6;-54.21
1369.7;-54.25
1369.8;-54.29
1369.9;-54.35
1370.0;-54.41
