Wavelength (nm);Intensity (dBm)
1263.2;-33.8
1263.3;-33.72
1263.4;-33.65
1263.5;-33.57
1263.6;-33.49
1263.7;-33.41
1263.8;-33.34
1263.9;-33.26
1264.0;-33.18
1264.1;-33.1
1264.2;-33.02
1264.3;-32.94
1264.4;-32.86
1264.5;-32.78
1264.6;-32.7
1264.7;-32.62
1264.8;-32.54
1264.9;-32.46
1265.0;-32.38
1265.1;-32.31
1265.2;-32.23
1265.3;-32.15
1265.4;-32.08
1265.5;-32.0
1265.6;-31.93
1265.7;-31.85
1265.8;-31.78
1265.9;-31.71
1266.0;-31.63
1266.1;-31.56
1266.2;-31.49
1266.3;-31.42
1266.4;-31.35
1266.5;-31.29
1266.6;-31.22
1266.7;-31.15
1266.8;-31.09
1266.9;-31.02
1267.0;-30.96
1267.1;-30.89
1267.2;-30.83
1267.3;-30.76
1267.4;-30.7
1267.5;-30.64
1267.6;-30.58
1267.7;-30.51
1267.8;-30.45
1267.9;-30.39
1268.0;-30.33
1268.1;-30.26
1268.2;-30.2
1268.3;-30.14
1268.4;-30.07
1268.5;-30.01
1268.6;-29.94
1268.7;-29.88
1268.8;-29.81
1268.9;-29.74
1269.0;-29.67
1269.1;-29.61
1269.2;-29.54
1269.3;-29.47
1269.4;-29.4
1269.5;-29.33
1269.6;-29.26
1269.7;-29.19
1269.8;-29.13
1269.9;-29.06
1270.0;-28.99
1270.1;-28.92
1270.2;-28.85
1270.3;-28.78
1270.4;-28.71
1270.5;-28.64
1270.6;-28.58
1270.7;-28.51
1270.8;-28.44
1270.9;-28.37
1271.0;-28.31
1271.1;-28.24
1271.2;-28.18
1271.3;-28.11
1271.4;-28.05
1271.5;-27.99
1271.6;-27.92
1271.7;-27.86
1271.8;-27.8
1271.9;-27.74
1272.0;-27.68
1272.1;-27.63
1272.2;-27.57
1272.3;-27.51
1272.4;-27.46
1272.5;-27.4
1272.6;-27.34
1272.7;-27.29
1272.8;-27.23
1272.9;-27.18
1273.0;-27.12
1273.1;-27.07
1273.2;-27.02
1273.3;-26.96
1273.4;-26.91
1273.5;-26.85
1273.6;-26.8
1273.7;-26.74
1273.8;-26.69
1273.9;-26.63
1274.0;-26.58
1274.1;-26.52
1274.2;-26.46
1274.3;-26.41
1274.4;-26.35
1274.5;-26.29
1274.6;-26.24
1274.7;-26.18
1274.8;-26.12
1274.9;-26.06
1275.0;-26.01
1275.1;-25.95
1275.2;-25.89
1275.3;-25.84
1275.4;-25.78
1275.5;-25.72
1275.6;-25.67
1275.7;-25.61
1275.8;-25.55
1275.9;-25.5
1276.0;-25.44
1276.1;-25.38
1276.2;-25.32
1276.3;-25.27
1276.4;-25.21
1276.5;-25.16
1276.6;-25.1
1276.7;-25.05
1276.8;-24.99
1276.9;-24.94
1277.0;-24.89
1277.1;-24.84
1277.2;-24.79
1277.3;-24.74
1277.4;-24.69
1277.5;-24.64
1277.6;-24.59
1277.7;-24.54
1277.8;-24.5
1277.9;-24.45
1278.0;-24.4
1278.1;-24.35
1278.2;-24.31
1278.3;-24.26
1278.4;-24.22
1278.5;-24.17
1278.6;-24.13
1278.7;-24.08
1278.8;-24.04
1278.9;-23.99
1279.0;-23.95
1279.1;-23.9
1279.2;-23.86
1279.3;-23.81
1279.4;-23.77
1279.5;-23.72
1279.6;-23.67
1279.7;-23.63
1279.8;-23.58
1279.9;-23.53
1280.0;-23.49
1280.1;-23.44
1280.2;-23.39
1280.3;-23.34
1280.4;-23.29
1280.5;-23.25
1280.6;-23.2
1280.7;-23.15
1280.8;-23.1
1280.9;-23.06
1281.0;-23.01
1281.1;-22.96
1281.2;-22.91
1281.3;-22.86
1281.4;-22.82
1281.5;-22.77
1281.6;-22.72
1281.7;-22.67
1281.8;-22.63
1281.9;-22.58
1282.0;-22.54
1282.1;-22.49
1282.2;-22.45
1282.3;-22.4
1282.4;-22.36
1282.5;-22.32
1282.6;-22.28
1282.7;-22.23
1282.8;-22.19
1282.9;-22.15
1283.0;-22.11
1283.1;-22.07
1283.2;-22.03
1283.3;-21.99
1283.4;-21.95
1283.5;-21.91
1283.6;-21.88
1283.7;-21.84
1283.8;-21.8
1283.9;-21.76
1284.0;-21.72
1284.1;-21.68
1284.2;-21.65
1284.3;-21.61
1284.4;-21.57
1284.5;-21.53
1284.6;-21.49
1284.7;-21.45
1284.8;-21.41
1284.9;-21.37
1285.0;-21.33
1285.1;-21.29
1285.2;-21.24
1285.3;-21.2
1285.4;-21.16
1285.5;-21.12
1285.6;-21.08
1285.7;-21.04
1285.8;-20.99
1285.9;-20.95
1286.0;-20.91
1286.1;-20.87
1286.2;-20.83
1286.3;-20.79
1286.4;-20.75
1286.5;-20.71
1286.6;-20.67
1286.7;-20.63
1286.8;-20.6
1286.9;-20.56
1287.0;-20.52
1287.1;-20.48
1287.2;-20.44
1287.3;-20.41
1287.4;-20.37
1287.5;-20.33
1287.6;-20.3
1287.7;-20.26
1287.8;-20.23
1287.9;-20.19
1288.0;-20.16
1288.1;-20.12
1288.2;-20.09
1288.3;-20.05
1288.4;-20.02
1288.5;-19.99
1288.6;-19.95
1288.7;-19.92
1288.8;-19.89
1288.9;-19.86
1289.0;-19.82
1289.1;-19.79
1289.2;-19.76
1289.3;-19.73
1289.4;-19.7
1289.5;-19.66
1289.6;-19.63
1289.7;-19.6
1289.8;-19.56
1289.9;-19.53
1290.0;-19.5
1290.1;-19.47
1290.2;-19.44
1290.3;-19.4
1290.4;-19.37
1290.5;-19.34
1290.6;-19.31
1290.7;-19.27
1290.8;-19.24
1290.9;-19.21
1291.0;-19.17
1291.1;-19.14
1291.2;-19.11
1291.3;-19.07
1291.4;-19.04
1291.5;-19.01
1291.6;-18.97
1291.7;-18.94
1291.8;-18.91
1291.9;-18.88
1292.0;-18.85
1292.1;-18.82
1292.2;-18.79
1292.3;-18.76
1292.4;-18.73
1292.5;-18.7
1292.6;-18.67
1292.7;-18.64
1292.8;-18.61
1292.9;-18.58
1293.0;-18.55
1293.1;-18.53
1293.2;-18.5
1293.3;-18.47
1293.4;-18.45
1293.5;-18.42
1293.6;-18.39
1293.7;-18.37
1293.8;-18.34
1293.9;-18.32
1294.0;-18.29
1294.1;-18.27
1294.2;-18.24
1294.3;-18.22
1294.4;-18.19
1294.5;-18.17
1294.6;-18.14
1294.7;-18.12
1294.8;-18.09
1294.9;-18.07
1295.0;-18.05
1295.1;-18.02
1295.2;-18.0
1295.3;-17.98
1295.4;-17.95
1295.5;-17.93
1295.6;-17.9
1295.7;-17.88
1295.8;-17.86
1295.9;-17.83
1296.0;-17.81
1296.1;-17.79
1296.2;-17.76
1296.3;-17.74
1296.4;-17.71
1296.5;-17.69
1296.6;-17.67
1296.7;-17.65
1296.8;-17.63
1296.9;-17.6
1297.0;-17.58
1297.1;-17.56
1297.2;-17.54
1297.3;-17.52
1297.4;-17.5
1297.5;-17.48
1297.6;-17.46
1297.7;-17.44
1297.8;-17.42
1297.9;-17.4
1298.0;-17.38
1298.1;-17.36
1298.2;-17.34
1298.3;-17.32
1298.4;-17.31
1298.5;-17.29
1298.6;-17.27
1298.7;-17.26
1298.8;-17.24
1298.9;-17.22
1299.0;-17.21
1299.1;-17.19
1299.2;-17.17
1299.3;-17.16
1299.4;-17.14
1299.5;-17.13
1299.6;-17.11
1299.7;-17.1
1299.8;-17.08
1299.9;-17.07
1300.0;-17.06
1300.1;-17.04
1300.2;-17.03
1300.3;-17.01
1300.4;-17.0
1300.5;-16.99
1300.6;-16.97
1300.7;-16.96
1300.8;-16.95
1300.9;-16.93
1301.0;-16.92
1301.1;-16.91
1301.2;-16.9
1301.3;-16.89
1301.4;-16.89
1301.5;-16.88
1301.6;-16.87
1301.7;-16.86
1301.8;-16.85
1301.9;-16.84
1302.0;-16.83
1302.1;-16.82
1302.2;-16.81
1302.3;-16.8
1302.4;-16.8
1302.5;-16.79
1302.6;-16.78
1302.7;-16.77
1302.8;-16.77
1302.9;-16.76
1303.0;-16.75
1303.1;-16.75
1303.2;-16.74
1303.3;-16.74
1303.4;-16.73
1303.5;-16.73
1303.6;-16.72
1303.7;-16.72
1303.8;-16.72
1303.9;-16.72
1304.0;-16.71
1304.1;-16.71
1304.2;-16.71
1304.3;-16.71
1304.4;-16.71
1304.5;-16.71
1304.6;-16.71
1304.7;-16.71
1304.8;-16.7
1304.9;-16.7
1305.0;-16.7
1305.1;-16.7
1305.2;-16.7
1305.3;-16.7
1305.4;-16.7
1305.5;-16.7
1305.6;-16.7
1305.7;-16.7
1305.8;-16.7
1305.9;-16.7
1306.0;-16.7
1306.1;-16.7
1306.2;-16.7
1306.3;-16.7
1306.4;-16.7
1306.5;-16.7
1306.6;-16.7
1306.7;-16.71
1306.8;-16.71
1306.9;-16.71
1307.0;-16.71
1307.1;-16.72
1307.2;-16.72
1307.3;-16.73
1307.4;-16.73
1307.5;-16.74
1307.6;-16.74
1307.7;-16.74
1307.8;-16.75
1307.9;-16.76
1308.0;-16.76
1308.1;-16.77
1308.2;-16.78
1308.3;-16.79
1308.4;-16.79
1308.5;-16.8
1308.6;-16.81
1308.7;-16.82
1308.8;-16.83
1308.9;-16.84
1309.0;-16.85
1309.1;-16.86
1309.2;-16.87
1309.3;-16.88
1309.4;-16.89
1309.5;-16.9
1309.6;-16.91
1309.7;-16.92
1309.8;-16.93
1309.9;-16.94
1310.0;-16.95
1310.1;-16.97
1310.2;-16.98
1310.3;-16.99
1310.4;-17.0
1310.5;-17.01
1310.6;-17.02
1310.7;-17.04
1310.8;-17.05
1310.9;-17.06
1311.0;-17.08
1311.1;-17.09
1311.2;-17.1
1311.3;-17.12
1311.4;-17.13
1311.5;-17.14
1311.6;-17.16
1311.7;-17.17
1311.8;-17.19
1311.9;-17.2
1312.0;-17.22
1312.1;-17.23
1312.2;-17.25
1312.3;-17.27
1312.4;-17.28
1312.5;-17.3
1312.6;-17.32
1312.7;-17.34
1312.8;-17.36
1312.9;-17.38
1313.0;-17.39
1313.1;-17.41
1313.2;-17.43
1313.3;-17.45
1313.4;-17.47
1313.5;-17.49
1313.6;-17.51
1313.7;-17.54
1313.8;-17.56
1313.9;-17.58
1314.0;-17.6
1314.1;-17.62
1314.2;-17.65
1314.3;-17.67
1314.4;-17.69
1314.5;-17.72
1314.6;-17.74
1314.7;-17.76
1314.8;-17.78
1314.9;-17.8
1315.0;-17.83
1315.1;-17.85
1315.2;-17.87
1315.3;-17.9
1315.4;-17.92
1315.5;-17.95
1315.6;-17.97
1315.7;-18.0
1315.8;-18.02
1315.9;-18.05
1316.0;-18.07
1316.1;-18.1
1316.2;-18.13
1316.3;-18.15
1316.4;-18.18
1316.5;-18.21
1316.6;-18.24
1316.7;-18.27
1316.8;-18.3
1316.9;-18.33
1317.0;-18.36
1317.1;-18.39
1317.2;-18.42
1317.3;-18.45
1317.4;-18.49
1317.5;-18.52
1317.6;-18.55
1317.7;-18.58
1317.8;-18.61
1317.9;-18.65
1318.0;-18.68
1318.1;-18.71
1318.2;-18.75
1318.3;-18.78
1318.4;-18.81
1318.5;-18.85
1318.6;-18.88
1318.7;-18.92
1318.8;-18.95
1318.9;-18.99
1319.0;-19.02
1319.1;-19.06
1319.2;-19.1
1319.3;-19.13
1319.4;-19.17
1319.5;-19.21
1319.6;-19.25
1319.7;-19.28
1319.8;-19.32
1319.9;-19.36
1320.0;-19.4
1320.1;-19.44
1320.2;-19.47
1320.3;-19.51
1320.4;-19.56
1320.5;-19.6
1320.6;-19.64
1320.7;-19.68
1320.8;-19.72
1320.9;-19.76
1321.0;-19.8
1321.1;-19.84
1321.2;-19.88
1321.3;-19.92
1321.4;-19.97
1321.5;-20.01
1321.6;-20.05
1321.7;-20.09
1321.8;-20.14
1321.9;-20.18
1322.0;-20.23
1322.1;-20.27
1322.2;-20.31
1322.3;-20.36
1322.4;-20.4
1322.5;-20.45
1322.6;-20.5
1322.7;-20.54
1322.8;-20.59
1322.9;-20.64
1323.0;-20.69
1323.1;-20.73
1323.2;-20.78
1323.3;-20.83
1323.4;-20.88
1323.5;-20.93
1323.6;-20.98
1323.7;-21.03
1323.8;-21.08
1323.9;-21.13
1324.0;-21.19
1324.1;-21.24
1324.2;-21.29
1324.3;-21.34
1324.4;-21.4
1324.5;-21.45
1324.6;-21.5
1324.7;-21.56
1324.8;-21.61
1324.9;-21.67
1325.0;-21.72
1325.1;-21.78
1325.2;-21.83
1325.3;-21.89
1325.4;-21.95
1325.5;-22.0
1325.6;-22.06
1325.7;-22.12
1325.8;-22.18
1325.9;-22.24
1326.0;-22.3
1326.1;-22.35
1326.2;-22.41
1326.3;-22.47
1326.4;-22.53
1326.5;-22.59
1326.6;-22.65
1326.7;-22.71
1326.8;-22.77
1326.9;-22.83
1327.0;-22.89
1327.1;-22.96
1327.2;-23.02
1327.3;-23.08
1327.4;-23.14
1327.5;-23.2
1327.6;-23.27
1327.7;-23.33
1327.8;-23.39
1327.9;-23.46
1328.0;-23.52
1328.1;-23.59
1328.2;-23.65
1328.3;-23.72
1328.4;-23.78
1328.5;-23.85
1328.6;-23.92
1328.7;-23.99
1328.8;-24.05
1328.9;-24.12
1329.0;-24.19
1329.1;-24.26
1329.2;-24.32
1329.3;-24.39
1329.4;-24.46
1329.5;-24.53
1329.6;-24.6
1329.7;-24.67
1329.8;-24.73
1329.9;-24.8
1330.0;-24.87
1330.1;-24.94
1330.2;-25.01
1330.3;-25.08
1330.4;-25.15
1330.5;-25.22
1330.6;-25.29
1330.7;-25.37
1330.8;-25.44
1330.9;-25.51
1331.0;-25.58
1331.1;-25.66
1331.2;-25.73
1331.3;-25.8
1331.4;-25.88
1331.5;-25.95
1331.6;-26.03
1331.7;-26.1
1331.8;-26.18
1331.9;-26.25
1332.0;-26.33
1332.1;-26.4
1332.2;-26.48
1332.3;-26.56
1332.4;-26.63
1332.5;-26.71
1332.6;-26.79
1332.7;-26.87
1332.8;-26.95
1332.9;-27.02
1333.0;-27.1
1333.1;-27.18
1333.2;-27.25
1333.3;-27.33
1333.4;-27.41
1333.5;-27.49
1333.6;-27.57
1333.7;-27.65
1333.8;-27.73
1333.9;-27.81
1334.0;-27.89
1334.1;-27.97
1334.2;-28.05
1334.3;-28.13
1334.4;-28.21
1334.5;-28.29
1334.6;-28.37
1334.7;-28.45
1334.8;-28.53
1334.9;-28.61
1335.0;-28.69
1335.1;-28.77
1335.2;-28.85
1335.3;-28.94
1335.4;-29.02
1335.5;-29.1
1335.6;-29.18
1335.7;-29.26
1335.8;-29.35
1335.9;-29.43
1336.0;-29.51
1336.1;-29.6
1336.2;-29.68
1336.3;-29.76
1336.4;-29.84
1336.5;-29.92
1336.6;-30.01
1336.7;-30.09
1336.8;-30.17
1336.9;-30.25
1337.0;-30.34
1337.1;-30.42
1337.2;-30.5
1337.3;-30.59
1337.4;-30.67
1337.5;-30.76
1337.6;-30.84
1337.7;-30.93
1337.8;-31.01
1337.9;-31.09
1338.0;-31.18
1338.1;-31.26
1338.2;-31.35
1338.3;-31.43
1338.4;-31.51
1338.5;-31.6
1338.6;-31.68
1338.7;-31.77
1338.8;-31.85
1338.9;-31.94
1339.0;-32.02
1339.1;-32.11
1339.2;-32.19
1339.3;-32.28
1339.4;-32.36
1339.5;-32.45
1339.6;-32.53
1339.7;-32.62
1339.8;-32.71
1339.9;-32.79
1340.0;-32.88
1340.1;-32.96
1340.2;-33.05
1340.3;-33.14
1340.4;-33.23
1340.5;-33.31
1340.6;-33.4
1340.7;-33.48
1340.8;-33.57
1340.9;-33.66
1341.0;-33.74
1341.1;-33.83
1341.2;-33.91
1341.3;-33.99
1341.4;-34.08
1341.5;-34.17
1341.6;-34.25
1341.7;-34.34
1341.8;-34.42
1341.9;-34.51
1342.0;-34.59
1342.1;-34.68
1342.2;-34.76
1342.3;-34.85
1342.4;-34.93
1342.5;-35.02
1342.6;-35.1
1342.7;-35.19
1342.8;-35.27
1342.9;-35.36
1343.0;-35.44
1343.1;-35.53
1343.2;-35.61
1343.3;-35.69
1343.4;-35.78
1343.5;-35.87
1343.6;-35.95
1343.7;-36.03
1343.8;-36.12
1343.9;-36.2
1344.0;-36.29
1344.1;-36.38
1344.2;-36.46
1344.3;-36.55
1344.4;-36.63
1344.5;-36.72
1344.6;-36.8
1344.7;-36.88
1344.8;-36.97
1344.9;-37.05
1345.0;-37.13
1345.1;-37.22
1345.2;-37.3
1345.3;-37.38
1345.4;-37.46
1345.5;-37.54
1345.6;-37.63
1345.7;-37.71
1345.8;-37.79
1345.9;-37.88
1346.0;-37.96
1346.1;-38.04
1346.2;-38.13
1346.3;-38.21
1346.4;-38.3
1346.5;-38.38
1346.6;-38.46
1346.7;-38.54
1346.8;-38.62
1346.9;-38.7
1347.0;-38.78
1347.1;-38.87
1347.2;-38.95
1347.3;-39.03
1347.4;-39.12
1347.5;-39.21
1347.6;-39.29
1347.7;-39.38
1347.8;-39.47
1347.9;-39.56
1348.0;-39.65
1348.1;-39.73
1348.2;-39.81
1348.3;-39.89
1348.4;-39.97
1348.5;-40.04
1348.6;-40.12
1348.7;-40.19
1348.8;-40.27
1348.9;-40.34
1349.0;-40.41
1349.1;-40.48
1349.2;-40.56
1349.3;-40.63
1349.4;-40.7
1349.5;-40.77
1349.6;-40.85
1349.7;-40.92
1349.8;-41.0
1349.9;-41.08
1350.0;-41.16
1350.1;-41.25
1350.2;-41.33
1350.3;-41.42
1350.4;-41.5
1350.5;-41.58
1350.6;-41.66
1350.7;-41.74
1350.8;-41.82
1350.9;-41.89
1351.0;-41.96
1351.1;-42.03
1351.2;-42.1
1351.3;-42.17
1351.4;-42.24
1351.5;-42.32
1351.6;-42.4
1351.7;-42.47
1351.8;-42.55
1351.9;-42.63
1352.0;-42.72
1352.1;-42.8
1352.2;-42.88
1352.3;-42.95
1352.4;-43.03
1352.5;-43.1
1352.6;-43.18
1352.7;-43.26
1352.8;-43.34
1352.9;-43.41
1353.0;-43.49
1353.1;-43.56
1353.2;-43.63
1353.3;-43.71
1353.4;-43.78
1353.5;-43.85
1353.6;-43.91
1353.7;-43.97
1353.8;-44.04
1353.9;-44.11
1354.0;-44.18
1354.1;-44.25
1354.2;-44.33
1354.3;-44.41
1354.4;-44.5
1354.5;-44.59
1354.6;-44.69
1354.7;-44.78
1354.8;-44.87
1354.9;-44.96
1355.0;-45.04
1355.1;-45.12
1355.2;-45.19
1355.3;-45.26
1355.4;-45.33
1355.5;-45.4
1355.6;-45.47
1355.7;-45.54
1355.8;-45.61
1355.9;-45.68
1356.0;-45.75
1356.1;-45.82
1356.2;-45.88
1356.3;-45.92
1356.4;-45.96
1356.5;-46.0
1356.6;-46.05
1356.7;-46.11
1356.8;-46.16
1356.9;-46.23
1357.0;-46.29
1357.1;-46.36
1357.2;-46.45
1357.3;-46.53
1357.4;-46.62
1357.5;-46.7
1357.6;-46.76
1357.7;-46.82
1357.8;-46.87
1357.9;-46.92
1358.0;-46.98
1358.1;-47.04
1358.2;-47.09
1358.3;-47.15
1358.4;-47.21
1358.5;-47.27
1358.6;-47.34
1358.7;-47.4
1358.8;-47.46
1358.9;-47.52
1359.0;-47.59
1359.1;-47.66
1359.2;-47.74
1359.3;-47.82
1359.4;-47.89
1359.5;-47.98
1359.6;-48.05
1359.7;-48.13
1359.8;-48.21
1359.9;-48.28
1360.0;-48.34
1360.1;-48.38
1360.2;-48.41
1360.3;-48.45
1360.4;-48.49
1360.5;-48.54
1360.6;-48.6
1360.7;-48.67
1360.8;-48.73
1360.9;-48.81
1361.0;-48.89
1361.1;-48.98
1361.2;-49.07
1361.3;-49.16
1361.4;-49.23
1361.5;-49.31
1361.6;-49.38
1361.7;-49.44
1361.8;-49.52
1361.9;-49.62
1362.0;-49.72
1362.1;-49.81
1362.2;-49.9
1362.3;-49.98
1362.4;-50.06
1362.5;-50.12
1362.6;-50.18
1362.7;-50.22
1362.8;-50.23
1362.9;-50.21
1363.0;-50.2
1363.1;-50.19
1363.2;-50.17
1363.3;-50.16
1363.4;-50.16
1363.5;-50.17
1363.6;-50.18
1363.7;-50.22
1363.8;-50.27
1363.9;-50.33
1364.0;-50.4
1364.1;-50.48
1364.2;-50.58
1364.3;-50.68
1364.4;-50.79
1364.5;-50.9
1364.6;-50.99
1364.7;-51.08
1364.8;-51.17
1364.9;-51.25
1365.0;-51.32
1365.1;-51.37
1365.2;-51.39
1365.3;-51.41
1365.4;-51.43
1365.5;-51.44
1365.6;-51.45
1365.7;-51.47
1365.8;-51.47
1365.9;-51.48
1366.0;-51.5
1366.1;-51.51
1366.2;-51.54
1366.3;-51.56
1366.4;-51.6
1366.5;-51.63
1366.6;-51.68
1366.7;-51.72
1366.8;-51.78
1366.9;-51.83
1367.0;-51.9
1367.1;-51.97
1367.2;-52.03
1367.3;-52.1
1367.4;-52.17
1367.5;-52.24
1367.6;-52.31
1367.7;-52.37
1367.8;-52.43
1367.9;-52.49
1368.0;-52.56
1368.1;-52.62
1368.2;-52.69
1368.3;-52.74
1368.4;-52.78
1368.5;-52.83
1368.6;-52.87
1368.7;-52.9
1368.8;-52.94
1368.9;-52.96
1369.0;-52.96
1369.1;-52.96
1369.2;-52.97
1369.3;-52.98
1369.4;-53.0
1369.5;-53.02
1369.6;-53.06
1369.7;-53.09
1369.8;-53.14
1369.9;-53.2
1370.0;-53.26
