Wavelength (nm);Intensity (dBm)
1282.3;-21.77
1282.4;-21.73
1282.5;-21.69
1282.6;-21.65
1282.7;-21.6
1282.8;-21.55
1282.9;-21.51
1283.0;-21.46
1283.1;-21.42
1283.2;-21.37
1283.3;-21.33
1283.4;-21.28
1283.5;-21.24
1283.6;-21.2
1283.7;-21.16
1283.8;-21.13
1283.9;-21.08
1284.0;-21.05
1284.1;-21.01
1284.2;-20.98
1284.3;-20.94
1284.4;-20.89
1284.5;-20.85
1284.6;-20.81
1284.7;-20.77
1284.8;-20.73
1284.9;-20.69
1285.0;-20.65
1285.1;-20.61
1285.2;-20.56
1285.3;-20.52
1285.4;-20.48
1285.5;-20.44
1285.6;-20.4
1285.7;-20.36
1285.8;-20.32
1285.9;-20.28
1286.0;-20.24
1286.1;-20.2
1286.2;-20.16
1286.3;-20.12
1286.4;-20.09
1286.5;-20.05
1286.6;-20.01
1286.7;-19.98
1286.8;-19.95
1286.9;-19.92
1287.0;-19.88
1287.1;-19.84
1287.2;-19.81
1287.3;-19.77
1287.4;-19.73
1287.5;-19.69
1287.6;-19.65
1287.7;-19.61
1287.8;-19.57
1287.9;-19.53
1288.0;-19.49
1288.1;-19.45
1288.2;-19.41
1288.3;-19.38
1288.4;-19.35
1288.5;-19.32
1288.6;-19.29
1288.7;-19.26
1288.8;-19.23
1288.9;-19.2
1289.0;-19.16
1289.1;-19.13
1289.2;-19.1
1289.3;-19.06
1289.4;-19.02
1289.5;-18.98
1289.6;-18.94
1289.7;-18.91
1289.8;-18.88
1289.9;-18.84
1290.0;-18.81
1290.1;-18.77
1290.2;-18.74
1290.3;-18.71
1290.4;-18.69
1290.5;-18.66
1290.6;-18.63
1290.7;-18.6
1290.8;-18.56
1290.9;-18.53
1291.0;-18.5
1291.1;-18.47
1291.2;-18.43
1291.3;-18.39
1291.4;-18.36
1291.5;-18.32
1291.6;-18.3
1291.7;-18.27
1291.8;-18.25
1291.9;-18.22
1292.0;-18.19
1292.1;-18.17
1292.2;-18.15
1292.3;-18.12
1292.4;-18.1
1292.5;-18.07
1292.6;-18.04
1292.7;-18.01
1292.8;-17.98
1292.9;-17.95
1293.0;-17.93
1293.1;-17.91
1293.2;-17.88
1293.3;-17.86
1293.4;-17.84
1293.5;-17.82
1293.6;-17.8
1293.7;-17.78
1293.8;-17.76
1293.9;-17.74
1294.0;-17.71
1294.1;-17.68
1294.2;-17.66
1294.3;-17.65
1294.4;-17.63
1294.5;-17.6
1294.6;-17.58
1294.7;-17.55
1294.8;-17.52
1294.9;-17.5
1295.0;-17.48
1295.1;-17.46
1295.2;-17.43
1295.3;-17.4
1295.4;-17.37
1295.5;-17.35
1295.6;-17.33
1295.7;-17.31
1295.8;-17.3
1295.9;-17.28
1296.0;-17.25
1296.1;-17.22
1296.2;-17.2
1296.3;-17.18
1296.4;-17.16
1296.5;-17.14
1296.6;-17.12
1296.7;-17.09
1296.8;-17.07
1296.9;-17.04
1297.0;-17.02
1297.1;-17.0
1297.2;-16.98
1297.3;-16.95
1297.4;-16.93
1297.5;-16.91
1297.6;-16.89
1297.7;-16.87
1297.8;-16.85
1297.9;-16.83
1298.0;-16.81
1298.1;-16.79
1298.2;-16.78
1298.3;-16.76
1298.4;-16.74
1298.5;-16.72
1298.6;-16.7
1298.7;-16.67
1298.8;-16.65
1298.9;-16.63
1299.0;-16.61
1299.1;-16.6
1299.2;-16.59
1299.3;-16.58
1299.4;-16.57
1299.5;-16.56
1299.6;-16.55
1299.7;-16.54
1299.8;-16.53
1299.9;-16.52
1300.0;-16.51
1300.1;-16.49
1300.2;-16.48
1300.3;-16.46
1300.4;-16.45
1300.5;-16.43
1300.6;-16.42
1300.7;-16.41
1300.8;-16.39
1300.9;-16.37
1301.0;-16.35
1301.1;-16.34
1301.2;-16.33
1301.3;-16.32
1301.4;-16.3
1301.5;-16.29
1301.6;-16.27
1301.7;-16.26
1301.8;-16.25
1301.9;-16.24
1302.0;-16.23
1302.1;-16.23
1302.2;-16.21
1302.3;-16.2
1302.4;-16.19
1302.5;-16.18
1302.6;-16.17
1302.7;-16.16
1302.8;-16.15
1302.9;-16.15
1303.0;-16.14
1303.1;-16.13
1303.2;-16.13
1303.3;-16.13
1303.4;-16.12
1303.5;-16.12
1303.6;-16.11
1303.7;-16.1
1303.8;-16.09
1303.9;-16.09
1304.0;-16.08
1304.1;-16.06
1304.2;-16.05
1304.3;-16.05
1304.4;-16.04
1304.5;-16.04
1304.6;-16.03
1304.7;-16.03
1304.8;-16.02
1304.9;-16.01
1305.0;-16.01
1305.1;-16.0
1305.2;-16.0
1305.3;-16.0
1305.4;-15.99
1305.5;-15.98
1305.6;-15.98
1305.7;-15.98
1305.8;-15.98
1305.9;-15.98
1306.0;-15.98
1306.1;-15.99
1306.2;-15.99
1306.3;-15.98
1306.4;-15.98
1306.5;-15.99
1306.6;-15.99
1306.7;-15.99
1306.8;-15.98
1306.9;-15.98
1307.0;-15.97
1307.1;-15.97
1307.2;-15.97
1307.3;-15.98
1307.4;-15.98
1307.5;-15.97
1307.6;-15.98
1307.7;-15.98
1307.8;-15.99
1307.9;-16.0
1308.0;-16.0
1308.1;-16.01
1308.2;-16.01
1308.3;-16.01
1308.4;-16.02
1308.5;-16.02
1308.6;-16.03
1308.7;-16.03
1308.8;-16.04
1308.9;-16.05
1309.0;-16.06
1309.1;-16.07
1309.2;-16.09
1309.3;-16.1
1309.4;-16.11
1309.5;-16.13
1309.6;-16.14
1309.7;-16.15
1309.8;-16.17
1309.9;-16.18
1310.0;-16.2
1310.1;-16.2
1310.2;-16.21
1310.3;-16.21
1310.4;-16.22
1310.5;-16.22
1310.6;-16.23
1310.7;-16.23
1310.8;-16.24
1310.9;-16.24
1311.0;-16.24
1311.1;-16.26
1311.2;-16.27
1311.3;-16.29
1311.4;-16.31
1311.5;-16.32
1311.6;-16.33
1311.7;-16.34
1311.8;-16.36
1311.9;-16.38
1312.0;-16.39
1312.1;-16.4
1312.2;-16.41
1312.3;-16.42
1312.4;-16.44
1312.5;-16.45
1312.6;-16.47
1312.7;-16.49
1312.8;-16.51
1312.9;-16.53
1313.0;-16.55
1313.1;-16.57
1313.2;-16.59
1313.3;-16.6
1313.4;-16.62
1313.5;-16.63
1313.6;-16.65
1313.7;-16.68
1313.8;-16.7
1313.9;-16.72
1314.0;-16.74
1314.1;-16.76
1314.2;-16.78
1314.3;-16.8
1314.4;-16.82
1314.5;-16.84
1314.6;-16.86
1314.7;-16.88
1314.8;-16.91
1314.9;-16.93
1315.0;-16.96
1315.1;-16.98
1315.2;-17.01
1315.3;-17.03
1315.4;-17.06
1315.5;-17.09
1315.6;-17.11
1315.7;-17.14
1315.8;-17.17
1315.9;-17.19
1316.0;-17.22
1316.1;-17.24
1316.2;-17.27
1316.3;-17.3
1316.4;-17.32
1316.5;-17.35
1316.6;-17.37
1316.7;-17.4
1316.8;-17.42
1316.9;-17.44
1317.0;-17.47
1317.1;-17.5
1317.2;-17.53
1317.3;-17.56
1317.4;-17.6
1317.5;-17.64
1317.6;-17.67
1317.7;-17.7
1317.8;-17.74
1317.9;-17.78
1318.0;-17.81
1318.1;-17.85
1318.2;-17.89
1318.3;-17.92
1318.4;-17.95
1318.5;-17.99
1318.6;-18.03
1318.7;-18.07
1318.8;-18.1
1318.9;-18.14
1319.0;-18.17
1319.1;-18.21
1319.2;-18.25
1319.3;-18.28
1319.4;-18.32
1319.5;-18.37
1319.6;-18.4
1319.7;-18.44
1319.8;-18.48
1319.9;-18.52
1320.0;-18.56
1320.1;-18.6
1320.2;-18.64
1320.3;-18.68
1320.4;-18.72
1320.5;-18.76
1320.6;-18.8
1320.7;-18.84
1320.8;-18.88
1320.9;-18.92
1321.0;-18.96
1321.1;-19.01
1321.2;-19.05
1321.3;-19.1
1321.4;-19.14
1321.5;-19.18
1321.6;-19.22
1321.7;-19.27
1321.8;-19.31
1321.9;-19.36
1322.0;-19.4
1322.1;-19.44
1322.2;-19.48
1322.3;-19.52
1322.4;-19.57
1322.5;-19.61
1322.6;-19.66
1322.7;-19.71
1322.8;-19.76
1322.9;-19.81
1323.0;-19.86
1323.1;-19.9
1323.2;-19.95
1323.3;-20.0
1323.4;-20.05
1323.5;-20.1
1323.6;-20.14
1323.7;-20.19
1323.8;-20.24
1323.9;-20.29
1324.0;-20.34
1324.1;-20.4
1324.2;-20.46
1324.3;-20.51
1324.4;-20.56
1324.5;-20.62
1324.6;-20.67
1324.7;-20.72
1324.8;-20.78
1324.9;-20.83
1325.0;-20.89
1325.1;-20.94
1325.2;-20.99
1325.3;-21.04
1325.4;-21.1
1325.5;-21.16
1325.6;-21.22
1325.7;-21.28
1325.8;-21.34
1325.9;-21.41
1326.0;-21.47
1326.1;-21.53
1326.2;-21.59
1326.3;-21.66
1326.4;-21.72
1326.5;-21.77
1326.6;-21.83
1326.7;-21.89
1326.8;-21.95
1326.9;-22.01
1327.0;-22.07
1327.1;-22.13
1327.2;-22.2
1327.3;-22.26
1327.4;-22.33
1327.5;-22.39
1327.6;-22.46
1327.7;-22.52
1327.8;-22.59
1327.9;-22.65
1328.0;-22.72
1328.1;-22.79
1328.2;-22.85
1328.3;-22.92
1328.4;-22.99
1328.5;-23.06
1328.6;-23.13
1328.7;-23.19
1328.8;-23.25
1328.9;-23.32
1329.0;-23.38
1329.1;-23.45
1329.2;-23.51
1329.3;-23.58
1329.4;-23.64
1329.5;-23.71
1329.6;-23.77
1329.7;-23.84
1329.8;-23.91
1329.9;-23.98
1330.0;-24.05
1330.1;-24.13
1330.2;-24.19
1330.3;-24.26
1330.4;-24.33
1330.5;-24.41
1330.6;-24.48
1330.7;-24.56
1330.8;-24.63
1330.9;-24.71
1331.0;-24.78
1331.1;-24.85
1331.2;-24.93
1331.3;-25.01
1331.4;-25.08
1331.5;-25.16
1331.6;-25.23
1331.7;-25.31
1331.8;-25.38
1331.9;-25.46
1332.0;-25.54
1332.1;-25.61
1332.2;-25.68
1332.3;-25.75
1332.4;-25.83
1332.5;-25.9
1332.6;-25.98
1332.7;-26.05
1332.8;-26.12
1332.9;-26.19
1333.0;-26.27
1333.1;-26.34
1333.2;-26.42
1333.3;-26.5
1333.4;-26.57
1333.5;-26.65
1333.6;-26.73
1333.7;-26.81
1333.8;-26.89
1333.9;-26.96
1334.0;-27.04
1334.1;-27.13
1334.2;-27.21
1334.3;-27.29
1334.4;-27.37
1334.5;-27.45
1334.6;-27.53
1334.7;-27.61
1334.8;-27.68
1334.9;-27.76
1335.0;-27.84
1335.1;-27.92
1335.2;-28.0
1335.3;-28.08
1335.4;-28.17
1335.5;-28.25
1335.6;-28.33
1335.7;-28.41
1335.8;-28.49
1335.9;-28.58
1336.0;-28.66
1336.1;-28.74
1336.2;-28.82
1336.3;-28.9
1336.4;-28.98
1336.5;-29.06
1336.6;-29.14
1336.7;-29.23
1336.8;-29.31
1336.9;-29.4
1337.0;-29.48
1337.1;-29.56
1337.2;-29.64
1337.3;-29.73
1337.4;-29.81
1337.5;-29.9
1337.6;-29.98
1337.7;-30.06
1337.8;-30.14
1337.9;-30.23
1338.0;-30.31
1338.1;-30.41
1338.2;-30.5
1338.3;-30.58
1338.4;-30.67
1338.5;-30.75
1338.6;-30.83
1338.7;-30.92
1338.8;-31.0
1338.9;-31.08
1339.0;-31.17
1339.1;-31.25
1339.2;-31.33
1339.3;-31.42
1339.4;-31.5
1339.5;-31.59
1339.6;-31.67
1339.7;-31.76
1339.8;-31.84
1339.9;-31.93
1340.0;-32.02
1340.1;-32.11
1340.2;-32.19
1340.3;-32.28
1340.4;-32.37
1340.5;-32.46
1340.6;-32.54
1340.7;-32.63
1340.8;-32.72
1340.9;-32.8
1341.0;-32.89
1341.1;-32.97
1341.2;-33.06
1341.3;-33.15
1341.4;-33.24
1341.5;-33.33
1341.6;-33.42
1341.7;-33.51
1341.8;-33.6
1341.9;-33.68
1342.0;-33.77
1342.1;-33.86
1342.2;-33.95
1342.3;-34.04
1342.4;-34.12
1342.5;-34.2
1342.6;-34.29
1342.7;-34.37
1342.8;-34.46
1342.9;-34.55
1343.0;-34.64
1343.1;-34.73
1343.2;-34.81
1343.3;-34.9
1343.4;-34.99
1343.5;-35.08
1343.6;-35.17
1343.7;-35.26
1343.8;-35.34
1343.9;-35.43
1344.0;-35.51
1344.1;-35.6
1344.2;-35.69
1344.3;-35.78
1344.4;-35.87
1344.5;-35.96
1344.6;-36.04
1344.7;-36.12
1344.8;-36.21
1344.9;-36.3
1345.0;-36.39
1345.1;-36.48
1345.2;-36.56
1345.3;-36.65
1345.4;-36.73
1345.5;-36.82
1345.6;-36.9
1345.7;-36.99
1345.8;-37.08
1345.9;-37.16
1346.0;-37.24
1346.1;-37.33
1346.2;-37.41
1346.3;-37.5
1346.4;-37.59
1346.5;-37.68
1346.6;-37.76
1346.7;-37.85
1346.8;-37.94
1346.9;-38.02
1347.0;-38.11
1347.1;-38.2
1347.2;-38.29
1347.3;-38.38
1347.4;-38.47
1347.5;-38.56
1347.6;-38.65
1347.7;-38.75
1347.8;-38.84
1347.9;-38.93
1348.0;-39.02
1348.1;-39.11
1348.2;-39.19
1348.3;-39.27
1348.4;-39.34
1348.5;-39.42
1348.6;-39.49
1348.7;-39.57
1348.8;-39.65
1348.9;-39.72
1349.0;-39.79
1349.1;-39.87
1349.2;-39.95
1349.3;-40.03
1349.4;-40.11
1349.5;-40.19
1349.6;-40.27
1349.7;-40.35
1349.8;-40.43
1349.9;-40.52
1350.0;-40.6
1350.1;-40.69
1350.2;-40.77
1350.3;-40.86
1350.4;-40.95
1350.5;-41.03
1350.6;-41.11
1350.7;-41.19
1350.8;-41.26
1350.9;-41.34
1351.0;-41.41
1351.1;-41.48
1351.2;-41.56
1351.3;-41.63
1351.4;-41.72
1351.5;-41.8
1351.6;-41.87
1351.7;-41.95
1351.8;-42.03
1351.9;-42.12
1352.0;-42.21
1352.1;-42.3
1352.2;-42.38
1352.3;-42.46
1352.4;-42.53
1352.5;-42.61
1352.6;-42.69
1352.7;-42.78
1352.8;-42.86
1352.9;-42.94
1353.0;-43.01
1353.1;-43.09
1353.2;-43.16
1353.3;-43.23
1353.4;-43.3
1353.5;-43.37
1353.6;-43.43
1353.7;-43.5
1353.8;-43.57
1353.9;-43.64
1354.0;-43.71
1354.1;-43.79
1354.2;-43.87
1354.3;-43.96
1354.4;-44.05
1354.5;-44.15
1354.6;-44.25
1354.7;-44.34
1354.8;-44.43
1354.9;-44.52
1355.0;-44.6
1355.1;-44.68
1355.2;-44.74
1355.3;-44.82
1355.4;-44.89
1355.5;-44.96
1355.6;-45.03
1355.7;-45.1
1355.8;-45.17
1355.9;-45.24
1356.0;-45.31
1356.1;-45.38
1356.2;-45.44
1356.3;-45.48
1356.4;-45.52
1356.5;-45.57
1356.6;-45.62
1356.7;-45.68
1356.8;-45.75
1356.9;-45.81
1357.0;-45.88
1357.1;-45.96
1357.2;-46.05
1357.3;-46.13
1357.4;-46.22
1357.5;-46.29
1357.6;-46.35
1357.7;-46.4
1357.8;-46.45
1357.9;-46.5
1358.0;-46.55
1358.1;-46.61
1358.2;-46.66
1358.3;-46.72
1358.4;-46.78
1358.5;-46.85
1358.6;-46.91
1358.7;-46.98
1358.8;-47.03
1358.9;-47.09
1359.0;-47.15
1359.1;-47.23
1359.2;-47.31
1359.3;-47.38
1359.4;-47.46
1359.5;-47.54
1359.6;-47.62
1359.7;-47.7
1359.8;-47.78
1359.9;-47.85
1360.0;-47.9
1360.1;-47.93
1360.2;-47.96
1360.3;-47.99
1360.4;-48.03
1360.5;-48.08
1360.6;-48.14
1360.7;-48.2
1360.8;-48.27
1360.9;-48.35
1361.0;-48.43
1361.1;-48.52
1361.2;-48.61
1361.3;-48.7
1361.4;-48.77
1361.5;-48.85
1361.6;-48.92
1361.7;-48.99
1361.8;-49.06
1361.9;-49.16
1362.0;-49.26
1362.1;-49.35
1362.2;-49.44
1362.3;-49.53
1362.4;-49.6
1362.5;-49.67
1362.6;-49.71
1362.7;-49.73
1362.8;-49.74
1362.9;-49.72
1363.0;-49.7
1363.1;-49.69
1363.2;-49.67
1363.3;-49.66
1363.4;-49.65
1363.5;-49.65
1363.6;-49.68
1363.7;-49.73
1363.8;-49.78
1363.9;-49.85
1364.0;-49.91
1364.1;-50.0
1364.2;-50.1
1364.3;-50.21
1364.4;-50.31
1364.5;-50.42
1364.6;-50.51
1364.7;-50.6
1364.8;-50.68
1364.9;-50.76
1365.0;-50.82
1365.1;-50.86
1365.2;-50.88
1365.3;-50.9
1365.4;-50.91
1365.5;-50.92
1365.6;-50.93
1365.7;-50.94
1365.8;-50.95
1365.9;-50.97
1366.0;-50.98
1366.1;-51.0
1366.2;-51.02
1366.3;-51.05
1366.4;-51.08
1366.5;-51.12
1366.6;-51.16
1366.7;-51.21
1366.8;-51.27
1366.9;-51.33
1367.0;-51.39
1367.1;-51.46
1367.2;-51.53
1367.3;-51.6
1367.4;-51.67
1367.5;-51.74
1367.6;-51.81
1367.7;-51.87
1367.8;-51.93
1367.9;-51.99
1368.0;-52.05
1368.1;-52.12
1368.2;-52.18
1368.3;-52.23
1368.4;-52.27
1368.5;-52.32
1368.6;-52.35
1368.7;-52.39
1368.8;-52.42
1368.9;-52.44
1369.0;-52.44
1369.1;-52.44
1369.2;-52.45
1369.3;-52.46
1369.4;-52.48
1369.5;-52.5
1369.6;-52.54
1369.7;-52.58
1369.8;-52.63
1369.9;-52.69
1370.0;-52.75
