Wavelength (nm);Intensity (dBm)
1265.6;-31.14
1265.7;-31.07
1265.8;-31.01
1265.9;-30.94
1266.0;-30.87
1266.1;-30.8
1266.2;-30.73
1266.3;-30.66
1266.4;-30.6
1266.5;-30.53
1266.6;-30.47
1266.7;-30.4
1266.8;-30.33
1266.9;-30.26
1267.0;-30.19
1267.1;-30.13
1267.2;-30.06
1267.3;-29.99
1267.4;-29.93
1267.5;-29.86
1267.6;-29.79
1267.7;-29.73
1267.8;-29.66
1267.9;-29.6
1268.0;-29.54
1268.1;-29.48
1268.2;-29.41
1268.3;-29.35
1268.4;-29.29
1268.5;-29.23
1268.6;-29.17
1268.7;-29.1
1268.8;-29.03
1268.9;-28.97
1269.0;-28.9
1269.1;-28.83
1269.2;-28.77
1269.3;-28.7
1269.4;-28.63
1269.5;-28.57
1269.6;-28.5
1269.7;-28.43
1269.8;-28.37
1269.9;-28.31
1270.0;-28.25
1270.1;-28.18
1270.2;-28.11
1270.3;-28.05
1270.4;-27.99
1270.5;-27.93
1270.6;-27.87
1270.7;-27.8
1270.8;-27.73
1270.9;-27.67
1271.0;-27.61
1271.1;-27.54
1271.2;-27.48
1271.3;-27.42
1271.4;-27.36
1271.5;-27.3
1271.6;-27.23
1271.7;-27.17
1271.8;-27.11
1271.9;-27.06
1272.0;-27.0
1272.1;-26.95
1272.2;-26.89
1272.3;-26.84
1272.4;-26.78
1272.5;-26.72
1272.6;-26.67
1272.7;-26.62
1272.8;-26.56
1272.9;-26.51
1273.0;-26.45
1273.1;-26.39
1273.2;-26.33
1273.3;-26.28
1273.4;-26.23
1273.5;-26.18
1273.6;-26.12
1273.7;-26.06
1273.8;-26.0
1273.9;-25.94
1274.0;-25.88
1274.1;-25.82
1274.2;-25.77
1274.3;-25.71
1274.4;-25.65
1274.5;-25.59
1274.6;-25.54
1274.7;-25.48
1274.8;-25.43
1274.9;-25.37
1275.0;-25.32
1275.1;-25.26
1275.2;-25.21
1275.3;-25.15
1275.4;-25.1
1275.5;-25.04
1275.6;-24.99
1275.7;-24.94
1275.8;-24.89
1275.9;-24.83
1276.0;-24.78
1276.1;-24.72
1276.2;-24.66
1276.3;-24.6
1276.4;-24.55
1276.5;-24.49
1276.6;-24.44
1276.7;-24.37
1276.8;-24.31
1276.9;-24.26
1277.0;-24.21
1277.1;-24.16
1277.2;-24.1
1277.3;-24.05
1277.4;-24.01
1277.5;-23.96
1277.6;-23.91
1277.7;-23.87
1277.8;-23.82
1277.9;-23.77
1278.0;-23.72
1278.1;-23.68
1278.2;-23.64
1278.3;-23.59
1278.4;-23.54
1278.5;-23.49
1278.6;-23.44
1278.7;-23.4
1278.8;-23.35
1278.9;-23.31
1279.0;-23.26
1279.1;-23.21
1279.2;-23.17
1279.3;-23.12
1279.4;-23.07
1279.5;-23.02
1279.6;-22.97
1279.7;-22.93
1279.8;-22.88
1279.9;-22.84
1280.0;-22.79
1280.1;-22.75
1280.2;-22.7
1280.3;-22.66
1280.4;-22.62
1280.5;-22.57
1280.6;-22.53
1280.7;-22.49
1280.8;-22.44
1280.9;-22.4
1281.0;-22.35
1281.1;-22.3
1281.2;-22.26
1281.3;-22.21
1281.4;-22.16
1281.5;-22.11
1281.6;-22.06
1281.7;-22.02
1281.8;-21.97
1281.9;-21.92
1282.0;-21.88
1282.1;-21.84
1282.2;-21.79
1282.3;-21.74
1282.4;-21.7
1282.5;-21.66
1282.6;-21.62
1282.7;-21.57
1282.8;-21.53
1282.9;-21.48
1283.0;-21.43
1283.1;-21.39
1283.2;-21.35
1283.3;-21.31
1283.4;-21.26
1283.5;-21.22
1283.6;-21.18
1283.7;-21.13
1283.8;-21.09
1283.9;-21.05
1284.0;-21.01
1284.1;-20.97
1284.2;-20.93
1284.3;-20.89
1284.4;-20.84
1284.5;-20.8
1284.6;-20.76
1284.7;-20.72
1284.8;-20.68
1284.9;-20.64
1285.0;-20.59
1285.1;-20.55
1285.2;-20.5
1285.3;-20.46
1285.4;-20.42
1285.5;-20.38
1285.6;-20.34
1285.7;-20.29
1285.8;-20.26
1285.9;-20.22
1286.0;-20.18
1286.1;-20.15
1286.2;-20.12
1286.3;-20.08
1286.4;-20.04
1286.5;-20.01
1286.6;-19.97
1286.7;-19.93
1286.8;-19.89
1286.9;-19.86
1287.0;-19.82
1287.1;-19.78
1287.2;-19.73
1287.3;-19.69
1287.4;-19.66
1287.5;-19.62
1287.6;-19.59
1287.7;-19.55
1287.8;-19.51
1287.9;-19.47
1288.0;-19.44
1288.1;-19.41
1288.2;-19.38
1288.3;-19.34
1288.4;-19.31
1288.5;-19.27
1288.6;-19.24
1288.7;-19.21
1288.8;-19.18
1288.9;-19.15
1289.0;-19.11
1289.1;-19.07
1289.2;-19.03
1289.3;-19.0
1289.4;-18.96
1289.5;-18.93
1289.6;-18.89
1289.7;-18.86
1289.8;-18.82
1289.9;-18.79
1290.0;-18.77
1290.1;-18.74
1290.2;-18.71
1290.3;-18.68
1290.4;-18.65
1290.5;-18.63
1290.6;-18.6
1290.7;-18.57
1290.8;-18.54
1290.9;-18.51
1291.0;-18.47
1291.1;-18.44
1291.2;-18.41
1291.3;-18.37
1291.4;-18.33
1291.5;-18.3
1291.6;-18.27
1291.7;-18.24
1291.8;-18.21
1291.9;-18.19
1292.0;-18.16
1292.1;-18.13
1292.2;-18.11
1292.3;-18.09
1292.4;-18.06
1292.5;-18.04
1292.6;-18.01
1292.7;-17.99
1292.8;-17.96
1292.9;-17.93
1293.0;-17.91
1293.1;-17.89
1293.2;-17.86
1293.3;-17.84
1293.4;-17.81
1293.5;-17.79
1293.6;-17.76
1293.7;-17.74
1293.8;-17.72
1293.9;-17.7
1294.0;-17.68
1294.1;-17.65
1294.2;-17.63
1294.3;-17.6
1294.4;-17.58
1294.5;-17.56
1294.6;-17.54
1294.7;-17.52
1294.8;-17.49
1294.9;-17.47
1295.0;-17.44
1295.1;-17.42
1295.2;-17.39
1295.3;-17.37
1295.4;-17.35
1295.5;-17.33
1295.6;-17.3
1295.7;-17.27
1295.8;-17.24
1295.9;-17.21
1296.0;-17.18
1296.1;-17.16
1296.2;-17.13
1296.3;-17.11
1296.4;-17.08
1296.5;-17.06
1296.6;-17.04
1296.7;-17.02
1296.8;-17.0
1296.9;-16.98
1297.0;-16.96
1297.1;-16.95
1297.2;-16.94
1297.3;-16.93
1297.4;-16.91
1297.5;-16.89
1297.6;-16.88
1297.7;-16.86
1297.8;-16.84
1297.9;-16.83
1298.0;-16.81
1298.1;-16.78
1298.2;-16.76
1298.3;-16.74
1298.4;-16.72
1298.5;-16.7
1298.6;-16.68
1298.7;-16.66
1298.8;-16.64
1298.9;-16.62
1299.0;-16.61
1299.1;-16.59
1299.2;-16.57
1299.3;-16.56
1299.4;-16.54
1299.5;-16.53
1299.6;-16.51
1299.7;-16.49
1299.8;-16.47
1299.9;-16.45
1300.0;-16.43
1300.1;-16.41
1300.2;-16.4
1300.3;-16.38
1300.4;-16.36
1300.5;-16.35
1300.6;-16.34
1300.7;-16.33
1300.8;-16.32
1300.9;-16.31
1301.0;-16.3
1301.1;-16.29
1301.2;-16.28
1301.3;-16.27
1301.4;-16.26
1301.5;-16.25
1301.6;-16.24
1301.7;-16.22
1301.8;-16.21
1301.9;-16.2
1302.0;-16.2
1302.1;-16.19
1302.2;-16.19
1302.3;-16.18
1302.4;-16.17
1302.5;-16.16
1302.6;-16.15
1302.7;-16.14
1302.8;-16.13
1302.9;-16.12
1303.0;-16.11
1303.1;-16.1
1303.2;-16.09
1303.3;-16.08
1303.4;-16.08
1303.5;-16.07
1303.6;-16.06
1303.7;-16.05
1303.8;-16.05
1303.9;-16.04
1304.0;-16.03
1304.1;-16.03
1304.2;-16.03
1304.3;-16.02
1304.4;-16.01
1304.5;-16.0
1304.6;-15.99
1304.7;-15.99
1304.8;-15.99
1304.9;-15.98
1305.0;-15.98
1305.1;-15.97
1305.2;-15.97
1305.3;-15.97
1305.4;-15.97
1305.5;-15.97
1305.6;-15.97
1305.7;-15.96
1305.8;-15.96
1305.9;-15.97
1306.0;-15.97
1306.1;-15.97
1306.2;-15.97
1306.3;-15.96
1306.4;-15.96
1306.5;-15.96
1306.6;-15.97
1306.7;-15.97
1306.8;-15.97
1306.9;-15.97
1307.0;-15.97
1307.1;-15.97
1307.2;-15.97
1307.3;-15.98
1307.4;-15.98
1307.5;-15.98
1307.6;-15.98
1307.7;-15.98
1307.8;-15.99
1307.9;-15.99
1308.0;-16.0
1308.1;-16.0
1308.2;-16.0
1308.3;-16.0
1308.4;-16.01
1308.5;-16.01
1308.6;-16.02
1308.7;-16.03
1308.8;-16.03
1308.9;-16.04
1309.0;-16.04
1309.1;-16.05
1309.2;-16.06
1309.3;-16.07
1309.4;-16.08
1309.5;-16.09
1309.6;-16.1
1309.7;-16.11
1309.8;-16.12
1309.9;-16.13
1310.0;-16.15
1310.1;-16.16
1310.2;-16.17
1310.3;-16.18
1310.4;-16.19
1310.5;-16.2
1310.6;-16.21
1310.7;-16.22
1310.8;-16.23
1310.9;-16.25
1311.0;-16.26
1311.1;-16.27
1311.2;-16.29
1311.3;-16.3
1311.4;-16.31
1311.5;-16.33
1311.6;-16.35
1311.7;-16.36
1311.8;-16.38
1311.9;-16.4
1312.0;-16.41
1312.1;-16.42
1312.2;-16.44
1312.3;-16.45
1312.4;-16.47
1312.5;-16.49
1312.6;-16.5
1312.7;-16.52
1312.8;-16.53
1312.9;-16.54
1313.0;-16.56
1313.1;-16.58
1313.2;-16.59
1313.3;-16.61
1313.4;-16.63
1313.5;-16.65
1313.6;-16.67
1313.7;-16.7
1313.8;-16.72
1313.9;-16.75
1314.0;-16.77
1314.1;-16.79
1314.2;-16.82
1314.3;-16.84
1314.4;-16.86
1314.5;-16.88
1314.6;-16.91
1314.7;-16.93
1314.8;-16.95
1314.9;-16.97
1315.0;-16.99
1315.1;-17.01
1315.2;-17.04
1315.3;-17.06
1315.4;-17.08
1315.5;-17.11
1315.6;-17.13
1315.7;-17.16
1315.8;-17.19
1315.9;-17.22
1316.0;-17.25
1316.1;-17.28
1316.2;-17.31
1316.3;-17.33
1316.4;-17.36
1316.5;-17.39
1316.6;-17.41
1316.7;-17.44
1316.8;-17.47
1316.9;-17.5
1317.0;-17.52
1317.1;-17.55
1317.2;-17.58
1317.3;-17.62
1317.4;-17.65
1317.5;-17.68
1317.6;-17.71
1317.7;-17.74
1317.8;-17.78
1317.9;-17.81
1318.0;-17.84
1318.1;-17.88
1318.2;-17.91
1318.3;-17.95
1318.4;-17.99
1318.5;-18.03
1318.6;-18.06
1318.7;-18.09
1318.8;-18.12
1318.9;-18.16
1319.0;-18.2
1319.1;-18.24
1319.2;-18.28
1319.3;-18.31
1319.4;-18.34
1319.5;-18.38
1319.6;-18.42
1319.7;-18.46
1319.8;-18.5
1319.9;-18.55
1320.0;-18.58
1320.1;-18.62
1320.2;-18.66
1320.3;-18.7
1320.4;-18.74
1320.5;-18.77
1320.6;-18.81
1320.7;-18.85
1320.8;-18.9
1320.9;-18.94
1321.0;-18.98
1321.1;-19.02
1321.2;-19.06
1321.3;-19.1
1321.4;-19.14
1321.5;-19.19
1321.6;-19.23
1321.7;-19.27
1321.8;-19.31
1321.9;-19.36
1322.0;-19.4
1322.1;-19.45
1322.2;-19.5
1322.3;-19.55
1322.4;-19.6
1322.5;-19.64
1322.6;-19.7
1322.7;-19.75
1322.8;-19.8
1322.9;-19.84
1323.0;-19.89
1323.1;-19.94
1323.2;-19.99
1323.3;-20.03
1323.4;-20.08
1323.5;-20.13
1323.6;-20.18
1323.7;-20.23
1323.8;-20.28
1323.9;-20.33
1324.0;-20.39
1324.1;-20.44
1324.2;-20.5
1324.3;-20.56
1324.4;-20.62
1324.5;-20.67
1324.6;-20.73
1324.7;-20.78
1324.8;-20.84
1324.9;-20.89
1325.0;-20.95
1325.1;-21.01
1325.2;-21.06
1325.3;-21.11
1325.4;-21.17
1325.5;-21.22
1325.6;-21.28
1325.7;-21.34
1325.8;-21.4
1325.9;-21.46
1326.0;-21.52
1326.1;-21.58
1326.2;-21.65
1326.3;-21.71
1326.4;-21.77
1326.5;-21.84
1326.6;-21.9
1326.7;-21.96
1326.8;-22.03
1326.9;-22.09
1327.0;-22.15
1327.1;-22.2
1327.2;-22.26
1327.3;-22.32
1327.4;-22.38
1327.5;-22.44
1327.6;-22.51
1327.7;-22.57
1327.8;-22.63
1327.9;-22.69
1328.0;-22.76
1328.1;-22.83
1328.2;-22.9
1328.3;-22.97
1328.4;-23.04
1328.5;-23.11
1328.6;-23.18
1328.7;-23.25
1328.8;-23.32
1328.9;-23.38
1329.0;-23.44
1329.1;-23.51
1329.2;-23.57
1329.3;-23.64
1329.4;-23.7
1329.5;-23.77
1329.6;-23.84
1329.7;-23.91
1329.8;-23.98
1329.9;-24.05
1330.0;-24.12
1330.1;-24.19
1330.2;-24.26
1330.3;-24.34
1330.4;-24.41
1330.5;-24.48
1330.6;-24.55
1330.7;-24.62
1330.8;-24.69
1330.9;-24.76
1331.0;-24.83
1331.1;-24.9
1331.2;-24.98
1331.3;-25.05
1331.4;-25.12
1331.5;-25.2
1331.6;-25.27
1331.7;-25.34
1331.8;-25.42
1331.9;-25.49
1332.0;-25.57
1332.1;-25.65
1332.2;-25.72
1332.3;-25.8
1332.4;-25.87
1332.5;-25.95
1332.6;-26.03
1332.7;-26.11
1332.8;-26.19
1332.9;-26.27
1333.0;-26.34
1333.1;-26.42
1333.2;-26.5
1333.3;-26.57
1333.4;-26.65
1333.5;-26.73
1333.6;-26.8
1333.7;-26.88
1333.8;-26.96
1333.9;-27.03
1334.0;-27.11
1334.1;-27.19
1334.2;-27.27
1334.3;-27.35
1334.4;-27.43
1334.5;-27.51
1334.6;-27.59
1334.7;-27.68
1334.8;-27.75
1334.9;-27.83
1335.0;-27.91
1335.1;-27.98
1335.2;-28.06
1335.3;-28.14
1335.4;-28.23
1335.5;-28.31
1335.6;-28.39
1335.7;-28.47
1335.8;-28.56
1335.9;-28.64
1336.0;-28.73
1336.1;-28.81
1336.2;-28.9
1336.3;-28.98
1336.4;-29.06
1336.5;-29.15
1336.6;-29.23
1336.7;-29.31
1336.8;-29.4
1336.9;-29.48
1337.0;-29.57
1337.1;-29.65
1337.2;-29.73
1337.3;-29.81
1337.4;-29.9
1337.5;-29.98
1337.6;-30.07
1337.7;-30.15
1337.8;-30.23
1337.9;-30.32
1338.0;-30.4
1338.1;-30.49
1338.2;-30.57
1338.3;-30.66
1338.4;-30.74
1338.5;-30.83
1338.6;-30.91
1338.7;-30.99
1338.8;-31.08
1338.9;-31.16
1339.0;-31.25
1339.1;-31.33
1339.2;-31.42
1339.3;-31.5
1339.4;-31.59
1339.5;-31.68
1339.6;-31.77
1339.7;-31.86
1339.8;-31.94
1339.9;-32.03
1340.0;-32.12
1340.1;-32.21
1340.2;-32.3
1340.3;-32.39
1340.4;-32.47
1340.5;-32.56
1340.6;-32.65
1340.7;-32.74
1340.8;-32.82
1340.9;-32.91
1341.0;-33.0
1341.1;-33.08
1341.2;-33.17
1341.3;-33.26
1341.4;-33.34
1341.5;-33.43
1341.6;-33.52
1341.7;-33.61
1341.8;-33.69
1341.9;-33.78
1342.0;-33.86
1342.1;-33.95
1342.2;-34.04
1342.3;-34.13
1342.4;-34.22
1342.5;-34.31
1342.6;-34.4
1342.7;-34.48
1342.8;-34.57
1342.9;-34.66
1343.0;-34.75
1343.1;-34.83
1343.2;-34.92
1343.3;-35.01
1343.4;-35.09
1343.5;-35.18
1343.6;-35.27
1343.7;-35.36
1343.8;-35.45
1343.9;-35.54
1344.0;-35.63
1344.1;-35.72
1344.2;-35.81
1344.3;-35.9
1344.4;-35.99
1344.5;-36.08
1344.6;-36.16
1344.7;-36.25
1344.8;-36.34
1344.9;-36.42
1345.0;-36.51
1345.1;-36.6
1345.2;-36.69
1345.3;-36.77
1345.4;-36.86
1345.5;-36.94
1345.6;-37.03
1345.7;-37.12
1345.8;-37.21
1345.9;-37.3
1346.0;-37.38
1346.1;-37.47
1346.2;-37.56
1346.3;-37.65
1346.4;-37.73
1346.5;-37.82
1346.6;-37.9
1346.7;-37.99
1346.8;-38.07
1346.9;-38.16
1347.0;-38.24
1347.1;-38.32
1347.2;-38.41
1347.3;-38.5
1347.4;-38.59
1347.5;-38.68
1347.6;-38.77
1347.7;-38.87
1347.8;-38.96
1347.9;-39.06
1348.0;-39.15
1348.1;-39.23
1348.2;-39.32
1348.3;-39.4
1348.4;-39.48
1348.5;-39.56
1348.6;-39.63
1348.7;-39.71
1348.8;-39.78
1348.9;-39.86
1349.0;-39.93
1349.1;-40.01
1349.2;-40.09
1349.3;-40.17
1349.4;-40.24
1349.5;-40.32
1349.6;-40.4
1349.7;-40.48
1349.8;-40.56
1349.9;-40.65
1350.0;-40.73
1350.1;-40.82
1350.2;-40.91
1350.3;-41.0
1350.4;-41.09
1350.5;-41.18
1350.6;-41.26
1350.7;-41.34
1350.8;-41.42
1350.9;-41.49
1351.0;-41.56
1351.1;-41.63
1351.2;-41.71
1351.3;-41.78
1351.4;-41.86
1351.5;-41.94
1351.6;-42.02
1351.7;-42.1
1351.8;-42.18
1351.9;-42.27
1352.0;-42.35
1352.1;-42.44
1352.2;-42.52
1352.3;-42.6
1352.4;-42.68
1352.5;-42.75
1352.6;-42.83
1352.7;-42.92
1352.8;-43.0
1352.9;-43.08
1353.0;-43.15
1353.1;-43.22
1353.2;-43.3
1353.3;-43.37
1353.4;-43.45
1353.5;-43.52
1353.6;-43.58
1353.7;-43.65
1353.8;-43.72
1353.9;-43.79
1354.0;-43.86
1354.1;-43.94
1354.2;-44.02
1354.3;-44.1
1354.4;-44.19
1354.5;-44.29
1354.6;-44.38
1354.7;-44.48
1354.8;-44.57
1354.9;-44.66
1355.0;-44.74
1355.1;-44.82
1355.2;-44.89
1355.3;-44.96
1355.4;-45.03
1355.5;-45.1
1355.6;-45.17
1355.7;-45.25
1355.8;-45.32
1355.9;-45.39
1356.0;-45.46
1356.1;-45.53
1356.2;-45.59
1356.3;-45.63
1356.4;-45.67
1356.5;-45.72
1356.6;-45.77
1356.7;-45.82
1356.8;-45.88
1356.9;-45.94
1357.0;-46.01
1357.1;-46.08
1357.2;-46.17
1357.3;-46.26
1357.4;-46.35
1357.5;-46.42
1357.6;-46.48
1357.7;-46.54
1357.8;-46.59
1357.9;-46.65
1358.0;-46.7
1358.1;-46.76
1358.2;-46.81
1358.3;-46.87
1358.4;-46.93
1358.5;-47.0
1358.6;-47.06
1358.7;-47.13
1358.8;-47.19
1358.9;-47.25
1359.0;-47.31
1359.1;-47.39
1359.2;-47.46
1359.3;-47.54
1359.4;-47.62
1359.5;-47.7
1359.6;-47.78
1359.7;-47.85
1359.8;-47.93
1359.9;-47.99
1360.0;-48.04
1360.1;-48.08
1360.2;-48.11
1360.3;-48.15
1360.4;-48.19
1360.5;-48.24
1360.6;-48.3
1360.7;-48.36
1360.8;-48.43
1360.9;-48.51
1361.0;-48.59
1361.1;-48.68
1361.2;-48.77
1361.3;-48.86
1361.4;-48.93
1361.5;-49.0
1361.6;-49.07
1361.7;-49.14
1361.8;-49.22
1361.9;-49.31
1362.0;-49.41
1362.1;-49.5
1362.2;-49.59
1362.3;-49.67
1362.4;-49.75
1362.5;-49.81
1362.6;-49.86
1362.7;-49.89
1362.8;-49.9
1362.9;-49.89
1363.0;-49.87
1363.1;-49.86
1363.2;-49.85
1363.3;-49.84
1363.4;-49.83
1363.5;-49.84
1363.6;-49.86
1363.7;-49.9
1363.8;-49.96
1363.9;-50.01
1364.0;-50.08
1364.1;-50.16
1364.2;-50.26
1364.3;-50.37
1364.4;-50.47
1364.5;-50.58
1364.6;-50.67
1364.7;-50.76
1364.8;-50.85
1364.9;-50.93
1365.0;-51.0
1365.1;-51.04
1365.2;-51.06
1365.3;-51.08
1365.4;-51.1
1365.5;-51.11
1365.6;-51.12
1365.7;-51.13
1365.8;-51.14
1365.9;-51.15
1366.0;-51.17
1366.1;-51.19
1366.2;-51.21
1366.3;-51.24
1366.4;-51.27
1366.5;-51.31
1366.6;-51.35
1366.7;-51.4
1366.8;-51.45
1366.9;-51.51
1367.0;-51.58
1367.1;-51.64
1367.2;-51.71
1367.3;-51.78
1367.4;-51.85
1367.5;-51.92
1367.6;-51.99
1367.7;-52.06
1367.8;-52.12
1367.9;-52.18
1368.0;-52.24
1368.1;-52.31
1368.2;-52.37
1368.3;-52.42
1368.4;-52.47
1368.5;-52.51
1368.6;-52.55
1368.7;-52.59
1368.8;-52.62
1368.9;-52.64
1369.0;-52.64
1369.1;-52.64
1369.2;-52.65
1369.3;-52.66
1369.4;-52.68
1369.5;-52.7
1369.6;-52.73
1369.7;-52.77
1369.8;-52.82
1369.9;-52.88
1370.0;-52.94
