Wavelength (nm);Intensity (dBm)
1263.2;-33.37
1263.3;-33.29
1263.4;-33.22
1263.5;-33.14
1263.6;-33.07
1263.7;-32.99
1263.8;-32.92
1263.9;-32.84
1264.0;-32.76
1264.1;-32.68
1264.2;-32.6
1264.3;-32.52
1264.4;-32.44
1264.5;-32.35
1264.6;-32.27
1264.7;-32.19
1264.8;-32.11
1264.9;-32.03
1265.0;-31.95
1265.1;-31.87
1265.2;-31.79
1265.3;-31.71
1265.4;-31.63
1265.5;-31.55
1265.6;-31.48
1265.7;-31.4
1265.8;-31.32
1265.9;-31.25
1266.0;-31.17
1266.1;-31.1
1266.2;-31.03
1266.3;-30.96
1266.4;-30.89
1266.5;-30.82
1266.6;-30.75
1266.7;-30.68
1266.8;-30.62
1266.9;-30.55
1267.0;-30.49
1267.1;-30.42
1267.2;-30.36
1267.3;-30.29
1267.4;-30.22
1267.5;-30.16
1267.6;-30.09
1267.7;-30.03
1267.8;-29.97
1267.9;-29.9
1268.0;-29.84
1268.1;-29.77
1268.2;-29.7
1268.3;-29.64
1268.4;-29.58
1268.5;-29.52
1268.6;-29.45
1268.7;-29.38
1268.8;-29.31
1268.9;-29.24
1269.0;-29.18
1269.1;-29.11
1269.2;-29.04
1269.3;-28.97
1269.4;-28.9
1269.5;-28.83
1269.6;-28.76
1269.7;-28.69
1269.8;-28.62
1269.9;-28.55
1270.0;-28.48
1270.1;-28.41
1270.2;-28.34
1270.3;-28.28
1270.4;-28.21
1270.5;-28.15
1270.6;-28.08
1270.7;-28.01
1270.8;-27.94
1270.9;-27.87
1271.0;-27.81
1271.1;-27.75
1271.2;-27.69
1271.3;-27.62
1271.4;-27.56
1271.5;-27.5
1271.6;-27.44
1271.7;-27.38
1271.8;-27.32
1271.9;-27.27
1272.0;-27.21
1272.1;-27.15
1272.2;-27.09
1272.3;-27.04
1272.4;-26.99
1272.5;-26.93
1272.6;-26.88
1272.7;-26.83
1272.8;-26.78
1272.9;-26.72
1273.0;-26.67
1273.1;-26.62
1273.2;-26.56
1273.3;-26.5
1273.4;-26.45
1273.5;-26.39
1273.6;-26.34
1273.7;-26.28
1273.8;-26.22
1273.9;-26.16
1274.0;-26.09
1274.1;-26.04
1274.2;-25.98
1274.3;-25.92
1274.4;-25.86
1274.5;-25.81
1274.6;-25.75
1274.7;-25.7
1274.8;-25.64
1274.9;-25.59
1275.0;-25.54
1275.1;-25.49
1275.2;-25.44
1275.3;-25.38
1275.4;-25.33
1275.5;-25.27
1275.6;-25.22
1275.7;-25.16
1275.8;-25.11
1275.9;-25.05
1276.0;-25.0
1276.1;-24.94
1276.2;-24.89
1276.3;-24.84
1276.4;-24.79
1276.5;-24.73
1276.6;-24.68
1276.7;-24.63
1276.8;-24.58
1276.9;-24.53
1277.0;-24.48
1277.1;-24.43
1277.2;-24.38
1277.3;-24.34
1277.4;-24.29
1277.5;-24.25
1277.6;-24.21
1277.7;-24.17
1277.8;-24.12
1277.9;-24.08
1278.0;-24.04
1278.1;-23.99
1278.2;-23.95
1278.3;-23.9
1278.4;-23.86
1278.5;-23.82
1278.6;-23.77
1278.7;-23.73
1278.8;-23.69
1278.9;-23.64
1279.0;-23.6
1279.1;-23.56
1279.2;-23.52
1279.3;-23.48
1279.4;-23.44
1279.5;-23.4
1279.6;-23.36
1279.7;-23.31
1279.8;-23.27
1279.9;-23.23
1280.0;-23.19
1280.1;-23.14
1280.2;-23.1
1280.3;-23.05
1280.4;-23.01
1280.5;-22.96
1280.6;-22.92
1280.7;-22.87
1280.8;-22.83
1280.9;-22.78
1281.0;-22.74
1281.1;-22.7
1281.2;-22.66
1281.3;-22.61
1281.4;-22.57
1281.5;-22.52
1281.6;-22.47
1281.7;-22.43
1281.8;-22.39
1281.9;-22.35
1282.0;-22.31
1282.1;-22.26
1282.2;-22.22
1282.3;-22.18
1282.4;-22.14
1282.5;-22.1
1282.6;-22.07
1282.7;-22.03
1282.8;-21.99
1282.9;-21.96
1283.0;-21.92
1283.1;-21.89
1283.2;-21.85
1283.3;-21.82
1283.4;-21.78
1283.5;-21.74
1283.6;-21.71
1283.7;-21.67
1283.8;-21.63
1283.9;-21.6
1284.0;-21.56
1284.1;-21.52
1284.2;-21.48
1284.3;-21.45
1284.4;-21.42
1284.5;-21.38
1284.6;-21.34
1284.7;-21.3
1284.8;-21.27
1284.9;-21.23
1285.0;-21.2
1285.1;-21.16
1285.2;-21.12
1285.3;-21.08
1285.4;-21.04
1285.5;-21.01
1285.6;-20.97
1285.7;-20.94
1285.8;-20.9
1285.9;-20.86
1286.0;-20.82
1286.1;-20.79
1286.2;-20.76
1286.3;-20.72
1286.4;-20.68
1286.5;-20.64
1286.6;-20.61
1286.7;-20.58
1286.8;-20.54
1286.9;-20.51
1287.0;-20.47
1287.1;-20.44
1287.2;-20.4
1287.3;-20.37
1287.4;-20.34
1287.5;-20.3
1287.6;-20.27
1287.7;-20.24
1287.8;-20.2
1287.9;-20.17
1288.0;-20.14
1288.1;-20.11
1288.2;-20.08
1288.3;-20.05
1288.4;-20.02
1288.5;-19.99
1288.6;-19.96
1288.7;-19.93
1288.8;-19.9
1288.9;-19.87
1289.0;-19.84
1289.1;-19.81
1289.2;-19.78
1289.3;-19.75
1289.4;-19.72
1289.5;-19.69
1289.6;-19.65
1289.7;-19.62
1289.8;-19.6
1289.9;-19.57
1290.0;-19.54
1290.1;-19.51
1290.2;-19.48
1290.3;-19.45
1290.4;-19.43
1290.5;-19.4
1290.6;-19.37
1290.7;-19.34
1290.8;-19.31
1290.9;-19.28
1291.0;-19.26
1291.1;-19.23
1291.2;-19.2
1291.3;-19.17
1291.4;-19.14
1291.5;-19.11
1291.6;-19.08
1291.7;-19.06
1291.8;-19.03
1291.9;-19.01
1292.0;-18.98
1292.1;-18.95
1292.2;-18.93
1292.3;-18.9
1292.4;-18.88
1292.5;-18.85
1292.6;-18.83
1292.7;-18.8
1292.8;-18.78
1292.9;-18.76
1293.0;-18.74
1293.1;-18.72
1293.2;-18.7
1293.3;-18.68
1293.4;-18.66
1293.5;-18.64
1293.6;-18.62
1293.7;-18.6
1293.8;-18.58
1293.9;-18.56
1294.0;-18.53
1294.1;-18.51
1294.2;-18.49
1294.3;-18.47
1294.4;-18.45
1294.5;-18.43
1294.6;-18.41
1294.7;-18.39
1294.8;-18.36
1294.9;-18.34
1295.0;-18.32
1295.1;-18.3
1295.2;-18.28
1295.3;-18.26
1295.4;-18.23
1295.5;-18.21
1295.6;-18.18
1295.7;-18.16
1295.8;-18.14
1295.9;-18.11
1296.0;-18.09
1296.1;-18.06
1296.2;-18.04
1296.3;-18.02
1296.4;-18.0
1296.5;-17.98
1296.6;-17.96
1296.7;-17.94
1296.8;-17.92
1296.9;-17.9
1297.0;-17.89
1297.1;-17.87
1297.2;-17.85
1297.3;-17.83
1297.4;-17.81
1297.5;-17.79
1297.6;-17.77
1297.7;-17.76
1297.8;-17.74
1297.9;-17.72
1298.0;-17.71
1298.1;-17.69
1298.2;-17.67
1298.3;-17.65
1298.4;-17.64
1298.5;-17.63
1298.6;-17.61
1298.7;-17.6
1298.8;-17.58
1298.9;-17.57
1299.0;-17.55
1299.1;-17.54
1299.2;-17.53
1299.3;-17.52
1299.4;-17.51
1299.5;-17.49
1299.6;-17.48
1299.7;-17.47
1299.8;-17.46
1299.9;-17.45
1300.0;-17.44
1300.1;-17.43
1300.2;-17.42
1300.3;-17.4
1300.4;-17.4
1300.5;-17.39
1300.6;-17.37
1300.7;-17.36
1300.8;-17.35
1300.9;-17.34
1301.0;-17.33
1301.1;-17.32
1301.2;-17.31
1301.3;-17.3
1301.4;-17.29
1301.5;-17.28
1301.6;-17.28
1301.7;-17.27
1301.8;-17.27
1301.9;-17.26
1302.0;-17.26
1302.1;-17.25
1302.2;-17.25
1302.3;-17.24
1302.4;-17.24
1302.5;-17.23
1302.6;-17.23
1302.7;-17.22
1302.8;-17.22
1302.9;-17.21
1303.0;-17.21
1303.1;-17.21
1303.2;-17.21
1303.3;-17.2
1303.4;-17.2
1303.5;-17.2
1303.6;-17.19
1303.7;-17.19
1303.8;-17.19
1303.9;-17.19
1304.0;-17.19
1304.1;-17.19
1304.2;-17.19
1304.3;-17.19
1304.4;-17.19
1304.5;-17.2
1304.6;-17.2
1304.7;-17.21
1304.8;-17.21
1304.9;-17.21
1305.0;-17.21
1305.1;-17.22
1305.2;-17.22
1305.3;-17.23
1305.4;-17.23
1305.5;-17.23
1305.6;-17.23
1305.7;-17.24
1305.8;-17.24
1305.9;-17.25
1306.0;-17.25
1306.1;-17.25
1306.2;-17.26
1306.3;-17.26
1306.4;-17.26
1306.5;-17.27
1306.6;-17.28
1306.7;-17.28
1306.8;-17.29
1306.9;-17.29
1307.0;-17.3
1307.1;-17.31
1307.2;-17.31
1307.3;-17.32
1307.4;-17.33
1307.5;-17.34
1307.6;-17.35
1307.7;-17.36
1307.8;-17.37
1307.9;-17.38
1308.0;-17.4
1308.1;-17.41
1308.2;-17.42
1308.3;-17.43
1308.4;-17.45
1308.5;-17.46
1308.6;-17.47
1308.7;-17.48
1308.8;-17.49
1308.9;-17.51
1309.0;-17.52
1309.1;-17.53
1309.2;-17.55
1309.3;-17.56
1309.4;-17.57
1309.5;-17.59
1309.6;-17.6
1309.7;-17.62
1309.8;-17.63
1309.9;-17.65
1310.0;-17.67
1310.1;-17.68
1310.2;-17.7
1310.3;-17.71
1310.4;-17.73
1310.5;-17.75
1310.6;-17.77
1310.7;-17.79
1310.8;-17.81
1310.9;-17.83
1311.0;-17.85
1311.1;-17.87
1311.2;-17.89
1311.3;-17.91
1311.4;-17.93
1311.5;-17.95
1311.6;-17.97
1311.7;-17.98
1311.8;-18.0
1311.9;-18.02
1312.0;-18.04
1312.1;-18.06
1312.2;-18.08
1312.3;-18.09
1312.4;-18.11
1312.5;-18.14
1312.6;-18.16
1312.7;-18.18
1312.8;-18.21
1312.9;-18.23
1313.0;-18.26
1313.1;-18.28
1313.2;-18.31
1313.3;-18.33
1313.4;-18.36
1313.5;-18.39
1313.6;-18.41
1313.7;-18.44
1313.8;-18.47
1313.9;-18.5
1314.0;-18.52
1314.1;-18.55
1314.2;-18.58
1314.3;-18.61
1314.4;-18.64
1314.5;-18.67
1314.6;-18.69
1314.7;-18.72
1314.8;-18.74
1314.9;-18.77
1315.0;-18.8
1315.1;-18.83
1315.2;-18.85
1315.3;-18.88
1315.4;-18.91
1315.5;-18.94
1315.6;-18.97
1315.7;-19.0
1315.8;-19.03
1315.9;-19.06
1316.0;-19.1
1316.1;-19.13
1316.2;-19.16
1316.3;-19.19
1316.4;-19.23
1316.5;-19.26
1316.6;-19.3
1316.7;-19.33
1316.8;-19.37
1316.9;-19.4
1317.0;-19.43
1317.1;-19.47
1317.2;-19.5
1317.3;-19.54
1317.4;-19.58
1317.5;-19.62
1317.6;-19.65
1317.7;-19.69
1317.8;-19.73
1317.9;-19.77
1318.0;-19.81
1318.1;-19.84
1318.2;-19.88
1318.3;-19.92
1318.4;-19.96
1318.5;-20.0
1318.6;-20.04
1318.7;-20.08
1318.8;-20.13
1318.9;-20.17
1319.0;-20.21
1319.1;-20.25
1319.2;-20.29
1319.3;-20.34
1319.4;-20.38
1319.5;-20.42
1319.6;-20.47
1319.7;-20.51
1319.8;-20.55
1319.9;-20.59
1320.0;-20.64
1320.1;-20.68
1320.2;-20.73
1320.3;-20.77
1320.4;-20.81
1320.5;-20.86
1320.6;-20.9
1320.7;-20.95
1320.8;-20.99
1320.9;-21.04
1321.0;-21.08
1321.1;-21.13
1321.2;-21.17
1321.3;-21.22
1321.4;-21.26
1321.5;-21.31
1321.6;-21.36
1321.7;-21.4
1321.8;-21.45
1321.9;-21.5
1322.0;-21.55
1322.1;-21.6
1322.2;-21.65
1322.3;-21.7
1322.4;-21.75
1322.5;-21.8
1322.6;-21.86
1322.7;-21.91
1322.8;-21.96
1322.9;-22.01
1323.0;-22.07
1323.1;-22.12
1323.2;-22.17
1323.3;-22.23
1323.4;-22.28
1323.5;-22.33
1323.6;-22.38
1323.7;-22.44
1323.8;-22.49
1323.9;-22.55
1324.0;-22.6
1324.1;-22.66
1324.2;-22.71
1324.3;-22.77
1324.4;-22.83
1324.5;-22.89
1324.6;-22.94
1324.7;-23.0
1324.8;-23.06
1324.9;-23.12
1325.0;-23.18
1325.1;-23.24
1325.2;-23.3
1325.3;-23.36
1325.4;-23.42
1325.5;-23.48
1325.6;-23.55
1325.7;-23.61
1325.8;-23.67
1325.9;-23.73
1326.0;-23.8
1326.1;-23.86
1326.2;-23.92
1326.3;-23.99
1326.4;-24.05
1326.5;-24.11
1326.6;-24.18
1326.7;-24.24
1326.8;-24.3
1326.9;-24.37
1327.0;-24.43
1327.1;-24.5
1327.2;-24.56
1327.3;-24.63
1327.4;-24.7
1327.5;-24.76
1327.6;-24.83
1327.7;-24.9
1327.8;-24.96
1327.9;-25.03
1328.0;-25.1
1328.1;-25.17
1328.2;-25.24
1328.3;-25.31
1328.4;-25.38
1328.5;-25.44
1328.6;-25.52
1328.7;-25.59
1328.8;-25.66
1328.9;-25.73
1329.0;-25.8
1329.1;-25.87
1329.2;-25.94
1329.3;-26.01
1329.4;-26.08
1329.5;-26.16
1329.6;-26.23
1329.7;-26.3
1329.8;-26.37
1329.9;-26.45
1330.0;-26.52
1330.1;-26.6
1330.2;-26.67
1330.3;-26.74
1330.4;-26.82
1330.5;-26.89
1330.6;-26.97
1330.7;-27.04
1330.8;-27.12
1330.9;-27.2
1331.0;-27.27
1331.1;-27.35
1331.2;-27.43
1331.3;-27.5
1331.4;-27.58
1331.5;-27.66
1331.6;-27.74
1331.7;-27.81
1331.8;-27.89
1331.9;-27.97
1332.0;-28.05
1332.1;-28.13
1332.2;-28.21
1332.3;-28.29
1332.4;-28.37
1332.5;-28.45
1332.6;-28.54
1332.7;-28.62
1332.8;-28.7
1332.9;-28.78
1333.0;-28.87
1333.1;-28.95
1333.2;-29.03
1333.3;-29.11
1333.4;-29.2
1333.5;-29.28
1333.6;-29.36
1333.7;-29.45
1333.8;-29.53
1333.9;-29.61
1334.0;-29.7
1334.1;-29.78
1334.2;-29.87
1334.3;-29.95
1334.4;-30.04
1334.5;-30.12
1334.6;-30.21
1334.7;-30.29
1334.8;-30.37
1334.9;-30.46
1335.0;-30.54
1335.1;-30.63
1335.2;-30.71
1335.3;-30.8
1335.4;-30.88
1335.5;-30.97
1335.6;-31.06
1335.7;-31.14
1335.8;-31.23
1335.9;-31.32
1336.0;-31.4
1336.1;-31.49
1336.2;-31.58
1336.3;-31.67
1336.4;-31.75
1336.5;-31.84
1336.6;-31.93
1336.7;-32.01
1336.8;-32.1
1336.9;-32.19
1337.0;-32.28
1337.1;-32.37
1337.2;-32.45
1337.3;-32.54
1337.4;-32.63
1337.5;-32.72
1337.6;-32.81
1337.7;-32.9
1337.8;-32.99
1337.9;-33.08
1338.0;-33.17
1338.1;-33.26
1338.2;-33.35
1338.3;-33.44
1338.4;-33.53
1338.5;-33.61
1338.6;-33.7
1338.7;-33.79
1338.8;-33.88
1338.9;-33.97
1339.0;-34.06
1339.1;-34.15
1339.2;-34.24
1339.3;-34.33
1339.4;-34.42
1339.5;-34.51
1339.6;-34.6
1339.7;-34.7
1339.8;-34.79
1339.9;-34.88
1340.0;-34.97
1340.1;-35.06
1340.2;-35.16
1340.3;-35.25
1340.4;-35.34
1340.5;-35.43
1340.6;-35.53
1340.7;-35.62
1340.8;-35.71
1340.9;-35.8
1341.0;-35.89
1341.1;-35.98
1341.2;-36.07
1341.3;-36.16
1341.4;-36.25
1341.5;-36.34
1341.6;-36.44
1341.7;-36.53
1341.8;-36.62
1341.9;-36.71
1342.0;-36.8
1342.1;-36.89
1342.2;-36.98
1342.3;-37.07
1342.4;-37.16
1342.5;-37.25
1342.6;-37.34
1342.7;-37.43
1342.8;-37.53
1342.9;-37.62
1343.0;-37.71
1343.1;-37.8
1343.2;-37.89
1343.3;-37.98
1343.4;-38.07
1343.5;-38.17
1343.6;-38.26
1343.7;-38.35
1343.8;-38.44
1343.9;-38.53
1344.0;-38.62
1344.1;-38.72
1344.2;-38.81
1344.3;-38.9
1344.4;-38.99
1344.5;-39.08
1344.6;-39.17
1344.7;-39.26
1344.8;-39.35
1344.9;-39.44
1345.0;-39.53
1345.1;-39.62
1345.2;-39.71
1345.3;-39.8
1345.4;-39.88
1345.5;-39.97
1345.6;-40.06
1345.7;-40.15
1345.8;-40.24
1345.9;-40.33
1346.0;-40.42
1346.1;-40.51
1346.2;-40.59
1346.3;-40.68
1346.4;-40.77
1346.5;-40.86
1346.6;-40.95
1346.7;-41.04
1346.8;-41.12
1346.9;-41.21
1347.0;-41.29
1347.1;-41.38
1347.2;-41.47
1347.3;-41.56
1347.4;-41.65
1347.5;-41.75
1347.6;-41.84
1347.7;-41.93
1347.8;-42.02
1347.9;-42.12
1348.0;-42.21
1348.1;-42.3
1348.2;-42.39
1348.3;-42.47
1348.4;-42.55
1348.5;-42.63
1348.6;-42.72
1348.7;-42.8
1348.8;-42.87
1348.9;-42.95
1349.0;-43.03
1349.1;-43.11
1349.2;-43.18
1349.3;-43.26
1349.4;-43.34
1349.5;-43.42
1349.6;-43.5
1349.7;-43.58
1349.8;-43.66
1349.9;-43.74
1350.0;-43.83
1350.1;-43.92
1350.2;-44.01
1350.3;-44.1
1350.4;-44.19
1350.5;-44.28
1350.6;-44.36
1350.7;-44.44
1350.8;-44.52
1350.9;-44.6
1351.0;-44.67
1351.1;-44.75
1351.2;-44.82
1351.3;-44.9
1351.4;-44.98
1351.5;-45.06
1351.6;-45.14
1351.7;-45.22
1351.8;-45.3
1351.9;-45.39
1352.0;-45.48
1352.1;-45.56
1352.2;-45.65
1352.3;-45.73
1352.4;-45.81
1352.5;-45.89
1352.6;-45.97
1352.7;-46.05
1352.8;-46.13
1352.9;-46.21
1353.0;-46.29
1353.1;-46.36
1353.2;-46.44
1353.3;-46.51
1353.4;-46.59
1353.5;-46.66
1353.6;-46.73
1353.7;-46.79
1353.8;-46.86
1353.9;-46.94
1354.0;-47.01
1354.1;-47.09
1354.2;-47.17
1354.3;-47.25
1354.4;-47.34
1354.5;-47.44
1354.6;-47.54
1354.7;-47.63
1354.8;-47.73
1354.9;-47.82
1355.0;-47.9
1355.1;-47.98
1355.2;-48.05
1355.3;-48.13
1355.4;-48.2
1355.5;-48.27
1355.6;-48.34
1355.7;-48.41
1355.8;-48.48
1355.9;-48.55
1356.0;-48.63
1356.1;-48.7
1356.2;-48.76
1356.3;-48.81
1356.4;-48.85
1356.5;-48.89
1356.6;-48.94
1356.7;-49.0
1356.8;-49.06
1356.9;-49.12
1357.0;-49.19
1357.1;-49.26
1357.2;-49.35
1357.3;-49.44
1357.4;-49.53
1357.5;-49.6
1357.6;-49.67
1357.7;-49.73
1357.8;-49.78
1357.9;-49.84
1358.0;-49.89
1358.1;-49.95
1358.2;-50.0
1358.3;-50.06
1358.4;-50.12
1358.5;-50.19
1358.6;-50.25
1358.7;-50.32
1358.8;-50.38
1358.9;-50.44
1359.0;-50.5
1359.1;-50.57
1359.2;-50.65
1359.3;-50.73
1359.4;-50.8
1359.5;-50.88
1359.6;-50.96
1359.7;-51.04
1359.8;-51.12
1359.9;-51.19
1360.0;-51.24
1360.1;-51.28
1360.2;-51.31
1360.3;-51.35
1360.4;-51.4
1360.5;-51.44
1360.6;-51.5
1360.7;-51.56
1360.8;-51.63
1360.9;-51.71
1361.0;-51.79
1361.1;-51.87
1361.2;-51.97
1361.3;-52.05
1361.4;-52.12
1361.5;-52.19
1361.6;-52.26
1361.7;-52.33
1361.8;-52.41
1361.9;-52.5
1362.0;-52.6
1362.1;-52.68
1362.2;-52.77
1362.3;-52.85
1362.4;-52.93
1362.5;-52.99
1362.6;-53.05
1362.7;-53.08
1362.8;-53.09
1362.9;-53.07
1363.0;-53.06
1363.1;-53.04
1363.2;-53.03
1363.3;-53.02
1363.4;-53.01
1363.5;-53.02
1363.6;-53.03
1363.7;-53.07
1363.8;-53.12
1363.9;-53.18
1364.0;-53.24
1364.1;-53.32
1364.2;-53.42
1364.3;-53.52
1364.4;-53.63
1364.5;-53.73
1364.6;-53.82
1364.7;-53.91
1364.8;-54.0
1364.9;-54.08
1365.0;-54.14
1365.1;-54.18
1365.2;-54.21
1365.3;-54.23
1365.4;-54.24
1365.5;-54.25
1365.6;-54.26
1365.7;-54.27
1365.8;-54.28
1365.9;-54.28
1366.0;-54.3
1366.1;-54.32
1366.2;-54.34
1366.3;-54.36
1366.4;-54.39
1366.5;-54.43
1366.6;-54.47
1366.7;-54.51
1366.8;-54.57
1366.9;-54.62
1367.0;-54.68
1367.1;-54.75
1367.2;-54.81
1367.3;-54.88
1367.4;-54.95
1367.5;-55.02
1367.6;-55.08
1367.7;-55.15
1367.8;-55.21
1367.9;-55.27
1368.0;-55.33
1368.1;-55.39
1368.2;-55.45
1368.3;-55.5
1368.4;-55.54
1368.5;-55.59
1368.6;-55.62
1368.7;-55.66
1368.8;-55.69
1368.9;-55.71
1369.0;-55.71
1369.1;-55.71
1369.2;-55.72
1369.3;-55.73
1369.4;-55.75
1369.5;-55.77
1369.6;-55.81
1369.7;-55.84
1369.8;-55.89
1369.9;-55.94
1370.0;-56.0
