Wavelength (nm);Intensity (dBm)
1260.8;-36.24
1260.9;-36.16
1261.0;-36.08
1261.1;-36.0
1261.2;-35.92
1261.3;-35.85
1261.4;-35.77
1261.5;-35.7
1261.6;-35.62
1261.7;-35.54
1261.8;-35.47
1261.9;-35.39
1262.0;-35.32
1262.1;-35.25
1262.2;-35.18
1262.3;-35.11
1262.4;-35.05
1262.5;-34.98
1262.6;-34.91
1262.7;-34.85
1262.8;-34.78
1262.9;-34.71
1263.0;-34.64
1263.1;-34.57
1263.2;-34.49
1263.3;-34.42
1263.4;-34.35
1263.5;-34.28
1263.6;-34.2
1263.7;-34.13
1263.8;-34.05
1263.9;-33.98
1264.0;-33.91
1264.1;-33.83
1264.2;-33.75
1264.3;-33.67
1264.4;-33.59
1264.5;-33.51
1264.6;-33.44
1264.7;-33.36
1264.8;-33.28
1264.9;-33.19
1265.0;-33.11
1265.1;-33.03
1265.2;-32.95
1265.3;-32.87
1265.4;-32.79
1265.5;-32.71
1265.6;-32.63
1265.7;-32.55
1265.8;-32.48
1265.9;-32.4
1266.0;-32.32
1266.1;-32.25
1266.2;-32.17
1266.3;-32.1
1266.4;-32.02
1266.5;-31.95
1266.6;-31.88
1266.7;-31.81
1266.8;-31.73
1266.9;-31.66
1267.0;-31.59
1267.1;-31.53
1267.2;-31.46
1267.3;-31.39
1267.4;-31.32
1267.5;-31.25
1267.6;-31.19
1267.7;-31.12
1267.8;-31.06
1267.9;-30.99
1268.0;-30.92
1268.1;-30.86
1268.2;-30.8
1268.3;-30.74
1268.4;-30.67
1268.5;-30.61
1268.6;-30.54
1268.7;-30.48
1268.8;-30.41
1268.9;-30.35
1269.0;-30.29
1269.1;-30.22
1269.2;-30.15
1269.3;-30.08
1269.4;-30.02
1269.5;-29.95
1269.6;-29.88
1269.7;-29.8
1269.8;-29.73
1269.9;-29.66
1270.0;-29.59
1270.1;-29.52
1270.2;-29.45
1270.3;-29.39
1270.4;-29.32
1270.5;-29.25
1270.6;-29.19
1270.7;-29.12
1270.8;-29.06
1270.9;-28.99
1271.0;-28.92
1271.1;-28.86
1271.2;-28.79
1271.3;-28.72
1271.4;-28.65
1271.5;-28.58
1271.6;-28.52
1271.7;-28.45
1271.8;-28.39
1271.9;-28.33
1272.0;-28.26
1272.1;-28.2
1272.2;-28.13
1272.3;-28.07
1272.4;-28.02
1272.5;-27.96
1272.6;-27.9
1272.7;-27.84
1272.8;-27.78
1272.9;-27.72
1273.0;-27.66
1273.1;-27.61
1273.2;-27.55
1273.3;-27.49
1273.4;-27.43
1273.5;-27.37
1273.6;-27.31
1273.7;-27.25
1273.8;-27.19
1273.9;-27.14
1274.0;-27.08
1274.1;-27.02
1274.2;-26.96
1274.3;-26.91
1274.4;-26.85
1274.5;-26.8
1274.6;-26.74
1274.7;-26.68
1274.8;-26.63
1274.9;-26.57
1275.0;-26.51
1275.1;-26.45
1275.2;-26.39
1275.3;-26.34
1275.4;-26.27
1275.5;-26.21
1275.6;-26.16
1275.7;-26.1
1275.8;-26.04
1275.9;-25.98
1276.0;-25.92
1276.1;-25.86
1276.2;-25.8
1276.3;-25.75
1276.4;-25.69
1276.5;-25.63
1276.6;-25.58
1276.7;-25.52
1276.8;-25.46
1276.9;-25.41
1277.0;-25.35
1277.1;-25.3
1277.2;-25.25
1277.3;-25.2
1277.4;-25.14
1277.5;-25.09
1277.6;-25.04
1277.7;-24.98
1277.8;-24.93
1277.9;-24.88
1278.0;-24.83
1278.1;-24.78
1278.2;-24.72
1278.3;-24.68
1278.4;-24.63
1278.5;-24.58
1278.6;-24.53
1278.7;-24.48
1278.8;-24.44
1278.9;-24.39
1279.0;-24.34
1279.1;-24.29
1279.2;-24.25
1279.3;-24.2
1279.4;-24.15
1279.5;-24.11
1279.6;-24.06
1279.7;-24.02
1279.8;-23.97
1279.9;-23.92
1280.0;-23.87
1280.1;-23.83
1280.2;-23.78
1280.3;-23.73
1280.4;-23.68
1280.5;-23.63
1280.6;-23.58
1280.7;-23.53
1280.8;-23.48
1280.9;-23.43
1281.0;-23.38
1281.1;-23.33
1281.2;-23.28
1281.3;-23.23
1281.4;-23.18
1281.5;-23.13
1281.6;-23.08
1281.7;-23.03
1281.8;-22.99
1281.9;-22.94
1282.0;-22.89
1282.1;-22.85
1282.2;-22.8
1282.3;-22.76
1282.4;-22.72
1282.5;-22.68
1282.6;-22.63
1282.7;-22.59
1282.8;-22.54
1282.9;-22.5
1283.0;-22.45
1283.1;-22.41
1283.2;-22.36
1283.3;-22.32
1283.4;-22.27
1283.5;-22.23
1283.6;-22.18
1283.7;-22.14
1283.8;-22.1
1283.9;-22.06
1284.0;-22.02
1284.1;-21.98
1284.2;-21.94
1284.3;-21.9
1284.4;-21.86
1284.5;-21.82
1284.6;-21.78
1284.7;-21.74
1284.8;-21.7
1284.9;-21.66
1285.0;-21.62
1285.1;-21.58
1285.2;-21.54
1285.3;-21.49
1285.4;-21.45
1285.5;-21.41
1285.6;-21.37
1285.7;-21.34
1285.8;-21.29
1285.9;-21.25
1286.0;-21.2
1286.1;-21.16
1286.2;-21.12
1286.3;-21.08
1286.4;-21.04
1286.5;-21.0
1286.6;-20.96
1286.7;-20.92
1286.8;-20.88
1286.9;-20.85
1287.0;-20.81
1287.1;-20.78
1287.2;-20.74
1287.3;-20.7
1287.4;-20.66
1287.5;-20.63
1287.6;-20.59
1287.7;-20.55
1287.8;-20.52
1287.9;-20.48
1288.0;-20.45
1288.1;-20.41
1288.2;-20.38
1288.3;-20.34
1288.4;-20.31
1288.5;-20.27
1288.6;-20.24
1288.7;-20.21
1288.8;-20.18
1288.9;-20.14
1289.0;-20.11
1289.1;-20.08
1289.2;-20.05
1289.3;-20.02
1289.4;-19.99
1289.5;-19.96
1289.6;-19.92
1289.7;-19.89
1289.8;-19.86
1289.9;-19.83
1290.0;-19.8
1290.1;-19.77
1290.2;-19.74
1290.3;-19.71
1290.4;-19.68
1290.5;-19.65
1290.6;-19.62
1290.7;-19.59
1290.8;-19.56
1290.9;-19.52
1291.0;-19.49
1291.1;-19.47
1291.2;-19.44
1291.3;-19.41
1291.4;-19.38
1291.5;-19.35
1291.6;-19.32
1291.7;-19.3
1291.8;-19.27
1291.9;-19.25
1292.0;-19.22
1292.1;-19.2
1292.2;-19.17
1292.3;-19.15
1292.4;-19.12
1292.5;-19.1
1292.6;-19.08
1292.7;-19.05
1292.8;-19.02
1292.9;-18.99
1293.0;-18.97
1293.1;-18.94
1293.2;-18.91
1293.3;-18.89
1293.4;-18.87
1293.5;-18.84
1293.6;-18.82
1293.7;-18.8
1293.8;-18.77
1293.9;-18.75
1294.0;-18.73
1294.1;-18.71
1294.2;-18.68
1294.3;-18.66
1294.4;-18.64
1294.5;-18.62
1294.6;-18.59
1294.7;-18.57
1294.8;-18.55
1294.9;-18.53
1295.0;-18.5
1295.1;-18.48
1295.2;-18.46
1295.3;-18.44
1295.4;-18.42
1295.5;-18.4
1295.6;-18.37
1295.7;-18.35
1295.8;-18.32
1295.9;-18.3
1296.0;-18.28
1296.1;-18.26
1296.2;-18.23
1296.3;-18.21
1296.4;-18.19
1296.5;-18.17
1296.6;-18.15
1296.7;-18.13
1296.8;-18.11
1296.9;-18.09
1297.0;-18.07
1297.1;-18.05
1297.2;-18.03
1297.3;-18.01
1297.4;-17.99
1297.5;-17.97
1297.6;-17.95
1297.7;-17.93
1297.8;-17.91
1297.9;-17.9
1298.0;-17.88
1298.1;-17.87
1298.2;-17.85
1298.3;-17.84
1298.4;-17.82
1298.5;-17.8
1298.6;-17.78
1298.7;-17.77
1298.8;-17.75
1298.9;-17.73
1299.0;-17.71
1299.1;-17.69
1299.2;-17.68
1299.3;-17.66
1299.4;-17.65
1299.5;-17.64
1299.6;-17.62
1299.7;-17.6
1299.8;-17.59
1299.9;-17.57
1300.0;-17.56
1300.1;-17.55
1300.2;-17.53
1300.3;-17.52
1300.4;-17.5
1300.5;-17.48
1300.6;-17.47
1300.7;-17.46
1300.8;-17.45
1300.9;-17.44
1301.0;-17.43
1301.1;-17.42
1301.2;-17.41
1301.3;-17.4
1301.4;-17.39
1301.5;-17.39
1301.6;-17.38
1301.7;-17.37
1301.8;-17.36
1301.9;-17.36
1302.0;-17.35
1302.1;-17.35
1302.2;-17.34
1302.3;-17.33
1302.4;-17.32
1302.5;-17.31
1302.6;-17.31
1302.7;-17.3
1302.8;-17.29
1302.9;-17.29
1303.0;-17.27
1303.1;-17.26
1303.2;-17.26
1303.3;-17.25
1303.4;-17.24
1303.5;-17.24
1303.6;-17.23
1303.7;-17.22
1303.8;-17.21
1303.9;-17.21
1304.0;-17.21
1304.1;-17.21
1304.2;-17.21
1304.3;-17.21
1304.4;-17.2
1304.5;-17.2
1304.6;-17.19
1304.7;-17.19
1304.8;-17.19
1304.9;-17.19
1305.0;-17.18
1305.1;-17.18
1305.2;-17.18
1305.3;-17.17
1305.4;-17.17
1305.5;-17.17
1305.6;-17.17
1305.7;-17.16
1305.8;-17.16
1305.9;-17.16
1306.0;-17.16
1306.1;-17.16
1306.2;-17.17
1306.3;-17.17
1306.4;-17.17
1306.5;-17.17
1306.6;-17.18
1306.7;-17.18
1306.8;-17.19
1306.9;-17.19
1307.0;-17.19
1307.1;-17.2
1307.2;-17.2
1307.3;-17.21
1307.4;-17.22
1307.5;-17.23
1307.6;-17.23
1307.7;-17.24
1307.8;-17.25
1307.9;-17.25
1308.0;-17.27
1308.1;-17.27
1308.2;-17.28
1308.3;-17.29
1308.4;-17.29
1308.5;-17.3
1308.6;-17.31
1308.7;-17.32
1308.8;-17.32
1308.9;-17.33
1309.0;-17.34
1309.1;-17.35
1309.2;-17.36
1309.3;-17.37
1309.4;-17.38
1309.5;-17.39
1309.6;-17.4
1309.7;-17.42
1309.8;-17.43
1309.9;-17.44
1310.0;-17.45
1310.1;-17.47
1310.2;-17.48
1310.3;-17.49
1310.4;-17.5
1310.5;-17.51
1310.6;-17.52
1310.7;-17.54
1310.8;-17.55
1310.9;-17.57
1311.0;-17.58
1311.1;-17.6
1311.2;-17.61
1311.3;-17.63
1311.4;-17.65
1311.5;-17.67
1311.6;-17.69
1311.7;-17.7
1311.8;-17.72
1311.9;-17.74
1312.0;-17.76
1312.1;-17.78
1312.2;-17.8
1312.3;-17.81
1312.4;-17.83
1312.5;-17.85
1312.6;-17.87
1312.7;-17.89
1312.8;-17.91
1312.9;-17.93
1313.0;-17.95
1313.1;-17.97
1313.2;-17.98
1313.3;-18.0
1313.4;-18.02
1313.5;-18.04
1313.6;-18.07
1313.7;-18.09
1313.8;-18.11
1313.9;-18.13
1314.0;-18.16
1314.1;-18.18
1314.2;-18.21
1314.3;-18.23
1314.4;-18.26
1314.5;-18.28
1314.6;-18.31
1314.7;-18.33
1314.8;-18.36
1314.9;-18.38
1315.0;-18.4
1315.1;-18.43
1315.2;-18.45
1315.3;-18.48
1315.4;-18.5
1315.5;-18.53
1315.6;-18.55
1315.7;-18.58
1315.8;-18.61
1315.9;-18.64
1316.0;-18.67
1316.1;-18.7
1316.2;-18.73
1316.3;-18.76
1316.4;-18.79
1316.5;-18.82
1316.6;-18.85
1316.7;-18.89
1316.8;-18.92
1316.9;-18.95
1317.0;-18.99
1317.1;-19.02
1317.2;-19.05
1317.3;-19.08
1317.4;-19.12
1317.5;-19.15
1317.6;-19.19
1317.7;-19.22
1317.8;-19.25
1317.9;-19.29
1318.0;-19.32
1318.1;-19.36
1318.2;-19.39
1318.3;-19.43
1318.4;-19.47
1318.5;-19.5
1318.6;-19.54
1318.7;-19.58
1318.8;-19.62
1318.9;-19.66
1319.0;-19.7
1319.1;-19.74
1319.2;-19.78
1319.3;-19.82
1319.4;-19.86
1319.5;-19.89
1319.6;-19.93
1319.7;-19.97
1319.8;-20.01
1319.9;-20.06
1320.0;-20.1
1320.1;-20.14
1320.2;-20.18
1320.3;-20.22
1320.4;-20.26
1320.5;-20.3
1320.6;-20.34
1320.7;-20.38
1320.8;-20.42
1320.9;-20.46
1321.0;-20.51
1321.1;-20.55
1321.2;-20.59
1321.3;-20.64
1321.4;-20.68
1321.5;-20.73
1321.6;-20.78
1321.7;-20.82
1321.8;-20.87
1321.9;-20.92
1322.0;-20.96
1322.1;-21.01
1322.2;-21.06
1322.3;-21.11
1322.4;-21.16
1322.5;-21.21
1322.6;-21.26
1322.7;-21.31
1322.8;-21.36
1322.9;-21.41
1323.0;-21.46
1323.1;-21.51
1323.2;-21.56
1323.3;-21.61
1323.4;-21.66
1323.5;-21.71
1323.6;-21.76
1323.7;-21.82
1323.8;-21.87
1323.9;-21.92
1324.0;-21.97
1324.1;-22.03
1324.2;-22.08
1324.3;-22.14
1324.4;-22.2
1324.5;-22.25
1324.6;-22.31
1324.7;-22.36
1324.8;-22.42
1324.9;-22.48
1325.0;-22.54
1325.1;-22.6
1325.2;-22.66
1325.3;-22.72
1325.4;-22.78
1325.5;-22.84
1325.6;-22.9
1325.7;-22.96
1325.8;-23.02
1325.9;-23.08
1326.0;-23.14
1326.1;-23.2
1326.2;-23.26
1326.3;-23.32
1326.4;-23.38
1326.5;-23.44
1326.6;-23.5
1326.7;-23.56
1326.8;-23.62
1326.9;-23.68
1327.0;-23.75
1327.1;-23.81
1327.2;-23.87
1327.3;-23.94
1327.4;-24.0
1327.5;-24.06
1327.6;-24.13
1327.7;-24.19
1327.8;-24.26
1327.9;-24.33
1328.0;-24.4
1328.1;-24.46
1328.2;-24.53
1328.3;-24.6
1328.4;-24.67
1328.5;-24.73
1328.6;-24.8
1328.7;-24.87
1328.8;-24.94
1328.9;-25.01
1329.0;-25.08
1329.1;-25.15
1329.2;-25.21
1329.3;-25.28
1329.4;-25.35
1329.5;-25.42
1329.6;-25.49
1329.7;-25.56
1329.8;-25.63
1329.9;-25.7
1330.0;-25.76
1330.1;-25.83
1330.2;-25.91
1330.3;-25.98
1330.4;-26.05
1330.5;-26.12
1330.6;-26.19
1330.7;-26.27
1330.8;-26.34
1330.9;-26.41
1331.0;-26.49
1331.1;-26.56
1331.2;-26.64
1331.3;-26.71
1331.4;-26.79
1331.5;-26.86
1331.6;-26.93
1331.7;-27.01
1331.8;-27.08
1331.9;-27.16
1332.0;-27.24
1332.1;-27.31
1332.2;-27.39
1332.3;-27.47
1332.4;-27.55
1332.5;-27.62
1332.6;-27.7
1332.7;-27.78
1332.8;-27.86
1332.9;-27.94
1333.0;-28.02
1333.1;-28.09
1333.2;-28.17
1333.3;-28.25
1333.4;-28.33
1333.5;-28.41
1333.6;-28.48
1333.7;-28.56
1333.8;-28.64
1333.9;-28.72
1334.0;-28.8
1334.1;-28.88
1334.2;-28.96
1334.3;-29.04
1334.4;-29.12
1334.5;-29.2
1334.6;-29.28
1334.7;-29.36
1334.8;-29.44
1334.9;-29.52
1335.0;-29.6
1335.1;-29.69
1335.2;-29.77
1335.3;-29.85
1335.4;-29.93
1335.5;-30.01
1335.6;-30.1
1335.7;-30.18
1335.8;-30.26
1335.9;-30.35
1336.0;-30.43
1336.1;-30.52
1336.2;-30.6
1336.3;-30.68
1336.4;-30.77
1336.5;-30.85
1336.6;-30.93
1336.7;-31.02
1336.8;-31.1
1336.9;-31.18
1337.0;-31.27
1337.1;-31.35
1337.2;-31.44
1337.3;-31.52
1337.4;-31.61
1337.5;-31.7
1337.6;-31.78
1337.7;-31.87
1337.8;-31.96
1337.9;-32.04
1338.0;-32.13
1338.1;-32.21
1338.2;-32.3
1338.3;-32.39
1338.4;-32.47
1338.5;-32.56
1338.6;-32.64
1338.7;-32.73
1338.8;-32.82
1338.9;-32.9
1339.0;-32.99
1339.1;-33.08
1339.2;-33.17
1339.3;-33.25
1339.4;-33.34
1339.5;-33.43
1339.6;-33.52
1339.7;-33.6
1339.8;-33.69
1339.9;-33.78
1340.0;-33.87
1340.1;-33.96
1340.2;-34.05
1340.3;-34.14
1340.4;-34.23
1340.5;-34.32
1340.6;-34.41
1340.7;-34.5
1340.8;-34.59
1340.9;-34.68
1341.0;-34.76
1341.1;-34.85
1341.2;-34.94
1341.3;-35.03
1341.4;-35.12
1341.5;-35.21
1341.6;-35.29
1341.7;-35.38
1341.8;-35.47
1341.9;-35.56
1342.0;-35.65
1342.1;-35.74
1342.2;-35.83
1342.3;-35.92
1342.4;-36.0
1342.5;-36.09
1342.6;-36.18
1342.7;-36.27
1342.8;-36.36
1342.9;-36.45
1343.0;-36.54
1343.1;-36.63
1343.2;-36.72
1343.3;-36.81
1343.4;-36.9
1343.5;-36.99
1343.6;-37.08
1343.7;-37.17
1343.8;-37.26
1343.9;-37.35
1344.0;-37.45
1344.1;-37.54
1344.2;-37.63
1344.3;-37.72
1344.4;-37.82
1344.5;-37.91
1344.6;-38.0
1344.7;-38.09
1344.8;-38.18
1344.9;-38.27
1345.0;-38.36
1345.1;-38.44
1345.2;-38.53
1345.3;-38.62
1345.4;-38.71
1345.5;-38.79
1345.6;-38.88
1345.7;-38.97
1345.8;-39.06
1345.9;-39.14
1346.0;-39.23
1346.1;-39.32
1346.2;-39.41
1346.3;-39.5
1346.4;-39.59
1346.5;-39.68
1346.6;-39.76
1346.7;-39.85
1346.8;-39.94
1346.9;-40.02
1347.0;-40.11
1347.1;-40.2
1347.2;-40.28
1347.3;-40.37
1347.4;-40.47
1347.5;-40.56
1347.6;-40.65
1347.7;-40.75
1347.8;-40.84
1347.9;-40.94
1348.0;-41.03
1348.1;-41.12
1348.2;-41.21
1348.3;-41.29
1348.4;-41.37
1348.5;-41.45
1348.6;-41.53
1348.7;-41.61
1348.8;-41.69
1348.9;-41.77
1349.0;-41.85
1349.1;-41.92
1349.2;-42.0
1349.3;-42.08
1349.4;-42.16
1349.5;-42.23
1349.6;-42.31
1349.7;-42.39
1349.8;-42.48
1349.9;-42.56
1350.0;-42.65
1350.1;-42.73
1350.2;-42.82
1350.3;-42.91
1350.4;-43.0
1350.5;-43.09
1350.6;-43.17
1350.7;-43.25
1350.8;-43.33
1350.9;-43.41
1351.0;-43.48
1351.1;-43.56
1351.2;-43.63
1351.3;-43.71
1351.4;-43.79
1351.5;-43.86
1351.6;-43.94
1351.7;-44.03
1351.8;-44.11
1351.9;-44.19
1352.0;-44.28
1352.1;-44.36
1352.2;-44.44
1352.3;-44.52
1352.4;-44.6
1352.5;-44.68
1352.6;-44.76
1352.7;-44.84
1352.8;-44.92
1352.9;-45.0
1353.0;-45.07
1353.1;-45.15
1353.2;-45.23
1353.3;-45.3
1353.4;-45.38
1353.5;-45.45
1353.6;-45.52
1353.7;-45.58
1353.8;-45.65
1353.9;-45.72
1354.0;-45.79
1354.1;-45.87
1354.2;-45.95
1354.3;-46.03
1354.4;-46.12
1354.5;-46.21
1354.6;-46.31
1354.7;-46.4
1354.8;-46.49
1354.9;-46.58
1355.0;-46.67
1355.1;-46.74
1355.2;-46.81
1355.3;-46.89
1355.4;-46.96
1355.5;-47.03
1355.6;-47.1
1355.7;-47.17
1355.8;-47.24
1355.9;-47.31
1356.0;-47.38
1356.1;-47.45
1356.2;-47.5
1356.3;-47.55
1356.4;-47.59
1356.5;-47.63
1356.6;-47.68
1356.7;-47.74
1356.8;-47.8
1356.9;-47.86
1357.0;-47.93
1357.1;-48.0
1357.2;-48.09
1357.3;-48.18
1357.4;-48.26
1357.5;-48.34
1357.6;-48.4
1357.7;-48.45
1357.8;-48.5
1357.9;-48.56
1358.0;-48.62
1358.1;-48.67
1358.2;-48.73
1358.3;-48.78
1358.4;-48.84
1358.5;-48.9
1358.6;-48.97
1358.7;-49.04
1358.8;-49.1
1358.9;-49.15
1359.0;-49.21
1359.1;-49.28
1359.2;-49.36
1359.3;-49.44
1359.4;-49.52
1359.5;-49.6
1359.6;-49.67
1359.7;-49.75
1359.8;-49.83
1359.9;-49.89
1360.0;-49.94
1360.1;-49.98
1360.2;-50.02
1360.3;-50.06
1360.4;-50.1
1360.5;-50.15
1360.6;-50.21
1360.7;-50.27
1360.8;-50.34
1360.9;-50.41
1361.0;-50.49
1361.1;-50.58
1361.2;-50.67
1361.3;-50.76
1361.4;-50.83
1361.5;-50.9
1361.6;-50.97
1361.7;-51.04
1361.8;-51.11
1361.9;-51.21
1362.0;-51.3
1362.1;-51.39
1362.2;-51.48
1362.3;-51.56
1362.4;-51.64
1362.5;-51.7
1362.6;-51.75
1362.7;-51.79
1362.8;-51.79
1362.9;-51.78
1363.0;-51.76
1363.1;-51.75
1363.2;-51.74
1363.3;-51.73
1363.4;-51.72
1363.5;-51.73
1363.6;-51.75
1363.7;-51.79
1363.8;-51.84
1363.9;-51.89
1364.0;-51.96
1364.1;-52.04
1364.2;-52.14
1364.3;-52.25
1364.4;-52.35
1364.5;-52.45
1364.6;-52.55
1364.7;-52.64
1364.8;-52.72
1364.9;-52.81
1365.0;-52.87
1365.1;-52.91
1365.2;-52.94
1365.3;-52.96
1365.4;-52.97
1365.5;-52.98
1365.6;-53.0
1365.7;-53.01
1365.8;-53.01
1365.9;-53.02
1366.0;-53.03
1366.1;-53.05
1366.2;-53.07
1366.3;-53.1
1366.4;-53.13
1366.5;-53.17
1366.6;-53.21
1366.7;-53.26
1366.8;-53.31
1366.9;-53.37
1367.0;-53.43
1367.1;-53.5
1367.2;-53.56
1367.3;-53.63
1367.4;-53.7
1367.5;-53.76
1367.6;-53.83
1367.7;-53.9
1367.8;-53.96
1367.9;-54.02
1368.0;-54.08
1368.1;-54.15
1368.2;-54.21
1368.3;-54.26
1368.4;-54.3
1368.5;-54.34
1368.6;-54.38
1368.7;-54.42
1368.8;-54.45
1368.9;-54.47
1369.0;-54.47
1369.1;-54.47
1369.2;-54.48
1369.3;-54.49
1369.4;-54.51
1369.5;-54.53
1369.6;-54.56
1369.7;-54.6
1369.8;-54.65
1369.9;-54.7
1370.0;-54.76
